crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,prophet,sarima_weekly
cabbage,2023-01-03,28.411309221931404,26.670194566960493,19.87732533281832,23.014721035123653,20.32487004961225,24.4356260327636,23.855587325509532,24.158632,24.43696961537947,23.09082693489563,4.077174401180919
cabbage,2023-01-04,26.05147522201535,28.411309221931404,19.577859608120225,24.23386159071124,20.97926644353024,25.633798903913476,27.233577221504827,26.929909,27.60019244099254,21.912533215561524,4.0771640216298275
cabbage,2023-01-05,23.56146292989756,26.05147522201535,20.46784431391691,25.15866382126768,21.59725715754132,24.103003133732454,23.94317284854145,24.244501,24.207367943232992,20.391646834309284,4.077210206425203
cabbage,2023-01-06,22.264481482265943,23.56146292989756,22.03882049633994,25.600609337836342,22.04697539169811,23.231011413587915,22.034731820202275,22.274632,21.768187521804066,19.40004397174384,4.076964312992977
cabbage,2023-01-07,20.01654333804359,22.264481482265943,23.83624628804213,25.632846621540065,22.43779871009021,21.941694757099665,21.141558779560754,21.666027,21.148931709472265,18.74865207542794,4.076836378114807
cabbage,2023-01-08,21.34596943667555,20.01654333804359,28.63475663966756,25.08717477154028,22.646103188405075,21.14807581113655,21.413322164932204,21.126072,20.639824338437975,20.728114186748797,4.076706358629829
cabbage,2023-01-09,15.29779777466596,21.34596943667555,26.670194566960493,24.045919456827125,22.837053628505576,21.88660327702869,22.258328402658673,21.359764,21.41900365494032,19.065066303605363,4.077238970409397
cabbage,2023-01-10,18.47692814713065,15.29779777466596,28.411309221931404,22.421291343642192,22.71800618938293,16.53149650681531,15.910951528876955,15.896922,15.787213210139521,21.351663749694737,4.076906202761084
cabbage,2023-01-11,16.715227979486187,18.47692814713065,26.05147522201535,21.002094047242085,22.617977818976662,18.48763489915154,17.47166529570298,17.190622,17.041575240019675,17.65850903287162,4.076897144114493
cabbage,2023-01-12,16.082501370540065,16.715227979486187,23.56146292989756,19.66834444116649,22.41350413121709,15.336448521416736,16.154346447718613,16.318007,16.175902779001646,20.49309715503334,4.07693745142022
cabbage,2023-01-13,15.35295708157981,16.082501370540065,22.264481482265943,18.59992136125828,22.10026534954731,14.990937462302085,15.52891261798395,15.402712,15.075327742940162,19.041505836166365,4.076722850453209
cabbage,2023-01-14,14.833205510773704,15.35295708157981,20.01654333804359,17.61256073258883,21.622703677064443,13.753670054214,14.510692057430274,13.809229,13.371649824515652,19.646116617071286,4.076611196602511
cabbage,2023-01-15,14.830604596566502,14.833205510773704,21.34596943667555,16.8720839001217,20.97962933583099,14.61052447352397,15.03106270180814,14.262154,13.66894248584216,17.579286713583613,4.0764977234326345
cabbage,2023-01-16,12.872306944998778,14.830604596566502,15.29779777466596,15.94131749439184,19.99361847560948,14.560367259031212,15.589707295926807,15.242091,14.94708109765464,18.377864304069888,4.076962554891947
cabbage,2023-01-17,15.639838910280098,12.872306944998778,18.47692814713065,15.594818804439386,19.008055074040787,12.899715992280969,13.312590188579911,13.448969,12.629907594330751,21.86820656677918,4.076672135345269
cabbage,2023-01-18,18.271246557046613,15.639838910280098,16.715227979486187,15.189520342032164,18.095807194637125,14.900935275740633,14.848575417700403,14.052641,14.12787517875727,19.345082209784266,4.076664229504512
cabbage,2023-01-19,19.763183666238003,18.271246557046613,16.082501370540065,15.411808710255082,17.540076575710785,16.527415556240225,17.408092393243646,16.096416,15.950563215638514,15.17674042649817,4.076699407291525
cabbage,2023-01-20,19.09962212854174,19.763183666238003,15.35295708157981,15.937620466783358,17.268770914020816,17.561812135165276,19.072589983391698,17.229628,17.275363553716847,14.990814794866438,4.076512116502075
cabbage,2023-01-21,12.723690539034546,19.09962212854174,14.833205510773704,16.472858330635063,17.042709531611944,18.431864345966876,19.18321383369376,18.505018,17.67660329648004,14.917316999808605,4.076414671750852
cabbage,2023-01-22,12.723690539034546,12.723690539034546,14.830604596566502,16.17149904895804,16.52179147453987,14.73604657231623,13.211660993859335,14.217315,14.660138902696252,13.770774030139776,4.076315639207507
cabbage,2023-01-23,13.701335615391669,12.723690539034546,12.872306944998778,15.870511326453476,15.90591441042266,16.07796599770018,13.79336561476274,14.601909,13.892379641320508,31.3777757356537,4.0767213160885944
cabbage,2023-01-24,15.656957227937196,13.701335615391669,15.639838910280098,15.98894399365246,15.791881399045923,17.21543880279711,14.379528848572683,14.674324,14.869490381653158,32.49618872041508,4.076467855412595
cabbage,2023-01-25,16.847328212231876,15.656957227937196,18.271246557046613,15.991389467603474,15.590454904817816,18.097996832786652,17.221914474533282,15.987602,15.953894791791484,25.59521556943791,4.076460955671289
cabbage,2023-01-26,15.058009211931337,16.847328212231876,19.763183666238003,15.78797256120137,15.599890635728224,17.761628065651287,17.234543535958895,17.089117,16.244801478037417,12.876035378725135,4.076491656723537
cabbage,2023-01-27,16.90860958454469,15.058009211931337,19.09962212854174,15.1158047820147,15.526712624399028,15.484401222787278,15.568327735238872,16.933807,17.35718521961237,19.001565555966295,4.076328200611007
cabbage,2023-01-28,17.721333819154683,16.90860958454469,12.723690539034546,14.802802990015124,15.637830660325092,15.623221191725644,15.9991192549002,17.120228,16.632006986765884,21.58973053891704,4.076243156705388
cabbage,2023-01-29,18.11398680794564,17.721333819154683,12.723690539034546,15.516752030032285,15.844125539495163,16.402633066425473,16.97591369351422,17.417929,17.136545888309836,18.44574626578084,4.076156727070504
cabbage,2023-01-30,16.890712482544817,18.11398680794564,13.701335615391669,16.286794354162442,16.07865284030796,17.808705628548132,16.424893402822406,17.021952,17.56352124389527,14.972599059864692,4.0765107774011184
cabbage,2023-01-31,17.454891801297837,16.890712482544817,15.656957227937196,16.742419620898605,16.365681807275532,16.828872039346027,16.130089822579848,17.855955,17.48761834077308,17.131379494877663,4.076289572199839
cabbage,2023-02-01,15.790611677956733,17.454891801297837,16.847328212231876,16.99926741709298,16.495328442348228,17.4032408979809,15.93366068680055,16.075132,16.110595017707194,13.907366984252434,4.076283550521492
cabbage,2023-02-02,14.754121032075911,15.790611677956733,15.058009211931337,16.848307912196532,16.318140236698948,15.770697132343063,14.663369387358513,14.663957,15.0825919210818,14.963756929545326,4.076310344549461
cabbage,2023-02-03,14.202769986556683,14.754121032075911,16.90860958454469,16.80489531507433,15.960350048544512,15.360951023129761,14.208943509056024,14.338235,14.368530716946527,14.397858429178726,4.07616768990637
cabbage,2023-02-04,15.334408582424096,14.202769986556683,17.721333819154683,16.418346801076044,15.610574895545582,13.655792064769456,13.965443327960244,14.13941,14.381643746451207,19.95894263761258,4.076093468711363
cabbage,2023-02-05,17.51128433807548,15.334408582424096,18.11398680794564,16.0773574815431,15.797054755787691,14.764679273381184,15.660601555258403,14.93195,14.825126383444188,16.65538115250648,4.076018038135375
cabbage,2023-02-06,12.627997669118791,17.51128433807548,16.890712482544817,15.991257128704508,16.139025741433475,16.511138915678615,16.061320847454333,16.594828,16.42586650916214,14.885138135349948,4.076327031924403
cabbage,2023-02-07,12.848503464261738,12.627997669118791,17.454891801297837,15.382297869643647,16.062358745271126,13.309380695230693,13.671409132463342,14.064109,13.550911494540696,11.176497239472525,4.076133977357338
cabbage,2023-02-08,15.132231510315089,12.848503464261738,15.790611677956733,14.724242392924204,15.861754905008594,12.298959061730978,13.145014595655077,12.852826,12.687624539233937,15.719398589828316,4.076128721999419
cabbage,2023-02-09,13.741682497946924,15.132231510315089,14.754121032075911,14.630188083261114,15.739247997728825,12.770500606700697,14.635866857198234,14.065804,13.927310408049417,16.415539273286157,4.076152106212085
cabbage,2023-02-10,13.384861170808184,13.741682497946924,14.202769986556683,14.485554006956972,15.64522466101565,12.112540026814994,13.54711591018047,12.994659,13.041593567897774,14.680193387686273,4.076027605837761
cabbage,2023-02-11,12.68411140090421,13.384861170808184,15.334408582424096,14.36870989042147,15.39352834574876,12.369200790001024,13.295335250224722,13.350635,12.943588184755551,17.396358816298687,4.075962830052263
cabbage,2023-02-12,13.683391392102264,12.68411140090421,17.51128433807548,13.990096007347203,15.033726744445152,12.776568584731404,13.108726627819815,13.222989,12.958866136189219,15.45384806287835,4.075896998791937
cabbage,2023-02-13,10.468135770815309,13.683391392102264,12.627997669118791,13.443254157922455,14.717255643313482,13.519202982142417,13.21924355646313,14.699133,11.996226477947582,13.994099583572392,4.076166669947142
cabbage,2023-02-14,13.052103312884627,10.468135770815309,12.848503464261738,13.13470245816482,14.258500163904234,10.899790548659666,10.33721594057273,11.0173025,10.88937792443972,16.338573879263762,4.075998183556909
cabbage,2023-02-15,11.91189682420397,13.052103312884627,15.132231510315089,13.16378815082523,13.94401527187472,13.245778435018538,13.073979218441492,13.110027,12.804625409386732,15.162588673480741,4.075993596997271
cabbage,2023-02-16,12.007458428754727,11.91189682420397,13.741682497946924,12.70374033852364,13.66696421089238,11.89656942049945,11.53448751963137,11.840991,11.650056558063069,16.804016328935205,4.076014005328658
cabbage,2023-02-17,11.906172668683348,12.007458428754727,13.384861170808184,12.455994042924756,13.470774024940864,12.736103860180037,11.661535082443708,12.231022,12.207271855659016,13.858124194732,4.075905348905909
cabbage,2023-02-18,13.11204190406926,11.906172668683348,12.68411140090421,12.244752828335493,13.306731359378484,12.118191340737567,11.679729529025247,12.39208,12.361968069906682,17.62233628376751,4.075848816504531
cabbage,2023-02-19,15.797742628119632,13.11204190406926,13.683391392102264,12.30588575735907,13.147990882353138,13.603379179087344,13.011011090869411,13.950543,14.01684121087798,17.648073565419693,4.07579136294834
cabbage,2023-02-20,10.416521864621972,15.797742628119632,10.468135770815309,12.607935933932982,13.02559504592772,14.717671478961533,14.57849704020857,13.587585,12.90421299043447,16.454412143908286,4.076026715678823
cabbage,2023-02-21,15.451272753110183,10.416521864621972,13.052103312884627,12.600562518762503,12.86763248846366,10.960959776624929,10.333492846119944,11.323467,11.366531123149784,18.834531461705893,4.075879670912538
cabbage,2023-02-22,16.57342537134845,15.451272753110183,11.91189682420397,12.943301010223298,13.053544580524264,14.78126873616555,14.95322398406498,14.61866,14.327890349305399,20.271699250015928,4.075875668039731
cabbage,2023-02-23,15.862666493638889,16.57342537134845,12.007458428754727,13.609233659815368,13.156486999169504,14.632270429186914,16.276371211440903,16.179022,16.694314999923716,20.785708625810642,4.075893479201303
cabbage,2023-02-24,17.130523743070384,15.862666493638889,11.906172668683348,14.159977669084531,13.307985856004647,14.704371757741363,15.6409849183765,15.4814005,15.522509996224462,21.9787293852351,4.075798650424533
cabbage,2023-02-25,16.4634682177561,17.130523743070384,13.11204190406926,14.90631353685411,13.5755331825948,15.742934848294826,16.589043907159876,16.835995,16.54521288542066,20.670419899827266,4.075749312351965
cabbage,2023-02-26,15.154990189204003,16.4634682177561,15.797742628119632,15.385088724523658,13.845487240941363,15.83611052251797,16.174787317113324,15.851057,15.4541630153635,19.564780137095823,4.075699170350997
cabbage,2023-02-27,14.583601881394626,15.154990189204003,10.416521864621972,15.293266947535711,13.950601440734346,15.14326227436083,14.974412981156341,14.60816,14.64100616112115,17.132500448974113,4.075904572028841
cabbage,2023-02-28,14.619558956525337,14.583601881394626,15.451272753110183,15.888564092788949,14.244563305775726,14.48779235533078,14.176067705849643,14.8144655,14.71298767821227,18.511388177097672,4.075776240219598
cabbage,2023-03-01,13.210947894223198,14.619558956525337,16.57342537134845,15.76974783613397,14.356524423178632,14.300759593308381,14.148519482632095,14.415041,14.42077059408799,17.459986416272642,4.075772746753476
cabbage,2023-03-02,12.702221665911145,13.210947894223198,15.862666493638889,15.28939391083036,14.449313785322866,12.969129412069808,13.287419883269036,13.366456,13.056011093799695,17.647379232598766,4.0757882912617704
cabbage,2023-03-03,12.563708399081934,12.702221665911145,17.130523743070384,14.83790179258354,14.498939730834037,13.271113879951699,12.907343602731158,13.04602,13.041711118448319,14.733565246324531,4.075705530420982
cabbage,2023-03-04,11.690378831236176,12.563708399081934,16.4634682177561,14.18549960058519,14.545906568719651,12.40460055633644,12.420058402134659,12.446085,12.460287315100155,16.177491947485407,4.0756624711249785
cabbage,2023-03-05,12.03664122964858,11.690378831236176,15.154990189204003,13.5036296882252,14.444359206374433,12.074430332435004,11.507565811571254,11.407236,10.932263328719753,11.69583622496333,4.075618710208722
cabbage,2023-03-06,8.366865869755108,12.03664122964858,14.583601881394626,13.05815126543157,14.175709106483644,12.42884208682855,12.084287154763537,11.511713,11.591295635932498,13.623729919731417,4.075797972413051
cabbage,2023-03-07,10.611920161274348,8.366865869755108,14.619558956525337,12.170046120911636,14.029305106850297,8.86208325073981,8.458445097816206,9.138628,8.354418713898694,14.235321734042117,4.075685972144836
cabbage,2023-03-08,9.664459642706694,10.611920161274348,13.210947894223198,11.59752629301864,13.683637064576308,10.2275290524108,10.545003639297741,10.3173,10.058011078668185,13.07419513532372,4.075682923258164
cabbage,2023-03-09,9.422296119434431,9.664459642706694,12.702221665911145,11.09088511423057,13.190139512530468,9.072191134089834,9.406734291031517,9.235906,9.014885205781063,11.811008601842587,4.075696489568096
cabbage,2023-03-10,8.520120563382518,9.422296119434431,12.563708399081934,10.622324321876752,12.73011305723015,8.962273567959125,9.193426638115248,9.211954,8.803136466537913,11.005056701761148,4.075624260894466
cabbage,2023-03-11,8.442770441846042,8.520120563382518,11.690378831236176,10.044668916776835,12.115084258681014,7.928103042646759,8.430783806409538,8.343489,8.323457138256622,11.462061110910568,4.07558668133621
