crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
green_onion,2023-03-25,30.60298922990964,30.72652682090693,38.15791153231383,35.23484342936017,37.336521094484375,30.397913205309177,32.082668336831524,32.178253,32.08967618597959,406.3865341436553
green_onion,2023-03-26,28.99626947393012,30.60298922990964,35.77664598813825,34.155568814731005,36.54064353854172,31.523840770192397,32.29356875463673,33.601345,33.117040080382004,406.41475394013673
green_onion,2023-03-27,34.628592252468934,28.99626947393012,37.968786760160384,33.18694359841555,35.850523049816566,24.790791759284073,29.8944280360224,29.227581,28.902455186088485,406.2301301963217
green_onion,2023-03-28,37.25289727126806,34.628592252468934,37.34370619731124,32.70977295445963,35.61379573134951,39.00099077889489,34.5232537397552,35.04792,35.72482149174475,406.60325803222804
green_onion,2023-03-29,30.957273867302305,37.25289727126806,35.02460955044709,32.69680025073918,35.425339396760464,35.32276815233956,36.113042336156006,34.185226,35.209451265827944,406.55937905977373
green_onion,2023-03-30,32.825374201022456,30.957273867302305,31.64571715624347,32.11575229600421,34.67448255419644,31.49531499854976,31.148684729236624,31.814827,31.650667909812892,406.54315404137304
green_onion,2023-03-31,33.382804063377016,32.825374201022456,30.72652682090693,32.28427473097263,34.297992097988946,33.03554170077283,32.83983466509521,32.753593,33.32812065849497,406.62832229069187
green_onion,2023-04-01,34.01648034178842,33.382804063377016,30.60298922990964,32.66374290846836,33.94929316891427,31.2332278160119,33.13733251642011,32.5926,32.94432596161888,406.95926937341073
green_onion,2023-04-02,31.6603880344488,34.01648034178842,28.99626947393012,33.15138449587962,33.65347665530531,34.727262879258106,34.088543223380974,34.87321,36.13600650101272,406.98654687829827
green_onion,2023-04-03,31.010651911396284,31.6603880344488,34.628592252468934,33.531972861668,33.359458230041774,34.018627522766195,32.4607237579341,32.459248,33.1667886862805,406.8080879345002
green_onion,2023-04-04,39.23481716656068,31.010651911396284,37.25289727126806,33.01512424151476,32.8624485979872,32.608501754031444,32.28246276189032,32.46588,33.15756696474092,407.16875660106246
green_onion,2023-04-05,39.63589563589564,39.23481716656068,30.957273867302305,33.298255655128,32.99752795293359,31.28125075836016,31.050800096499852,33.04139,33.363618379872854,407.1263427981716
green_onion,2023-04-06,32.14725806127977,39.63589563589564,32.825374201022456,34.53805876492704,33.32690553046563,33.9251420626134,30.79394283156263,31.127335,28.25146009753444,407.11065955187263
green_onion,2023-04-07,36.68242263675222,32.14725806127977,33.382804063377016,34.441185030678085,33.36272988082536,35.738233865042695,37.15565240963181,35.607517,37.0069726367487,407.19298393499093
green_onion,2023-04-08,37.00469922949861,36.68242263675222,34.01648034178842,34.91255911258883,33.7881510105286,36.20341010593621,35.975198271125564,34.970722,36.30250757631928,407.51288031242666
green_onion,2023-04-09,38.49116610942444,37.00469922949861,31.6603880344488,35.339447525118864,34.245416010499234,37.246121671526936,36.23661014559236,35.97491,36.87667102770395,407.53924698992483
green_onion,2023-04-10,28.74856245810844,38.49116610942444,31.010651911396284,36.315272964401096,34.92362291303455,31.45025983076034,30.457274722388963,31.415298,31.12941259921614,407.3667469963518
green_onion,2023-04-11,34.794732159480006,28.74856245810844,39.23481716656068,35.99211732821711,34.50362078486594,38.87772609105501,35.9670545079128,34.62624,34.59628097386144,407.7153725196227
green_onion,2023-04-12,31.348695761345088,34.794732159480006,39.63589563589564,35.357819470062736,34.32803756259536,35.06521419167771,33.50108327668152,33.68993,33.17679001512495,407.67437496259157
green_onion,2023-04-13,30.81243908000869,31.348695761345088,32.14725806127977,34.173933773698366,34.355996269312705,30.794606213660007,31.14683912826791,31.715422,31.182446224880024,407.6592153979982
green_onion,2023-04-14,31.650133736021868,30.81243908000869,36.68242263675222,33.9832453478025,34.2122151892403,30.840259781949214,31.655258737951012,31.55466,31.672903237307334,407.73879087489263
green_onion,2023-04-15,30.682457222136577,31.650133736021868,37.00469922949861,33.26434693341245,34.08845302300064,30.580009783555415,31.49711661566875,31.789177,32.050947099295385,408.0480055428564
green_onion,2023-04-16,31.31721424427038,30.682457222136577,38.49116610942444,32.3611695037893,33.850308514454085,30.479103055307917,31.44031318409063,30.94586,31.4206917105481,408.0734918065436
green_onion,2023-04-17,26.561059758246515,31.31721424427038,28.74856245810844,31.336319237338724,33.82579610086991,23.58574076929285,28.814448354252516,28.401287,29.321984704374263,407.90675178696597
green_onion,2023-04-18,31.65404316481839,26.561059758246515,34.794732159480006,31.02381885164416,33.507968089930635,33.71804541139291,32.66418329178198,31.70949,32.19124444399909,408.2437363014079
green_onion,2023-04-19,30.50993645633221,31.65404316481839,31.348695761345088,30.57514899526393,32.96648423266333,31.33076867589536,31.683055425850267,30.836178,31.225466316056224,408.2041077001517
green_onion,2023-04-20,28.652085998596224,30.50993645633221,30.81243908000869,30.45532623740495,32.314630005551656,30.015034420053205,30.244302230163438,30.565159,29.425291729666647,408.189454330927
green_onion,2023-04-21,29.210160088267138,28.652085998596224,31.650133736021868,30.14670436863173,32.06497485821712,29.83351769770587,29.07655479526914,29.69614,29.531822313719456,408.2663726907509
green_onion,2023-04-22,30.925981308411213,29.210160088267138,30.682457222136577,29.79813670466677,31.53124181903961,28.69941866685273,29.01524050111569,29.080233,29.302727498043925,408.5652623238577
green_onion,2023-04-23,33.812145765985136,30.925981308411213,31.31721424427038,29.83292585984887,31.097047681819085,30.03067242644423,32.1670470696942,31.338213,31.620897500020767,408.58989757176784
green_onion,2023-04-24,26.200664486142195,33.812145765985136,26.561059758246515,30.189344648665266,30.76283194300199,26.170944171527452,27.03683027658049,27.036072,27.91799448093995,408.4287251940021
green_onion,2023-04-25,31.14876388576957,26.200664486142195,31.65404316481839,30.13785960979321,30.580839230718688,33.87846940822888,31.420100953183027,31.023148,31.81586444651886,408.75445740634336
green_onion,2023-04-26,30.940730037499574,31.14876388576957,30.50993645633221,30.06567685564338,30.32041292545366,31.626764906001792,30.938166434656818,30.0607,30.5352176396342,408.71615204984784
green_onion,2023-04-27,27.94355818991455,30.940730037499574,28.652085998596224,30.127218795810148,30.291272516607552,23.35621187294889,30.723691369927586,30.475414,31.842016630734594,408.7019879735438
green_onion,2023-04-28,29.709216709126924,27.94355818991455,29.210160088267138,30.02600053742705,30.0863524530294,32.85140438364497,31.091084605411602,31.07975,31.90487587009876,408.7763379405048
green_onion,2023-04-29,28.58203718123419,29.709216709126924,30.925981308411213,30.09729434040702,29.9477155225369,26.87554413685086,29.41431893623921,29.660187,30.48990037794109,409.06524730359223
green_onion,2023-04-30,27.25874699883032,28.58203718123419,33.812145765985136,29.762445179381736,29.797685519615303,27.151267431101424,29.172485703773233,28.682854,28.48683549831587,409.08905995212484
green_onion,2023-05-01,26.256572206077507,27.25874699883032,26.200664486142195,28.826245355502483,29.507795002083864,20.488657945390738,25.8873551727631,24.719759,25.357142978098334,408.9332693061811
green_onion,2023-05-02,28.18482918909978,26.256572206077507,31.14876388576957,28.834232172636096,29.486045891214648,33.643420440403254,29.567466973093477,30.199657,30.00788126071471,409.2481249437835
green_onion,2023-05-03,27.976212319165377,28.18482918909978,30.940730037499574,28.410812930254696,29.23824489294904,28.158312577785573,28.479855148911636,28.145947,27.856254704996243,409.211098647378
green_onion,2023-05-04,27.22652001283388,27.976212319165377,27.94355818991455,27.987310399064093,29.05726459743712,27.544640703785223,28.212648549607874,27.76523,28.490188363850677,409.197407525939
green_onion,2023-05-05,27.222688417225,27.22652001283388,29.709216709126924,27.88487637376685,28.95543845559695,27.353855079048042,27.077398341570817,27.400965,27.335452317577534,409.2692748616408
green_onion,2023-05-06,28.01887810246232,27.222688417225,28.58203718123419,27.52965804635229,28.81347619337966,25.388880389740166,27.02924207315098,27.079252,27.11673749865239,409.54853720745047
green_onion,2023-05-07,26.4411227123689,28.01887810246232,27.25874699883032,27.44920674938488,28.60582596438332,29.453612710114,28.812109046873513,27.418783,27.423580780017048,409.57155472414877
green_onion,2023-05-08,25.29294044645272,26.4411227123689,26.256572206077507,27.3324032798904,28.07932431769644,20.235207116976405,25.38084550211283,24.15078,23.814875026636102,409.42096610778646
green_onion,2023-05-09,30.90940240056376,25.29294044645272,28.18482918909978,27.194741599943995,28.01448688629005,32.23254752908118,29.191981550513653,28.854298,29.156728837579543,409.7253083520412
green_onion,2023-05-10,28.91014020827032,30.90940240056376,27.976212319165377,27.58396634443885,27.99738963734677,30.93196726398645,30.49920442999196,29.069096,29.532470349846143,409.6895184064321
green_onion,2023-05-11,26.73763185514222,28.91014020827032,27.22652001283388,27.717384614310983,27.85234750668754,29.5528032444763,28.648397871853533,28.076082,28.9511310417257,409.676284447349
green_onion,2023-05-12,26.66206116214243,26.73763185514222,27.222688417225,27.64754344892646,27.76620991134666,29.215874542075532,26.65622139493597,26.622095,26.842472180197365,409.7457520497164
green_onion,2023-05-13,27.77069207018601,26.66206116214243,28.01887810246232,27.56745384105752,27.54855594370491,27.620012983528362,26.370097260347556,27.060856,27.078388526431134,410.01568950329596
green_onion,2023-05-14,27.74209478348014,27.77069207018601,26.4411227123689,27.53199869358948,27.490602721487186,28.402973647190482,29.046635065905,28.105667,29.502789904077904,410.03793843853015
green_onion,2023-05-15,25.23346353241957,27.74209478348014,25.29294044645272,27.71785184660537,27.52512756324788,20.07390939375924,25.408086263945293,23.832256,24.43252946990099,409.89237814997404
green_onion,2023-05-16,26.936657002643248,25.23346353241957,30.90940240056376,27.709355144600632,27.45204837227232,32.09417117421958,28.744715519420136,28.944195,29.627970648178916,410.1865580552263
green_onion,2023-05-17,26.79468912052253,26.936657002643248,28.91014020827032,27.141820087754844,27.362893216096843,27.979485610283188,26.58086936972274,26.713306,26.42218423352626,410.1519631772328
green_onion,2023-05-18,25.341950660214344,26.79468912052253,26.73763185514222,26.839612789505168,27.27849870190808,26.523880964103025,26.612170391482593,25.873411,26.123512160630916,410.13917111532663
green_onion,2023-05-19,24.99945076040356,25.341950660214344,26.66206116214243,26.640229761658325,27.1438866052924,24.79773169027443,25.53714115060845,26.808435,26.131051058748163,410.206319114227
green_onion,2023-05-20,25.12040520125561,24.99945076040356,27.77069207018601,26.402713989981343,26.985083915519432,24.122154727107866,25.542103810881645,26.259253,26.405663352906274,410.4672430444968
green_onion,2023-05-21,27.43051871151113,25.12040520125561,27.74209478348014,26.024101580134147,26.77805013686181,25.644907651423463,26.261029429053693,28.01827,28.930086263049596,410.48874906208954
green_onion,2023-05-22,25.2318131809632,27.43051871151113,25.23346353241957,25.97959071271,26.848721279657685,19.516839509261168,24.70939867930516,24.653542,24.272090393991654,410.3480491996673
green_onion,2023-05-23,28.042485550644663,25.2318131809632,26.936657002643248,25.97935494821624,26.844355046408428,31.5503066570663,27.686314468974942,28.248898,28.84959530802626,410.6324060981523
green_onion,2023-05-24,29.600924725478336,28.042485550644663,26.79468912052253,26.137330455073577,26.63957527141421,31.34324269554482,27.99179888378254,27.22206,27.672769985490124,410.5989663830865
green_onion,2023-05-25,26.39854414604757,29.600924725478336,25.341950660214344,26.538221255781547,26.688917022643352,22.839051441497368,27.583347677142875,27.72882,27.759421217466894,410.5866014629002
green_onion,2023-05-26,28.113820486423204,26.39854414604757,24.99945076040356,26.68916318232916,26.66469647199373,30.80347891815907,27.60155788012004,28.615835,28.612254582162254,410.651507312572
green_onion,2023-05-27,27.179530720183227,28.113820486423204,25.12040520125561,27.134073143189102,26.768393566585218,26.336302621865716,28.16914518432757,27.084759,27.264517846125273,410.9037186914845
green_onion,2023-05-28,27.052244222729488,27.179530720183227,27.43051871151113,27.42823393160733,26.72616775587074,25.685565226902046,27.217846571091783,27.0301,27.7231521838154,410.9245065983138
green_onion,2023-05-29,25.42812700861293,27.052244222729488,25.2318131809632,27.37419471892424,26.67689271581712,20.408728776647404,25.29698032834147,24.473791,24.11013607228343,410.78850486678374
green_onion,2023-05-30,27.327297634297786,25.42812700861293,28.042485550644663,27.402239551445632,26.69079724983093,31.28822339165969,27.806400945284473,29.46971,28.617004618710673,411.06336676004145
green_onion,2023-05-31,24.98693068617812,27.327297634297786,29.600924725478336,27.300069849110365,26.71870015209197,26.838491930251053,26.71228363170851,27.712723,26.891243563061277,411.0310436356793
green_onion,2023-06-01,24.54691544932812,24.98693068617812,26.39854414604757,26.640927843496048,26.5895745496388,24.983616352545575,24.919474749407854,26.15377,25.395321975062558,411.0190915944575
green_onion,2023-06-02,25.45039150583454,24.54691544932812,28.113820486423204,26.376409458250407,26.53278632028979,26.40844219261092,24.9151961314769,27.041765,25.971005772908534,411.08183016285284
green_onion,2023-06-03,26.199718885845336,25.45039150583454,27.179530720183227,25.9959196038806,26.564996373534854,25.070475030186753,25.710888599370385,26.893267,26.738330821669614,411.32561991255955
green_onion,2023-06-04,25.982477077161803,26.199718885845336,27.052244222729488,25.855946484689472,26.642090208148407,27.60562289771528,27.355491201430038,28.315182,28.196433543793688,411.3457136871731
green_onion,2023-06-05,25.193559896208736,25.982477077161803,25.42812700861293,25.70312260675124,26.53865866283774,20.93886387400222,24.932138280509065,25.045906,24.97557408521451,411.21425321051913
