crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
cauliflower,2023-05-03,34.29798044039119,32.74888110112246,29.135583529666903,30.607129289266148,29.26341843361831,31.922765623694858,32.865493935221345,32.5008,32.298483673032436,32.16185662740605
cauliflower,2023-05-04,33.69209022996924,34.29798044039119,30.49331248496512,31.344614562226763,29.723899791231123,32.04039860258762,34.17564857672321,32.574528,32.70532774626994,32.16185662741557
cauliflower,2023-05-05,32.043375757444124,33.69209022996924,26.07813024196328,31.801582811513068,30.14659973659197,30.42363777937075,34.01922201319313,31.411785,32.07991411979428,32.16185662739658
cauliflower,2023-05-06,31.51167930613188,32.043375757444124,30.797703542908785,32.65376074229604,30.46055282903044,29.910622802278045,32.21750931159366,31.860666,31.84961806131557,32.16185662740515
cauliflower,2023-05-07,31.082791753277057,31.51167930613188,34.049443551977085,32.75575727989934,30.83813112497805,33.492279622977556,32.25458298496912,32.03449,31.639002175680638,32.16185662739188
cauliflower,2023-05-08,30.280921088658893,31.082791753277057,30.946850572259425,32.331949880085055,30.992929693317944,27.642392880411666,27.380740579976255,27.39775,28.020616525507943,32.161856627412796
cauliflower,2023-05-09,30.4278309770089,30.280921088658893,32.74888110112246,32.236817096713544,30.88174673940673,29.016184008910695,29.882720715633422,30.616003,30.328252882961767,32.161856627393554
cauliflower,2023-05-10,25.871082673251788,30.4278309770089,34.29798044039119,31.90523850755447,31.25618389841031,30.373834423859552,30.003939559533023,29.928429,29.559610808168618,32.16185662738921
cauliflower,2023-05-11,31.423490817535548,25.871082673251788,33.69209022996924,30.70139596939169,31.023005265809235,29.35208678119989,26.46680468934179,27.669434,27.35295154295202,32.161856627396155
cauliflower,2023-05-12,28.507467548930123,31.423490817535548,32.043375757444124,30.377310339044023,31.089446575278547,31.246432401793786,31.84660020629304,30.805048,30.728808715189878,32.16185662738229
cauliflower,2023-05-13,32.13444508078129,28.507467548930123,31.51167930613188,29.8721805949706,31.26297066863332,29.60534371307089,28.23060874706497,28.447483,28.656046759307966,32.16185662738855
cauliflower,2023-05-14,32.5054693877551,32.13444508078129,31.082791753277057,29.961147134206225,31.358452207052785,32.97395468578125,33.70210336170064,33.31655,33.4589656816,32.16185662737886
cauliflower,2023-05-15,36.581257835962326,32.5054693877551,30.280921088658893,30.16438679627452,31.24816833817979,29.03758331974776,28.375482660716543,29.89772,28.771868201749406,32.16185662739414
cauliflower,2023-05-16,35.35687411175107,36.581257835962326,30.4278309770089,31.064434903032154,31.65062599987285,34.88993215658025,35.83919497245521,35.440533,35.50623517598337,32.16185662738009
cauliflower,2023-05-17,34.41531596836289,35.35687411175107,25.871082673251788,31.768583922281035,31.836911214917752,34.00935904011729,35.76502023035221,34.58172,34.64080796094948,32.16185662737692
cauliflower,2023-05-18,31.693302270416808,34.41531596836289,31.423490817535548,32.98918867872548,31.84529232405859,34.95985028859532,35.08730848164822,34.040016,34.412087857639406,32.161856627381994
cauliflower,2023-05-19,37.56364274506566,31.693302270416808,28.507467548930123,33.02773317199423,31.702521755519133,33.20319273226096,32.05726833197553,32.452007,32.90420636279627,32.16185662737187
cauliflower,2023-05-20,38.74677024296926,37.56364274506566,32.13444508078129,34.32147248572788,32.09682654034924,36.00900493695943,37.323156424927106,36.017414,36.26546383750346,32.16185662737644
cauliflower,2023-05-21,39.27566552031588,38.74677024296926,32.5054693877551,35.266090366040444,32.61361875012334,37.21175974409739,38.76913274781059,37.292118,36.47440476042808,32.16185662736936
cauliflower,2023-05-22,44.67599394903223,39.27566552031588,36.581257835962326,36.23326124212056,33.19882401919754,34.41010003296225,40.51933699558412,36.893482,40.491892797172845,32.161856627380516
cauliflower,2023-05-23,37.60691262135923,44.67599394903223,35.35687411175107,37.38965211541626,34.2270435092242,39.63009581383836,45.578613882766035,42.860058,42.43343597437762,32.161856627370256
cauliflower,2023-05-24,44.16899086748535,37.60691262135923,34.41531596836289,37.711086188217415,34.73983505524923,36.26645712597575,37.778701957806774,38.35362,37.09517566906514,32.16185662736794
cauliflower,2023-05-25,42.97137075942828,44.16899086748535,31.693302270416808,39.10446831666349,36.04682849769449,38.588255664267955,43.36587648825588,46.310993,45.7757056517294,32.16185662737164
cauliflower,2023-05-26,42.29359810403646,42.97137075942828,37.56364274506566,40.71562095795084,36.87167706497254,37.913134617501896,42.87747872322673,40.479248,39.32344661397778,32.16185662736425
cauliflower,2023-05-27,43.70781729131176,42.29359810403646,38.74677024296926,41.39132886637525,37.85640067605157,40.023275429273355,41.085059645031514,41.71973,41.618671633407835,32.16185662736759
cauliflower,2023-05-28,42.21463323353294,43.70781729131176,39.27566552031588,42.100049873281314,38.68307011966088,42.04118076096953,45.839157011512896,42.11074,42.351279291943534,32.161856627362425
cauliflower,2023-05-29,41.12488995930571,42.21463323353294,44.67599394903223,42.51990240374089,39.37658182293073,39.6605054791024,41.16475255693262,40.90681,43.06292239762318,32.16185662737057
cauliflower,2023-05-30,30.976152403513968,41.12488995930571,37.60691262135923,42.01260183377996,39.70112697459812,35.52808098188301,39.91167051958137,39.197178,38.41117348398744,32.16185662736308
cauliflower,2023-05-31,37.3169036208306,30.976152403513968,44.16899086748535,41.06535037408779,39.38821828115261,32.824124733191304,31.70420810405036,31.970823,30.55656295280077,32.16185662736139
cauliflower,2023-06-01,35.3408985113708,37.3169036208306,42.97137075942828,40.08648076742281,39.59547454204316,35.200090926374365,36.35274927621984,36.182613,35.29416700744984,32.16185662736409
cauliflower,2023-06-02,34.91457567152367,35.3408985113708,42.29359810403646,38.996413303414606,39.85601713068273,35.593987647587475,35.88579199792398,35.28896,35.817442415913135,32.161856627358695
cauliflower,2023-06-03,33.03934719652482,34.91457567152367,43.70781729131176,37.94226724162706,39.66679805400116,36.74681624603947,35.9296995970394,35.0927,36.57207598810105,32.16185662736113
cauliflower,2023-06-04,31.23291652726665,33.03934719652482,42.21463323353294,36.418200085228925,39.25912497925513,37.33210303732573,33.34098475165702,33.76755,34.20691634300074,32.16185662735736
cauliflower,2023-06-05,33.4284730195178,31.23291652726665,41.12488995930571,34.849383412905176,38.68464290832304,31.474068124989937,32.59470629721346,30.15999,32.16160316985222,32.161856627363306
cauliflower,2023-06-06,29.513639971324697,33.4284730195178,30.976152403513968,33.74989527864976,37.881248556214864,30.42066457979185,35.24746900235728,31.783905,32.27654714415665,32.161856627357835
cauliflower,2023-06-07,34.422928170951025,29.513639971324697,37.3169036208306,33.54096493119415,37.30315765264096,31.604000020047728,29.153454359340937,29.754389,29.643738136674155,32.1618566273566
cauliflower,2023-06-08,34.433107847319555,34.422928170951025,35.3408985113708,33.12753986692563,36.60701031717423,34.30721243536158,35.39857751511641,33.610207,34.46277013897681,32.161856627358574
cauliflower,2023-06-09,38.44940600417402,34.433107847319555,34.91457567152367,32.997855486346886,35.997134394880746,34.45644843069045,35.50279286592853,33.118896,34.82377926760202,32.16185662735463
cauliflower,2023-06-10,39.3893045142766,38.44940600417402,33.03934719652482,33.502831248154074,35.72254924489057,37.113445441389146,38.53628130440552,37.03415,37.0084986422926,32.16185662735641
cauliflower,2023-06-11,35.73221105822904,39.3893045142766,31.23291652726665,34.40996800783291,35.414084046530924,37.84031987907657,39.76710657258473,37.927574,37.684824531216506,32.16185662735365
cauliflower,2023-06-12,45.358616727941175,35.73221105822904,33.4284730195178,35.052724369398966,34.95105389115207,33.561727132754655,33.88892203320684,34.084072,35.20132168314941,32.16185662735799
cauliflower,2023-06-13,36.25742761674321,45.358616727941175,29.513639971324697,36.75703061345944,35.253462946054604,41.394098873108675,45.714932766591744,42.347015,41.10141878915376,32.161856627354
cauliflower,2023-06-14,35.73279646571816,36.25742761674321,34.422928170951025,37.720428848519234,35.63069688985669,35.96141001230666,37.43843813917784,35.190136,35.203763319872984,32.161856627353096
cauliflower,2023-06-15,36.56090194002884,35.73279646571816,34.433107847319555,37.90755289062882,35.517546378777226,36.52648110751318,38.498912833498366,36.092216,36.54362203261904,32.16185662735454
cauliflower,2023-06-16,38.75981416957026,36.56090194002884,38.44940600417402,38.21152347530158,35.60468948082423,38.20132104361355,37.9140627540495,36.26178,36.9828378456255,32.16185662735166
cauliflower,2023-06-17,36.927662372828905,38.75981416957026,39.3893045142766,38.25586749892961,35.87934937354184,38.369557222734,39.69616401040758,37.456074,38.11185498434659,32.16185662735296
cauliflower,2023-06-18,33.48861412448807,36.927662372828905,35.73221105822904,37.90420433586566,36.15708617184928,38.23855057710789,38.3158206926301,36.140205,36.82848834194937,32.16185662735095
cauliflower,2023-06-19,41.27963414093989,33.48861412448807,45.358616727941175,37.58369048818837,36.31820742879366,34.804264646949726,33.02434759676538,34.382298,36.568891796598415,32.16185662735412
cauliflower,2023-06-20,38.16546602378131,41.27963414093989,36.25742761674321,37.00097869004533,36.87900465175239,41.09147546055114,40.65819179134661,40.239227,39.87293920943079,32.161856627351206
cauliflower,2023-06-21,42.53934328667167,38.16546602378131,35.73279646571816,37.27355560533649,37.496992226927865,39.150664576627754,37.79520013642043,38.543858,38.68914967594881,32.161856627350545
cauliflower,2023-06-22,52.01788652633829,42.53934328667167,36.56090194002884,38.24591943690128,38.07673616376504,47.49714592646369,42.15924975672076,47.54891,46.51291964445281,32.1618566273516
cauliflower,2023-06-23,61.74805003679176,52.01788652633829,38.75981416957026,40.45406009208835,39.332791783694965,48.099328950684054,50.875531610392635,51.83855,52.37282100280433,32.16185662734949
cauliflower,2023-06-24,48.93796852945789,61.74805003679176,36.927662372828905,43.738093787405695,40.99698064316765,53.7193300899294,51.955180732669135,47.113083,47.33912198216905,32.16185662735044
cauliflower,2023-06-25,44.31611713076236,48.93796852945789,33.48861412448807,45.45385180978126,41.67902807282346,47.27789088429992,48.59077550097359,44.760193,43.03877201639293,32.16185662734897
cauliflower,2023-06-26,79.4846407299455,44.31611713076236,41.27963414093989,47.00063795353474,42.29216422086156,47.09122775590908,51.8171815715427,54.162346,59.17703843539534,32.161856627351284
cauliflower,2023-06-27,65.74878232962054,79.4846407299455,38.16546602378131,52.4584960376784,44.729737363861865,64.11271578244919,58.147119685459685,61.649837,61.751972349607556,32.16185662734915
cauliflower,2023-06-28,31.376212159617605,65.74878232962054,42.53934328667167,56.39896979565543,46.836262700495965,51.53631758455211,55.13635513587984,44.881477,47.608849081422505,32.16185662734867
cauliflower,2023-06-29,42.05400452758251,31.376212159617605,52.01788652633829,54.80423677750485,46.52507810720306,39.159468398391915,31.622821480125452,32.40343,31.934306779539256,32.16185662734944
cauliflower,2023-06-30,43.23235234876798,42.05400452758251,61.74805003679176,53.38082506339688,46.91744257774261,46.415056280199316,44.5372099937833,41.81808,42.7004078817753,32.1618566273479
cauliflower,2023-07-01,50.34920805231963,43.23235234876798,48.93796852945789,50.7357253936792,47.23690959054244,41.6888316508927,44.68479894654445,41.648735,42.38737820779462,32.16185662734859
cauliflower,2023-07-02,45.54267191701882,50.34920805231963,44.31611713076236,50.9373310398023,48.19559142479179,46.514295202673765,50.42472187454303,45.29502,45.931255993885536,32.16185662734752
cauliflower,2023-07-03,63.035070452453446,45.54267191701882,79.4846407299455,51.11255315212465,49.05659555282971,48.18818705858903,51.817829638239886,57.42726,56.32779049273614,32.16185662734921
cauliflower,2023-07-04,49.197771451240286,63.035070452453446,65.74878232962054,48.76261454105436,50.61055528936638,56.86548820506167,49.4811931534624,48.812428,48.46573399754821,32.16185662734765
cauliflower,2023-07-05,50.715808180535966,49.197771451240286,31.376212159617605,46.39818441557146,51.39857710561345,42.6338688980385,47.7238231041919,47.96511,47.925166679510745,32.161856627347305
cauliflower,2023-07-06,45.858892687134585,50.715808180535966,42.05400452758251,49.16098384713124,51.98261031231804,48.66379458317414,48.765309496697405,49.12869,48.08407511923526,32.161856627347866
cauliflower,2023-07-07,55.39595602130218,45.858892687134585,43.23235234876798,49.704539298495824,51.54268218094635,46.075856480489854,44.80839014387139,46.068275,46.65800995707602,32.161856627346744
cauliflower,2023-07-08,39.67133937316356,55.39595602130218,50.34920805231963,51.44219696600071,51.08896117983995,50.42536876215211,51.105976913724895,47.421658,47.1057315124954,32.16185662734725
cauliflower,2023-07-09,53.38589557299235,39.67133937316356,45.54267191701882,49.91678715469269,50.42705909724749,44.50552689771169,42.972166469489075,42.69907,43.784428425831315,32.16185662734647
cauliflower,2023-07-10,66.29587472244947,53.38589557299235,63.035070452453446,51.03724767697462,51.07490041454963,54.21886947360176,52.992372923575566,51.069324,54.39129516642564,32.1618566273477
cauliflower,2023-07-11,50.57389715759497,66.29587472244947,49.197771451240286,51.50307685840263,50.13284569972849,58.689086322794466,54.329347374000704,48.580437,51.720935315716766,32.161856627346566
cauliflower,2023-07-12,53.286690937304165,50.57389715759497,50.715808180535966,51.69966624502472,49.0489253302981,49.026949862339634,49.81923979620925,46.860622,47.182049429051204,32.16185662734631
cauliflower,2023-07-13,52.18973914687165,53.286690937304165,45.858892687134585,52.06693521027733,50.61395952870428,52.068578135683424,50.970299403762304,50.35764,50.267993471886605,32.16185662734672
cauliflower,2023-07-14,49.48268627500188,52.18973914687165,55.39595602130218,52.97134184738263,51.33794057293921,50.44536105324577,49.16555525320155,48.353455,48.523053670084536,32.161856627345905
cauliflower,2023-07-15,35.99555328712907,49.48268627500188,39.67133937316356,52.12658902648258,51.78439299624164,44.08665885400055,47.58210674225803,46.322548,45.643744688703,32.161856627346275
