crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cauliflower,2025-11-28,30.387216543534727,28.063055,29.184979,31.038674,30.434858,26.44358
cauliflower,2025-11-29,31.05450044895003,30.387217,33.065603,31.210422,30.413418,28.726711
cauliflower,2025-11-30,30.88585424763411,31.0545,37.42606,30.923121,30.35493,29.920336
cauliflower,2025-12-01,23.118403145319824,30.885854,30.350951,29.988806,30.010294,27.428675
cauliflower,2025-12-02,25.203150537899294,23.118403,28.771596,28.955585,29.749854,22.574641
cauliflower,2025-12-03,24.18907815679697,25.203151,30.408471,28.445807,29.463417,22.62815
cauliflower,2025-12-04,22.8332362265004,24.189078,28.063055,27.557323,29.191155,22.592743
cauliflower,2025-12-05,23.571527369894387,22.833236,30.387217,26.810206,28.92444,23.360343
cauliflower,2025-12-06,24.859075115369983,23.571527,31.0545,25.836536,28.523479,23.762541
cauliflower,2025-12-07,24.4981352607452,24.859075,30.885854,24.951475,27.937298,23.817555
cauliflower,2025-12-08,20.869131336240795,24.498135,23.118403,24.038944,27.013875,21.783526
cauliflower,2025-12-09,20.984531692293313,20.869131,25.203151,23.717619,26.336602,22.262619
cauliflower,2025-12-10,20.461003963431224,20.984532,24.189078,23.114959,25.780383,20.440798
cauliflower,2025-12-11,19.434080753431516,20.461004,22.833236,22.582377,25.06985,18.893595
cauliflower,2025-12-12,19.625754614307827,19.434081,23.571527,22.096784,24.453495,20.59778
cauliflower,2025-12-13,19.302312541516912,19.625755,24.859075,21.533102,23.684819,18.809535
cauliflower,2025-12-14,18.462824857671645,19.302313,24.498135,20.739279,22.845377,20.069319
cauliflower,2025-12-15,17.320892693559088,18.462825,20.869131,19.877091,21.958018,18.319617
cauliflower,2025-12-16,20.22611029346127,17.320893,20.984532,19.3702,21.54391,19.876193
cauliflower,2025-12-17,20.105051684008764,20.22611,20.461004,19.261854,21.188407,19.724693
cauliflower,2025-12-18,20.10881446540881,20.105052,19.434081,19.211004,20.896691,20.874801
cauliflower,2025-12-19,19.832359024253826,20.108814,19.625755,19.307394,20.702089,21.336433
cauliflower,2025-12-20,19.95098481051501,19.832359,19.302313,19.336909,20.435006,20.526992
cauliflower,2025-12-21,19.409396591103754,19.950985,18.462825,19.429577,20.084428,20.313837
cauliflower,2025-12-22,15.919125610980425,19.409397,17.320893,19.564801,19.720946,18.375825
cauliflower,2025-12-23,16.964072587314973,15.919126,20.22611,19.364549,19.367375,17.906941
cauliflower,2025-12-24,16.579642847738505,16.964073,20.105052,18.898544,19.080199,16.997891
cauliflower,2025-12-25,14.792712707401495,16.579643,20.108814,18.394914,18.802959,16.572733
cauliflower,2025-12-26,14.667817701838933,14.792713,19.832359,17.635471,18.471433,16.17789
cauliflower,2025-12-27,16.15853676287116,14.667818,19.950985,16.897679,18.117294,15.255324
cauliflower,2025-12-28,16.839440135025228,16.158537,19.409397,16.355901,17.892739,18.31093
cauliflower,2025-12-29,17.411285574092247,16.83944,15.919126,15.988764,17.776783,15.944227
cauliflower,2025-12-30,17.811469882256024,17.411286,16.964073,16.20193,17.783239,19.190528
cauliflower,2025-12-31,19.029687673695292,17.81147,16.579643,16.322987,17.610765,17.859935
