crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cabbage,2023-03-29,9.001521032464268,8.303151157919784,7.945329531182326,7.456411232670158,7.502442056657199,7.940448577356889,8.52656925232184,8.316503,8.212910930124814,8.522209297726928,4.075476568228237,17.896165092419352
cabbage,2023-03-30,8.465571991461484,9.001521032464268,7.7675193710862525,7.607295732853293,7.57000495708373,7.911027136100964,7.652993618712593,8.263682,8.16256853012444,7.92211492884468,4.075485586346441,16.6111530463444
cabbage,2023-03-31,7.848203553781928,8.465571991461484,7.535095965985162,7.70701753576404,7.644874502270783,7.836096573979912,8.35050000722594,8.022451,7.7485326168129465,7.526036639603481,4.07543757279507,15.651727630369637
cabbage,2023-04-01,7.88047258283991,7.848203553781928,7.1903498139913005,7.751747191163578,7.639376031357448,7.714723960993457,8.144488014268461,7.935069,7.858686957214276,7.29490596081191,4.0754125920227855,13.503506284073396
cabbage,2023-04-02,8.678341579771887,7.88047258283991,8.107876613461983,7.85033615814195,7.639470744366151,8.482266144724775,8.536613409150126,8.605509,8.78090996330959,7.85890142964892,4.075387204206755,16.72500350181214
cabbage,2023-04-03,7.28033603173445,8.678341579771887,5.345556175064297,7.931831153329079,7.661948358742571,8.064572838316355,8.656630654464545,8.736104,8.96003232327686,7.6181467885708685,4.075491202848555,19.892506165314916
cabbage,2023-04-04,7.8303458959866195,7.28033603173445,8.303151157919784,8.20822827571053,7.800564275411949,7.830549307153067,7.2269996631846425,7.482918,7.627061243971662,7.267527876758729,4.075426226096637,15.560826754870265
cabbage,2023-04-05,9.328008895066018,7.8303458959866195,9.001521032464268,8.140684666862935,7.798547949766546,9.743531368611915,8.237402477927196,8.1563225,8.317830056944262,6.55862838311883,4.075424457290633,16.28347335745616
cabbage,2023-04-06,5.841502903315553,9.328008895066018,8.465571991461484,8.187325790091757,7.897310761472525,9.863518574215183,8.61325764374839,8.482185,7.94891413136047,8.765992750091183,4.0754323277606455,10.513353553656344
cabbage,2023-04-07,7.816212772877919,5.841502903315553,7.848203553781928,7.81245877749948,7.759738156631761,6.297398708532317,6.356773739638775,6.6392503,6.6457809410215045,6.660266415746419,4.075390424426967,15.146441587088615
cabbage,2023-04-08,8.095736342619333,7.816212772877919,7.88047258283991,7.807888665941765,7.779817928552672,7.692146353283791,7.969558401948121,8.170348,7.872231934107123,8.220814102988308,4.075368622714603,17.89136770753062
cabbage,2023-04-09,8.190808130578235,8.095736342619333,8.678341579771887,7.83864063162454,7.844488394883245,7.422489489382578,7.452930528076909,7.8058558,7.685171657564349,8.474075437037618,4.07534646575899,16.453684549439302
cabbage,2023-04-10,5.500147801856297,8.190808130578235,7.28033603173445,7.768992996025447,7.850412074677264,8.568914604649628,8.127515568994447,7.842426,7.793545219646021,7.213755463917735,4.075437229505162,16.41015246381049
cabbage,2023-04-11,7.729255565135514,5.500147801856297,7.8303458959866195,7.514680391757139,7.861454333733834,5.77445324471017,6.4494390448890195,6.624246,6.748846173501051,7.794108353587617,4.075380521712482,15.995986394860012
cabbage,2023-04-12,7.090764029196192,7.729255565135514,9.328008895066018,7.500238915921266,7.820461791392101,7.467793841461393,8.06858766055339,7.6773763,7.886365137095764,7.648969497325812,4.075378978005214,16.78960628911601
cabbage,2023-04-13,6.9299387280180005,7.090764029196192,5.841502903315553,7.1806325065112935,7.683979148301525,6.188882537136092,6.832165046813669,6.755313,6.702618551117954,6.675459080455008,4.075385846877059,17.211614603045376
cabbage,2023-04-14,6.575904079473012,6.9299387280180005,7.816212772877919,7.336123338611642,7.574291058055562,6.847128167320282,6.757501994888558,6.8712044,6.866243180501546,6.65586597359197,4.075349276173096,16.488051133859813
cabbage,2023-04-15,6.972344965983502,6.575904079473012,8.095736342619333,7.158936382410941,7.483412524176352,6.696637279983634,6.513345253542293,6.536027,6.588811820916462,6.134819119628965,4.075330248952616,16.568174989835995
cabbage,2023-04-16,8.002526495753555,6.972344965983502,8.190808130578235,6.998451900034394,7.418546265829465,7.64377331564606,7.402447198683155,7.519183,7.4643745971687645,8.322229243228302,4.075310911697241,16.81663270029813
cabbage,2023-04-17,5.849937556886735,8.002526495753555,5.500147801856297,6.971554523630869,7.370273759828157,8.176438715831452,7.967622695638,7.1296716,6.666308281664993,6.713297267112543,4.075390124824226,15.997973944569509
cabbage,2023-04-18,7.652360747438731,5.849937556886735,7.729255565135514,7.021524488635216,7.268102440196176,6.341267766425183,6.632746379168422,6.7423944,6.786658166972577,6.233060541518315,4.075340633680768,16.802728450269186
cabbage,2023-04-19,7.321321431034471,7.652360747438731,7.090764029196192,7.010539514678533,7.255389215299899,7.661771443018409,8.179511333457503,7.949382,7.939531131301924,7.898652774230191,4.07533928642611,16.872320653690394
cabbage,2023-04-20,7.548852157016138,7.321321431034471,6.9299387280180005,7.043476286369716,7.112054396440505,7.1888653925560995,7.366379971986006,7.289876,7.144501968097086,7.111902158258088,4.075345281163442,15.503485629514657
cabbage,2023-04-21,8.065975890950515,7.548852157016138,6.575904079473012,7.131892490512306,7.234007914561974,8.077261118447328,8.068740550810979,8.1777525,8.279235427103592,7.751282087784176,4.075313364457278,14.362241441332417
cabbage,2023-04-22,10.139708195823795,8.065975890950515,6.972344965983502,7.344759892151949,7.251848137281445,8.086221449457762,8.718898537409626,8.642409,8.570822825122445,7.934742777579137,4.075296758646085,18.38231058022028
cabbage,2023-04-23,11.322719998008342,10.139708195823795,8.002526495753555,7.797240353557705,7.397846126796051,9.857863787695322,9.97877781515712,9.758552,9.755907328677688,10.661410233422039,4.075279882255123,16.30668324555863
cabbage,2023-04-24,9.455187201469908,11.322719998008342,5.849937556886735,8.271553711022676,7.621554117326773,10.658832216809996,11.013880825825554,10.411974,10.485747860761208,9.234680852241688,4.07534901469788,17.683493456956214
cabbage,2023-04-25,10.400320122943231,9.455187201469908,7.652360747438731,8.786589374534557,7.904056931584888,9.010198675622611,9.97707762037402,9.727314,9.862128011862415,9.741878473326267,4.075305821810888,17.12571163265096
cabbage,2023-04-26,9.978097887280772,10.400320122943231,7.321321431034471,9.179154999606627,8.09484725714258,9.735814390747901,10.054974211957504,9.837079,9.733844811903834,8.63089347780672,4.0753046460082265,17.835677682857337
cabbage,2023-04-27,9.176964320856092,9.978097887280772,7.548852157016138,9.558694493356102,8.301085389862907,10.333401957910779,9.770743587208994,9.20939,9.370789626195913,9.583672705105764,4.075309877853645,11.285510237141168
cabbage,2023-04-28,10.132325701843932,9.176964320856092,8.065975890950515,9.791281945333235,8.461587217922771,8.999484115631386,9.249501805516543,9.280869,9.14063739801884,9.182773020125042,4.075282022876245,17.13476638006854
cabbage,2023-04-29,9.107098507592797,10.132325701843932,10.139708195823795,10.08647477546087,8.715617333806408,9.968960518530583,9.739299445338538,9.652397,9.34142710579801,9.2594407434521,4.075267530325132,16.999030811845557
cabbage,2023-04-30,8.924531349129111,9.107098507592797,11.322719998008342,9.938959105713582,8.868099729635642,9.596219596666668,9.239111411472377,9.082087,9.112546373974435,9.69581535210586,4.075252801628304,16.029682211195748
cabbage,2023-05-01,9.311774797883484,8.924531349129111,9.455187201469908,9.596360727302264,8.933957219162469,10.305593959543872,9.418273429879424,9.048417,9.23164627223441,8.696764873210435,4.075313136257469,17.58828661335717
cabbage,2023-05-02,9.328992458633918,9.311774797883484,10.400320122943231,9.57587324107563,9.181231307805094,9.53605366813636,9.736159580782175,9.57562,9.506382506189668,9.8814810181265,4.075275440109101,17.336232222215145
cabbage,2023-05-03,8.953433872142512,9.328992458633918,9.978097887280772,9.422826431888586,9.300990715747606,9.180458734600116,9.197132472054795,8.937136,8.879018996466321,8.97515661033877,4.075274413939408,18.97274046396207
cabbage,2023-05-04,8.8280489837039,8.953433872142512,9.176964320856092,9.276445858297407,9.417570175826755,8.996766645967355,9.000091508415784,9.012467,8.858123932944574,9.633478990630259,4.075278979978746,19.03028785334942
cabbage,2023-05-05,9.37792524663054,8.8280489837039,10.132325701843932,9.226600810132808,9.508941377733024,9.132957057713705,9.088753534820311,9.223118,9.032429768391623,9.16064585099019,4.075254669833397,20.346741035539097
cabbage,2023-05-06,10.497000480472238,9.37792524663054,9.107098507592797,9.118829316530894,9.602652045995882,9.712989921489417,9.72986148508802,9.309697,9.04959639950811,8.884802270634934,4.075242021608306,17.57647762460607
cabbage,2023-05-07,12.61317422809156,10.497000480472238,8.924531349129111,9.317386741227958,9.628172923470771,10.80473542437613,10.663439359688208,10.642806,10.90280250034662,12.387150182851538,4.075229167289469,16.35326795723958
cabbage,2023-05-08,10.26191778909903,12.61317422809156,9.311774797883484,9.844335723936878,9.72034822561957,12.674394352664514,12.477770393995222,11.8704815,11.8272768441897,11.46714357075718,4.075281823717208,18.409859047570578
cabbage,2023-05-09,12.746239556959024,10.26191778909903,9.328992458633918,9.98007043696767,9.777971839021651,10.545886167195883,10.339294936335895,10.704407,10.831637699209528,11.657563909138677,4.075248924791001,18.395490048155708
cabbage,2023-05-10,12.296851052899456,12.746239556959024,8.953433872142512,10.468248593871255,9.94553751287992,12.431848807499657,12.785875867759716,12.679133,12.372658639708245,11.772924302979412,4.075248029211945,16.952030083798036
cabbage,2023-05-11,12.064477255772022,12.296851052899456,8.8280489837039,10.94587961969368,10.111162738995542,11.608991350303432,12.44182238532379,11.833686,11.501646695914713,11.619629894599829,4.075252014175867,17.827609180749107
cabbage,2023-05-12,11.764948697938928,12.064477255772022,9.37792524663054,11.40822651570341,10.31741366291811,11.873197410339047,12.255995818479406,11.674438,11.532580718057517,11.068172248897673,4.07523079774627,18.954995344425868
cabbage,2023-05-13,11.146963015655029,11.764948697938928,10.497000480472238,11.749229865890324,10.434029591210608,11.683589395445724,12.245994601594653,11.689114,11.496973167753138,10.908976315029818,4.0752197591377675,19.363801530315683
cabbage,2023-05-14,11.529337499632742,11.146963015655029,12.61317422809156,11.842081656630722,10.57973419892934,12.03309604603259,12.091131680291694,11.491469,11.369127772755517,11.225937315358388,4.075208540663065,18.846248810358677
cabbage,2023-05-15,10.749770143279774,11.529337499632742,10.26191778909903,11.68724783827946,10.765791781108168,12.69542672594332,11.89431689109937,11.232512,11.671813296118808,11.527692080422723,4.075254496019394,19.920086001424
cabbage,2023-05-16,12.358125878510382,10.749770143279774,12.746239556959024,11.756941031733854,10.86850573435076,11.425901206415196,11.92495532779061,12.0203905,12.303236301055012,12.32298857550095,4.075225783819544,20.842981546130005
cabbage,2023-05-17,12.10718958346396,12.358125878510382,12.296851052899456,11.701496220526906,11.08487240719908,12.252825727094807,12.645432724392975,12.391814,11.998899210456266,11.608328608681397,4.0752250022121235,21.9987798774518
cabbage,2023-05-18,11.689684036056349,12.10718958346396,12.064477255772022,11.67440172489326,11.31014067229347,12.063304188061942,12.529117580902687,12.270587,11.90521217756826,11.467979530765092,4.0752284800484455,20.378455147232003
cabbage,2023-05-19,11.507194011774684,11.689684036056349,11.764948697938928,11.620859836362452,11.514543176032932,11.782765356630913,12.310800379630745,11.8075695,11.535611850779775,11.66065652120269,4.075209963627488,21.236055411455997
cabbage,2023-05-20,12.392199068387008,11.507194011774684,11.146963015655029,11.58403773833899,11.666633802114658,11.57176609750052,12.112269915791252,11.650574,11.397728829813813,11.49286731070919,4.075200329795325,20.78334499078292
cabbage,2023-05-21,13.426184355025176,12.392199068387008,11.529337499632742,11.761928603014988,11.802005129822854,12.676177346360692,13.166174962610315,12.680619,12.503285579341883,12.585996480444358,4.075190538986785,20.47348396952013
cabbage,2023-05-22,11.862591939360923,13.426184355025176,10.749770143279774,12.032906725213904,11.860077281746683,13.818126317081237,13.298692898152765,13.256659,12.691634182756426,12.511178758449645,4.075230646051885,21.50377655352712
cabbage,2023-05-23,14.692369011361546,11.862591939360923,12.358125878510382,12.191881267511212,11.974411149622536,12.271473037217362,12.52695231887957,12.644153,12.504149327552302,13.018942975653031,4.075205587774449,22.231063736329983
cabbage,2023-05-24,19.50778334567192,14.692369011361546,12.10718958346396,12.525344572204236,12.113420396365573,14.442094448468756,14.860159542276532,14.55656,14.233775111597872,13.382053554726234,4.075204905634603,22.703918403629487
cabbage,2023-05-25,17.112963669157434,19.50778334567192,11.689684036056349,13.58257225251966,12.62848698870646,17.9840731596054,18.923233599592276,18.569517,18.501377775247487,16.715861468900883,4.075207940880523,17.6227972978908
cabbage,2023-05-26,20.575750399799468,17.112963669157434,11.507194011774684,14.357326485819817,12.989093161091134,15.410568153595852,16.870086581661443,16.485268,17.02009999620848,19.000645768239668,4.075191780864365,23.578965470049923
cabbage,2023-05-27,20.11166550885069,20.575750399799468,12.392199068387008,15.652834541251924,13.618436139795458,18.800856910620073,19.0390211746055,18.392874,18.035806042419484,17.659624765791722,4.075183373036321,22.449725414877804
cabbage,2023-05-28,20.073083764234774,20.11166550885069,13.426184355025176,16.755615461318165,14.258772032166576,18.54332972472673,20.75818712376688,18.867355,18.47140565673824,17.470004848123985,4.075174828208756,22.258996295022044
cabbage,2023-05-29,21.760543007395363,20.073083764234774,11.862591939360923,17.705172519776678,14.869039622495292,19.83981571030313,21.017615851928962,19.258081,19.5254939153504,19.224546729110052,4.075209831237771,23.259245789763057
cabbage,2023-05-30,20.869633211770992,21.760543007395363,14.692369011361546,19.119165529495884,15.65552339850355,20.692444499896002,19.31950855866754,19.876389,19.635593203019134,22.585891667087676,4.075187961883582,22.954812063151397
