crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cauliflower,2022-09-08,43.962897458200445,43.98764102759567,38.76564578405806,46.74606065350999,47.54458438193506,44.32181872437958,43.728419873075524,44.415016,43.41776597828049,45.797081148894016,32.161857710767556,43.54228729383857
cauliflower,2022-09-09,43.06659062053642,43.962897458200445,49.2296595851756,47.48852517838749,47.08073570686927,43.54856617873449,43.65356715410944,42.875954,43.00891061752296,42.95673005624843,32.161856874661964,42.85053946855646
cauliflower,2022-09-10,42.548163616654975,43.06659062053642,44.60594599235822,46.6080867548676,47.02077224690338,44.62481559698437,43.677263371645914,45.471207,44.77441898794611,48.0661870230755,32.16185725218311,49.63237098639161
cauliflower,2022-09-11,38.84595284237727,42.548163616654975,49.769852908101306,46.31411784405285,46.267877011098975,43.58304147965984,42.06994348747344,41.32324,40.99476910056716,43.0120762508946,32.161856667522144,40.602897486604775
cauliflower,2022-09-12,45.293549576115,38.84595284237727,54.80840733540014,44.75356069180656,45.76660035306573,41.35837055579576,39.94626334297419,40.657047,41.70408815405047,54.30805667832989,32.16185758871856,49.8514722758022
cauliflower,2022-09-13,45.20932075471698,45.293549576115,46.05527194188101,43.394295297622975,45.027544944882656,42.69682591678743,44.85930812350549,44.428936,43.559001242760715,47.747339626728035,32.161856741392704,43.449071432845614
cauliflower,2022-09-14,38.78228989336348,45.20932075471698,43.98764102759567,43.27344512802812,45.005219190860586,42.10095928187327,45.22721007809778,41.146908,41.94532072449628,40.77843526343211,32.16185655005805,36.637352672354666
cauliflower,2022-09-15,42.82629556022199,38.78228989336348,43.962897458200445,42.52982353742352,44.63794209546675,38.53475206436303,39.07230304483973,37.93211,38.96510510410572,36.99237178946991,32.16185685589452,40.29658080226031
cauliflower,2022-09-16,44.88698970268934,42.82629556022199,43.06659062053642,42.3674518377123,44.92798850804989,42.6802308229212,43.155224890102055,42.615562,43.19481165221094,43.4328479885218,32.16185624540544,42.89395746958539
cauliflower,2022-09-17,48.379076481872616,44.88698970268934,42.548163616654975,42.62750884944843,44.617797802158016,42.497225352047494,45.08361798697242,42.91146,43.757823082613875,43.02341620077664,32.161856521055476,42.21485978264849
cauliflower,2022-09-18,45.72477783036232,48.379076481872616,38.84595284237727,43.46049640162239,44.88730712283762,45.08431060308011,48.03813769567085,44.381104,44.09836495687794,43.850869233059825,32.16185609416067,36.999252529965815
cauliflower,2022-09-19,47.59367462466158,45.72477783036232,45.293549576115,44.44318568562024,44.59837318871341,43.46354362857848,44.95900813882972,44.853558,42.737434094083596,48.71563842723519,32.161856766779486,46.037866135377925
cauliflower,2022-09-20,45.68676298496715,47.59367462466158,45.20932075471698,44.77177497826976,44.08303513794637,45.04836776603401,46.34248121608223,45.76965,45.1791205883106,42.963420267095564,32.16185614809784,37.27521417955086
cauliflower,2022-09-21,50.39425911559348,45.68676298496715,38.78228989336348,44.83998101116264,44.056713069595375,44.17576618169625,47.34692241991296,46.498898,46.995510836063275,44.68096024513131,32.16185600839333,40.864940096173655
cauliflower,2022-09-22,49.60043651612016,50.39425911559348,42.82629556022199,46.49883375719549,44.51432864730951,45.73375845651752,44.06235605371624,47.544018,44.41629984129085,47.29483874308376,32.16185623170224,40.24308506335117
cauliflower,2022-09-23,48.027446002371256,49.60043651612016,44.88698970268934,47.46656817946666,44.917010008589486,45.660886084528116,47.298874367561005,45.52171,44.29793868348354,42.80255202664164,32.16185578594883,33.473049787578645
cauliflower,2022-09-24,52.358432578547365,48.027446002371256,48.379076481872616,47.91520479370694,45.27135682157768,46.2644488938725,47.64922086999807,46.655144,47.95597578196228,44.15749861549807,32.161855987216875,40.687148653935
cauliflower,2022-09-25,47.301084295915686,52.358432578547365,45.72477783036232,48.48368423608905,45.97209031885571,47.702921751336305,47.84339080435383,44.98843,44.52337127636718,44.3987795403149,32.161855675516264,33.413374644275734
cauliflower,2022-09-26,42.70009014329676,47.301084295915686,47.59367462466158,48.70887087402525,46.57602827982274,42.75111823587635,42.435883272525324,44.53245,42.602233193770424,47.36663817300269,32.161856166634195,40.51164690803839
cauliflower,2022-09-27,44.49011803307569,42.70009014329676,45.68676298496715,48.00978737668741,46.39078117747858,42.011839708512255,43.324262505790024,40.904263,40.902830037530386,39.81464880442736,32.16185571489892,36.92349819257095
cauliflower,2022-09-28,39.15884352456849,44.49011803307569,50.39425911559348,47.83883809784578,46.3394095545042,40.602999864601415,46.03970546377687,42.25779,41.60980220905367,37.102799653617836,32.16185561289257,29.817225709838965
cauliflower,2022-09-29,40.337306934323294,39.15884352456849,49.60043651612016,46.23377872769935,46.366306242447415,38.7915345310654,39.58017932005703,38.76663,38.343828343234705,38.73572578114967,32.16185577594333,37.8205611322266
cauliflower,2022-09-30,41.65798009106971,40.337306934323294,48.027446002371256,44.91047450172836,46.18852134059752,40.4580127405964,41.591697649101114,40.63949,41.355350126970286,41.58098107806553,32.16185545047297,38.67321595150565
cauliflower,2022-10-01,43.57121134409413,41.65798009106971,52.358432578547365,44.00055080011386,45.9578777969104,42.08246782086787,42.07426896472439,42.423683,43.519196283350254,43.767462638772415,32.16185559743042,39.87782787250043
cauliflower,2022-10-02,49.92890503927751,43.57121134409413,47.301084295915686,42.74523348090624,45.61445885849764,43.96852374009057,46.17243075329225,44.18527,45.154828795355726,42.499693836085044,32.16185536983976,42.04712792457869
cauliflower,2022-10-03,41.706488294314376,49.92890503927751,42.70009014329676,43.12063644424365,45.914753659134455,43.08755395425226,41.643219594281895,43.277386,40.263245114008555,45.649783259514635,32.16185572843339,41.636125911808165
cauliflower,2022-10-04,43.23491012392604,41.706488294314376,44.49011803307569,42.97869332296046,45.49424034982393,40.205536772880066,41.50575476757878,42.284065,41.532151328373374,40.69113105699615,32.161855398595314,37.15410039469961
cauliflower,2022-10-05,41.45684027468118,43.23491012392604,39.15884352456849,42.799377907367656,45.31910800260671,41.075123599439294,43.28268061747049,40.656017,41.471683260496604,41.06849287415771,32.161855324114576,36.09083926605004
cauliflower,2022-10-06,38.50333093377211,41.45684027468118,40.337306934323294,43.12766315738374,44.68072094254155,39.25204338723019,41.184344114511845,40.036182,39.18298738680784,40.18757699275001,32.16185544316737,34.74154726030082
cauliflower,2022-10-07,38.725145262733335,38.50333093377211,41.65798009106971,42.86566658587644,43.88807054380239,38.754902061550204,38.780154065446894,38.536053,38.888085585744584,41.542170074162264,32.16185520552262,39.08844607185449
cauliflower,2022-10-08,37.3008793902894,38.725145262733335,43.57121134409413,42.44669018182839,43.22362049097112,38.45507708994043,38.87585033474906,37.95194,37.540194992298936,39.33560344947888,32.161855312824756,36.016111855474975
cauliflower,2022-10-09,38.87252401028904,37.3008793902894,49.92890503927751,41.550928474142,42.14808097752412,38.60478374498975,37.2315032975125,37.607857,36.41637922441926,37.349689633823665,32.161855146647646,36.53935062637245
cauliflower,2022-10-10,36.17216959334566,38.87252401028904,41.706488294314376,39.97144547000078,41.546040957122216,36.19728599703173,35.604148015120636,35.552616,35.81575749615141,39.66424604279173,32.16185540847761,46.3637189207754
cauliflower,2022-10-11,36.54861970203856,36.17216959334566,43.23491012392604,39.18082851271953,41.079760917840005,35.893557458047496,35.00132312518045,37.407684,36.504711737800434,37.45001745007761,32.16185516764374,37.72291546879205
cauliflower,2022-10-12,37.53974235441977,36.54861970203856,41.45684027468118,38.225644166735606,40.51251103705164,35.44628327688873,34.99875529159231,35.105587,35.097607860686274,35.735043299100454,32.16185511326105,40.32978920715402
cauliflower,2022-10-13,37.11731750673778,37.53974235441977,38.50333093377211,37.66605874955541,40.396860953469584,36.04110679618363,36.716354815189305,36.73064,36.325089461161504,38.073087946899165,32.161855200188384,40.64220241807578
cauliflower,2022-10-14,36.612630016445614,37.11731750673778,38.725145262733335,37.46805683140765,40.166861708642045,35.922992212994046,36.10403243812441,36.891438,36.972858447591676,37.60315050869748,32.161855026670196,41.386153781682594
cauliflower,2022-10-15,37.75542782711175,36.612630016445614,37.3008793902894,37.16626893908084,39.806479560454605,36.26540368883156,35.31706213148619,35.712013,36.47575986017124,37.313248741762536,32.1618551050177,44.73584751261168
cauliflower,2022-10-16,38.42258428202167,37.75542782711175,38.87252401028904,37.231204430055456,39.39106645209872,37.72894209473665,37.888964387638914,38.24457,37.2704708458831,38.508915220627316,32.161854983682176,39.56527708413199
cauliflower,2022-10-17,33.40798347932646,38.42258428202167,36.17216959334566,37.16692732601725,38.56918639800902,34.072804552835784,33.70043358437334,33.56095,33.27499894985173,36.638353154360516,32.16185517485938,45.59110768245856
cauliflower,2022-10-18,38.61172940347016,33.40798347932646,36.54861970203856,36.77204359544309,37.97643605408131,33.81251585379975,34.57498090296638,33.62651,32.627980420899114,37.30795845028288,32.16185499901264,40.76248543311203
cauliflower,2022-10-19,45.062653327413,38.61172940347016,37.53974235441977,37.06677355279045,37.64620885976303,38.31134180163057,37.863662233369816,37.811794,37.36519634497592,40.01601853155976,32.161854959304684,46.65810823915885
cauliflower,2022-10-20,42.55543227318149,45.062653327413,37.11731750673778,38.14147512036092,37.90376693495817,41.16272420655198,45.1474151470154,45.291176,46.24052411742803,44.20130789900005,32.16185502277536,52.25931056969142
cauliflower,2022-10-21,47.77121237700174,42.55543227318149,36.612630016445614,38.91834865842431,38.19320274491598,41.12127281551815,42.3571202579467,41.55541,41.720922318363165,43.324372907120114,32.161854896079696,45.46045404027674
cauliflower,2022-10-22,48.56884372224255,47.77121237700174,37.75542782711175,40.51243185278946,38.83935039593515,44.78318368916038,47.759106353249045,45.547302,46.247957941408195,45.25079563077874,32.16185495328574,47.96010005582275
cauliflower,2022-10-23,47.46274842424713,48.56884372224255,38.42258428202167,42.05720555209387,39.644204991074666,45.3793909910783,48.72324055915919,46.464355,45.53744989863882,43.97766197881803,32.161854864691655,42.87700109552998
cauliflower,2022-10-24,42.41186723019949,47.46274842424713,33.40798347932646,43.34865757241179,40.25779244921453,41.93095820795163,45.76675438784378,44.646027,46.87850319999026,50.081541767592796,32.1618550042812,50.84829223202317
cauliflower,2022-10-25,46.58732584140817,42.41186723019949,38.61172940347016,44.63492667967937,40.70348513756123,41.16749737857881,42.02257213650454,40.203545,40.736758167736795,42.79110950229199,32.16185487588532,44.10597902068957
cauliflower,2022-10-26,44.81153818743319,46.58732584140817,45.062653327413,45.7742975993848,41.42053557608762,44.6328277293213,47.47692422354996,44.68796,44.54868006651001,42.5781297442388,32.16185484689224,45.142503071346056
cauliflower,2022-10-27,43.12785365907608,44.81153818743319,42.55543227318149,45.73842400795911,41.93994956416002,42.95473446568567,45.80246872215153,43.561745,43.64531079261797,41.22258207139339,32.161854893235855,44.307263826482455
cauliflower,2022-10-28,39.754856171393286,43.12785365907608,47.77121237700174,45.820198491658346,42.369273575041326,41.27577787443122,42.68416903854715,41.17695,41.38632084904683,38.52351435227094,32.161854800728015,38.56726673854271
cauliflower,2022-10-29,42.35541929277217,39.754856171393286,48.56884372224255,44.67500474799999,42.59371830039472,39.525113381829996,40.023266966481835,38.220585,37.94548144470583,36.61534717006362,32.16185484249746,41.55433475317969
cauliflower,2022-10-30,43.39240344157946,42.35541929277217,47.46274842424713,43.78737268664708,42.92228911937047,40.49099008374182,42.08537144333988,40.816517,40.13467408676606,40.94040730000312,32.16185477780979,37.66851433760206
cauliflower,2022-10-31,31.454542621856223,43.39240344157946,42.41186723019949,43.20589483198027,43.27727620219604,36.326799051024395,37.96574275938162,34.415928,35.46345252904535,38.88423713394161,32.161854879732196,42.95400228512625
cauliflower,2022-11-01,32.37806407367493,31.454542621856223,46.58732584140817,41.64056274507408,43.13774471237673,32.221084406968146,32.61015473410224,34.78636,33.52841732458512,32.902917606319306,32.16185478598293,32.340953425624946
cauliflower,2022-11-02,33.505723843406614,32.37806407367493,44.81153818743319,39.61066820682648,42.69248290310564,32.29319101789154,31.493400813851707,30.86495,30.3423490666714,31.660569424535517,32.16185476481341,33.35333288680829
cauliflower,2022-11-03,33.306413357114174,33.505723843406614,43.12785365907608,37.99555187196554,41.86698793996233,33.178565263334065,34.60093998422396,32.464443,32.373728397087994,34.803519817230246,32.16185479865157,38.780900239316594
cauliflower,2022-11-04,35.5157683707302,33.306413357114174,39.754856171393286,36.59248897168527,41.2063437316718,33.735637430053735,33.21512126103375,32.85595,33.65022720975752,37.304129394170715,32.16185473110624,37.974954483337086
cauliflower,2022-11-05,35.694649945296895,35.5157683707302,42.35541929277217,35.98690500016196,40.33095487408098,35.660088058192834,35.04287519060136,35.166847,36.608200595703686,37.88177531992932,32.16185476160453,37.53301131095213
cauliflower,2022-11-06,40.51304120957624,35.694649945296895,43.39240344157946,35.03536652195122,39.41136960429914,36.48559962428277,35.88042039331104,35.823105,36.97056518719994,36.22360649029231,32.16185471437232,34.448341505908786
cauliflower,2022-11-07,34.351414477740775,40.51304120957624,31.454542621856223,34.624029060236474,38.91496194610836,35.816632080566954,36.9355460296513,37.118805,37.21051779764241,38.30070553318518,32.161854788791764,44.02680310787093
cauliflower,2022-11-08,37.37294612570408,34.351414477740775,32.37806407367493,35.037867896791404,38.33921532093274,34.670963837530955,35.631002982920876,35.664413,36.57167730245171,36.519600995509954,32.161854720339996,36.68718404552098
cauliflower,2022-11-09,36.98359228517232,37.37294612570408,33.505723843406614,35.75142247565272,37.6810453412396,36.99930256140399,36.9699664788523,37.05583,37.75213528669169,37.6542678362968,32.1618547048829,38.36306039772802
