crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
green_onion,2022-09-24,116.49768540461972,113.27057846932804,117.3448763858956,111.60099331460148,111.68310195351977,114.69074787920644,108.50332854158096,107.48302,112.70276654604983,116.47948748428806,382.0622929871578,57.976424344018426
green_onion,2022-09-25,118.29581457714777,116.49768540461972,114.51972209876251,111.47996603156206,111.18611685203211,113.67026517061717,112.318784603068,121.57223,117.90662771137484,120.68908062628313,382.1305321969154,59.73045865367072
green_onion,2022-09-26,99.83456103775772,118.29581457714777,100.37077014843194,112.01940781418853,110.81631149848512,108.05892459076537,111.03356585050695,107.70956,109.98646786333263,105.37700180553688,381.68408750375244,42.17318181121942
green_onion,2022-09-27,105.11817543004236,99.83456103775772,115.30313148602944,111.94280651266362,110.8017821762753,108.57630695747578,102.6884634191223,107.16295,106.9739596556523,116.43366695650349,382.5863600868036,54.248585491304425
green_onion,2022-09-28,94.56081098910764,105.11817543004236,122.38732454074422,110.48781279037976,111.33456268608836,108.95803834408879,101.9197321056321,103.63064,103.9659426191771,110.7508182398879,382.48025491315786,51.75833127059735
green_onion,2022-09-29,86.5478119610124,94.56081098910764,98.01055007301854,106.5125965687174,110.27952874697732,97.66477849584865,94.28654843443599,95.04375,91.26259938994698,102.08781650420053,382.4410206672948,51.00754995885811
green_onion,2022-09-30,79.56247643835064,86.5478119610124,113.27057846932804,104.87506255271651,108.1788607339806,94.13707721158795,87.92590976706649,89.33736,90.58608863402107,101.4909999382599,382.64696878724664,50.57528422750522
green_onion,2022-10-01,86.55808028857669,79.56247643835064,116.49768540461972,100.05961940543403,105.83030636001776,86.41623764403974,83.14877755549493,82.95115,85.13243178240475,97.96694066536475,383.44724271601274,53.50937154110548
green_onion,2022-10-02,86.4345950007107,86.55808028857669,118.29581457714777,95.782532960285,103.63124949592356,89.60035447263687,85.6962204109703,94.75516,96.72222615066282,96.54182573470666,383.5132033397502,54.10766390782464
green_onion,2022-10-03,89.42024792438076,86.4345950007107,99.83456103775772,91.23093016365117,101.62516898891984,78.49561348077903,82.5325558304896,84.38144,84.18369406208869,87.97769860223167,383.0816659504706,43.07510523449565
green_onion,2022-10-04,95.58859166388234,89.42024792438076,105.11817543004236,89.74317114745448,100.84298883005906,93.46221393080965,99.14495091349512,100.812256,102.90486239071583,98.29100693194445,383.95381060998005,54.56533529609459
green_onion,2022-10-05,93.63105166242856,95.58859166388234,94.56081098910764,88.38180203800302,99.4348074141914,93.89099249689875,96.40131085397633,95.18863,95.37795907888476,97.1987032655879,383.8512484106184,57.4556584204266
green_onion,2022-10-06,86.75420175069638,93.63105166242856,86.5478119610124,88.24897927704887,97.38078792288312,91.48074024235616,93.80107329239779,95.55392,93.32185439968399,95.46542728719943,383.8133242415346,53.199666073258186
green_onion,2022-10-07,81.68239982966719,86.75420175069638,79.56247643835064,88.278463532718,96.57676304271727,88.3484770701306,84.29171682703101,86.585495,86.41640611130326,88.39811051367828,384.01239551592107,47.35214466486161
green_onion,2022-10-08,81.46666862802785,81.68239982966719,86.55808028857669,88.5813097314775,94.3204645684558,84.79158806126046,81.60176568122922,84.120285,82.06317709967173,86.82509512224281,384.7859473740057,50.98197192118059
green_onion,2022-10-09,77.06028460543337,81.46666862802785,86.4345950007107,87.85396520854196,91.81824908441352,84.90772619390216,82.79128368681998,86.6952,84.73983614848939,83.34289762956476,384.8497054963416,54.13280042068769
green_onion,2022-10-10,86.07567038559405,77.06028460543337,89.42024792438076,86.51477800921664,88.87285408643392,73.19852628834116,76.35298092262043,76.70747,80.36734087371214,82.13369593551579,384.432577638853,41.05889859678609
green_onion,2022-10-11,88.04453284210983,86.07567038559405,95.58859166388234,86.03698121796138,87.89007618270794,90.77098858982151,90.035373054707,92.67759,93.73524111936509,92.4451200757373,385.27560038098113,54.93008052655623
green_onion,2022-10-12,85.76639101076334,88.04453284210983,93.63105166242856,84.95925852913673,86.67053028356989,86.94869292132194,89.08394174987482,88.069046,93.53277027877107,89.44597557138806,385.17646285190057,52.99445557875498
green_onion,2022-10-13,81.42049980127992,85.76639101076334,86.75420175069638,83.83573557889885,86.04235742797388,86.23777459316203,85.73946833775962,85.328896,87.4676479767668,88.17626943328446,385.13980501461936,54.74201698036194
green_onion,2022-10-14,80.1029081117469,81.42049980127992,81.68239982966719,83.07377815755365,85.67612084513584,82.76502890863503,82.17131333172837,82.87442,79.91404561640559,84.57679413166109,385.33222906925573,48.95184635094975
green_onion,2022-10-15,78.80099910096756,80.1029081117469,81.46666862802785,82.84813648356503,85.71472310752128,80.95123228427697,79.9391434194388,79.20063,80.9033062164515,84.29471476348617,386.0799511374589,46.26681558677714
green_onion,2022-10-16,72.99370647503335,78.80099910096756,77.06028460543337,82.46732655112785,85.16064587983492,80.03948354654483,78.2824261746714,80.78314,82.69133597081667,80.75688918446292,386.1415803024587,51.57626661817636
green_onion,2022-10-17,75.40201865632532,72.99370647503335,86.07567038559405,81.88638681821355,84.2005824137151,69.1397006460646,71.96533844774036,70.56825,75.53543898004473,78.56771863599454,385.73838082585365,33.31216125478309
green_onion,2022-10-18,73.84514534526375,75.40201865632532,88.04453284210983,80.36157942831804,83.19928032313969,82.43100164187395,78.42039578533117,83.483955,80.27714064494053,85.87993067554552,386.55325406505347,51.55131275217255
green_onion,2022-10-19,78.84916542483212,73.84514534526375,85.76639101076334,78.33309550019716,81.64617701466695,75.55209880514104,71.22494486552496,69.69722,72.11477748783976,77.71903977269778,386.45742685255834,41.66762715792595
green_onion,2022-10-20,66.72768491111606,78.84916542483212,81.42049980127992,77.34492041649271,80.59032799769578,70.42390077139848,74.46698000275633,75.55948,72.72017718228278,76.79070170191007,386.42199306279844,28.696965506497207
green_onion,2022-10-21,73.51050917481342,66.72768491111606,80.1029081117469,75.24594686075501,79.15986250915434,72.46367447088822,74.90625985242038,70.70478,69.10407115829302,79.09835835075575,386.60799185602866,38.16775667031845
green_onion,2022-10-22,80.49843763373603,73.51050917481342,78.80099910096756,74.30417558405023,78.57615603380764,73.52837028927577,70.25319977184996,72.583275,69.98677169580108,78.83173971883551,387.3307466208643,45.31989211004549
green_onion,2022-10-23,85.02625715202902,80.49843763373603,72.99370647503335,74.54666680301715,78.50699667707251,76.95155224407381,79.40698224165932,82.08688,83.94530692884557,80.07015122449086,387.390317916872,45.961163483662034
green_onion,2022-10-24,64.21945722901127,85.02625715202902,75.40201865632532,76.26560261401653,79.07599471611503,73.1541595421112,76.3518051476274,70.740486,74.52340630448124,73.68014462691511,387.0005817364276,23.71847701333178
green_onion,2022-10-25,76.54254071782871,64.21945722901127,73.84514534526375,74.66809383868596,77.514836633502,74.07726054898147,76.9241617529106,69.87327,74.24779524813518,75.05708131451657,387.78824541711043,37.28482856290705
green_onion,2022-10-26,68.71312055155892,76.54254071782871,78.84916542483212,75.05343603476665,76.6932657674819,78.56244493031997,71.94512135526284,73.11468,68.57475317957139,80.02754893706152,387.695617985907,34.850519128690394
green_onion,2022-10-27,67.38359628943492,68.71312055155892,66.72768491111606,73.60542962429906,75.47517502039588,69.00366631175007,66.9600309200343,67.373085,64.4897599635083,75.21350036041237,387.6613673713081,33.654553031080155
green_onion,2022-10-28,67.59779167585408,67.38359628943492,73.51050917481342,73.69913124977317,74.4725390552641,70.4585233710874,66.06002321978207,67.557175,67.22458931768189,79.31317590913815,387.8411554500308,30.28557833846645
green_onion,2022-10-29,64.88250318401595,67.59779167585408,80.49843763373603,72.85445732135042,73.57931645270033,68.60424101930616,66.36049767979988,65.085106,66.5838253675523,81.2962344753092,388.5397765985919,27.15494471997493
green_onion,2022-10-30,74.80540506847608,64.88250318401595,85.02625715202902,70.62360954281898,72.58513817291805,66.8392520244741,64.30705090433402,66.47725,65.94241318504707,73.92316827556593,388.5973587402297,33.15361740344068
green_onion,2022-10-31,63.50611720756479,74.80540506847608,64.21945722901127,69.16348781659714,72.71454521530683,64.76159316103482,66.53198563060064,64.98764,67.97693823408221,65.3154705950479,388.22063630093896,18.09573730396218
green_onion,2022-11-01,69.219831046881,63.50611720756479,76.54254071782871,69.06158209924764,71.8648379689668,68.70950185558114,66.50588196765294,65.184204,65.57987199022035,66.89145656405923,388.9819989816868,27.2007967083631
green_onion,2022-11-02,65.26049144940089,69.219831046881,68.71312055155892,68.01548071768367,71.53445837622516,69.60950221253913,66.91414963144237,65.40004,66.14893265125185,66.6295125356549,388.8924644873825,29.042489964852905
green_onion,2022-11-03,60.90397651673278,65.26049144940089,67.38359628943492,67.52224798880395,70.5638388065515,64.64418520042294,62.69376249017831,61.99714,62.70069457487698,68.28711249573901,388.8593575403595,27.61311907599199
green_onion,2022-11-04,60.16667916815123,60.90397651673278,67.59779167585408,66.59658802127508,70.14785963552413,62.67557676788261,58.85411368618701,59.16503,59.20292777291829,68.306529487865,389.0331422875046,25.819834971331943
green_onion,2022-11-05,63.279827601423904,60.16667916815123,64.88250318401595,65.53500052017468,69.19472892076254,61.002290256170454,58.59473255772846,59.014053,59.727843411392676,68.41909929703783,389.7084356691094,22.06819190034159
green_onion,2022-11-06,71.18832350679311,63.279827601423904,74.80540506847608,65.30604686551867,67.96482820416882,63.88827351753452,64.9583398357558,64.248375,64.5513982661274,70.34239873366164,389.7640950765389,27.124873528756552
green_onion,2022-11-07,58.17149475826233,71.18832350679311,63.50611720756479,64.78932092813538,66.97640437236626,59.89587188617671,58.78779372437042,57.065125,59.403306564451654,58.90975311645938,389.39995183455574,11.609426894264942
green_onion,2022-11-08,66.78493796040236,58.17149475826233,69.219831046881,64.02723200680646,66.54440705302704,65.1208321315101,59.75773772674934,58.122902,59.5263062839436,68.97214821367623,390.1358917361302,30.61473422949496
green_onion,2022-11-09,63.69336705827092,66.78493796040236,65.26049144940089,63.67939013730951,65.84743542749659,67.10935937787659,64.62630582849003,64.455055,63.651351298028935,67.36439009518311,390.04934690199,27.21374282360202
green_onion,2022-11-10,61.55286906391672,63.69336705827092,60.90397651673278,63.45551522429094,65.48888160654745,62.941274979295656,61.2308991721397,59.999744,59.84755295309162,70.41015357642938,390.0173454341618,29.41959857337119
green_onion,2022-11-11,57.54615178331992,61.55286906391672,60.16667916815123,63.548214159602935,65.07240109043902,63.04022451728705,59.41152452756258,59.22404,59.034411319867885,71.33362661124309,390.1853273079036,29.69625738868814
green_onion,2022-11-12,58.12703075520584,57.54615178331992,63.279827601423904,63.17385310462704,64.35442681240086,58.90957363706244,57.15235913435629,58.015305,58.14674560731413,68.72999102728826,390.838071863631,26.382430332141297
green_onion,2022-11-13,54.100910126994464,58.12703075520584,71.18832350679311,62.43773926945303,63.87189306748585,60.63621929432474,60.254284023417256,59.41771,58.44914862799454,69.31687668075152,390.8918727391679,28.80778847386256
green_onion,2022-11-14,58.33718326918944,54.100910126994464,58.17149475826233,59.99668021519608,62.39300057166575,48.144564149641674,52.58175193619601,51.230927,51.313705481156745,55.11857157536334,390.53988866056704,9.451351532063851
green_onion,2022-11-15,58.58212004813032,58.33718326918944,66.78493796040236,60.020350002471375,62.02379100463892,63.59626216720179,58.93186502581823,58.48199,58.59775041228016,62.72646777048638,391.25125467892434,25.937775641011
green_onion,2022-11-16,67.04346885249969,58.58212004813032,63.69336705827092,58.848518872146805,61.26395450472816,58.01842910790504,57.09227675467635,55.530643,56.66755866405002,60.635492678099105,391.16759967674284,23.394301975846872
green_onion,2022-11-17,58.42258157081849,67.04346885249969,61.55286906391672,59.32710484275092,61.39131003352093,56.10577717412487,62.10714089303215,61.028015,57.54784645905616,61.48551334584306,391.1366667748825,6.832957827578895
green_onion,2022-11-18,61.24428338635834,58.42258157081849,57.54615178331992,58.87992091516545,61.21406753738419,61.039236470432265,59.8011787612955,58.709805,60.058045641391026,71.86305390045902,391.2990395398654,19.79839197094691
green_onion,2022-11-19,58.54762588966486,61.24428338635834,58.12703075520584,59.40822542988523,61.29103926725613,59.226427106592865,58.288927762324846,58.994423,57.87896463362827,66.33088326878882,391.929988201052,23.56454710257165
green_onion,2022-11-20,57.84034906770238,58.54762588966486,54.100910126994464,59.46831044909366,60.95302485927334,58.65104281421229,60.42795926692931,59.447483,58.35384258488238,66.44407108312096,391.9819926032226,23.395908180724437
green_onion,2022-11-21,50.14110440404329,57.84034906770238,58.33718326918944,60.002516012051935,59.99959811362401,49.85518441873095,56.818178682540925,51.07805,53.69281077602818,49.94621748553158,391.6417616794966,0.0
green_onion,2022-11-22,57.49913353782982,50.14110440404329,58.58212004813032,58.83164760274534,59.42599880260836,58.52605147453127,54.97303601409743,56.792744,54.814613439541866,66.46681965666971,392.3293743649766,25.36295278305414
green_onion,2022-11-23,53.07915211254127,57.49913353782982,67.04346885249969,58.67693524413098,58.7627270581389,59.04034654473106,55.39038687003395,54.974598,54.46834231572714,64.40324268493127,392.2485126999273,22.25196387446934
