crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
lettuce,2023-01-10,32.05711397955324,43.59420190995908,51.106361299139245,38.92596734423954,44.710437392577845,37.00722371882557,40.254986688189405,34.585037,35.006366157356936,34.38143834920147,69.92271333909888,30.48450648028245
lettuce,2023-01-11,32.32087168509419,32.05711397955324,44.71699574124903,36.2046462985844,43.520344081578585,29.353270978725586,30.164544527036423,29.374794,29.162917703348025,32.044831548503225,69.92271333909892,30.321904239771875
lettuce,2023-01-12,29.262199983037902,32.32087168509419,37.11110031656382,34.433771433419416,42.195488517156654,29.365341151283687,30.336157127416037,29.413675,28.692592216793575,33.006832751834786,69.9227133390989,29.252596030641293
lettuce,2023-01-13,27.62000163044112,29.262199983037902,32.25911252849878,33.31249995720143,40.683611445517165,25.4486098034111,29.154892005854556,27.194468,27.672610098222343,27.2348558592894,69.9227133390989,27.50641966782956
lettuce,2023-01-14,27.13430276479828,27.62000163044112,31.940998148904967,32.64976982890748,38.996752580952645,25.344506419963263,25.7536416547809,25.860907,26.542177631533832,26.477884153684986,69.92271333909889,27.987160141688044
lettuce,2023-01-15,22.909321502387574,27.13430276479828,31.75300146536188,31.963099059749386,37.44058252899895,25.38814436129933,24.299238278385637,23.074474,23.428596666602676,21.673761137123194,69.92271333909893,25.55744844190977
lettuce,2023-01-16,33.59653267612816,22.909321502387574,43.59420190995908,30.69971620789591,35.604082824584275,28.01914504955853,28.704221428932602,32.34415,31.95632642089474,37.48416895037657,69.92271333909892,27.776008838825856
lettuce,2023-01-17,24.22553633765889,33.59653267612816,32.05711397955324,29.271477745920063,34.0987225450798,28.780758279697526,28.279423964300463,25.28964,24.996327496723833,23.50120187601832,69.92271333909892,25.54530558307283
lettuce,2023-01-18,23.232631191025696,24.22553633765889,32.32087168509419,28.15268093993516,32.17866361925978,22.637191528873792,21.76167293422474,20.373901,18.725389554004742,20.53921269307866,69.92271333909895,24.5442116892204
lettuce,2023-01-19,23.463848253449772,23.232631191025696,29.262199983037902,26.854360869353943,30.644066151386685,22.1161427783181,21.170236580260937,21.59331,18.90722070492745,18.900087509633096,69.92271333909893,23.64194849248681
lettuce,2023-01-20,28.356819034139026,23.463848253449772,27.62000163044112,26.02602490798421,29.669262432592827,21.046465751942485,21.49855494797659,21.609034,20.690870002273574,19.507979763725434,69.92271333909893,23.242225935579157
lettuce,2023-01-21,30.91305245098649,28.356819034139026,27.13430276479828,26.13128453708391,29.3905271829957,25.092141559191138,29.244887115142166,32.69505,34.22836357003676,30.141401021480178,69.92271333909892,26.06048477868882
lettuce,2023-01-22,30.91305245098649,30.91305245098649,22.909321502387574,26.671105920825088,29.317102490287237,28.264534191382793,35.47416960192387,29.660925,29.35997073896462,27.362760968138538,69.92271333909895,23.887175171900704
lettuce,2023-01-23,33.1,30.91305245098649,33.59653267612816,27.81449605633922,29.257106132117563,39.91998085229217,38.53134342373409,34.41862,29.60955260960312,28.87271306647548,69.92271333909895,49.63880904970604
lettuce,2023-01-24,25.63870967741936,33.1,24.22553633765889,27.74356281689234,28.5075202814062,37.2968420296373,41.48687997512455,37.373543,32.752557434528214,31.98088398386411,69.92271333909895,43.81158026283187
lettuce,2023-01-25,18.54188712522046,25.63870967741936,23.232631191025696,27.945444722572404,28.04906283125378,31.727972174659733,33.664039400586674,28.016407,28.354403917242518,27.61702468886689,69.92271333909896,36.19859850404099
lettuce,2023-01-26,35.14400561844171,18.54188712522046,23.463848253449772,27.27533842745737,27.06484964840566,23.162658031444717,24.402349648863105,29.028584,29.046115312231677,29.23846780414129,69.92271333909896,26.27333691837806
lettuce,2023-01-27,23.04154820212639,35.14400561844171,28.356819034139026,28.94393233674193,27.48497862236308,29.793868403975384,27.275207155380613,27.13271,28.2458677866331,33.49685933383896,69.92271333909896,19.82831523242707
lettuce,2023-01-28,21.7384020308376,23.04154820212639,30.91305245098649,28.184607932168703,27.157946234626305,22.54594656434249,20.012627842452343,20.814043,20.847341395604857,18.786640098550862,69.92271333909895,21.414445881491996
lettuce,2023-01-29,20.419067905263656,21.7384020308376,30.91305245098649,26.873943586433143,26.77252475362912,23.284751850566973,19.184874752218235,20.284563,18.653944745629637,17.221298774220795,69.92271333909896,21.273261429747357
lettuce,2023-01-30,39.27509597729928,20.419067905263656,33.1,25.37480293704417,26.59464949669169,24.789621365888877,26.79035466146621,28.48251,28.270964639440976,26.02754154602324,69.92271333909896,23.880549065892737
lettuce,2023-01-31,24.57685562145427,39.27509597729928,25.63870967741936,26.25695950522978,27.000261161061054,31.567977547237845,36.707505633031246,28.477772,31.937793507383912,35.67272982613703,69.92271333909896,22.87247383312846
lettuce,2023-02-01,22.96412749323444,24.57685562145427,18.54188712522046,26.105266068663337,27.025355395617872,22.224677054716288,22.446520576784884,20.982494,21.129398083650607,21.02313149515726,69.92271333909898,22.249846657064253
lettuce,2023-02-02,21.834102775487768,22.96412749323444,35.14400561844171,26.737014692665333,27.006176560061355,23.297643274682464,22.995281104994557,21.46531,22.677441874289812,20.288608615045803,69.92271333909898,21.848456259052057
lettuce,2023-02-03,22.73653242422229,21.834102775487768,23.04154820212639,24.835600000814768,26.889766168778355,20.31745455924144,22.415033724766023,21.316477,22.277830974448154,20.653976313185993,69.92271333909898,22.32658435749452
lettuce,2023-02-04,23.03462531589036,22.73653242422229,21.7384020308376,24.79202631825704,26.48831712521288,19.52505648476675,22.054335165484442,20.66229,20.484894125996917,20.504734051346745,69.92271333909898,22.36050992771759
lettuce,2023-02-05,21.41806386099515,23.03462531589036,20.419067905263656,24.977201073264585,25.925572329848865,20.334838765169717,21.347645757258633,20.083958,19.7298910851679,17.521181749318437,69.92271333909899,21.39190490403468
lettuce,2023-02-06,31.017842465753425,21.41806386099515,39.27509597729928,25.11991478122622,25.2473588591352,25.47370612957579,27.059451088853272,29.809011,31.3836975990245,33.761807478803966,69.92271333909899,24.043942698547607
lettuce,2023-02-07,25.79234901209772,31.017842465753425,24.57685562145427,23.94030713671967,25.098633320974724,29.661048774754683,31.640852043040432,29.93905,31.08334014427417,30.813332671536237,69.92271333909899,25.496542045630942
lettuce,2023-02-08,19.62347041218466,25.79234901209772,22.96412749323444,24.11394904966874,25.109607559166037,21.292096703593455,20.406662243894708,20.349722,18.761262372847256,20.18103974514424,69.922713339099,21.049915245163422
lettuce,2023-02-09,15.467661532732151,19.62347041218466,21.834102775487768,23.63671232380448,25.186863508234904,18.60429012163351,17.388299906359364,18.199802,16.184078510130124,16.580913614162874,69.922713339099,20.705418082206283
lettuce,2023-02-10,14.871134992919716,15.467661532732151,22.73653242422229,22.727220717696536,23.78141035925565,15.208077124253254,15.004712238205515,14.954539,14.732811181593059,13.87223253274928,69.922713339099,20.05524509515902
lettuce,2023-02-11,16.752267033507124,14.871134992919716,23.03462531589036,21.603592513224743,23.19780941574089,14.260702291897777,14.653695544550288,14.683434,14.337691916444284,14.830864768753944,69.922713339099,21.30508712052639
lettuce,2023-02-12,17.456903344086097,16.752267033507124,21.41806386099515,20.70611275859856,22.841656915931573,15.257736307086608,16.856929282283783,15.822406,15.479546110163605,15.030083901722138,69.92271333909902,22.1795208317219
lettuce,2023-02-13,19.0577697877161,17.456903344086097,31.017842465753425,20.14023268475441,22.63007373299032,21.101003565349863,21.32274018891267,21.501448,23.57276055651916,25.414815862328336,69.92271333909902,21.39695284999768
lettuce,2023-02-14,18.024192522793896,19.0577697877161,25.79234901209772,18.431650873606227,21.185979005162945,16.424967522234724,18.263380578444657,16.82634,16.473603625485033,15.35705238471947,69.92271333909902,23.41614228952496
lettuce,2023-02-15,16.544079553869636,18.024192522793896,19.62347041218466,17.321914232277106,20.717931640972925,15.523359707507034,17.072430197893546,15.919843,16.748007616122916,16.806823665908354,69.92271333909902,22.07421523987617
lettuce,2023-02-16,15.483686633441518,16.544079553869636,15.467661532732151,16.882001252517817,20.25935678816115,14.027218269744598,16.25461818433654,15.936896,16.454813041311283,16.29858389049327,69.92271333909902,22.022702596896483
lettuce,2023-02-17,16.076776280652496,15.483686633441518,14.871134992919716,16.884290552619156,19.805755635157844,13.578406531527321,15.267439541576088,14.846211,15.116036507740667,14.152064671910862,69.92271333909902,21.688237528439693
lettuce,2023-02-18,14.576472222672818,16.076776280652496,16.752267033507124,17.05652502229527,19.330058767760004,13.886394990204527,15.560364740384633,15.340135,15.918529017160623,13.035718957716352,69.92271333909902,20.96759363985672
lettuce,2023-02-19,15.529300511814778,14.576472222672818,17.456903344086097,16.74569719217608,18.725904975387323,13.735007131973957,14.451749324362424,14.997609,14.581352159713221,13.779275789135584,69.92271333909902,21.54152004178988
lettuce,2023-02-20,19.61250084694085,15.529300511814778,19.0577697877161,16.470325358994465,18.30527902187444,18.975802933041102,20.529040383618003,18.446083,17.874460086893656,20.146521575994218,69.92271333909902,23.20537030180884
lettuce,2023-02-21,18.924733514743487,19.61250084694085,18.024192522793896,16.549572653169427,17.490611763387825,16.594993704728772,16.453672231014473,16.094376,15.772226256046443,13.391498894161266,69.92271333909902,23.058058178061557
lettuce,2023-02-22,17.380643065835887,18.924733514743487,16.544079553869636,16.678221366305085,17.000067799291095,16.115289344197176,17.410226138348595,16.767258,16.71438787578416,16.035510292186643,69.92271333909902,21.501379069503145
lettuce,2023-02-23,14.166184475329906,17.380643065835887,15.483686633441518,16.797730439443118,16.839865845980466,15.564505316573953,16.407596835407848,16.020004,16.472546621957378,16.602414519324203,69.92271333909902,21.255792128625
lettuce,2023-02-24,14.859998511231614,14.166184475329906,16.076776280652496,16.609515845427175,16.746903199023162,12.525325776202196,14.278121853133689,14.335068,14.165082335143177,12.602191530703216,69.92271333909902,20.62399073181603
lettuce,2023-02-25,15.020106344908042,14.859998511231614,14.576472222672818,16.43569044979562,16.746107736045445,12.88954742362076,14.821365294749796,14.730123,14.115913893886916,12.703881407427103,69.92271333909902,20.5254301062222
lettuce,2023-02-26,14.621601763409258,15.020106344908042,15.529300511814778,16.49906675297208,16.622381972574082,14.123334758144734,15.305621746713456,14.596846,14.538702926800084,14.665543071702661,69.92271333909902,20.81262975360144
lettuce,2023-02-27,18.86700400867451,14.621601763409258,19.61250084694085,16.36939550319986,16.419860431097167,18.260376473039706,19.882077527565865,18.121834,17.980464888882278,18.195125751584573,69.92271333909902,22.11562050218288
lettuce,2023-02-28,17.518557082774418,18.86700400867451,18.924733514743487,16.262895954876104,16.406234304022767,15.647574952925474,16.994916942717385,15.704121,16.188164031315527,14.52433437070003,69.92271333909902,21.61702994952524
lettuce,2023-03-01,16.43034159695895,17.518557082774418,17.380643065835887,16.06201360745195,16.370117486878517,14.986251953838739,15.943250562106593,15.548701,15.954695699450404,15.461922680436171,69.92271333909902,21.7831273439938
lettuce,2023-03-02,15.092107317420783,16.43034159695895,14.166184475329906,15.926256254755245,16.36199334709918,14.368365015288596,16.262404402817594,15.199973,15.033158700865098,14.58205870791187,69.92271333909902,20.242616810854376
lettuce,2023-03-03,15.643174445745313,15.092107317420783,14.859998511231614,16.058530946482513,16.33402339595484,13.81777514910166,15.253892798407371,14.495044,14.570295126317165,13.561842227386016,69.92271333909902,20.263643108789463
lettuce,2023-03-04,15.737283969560252,15.643174445745313,15.020106344908042,16.17041322284161,16.303051836318613,13.268769639770465,15.544831326485896,14.987327,14.84622247595038,13.959801029704943,69.92271333909902,20.18970835906352
lettuce,2023-03-05,15.444026387739234,15.737283969560252,14.621601763409258,16.272867169220497,16.38596696109629,14.091349400019109,15.647766419335788,14.789376,14.489740869491621,14.40137608998972,69.92271333909902,19.39860937538372
lettuce,2023-03-06,20.18178524579924,15.444026387739234,18.86700400867451,16.390356401267635,16.37987595223375,19.93800099944074,20.091905737994864,18.562899,19.22672512541435,17.72482398276839,69.92271333909902,21.516881455950035
lettuce,2023-03-07,16.492715608036477,20.18178524579924,17.518557082774418,16.578182292285454,16.420539123580777,16.59735058548324,15.81760995342692,16.666464,16.18657952960596,15.144414409909462,69.92271333909902,21.15038902019578
lettuce,2023-03-08,15.628892994538514,16.492715608036477,16.43034159695895,16.43163351018004,16.246823558815993,14.977196065659108,16.41568734480623,15.3028,15.531420320885026,13.939379394387972,69.92271333909902,19.761612300567187
lettuce,2023-03-09,13.853120165033523,15.628892994538514,15.092107317420783,16.317140852691402,16.121698553723323,13.917350248277646,15.367822935747418,14.435331,14.3672156359195,13.004198262802673,69.92271333909902,18.790284274552363
lettuce,2023-03-10,14.263090851524929,13.853120165033523,15.643174445745313,16.140142688064653,16.09933681727358,12.814845893715228,14.185425050733349,13.7649145,13.768574383006433,12.50215109591544,69.92271333909902,19.293987263813623
lettuce,2023-03-11,14.3271111851114,14.263090851524929,15.737283969560252,15.942987888890311,16.05670055586596,13.130147442343514,14.324091836700827,14.113404,13.978265239100779,13.014914670744854,69.92271333909902,19.875807587128108
lettuce,2023-03-12,14.128359739104305,14.3271111851114,15.444026387739234,15.741534633969044,16.00720090159477,13.40519547480471,14.445966199266628,14.074723,13.798761248098401,14.05505595326605,69.92271333909902,20.942105677081827
lettuce,2023-03-13,19.585263270547948,14.128359739104305,20.18178524579924,15.553582255592628,15.97196932843013,17.153772597470663,18.206197838400584,17.10158,17.508474733676124,15.633031084540375,69.92271333909902,20.48960061329024
lettuce,2023-03-14,15.540229553556946,19.585263270547948,16.492715608036477,15.468364830556729,16.023273561421092,15.180479804335977,15.261309747310264,15.52428,15.185590262350546,14.410952645235083,69.92271333909902,21.387476338579607
