crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
bok_choy,2022-12-08,34.854706197951906,36.54226528258362,24.98293915737039,32.39106074389433,27.03876240906131,34.446006768600455,36.02578343232771,34.889828,34.567139399456366,34.1719866206719,9.556313162532737,25.196076783236503
bok_choy,2022-12-09,35.03716572676006,34.854706197951906,27.65659060465772,33.80131317826312,28.08944482882169,33.395796508227264,35.51563779302223,33.433666,35.07510435126499,32.79445990231912,9.610326936659996,25.495541108096063
bok_choy,2022-12-10,34.81204393575868,35.03716572676006,32.23523592310654,34.85568105284917,29.070201364449083,33.26623182669613,34.93676404000066,33.891132,34.466252913254976,32.70400490623487,9.660339212013993,23.33659705373333
bok_choy,2022-12-11,36.8293635428113,34.81204393575868,37.34536904304045,35.22379648322804,30.021453799118557,34.46080703936749,37.22755222803214,34.970715,36.02995820879189,34.406887766746145,10.382726785863069,23.59670090623653
bok_choy,2022-12-12,32.49559748427673,36.8293635428113,31.17378023961633,35.15008141176674,30.967216122900627,33.66052451284909,30.231815539813876,30.182598,30.205188153161135,30.279158774285605,9.502072038578989,17.279032395472683
bok_choy,2022-12-13,41.21377161622928,32.49559748427673,36.80124495688525,35.33891244671822,31.945333409135195,32.31796923866854,33.621500538923605,34.75297,34.94284844464597,33.91413248824041,10.272239634711168,25.345381502749788
bok_choy,2022-12-14,48.31090911621821,41.21377161622928,36.54226528258362,35.96927339805308,33.22959673736487,39.604032398139665,42.91246969402101,39.90708,42.82237906934053,37.21774442824136,9.841203312735345,25.25876055712287
bok_choy,2022-12-15,46.4394777265745,48.31090911621821,34.854706197951906,37.650508231429455,35.02078448766189,45.84225626210983,52.222524262693504,45.51109,46.84762749093242,41.546810165249696,9.513517408909951,23.624890051231816
bok_choy,2022-12-16,52.141417611028686,46.4394777265745,35.03716572676006,39.30547559266126,36.55339438546218,45.04202876419184,44.995860821182006,45.30612,45.2217290519192,47.97102310472911,9.56742892466128,26.1048432881489
bok_choy,2022-12-17,53.69346719970925,52.141417611028686,34.81204393575868,41.74894014755677,38.30231060020297,49.47015236736352,45.86478690396296,46.00451,46.166446360597625,51.56566812389772,9.61734651723969,26.8782880422593
bok_choy,2022-12-18,60.99900265148749,53.69346719970925,36.8293635428113,44.44628632812113,39.8350414056746,51.86097652519229,53.64540101114804,53.46226,57.45641243511118,53.91809042927292,10.338366473637718,27.08364077557168
bok_choy,2022-12-19,50.42374249339419,60.99900265148749,32.49559748427673,47.89909191507488,41.524586663420806,56.45999902346265,58.83447218017519,50.699326,54.13821568608225,47.222923020195104,9.459378973748713,19.70408877124248
bok_choy,2022-12-20,56.88185418073796,50.42374249339419,41.21377161622928,50.460255487805945,42.89958396726208,48.91445902607491,45.49136880735118,47.687313,47.15539807054792,51.066954129385635,10.228088495735056,27.50459361210432
bok_choy,2022-12-21,54.33467938559064,56.88185418073796,48.31090911621821,52.698552997021466,44.333913197537285,53.59888424920225,54.43813680063976,48.476196,49.246550880031414,50.525076153899946,9.797868207723978,24.56063961138933
bok_choy,2022-12-22,51.76988877250736,54.33467938559064,46.4394777265745,53.55909160693181,45.60479991918064,51.28489720224686,47.93666804208463,47.961178,46.97480525976488,51.50018526236167,9.470802675810777,25.940781404250718
bok_choy,2022-12-23,50.12746841839312,51.76988877250736,52.141417611028686,54.32057889920793,46.813027245934606,49.328558288211475,46.59768701148652,46.626606,46.64280223413669,50.392237728458426,9.524612126780784,25.152707836394725
bok_choy,2022-12-24,44.44165486522145,50.12746841839312,53.69346719970925,54.03287187168856,47.89090600962268,46.79962058967165,42.81653616489442,39.328224,41.39192601426906,45.8038688385367,9.57443521583616,19.81496133520736
bok_choy,2022-12-25,45.06114364450568,44.44165486522145,60.99900265148749,52.71118439533317,48.57873536172716,42.75637653548905,41.510105832937384,41.897434,44.92179869582478,47.1576052698082,10.294090143943805,22.836671138793108
bok_choy,2022-12-26,48.16122751626483,45.06114364450568,50.42374249339419,50.434347394335774,49.16671965470533,41.62428053437414,40.32585346153134,38.912144,39.68068925801412,38.63044446874116,9.41676673503258,18.23026216420591
bok_choy,2022-12-27,46.83193286166076,48.16122751626483,56.88185418073796,50.11113096903158,50.285693228418765,46.6073625252411,44.96373709149197,42.58674,46.278048598771434,50.38114630491792,10.18402094328553,21.452396533612102
bok_choy,2022-12-28,45.88773639725303,46.83193286166076,54.33467938559064,48.67542792344913,50.6869904602353,43.99643981607702,42.66517960085272,40.104706,40.79171070780577,44.471342418788055,9.754615144331266,22.07119753393052
bok_choy,2022-12-29,46.72896264965232,45.88773639725303,51.76988877250736,47.46872178225804,50.51390669459492,43.50495956965524,43.411534863147104,43.06922,44.732921741790776,44.439908605324156,9.428168809847914,22.66187054736605
bok_choy,2022-12-30,44.505527964790566,46.72896264965232,50.12746841839312,46.74858947899303,50.53458418910048,44.76350207106194,43.17030482481057,42.004093,41.87011648791922,45.937022395742076,9.481876389264698,22.507515473283988
bok_choy,2022-12-31,43.46882850498383,44.505527964790566,44.44165486522145,45.94545512847839,49.98916350008346,41.17116277682365,42.45228540220513,40.956367,41.273589294458425,39.76498054810682,9.531605153710235,21.731095075758745
bok_choy,2023-01-01,39.57340958177891,43.46882850498383,45.06114364450568,45.80647993415872,49.25883216474593,40.75557242077867,41.64973145392054,40.36745,39.41989567506863,39.61067832882942,10.24989763778639,19.913467962898324
bok_choy,2023-01-02,39.10029128818366,39.57340958177891,48.16122751626483,45.02251792519775,47.72843265976677,35.1330692608971,35.439838323087564,32.870777,35.4229196614436,27.848837166790943,9.374235169411346,13.92984960769489
bok_choy,2023-01-03,38.19918137813212,39.10029128818366,46.83193286166076,43.72809846404329,46.91961471653745,37.425272003151804,38.57828232584755,39.975708,38.478588056719715,36.52087912226786,10.140036819117356,20.541568627487152
bok_choy,2023-01-04,31.36784845373352,38.19918137813212,45.88773639725303,42.49484825211063,45.585138087779896,34.47472592794236,32.21186072977507,29.868328,31.122510622097668,31.163601114064253,9.711443967236782,18.7649879454963
bok_choy,2023-01-05,26.134277882007567,31.36784845373352,46.72896264965232,40.42057854589356,43.9446501640758,27.71701651337836,27.44577643888638,27.33013,27.17414407268994,25.618725706223103,9.385615657924449,17.70410251714368
bok_choy,2023-01-06,23.673869299902737,26.134277882007567,44.505527964790566,37.47848072194432,42.11353510046867,23.53143018713449,24.456732219259962,23.331734,23.008135488109115,22.546329896009556,9.439221558650287,16.202643820487395
bok_choy,2023-01-07,22.23022173837132,23.673869299902737,43.46882850498383,34.50252948410319,40.22399230629079,21.58050065107204,22.432642095718474,21.645006,21.697607394177645,19.81696032080407,9.488856177060457,17.37741830683312
bok_choy,2023-01-08,23.71481487546465,22.23022173837132,39.57340958177891,31.46844280315855,38.63746136865864,21.27613335190365,23.563886561633254,22.63643,22.746647797014205,17.61878065123621,10.20578879647152,19.112668981746225
bok_choy,2023-01-09,21.338159896020574,23.71481487546465,39.10029128818366,29.20292927368508,37.112723599441416,20.21043107517256,21.15815966138728,20.985357,20.788989395150256,19.162351842545426,9.33178412415545,8.985522197204304
bok_choy,2023-01-10,24.397377465352434,21.338159896020574,38.19918137813212,26.6654819319475,35.19679019799539,21.813605710234242,21.09447497164333,23.190578,23.081926518544513,16.543734484011082,10.096135965284882,22.11011260678653
bok_choy,2023-01-11,24.825079393578932,24.397377465352434,31.36784845373352,24.693795658693254,33.59432195540194,23.273777575425957,24.092067142908082,24.177963,23.678935304253326,20.950301276428462,9.668354521414145,18.5231040510578
bok_choy,2023-01-12,22.16976173055641,24.825079393578932,26.134277882007567,23.759114364385457,32.08984645513951,23.018821768549266,23.536425953522883,23.353243,22.78568733710346,24.163413828630077,9.343143067233312,18.038577923955003
bok_choy,2023-01-13,20.306103671312748,22.16976173055641,23.673869299902737,23.192754914178156,30.335617818061227,20.69699105056565,21.733295537513282,20.725193,21.149779500276196,21.10478099331641,9.39664748176536,17.751090256886414
bok_choy,2023-01-14,19.18064490564168,20.306103671312748,22.23022173837132,22.71164553866529,28.607087511384243,18.878786956925996,19.014919211394457,19.110256,18.82631001842007,18.97720674215004,9.446188132376566,15.627658293567409
bok_choy,2023-01-15,18.470459529589014,19.18064490564168,23.71481487546465,22.275991705418203,26.87221725428838,18.882449026068294,20.207694625807928,19.724533,19.450131830695298,19.293444164184518,10.1617634616057,19.50410424547684
bok_choy,2023-01-16,17.701745749809692,18.470459529589014,21.338159896020574,21.526798084578832,25.364863679131957,15.313313302166124,18.399727733137105,17.696072,18.354918032348525,17.77432855798789,9.289413446824488,7.018073266672445
bok_choy,2023-01-17,17.083042639811442,17.701745749809692,24.397377465352434,21.00731034940585,23.83639614067667,17.147861776392684,16.85368081328408,16.631681,16.994665223918425,17.25455160943663,10.052318224141485,16.845723670689935
bok_choy,2023-01-18,15.761777857343386,17.083042639811442,24.825079393578932,19.96240537432856,22.328100516510904,15.412744925639313,15.553195107569698,14.610364,14.396509399086648,13.427746748388913,9.62534665213047,12.960764489183504
bok_choy,2023-01-19,15.390894216991969,15.761777857343386,22.16976173055641,18.6676480120092,21.213381188197324,14.274011501943699,14.69676372552946,14.612872,14.307519849264898,13.65093488965104,9.300750885256727,13.046422842101052
bok_choy,2023-01-20,16.241700716634806,15.390894216991969,20.306103671312748,17.699238367214274,20.44599664069621,14.095919431934231,15.058265165949082,14.553385,14.371602471156756,13.336958177745366,9.354154005727704,13.807655994673311
bok_choy,2023-01-21,13.3213952365626,16.241700716634806,19.18064490564168,17.11860937368886,19.91512745617708,17.71578969611417,16.011836687775354,17.963854,16.132781952000656,15.724858380181121,9.40360086643891,27.205398486807557
bok_choy,2023-01-22,13.3213952365626,13.3213952365626,18.470459529589014,16.28157370667756,19.27878270604788,13.297744974840516,14.076731528949779,13.020225,13.375328093235565,15.006658184646245,10.117821475095292,10.114972971191278
bok_choy,2023-01-23,15.8,13.3213952365626,17.701745749809692,15.545993093388072,18.536395588983453,26.25235818596643,14.550325076901416,13.152311,14.247773076311319,11.631767696250625,9.24712298526665,78.26609023252863
bok_choy,2023-01-24,18.0,15.8,17.083042639811442,15.274315129129546,18.140812739267695,28.60577580378313,15.08992372168013,14.487663,14.62448810503217,12.358012784100044,10.008583438338993,81.3140091356816
bok_choy,2023-01-25,16.64158686730506,18.0,15.761777857343386,15.405309037727909,17.683857206028236,30.205387975428373,19.239874538482855,21.47816,22.013110945278278,14.819174005840829,9.582420204945809,76.71921654240901
bok_choy,2023-01-26,17.889148905529954,16.64158686730506,15.390894216991969,15.530996039151006,17.0993220255801,16.539242892884133,15.29361084553815,18.65894,19.854859488423372,17.058148412846865,9.25843895976566,12.843266157955211
bok_choy,2023-01-27,15.46253375155621,17.889148905529954,16.241700716634806,15.887889566085004,16.79356396664964,18.02627442706741,17.478070604299713,16.56276,16.150631717426133,14.738363106893047,9.311740977944543,12.861619280931151
bok_choy,2023-01-28,14.995364319306177,15.46253375155621,13.3213952365626,15.776579999645204,16.44759468666703,13.13914231813218,15.340352196020502,15.392721,14.876731763160915,15.834991008758433,9.361094226317919,10.99737881268939
bok_choy,2023-01-29,13.521456593992715,14.995364319306177,13.3213952365626,16.015718440037144,16.14864607335735,13.075859621275995,15.328450544952304,12.77025,14.848285454737239,15.229815976393592,10.073962679145964,10.793883352547835
bok_choy,2023-01-30,18.867149970331003,13.521456593992715,15.8,16.04429863395573,15.795145863671902,10.113216631619245,13.626493148558795,14.275907,14.78819850786757,15.022579660751642,9.204912587618177,6.039591598392732
bok_choy,2023-01-31,16.984810039004056,18.867149970331003,18.0,16.482462915431586,15.878389022280569,19.55773967038963,17.536811173472813,16.582504,16.95401256052913,15.966080056707533,9.964931450827121,14.556578691597934
bok_choy,2023-02-01,16.66674865747869,16.984810039004056,16.64158686730506,16.337435778146453,15.871372407937184,16.214078881583248,16.682920973294166,15.476186,15.690430848373735,15.073795207618375,9.539575025712598,14.213512153563713
bok_choy,2023-02-02,16.676778423032104,16.66674865747869,17.889148905529954,16.34103031959983,15.93601317937542,15.714331049906724,16.581535136409318,16.210094,16.350909390308292,15.136903286127499,9.216207138819275,13.371033377975266
bok_choy,2023-02-03,15.863739843002769,16.676778423032104,15.46253375155621,16.16783453638585,16.027862051235427,15.856465418520784,16.697430820339846,16.610298,16.80071151378408,14.230567249058627,9.269408246111984,13.359380659335857
bok_choy,2023-02-04,15.8806271426584,15.863739843002769,14.995364319306177,16.22514969230679,16.000864845975993,14.27986209205572,15.912204957958965,15.10045,15.480593236722575,12.2097724377129,9.318668059373538,10.940432161587026
bok_choy,2023-02-05,12.861237141807496,15.8806271426584,13.521456593992715,16.351615809928536,16.18366712498284,13.65701375944404,16.011597731983343,14.605046,15.051557385396137,13.285086603694747,10.030186916262116,10.492005053791727
bok_choy,2023-02-06,17.224584005647436,12.861237141807496,18.867149970331003,16.257298745330644,16.15079868964319,9.74474271746685,13.135925763238571,13.536802,13.244616335414884,14.902022393856086,9.162782102302817,6.26738196374761
bok_choy,2023-02-07,14.140002749072188,17.224584005647436,16.984810039004056,16.022646464661563,16.252554690046573,16.24628569704606,17.906331309220953,17.328588,17.46012894821002,16.401907915585838,9.921362104852916,11.460909882791412
bok_choy,2023-02-08,12.203220100628148,14.140002749072188,16.66674865747869,15.616245423242727,15.97684060069459,13.445487126668445,14.03392306391925,13.554164,13.006806942952487,12.266058084516779,9.49681096057511,11.00199975767744
bok_choy,2023-02-09,11.606067636042392,12.203220100628148,16.676778423032104,14.978598486549789,15.65981440307481,8.78601644850324,11.494361431147187,11.216756,11.298487242192815,10.935912112956167,9.174055270764397,11.404435017010186
