ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-06-01,2023-06-02,11.065797800472694,11.189973793220052,10.06566747629341,10.950758526203606,10.847301,10.884017959640556
2023-06-02,2023-06-03,11.189973793220052,12.262410547851788,10.093182553357256,10.93992287633872,10.742333,10.83625393474747
2023-06-03,2023-06-04,12.262410547851788,14.529004262153316,13.414706572374701,12.857127975273581,13.170408,13.239919966993206
2023-06-04,2023-06-05,14.529004262153316,11.997224244416786,13.920885506363643,15.002275915989218,13.009961,13.489152829666187
2023-06-05,2023-06-06,11.997224244416786,12.210142709848142,13.51545530841685,12.96456435965135,12.730361,12.784464520899506
2023-06-06,2023-06-07,12.210142709848142,11.543867326256542,11.41075620845759,12.135690460771029,11.552913,11.325463935093806
2023-06-07,2023-06-08,11.543867326256542,11.795166280512063,11.337747559528008,11.780398257168976,11.972103,12.43948175927549
2023-06-08,2023-06-09,11.795166280512063,12.970707794107264,12.137015180564115,12.163321531733011,11.93806,11.586158818054153
2023-06-09,2023-06-10,12.970707794107264,15.340205906394331,13.90094692334555,13.141238505127385,13.557911,13.518593537369084
2023-06-10,2023-06-11,15.340205906394331,17.594608452926366,17.252496965389827,15.223207483067426,15.780078,15.618886641522197
2023-06-11,2023-06-12,17.594608452926366,13.869027749849186,17.62467619104412,17.688074718730324,16.726664,16.949166650435465
2023-06-12,2023-06-13,13.869027749849186,15.353002811756506,16.317192874040757,16.12812533969208,15.342578,15.320463824832201
2023-06-13,2023-06-14,15.353002811756506,15.090768428219024,14.76355119093386,15.843882528290651,14.912087,14.52404149414418
2023-06-14,2023-06-15,15.090768428219024,16.317240441405037,15.340861374879363,16.03715483289161,15.642843,16.310313525328038
2023-06-15,2023-06-16,16.317240441405037,21.17121042994375,19.263740187763904,17.823870727773695,17.253046,17.93594520259756
2023-06-16,2023-06-17,21.17121042994375,24.12546098563797,23.518227409209956,23.49690050144075,21.563917,21.642468347131913
2023-06-17,2023-06-18,24.12546098563797,21.66705502687181,26.04166064181485,26.230576634426573,26.18533,26.337087511657124
2023-06-18,2023-06-19,21.66705502687181,23.85813482440875,22.457688132128837,24.03007865623226,23.178993,23.432903534712526
2023-06-19,2023-06-20,23.85813482440875,29.798270757985566,25.289286073953864,25.94980794936191,25.504675,24.468248705307435
2023-06-20,2023-06-21,29.798270757985566,31.750953787937693,28.76759078981904,32.13669124014555,32.230198,31.868604106243865
2023-06-21,2023-06-22,31.750953787937693,33.09289178864232,31.919840507109562,35.28741838099934,34.27363,34.494126709403126
2023-06-22,2023-06-23,33.09289178864232,42.32072214629936,33.61195111926932,35.42891344271888,35.361805,35.85323380158354
2023-06-23,2023-06-24,42.32072214629936,45.970398974355824,40.02907940046398,39.19278047908427,39.13495,39.4618845604062
2023-06-24,2023-06-25,45.970398974355824,48.4342413498275,43.38096567229465,44.43564496110508,44.11893,43.883941464135575
2023-06-25,2023-06-26,48.4342413498275,42.0753859005557,43.844702745431455,46.72186387310826,39.503357,42.43538573504919
2023-06-26,2023-06-27,42.0753859005557,36.130742666036575,40.1068603957323,38.90500118011102,39.67407,38.07072667880548
2023-06-27,2023-06-28,36.130742666036575,29.25855614454268,34.4335238835581,34.255540444681046,33.56835,33.34354464119206
2023-06-28,2023-06-29,29.25855614454268,26.05907301952652,26.448750678513548,27.8449541314003,26.269365,26.68486251646744
2023-06-29,2023-06-30,26.05907301952652,25.52428097033827,24.53655500884814,26.11050142121419,24.647745,25.78983498241803
2023-06-30,2023-07-01,25.52428097033827,25.707876771072765,23.592085686869403,24.937727387808042,22.63399,23.784844893213357
2023-07-01,2023-07-02,25.707876771072765,25.02327070806861,24.945899303824948,26.255572626274006,27.43377,27.077042622469463
2023-07-02,2023-07-03,25.02327070806861,26.56516630619045,23.75278195191878,24.603960882089893,24.71019,23.58453917593203
2023-07-03,2023-07-04,26.56516630619045,30.690929331028347,27.510732661837245,27.553562055949666,28.140419,29.47228438963581
2023-07-04,2023-07-05,30.690929331028347,32.44604554769839,30.037420311094053,32.41267357726931,32.73096,34.73118160984911
2023-07-05,2023-07-06,32.44604554769839,35.274667393729246,32.57339894143695,34.7219427599542,33.89669,35.27426850584925
2023-07-06,2023-07-07,35.274667393729246,38.021951700345,35.616771356540276,35.10723905890306,35.486702,35.64742531647409
2023-07-07,2023-07-08,38.021951700345,39.13665716024311,36.53479864011837,35.54011412901778,35.68842,34.62132790400611
2023-07-08,2023-07-09,39.13665716024311,40.40227970794231,37.32844220805795,36.28040489637407,38.604706,35.63978735870027
2023-07-09,2023-07-10,40.40227970794231,34.684690360597415,36.38443970403298,33.34985429712513,30.96824,31.079776981595902
2023-07-10,2023-07-11,34.684690360597415,36.80881550388783,33.045201128112176,33.80743099264868,34.443604,33.382451902233385
2023-07-11,2023-07-12,36.80881550388783,32.61770324932621,32.93101175764344,33.4040785143452,32.499084,30.78973012326201
2023-07-12,2023-07-13,32.61770324932621,29.99756767043602,30.351228500934223,30.80525936653646,29.069477,30.0953760278385
2023-07-13,2023-07-14,29.99756767043602,29.10866638675308,28.877265219107848,28.58683132646113,29.709152,27.978450409090435
2023-07-14,2023-07-15,29.10866638675308,28.842486309828235,27.49975244045444,28.505924963298305,28.878626,28.04650896960378
2023-07-15,2023-07-16,28.842486309828235,31.061676612347945,28.530649831181446,30.132829608499748,32.81143,30.7369243751788
2023-07-16,2023-07-17,31.061676612347945,27.10121143163108,29.834684088602025,28.356741546943205,26.328165,25.075900886459177
2023-07-17,2023-07-18,27.10121143163108,33.55080314147914,28.133128676968525,27.68494921603004,27.568972,27.57083489519663
2023-07-18,2023-07-19,33.55080314147914,38.04521812834875,31.970294118970486,32.65920257669132,30.538328,31.76064510486465
2023-07-19,2023-07-20,38.04521812834875,32.80315619543373,36.28981711258136,34.49223758234722,33.141815,33.41617984857413
2023-07-20,2023-07-21,32.80315619543373,37.77789783546147,34.61089519547448,32.008733485867,32.24133,32.08109100366406
2023-07-21,2023-07-22,37.77789783546147,38.74065841895575,36.01735589177986,35.432752474819814,33.748505,33.10587919345298
2023-07-22,2023-07-23,38.74065841895575,46.94027983934341,37.83835059107311,37.93706711805661,39.427017,37.350424751821684
2023-07-23,2023-07-24,46.94027983934341,47.40183354238914,44.366652882877226,44.741081926096484,39.759846,43.69990861327711
2023-07-24,2023-07-25,47.40183354238914,47.79990246019429,46.21821066078973,45.97716726092552,45.09222,47.46125835962289
2023-07-25,2023-07-26,47.79990246019429,42.9142343520183,45.53322525276592,45.371004962924914,40.240593,44.683748537089514
2023-07-26,2023-07-27,42.9142343520183,39.43112865746157,42.13197281190083,39.81990612161402,38.13414,39.62923311458268
2023-07-27,2023-07-28,39.43112865746157,39.70118931080216,37.36776215914199,37.05491155832744,36.007694,35.942059778295075
2023-07-28,2023-07-29,39.70118931080216,38.125309517920144,38.129472865468045,36.85790991262111,37.212963,35.57081268498308
2023-07-29,2023-07-30,38.125309517920144,32.762486773298164,37.431638078385454,36.05086727183555,35.843765,36.79381401064662
2023-07-30,2023-07-31,32.762486773298164,37.63116860863605,33.0301323075088,32.41022230411713,37.078186,34.22784133855648
2023-07-31,2023-08-01,37.63116860863605,39.092598600145166,38.73099753358697,37.012888925668044,37.112095,36.050925186776084
2023-08-01,2023-08-02,39.092598600145166,42.02327863334654,42.047876591272825,40.08235862750992,41.876163,41.11041352946293
2023-08-02,2023-08-03,42.02327863334654,46.42159440145749,46.02741912680422,42.19710094485601,44.054203,44.79342478341484
2023-08-03,2023-08-04,46.42159440145749,53.571945247406894,48.52212480814882,50.01147144473356,48.03882,55.375619782624646
2023-08-04,2023-08-05,53.571945247406894,54.05164112437428,53.94526189811279,54.77717548896692,54.4376,56.27280604854815
2023-08-05,2023-08-06,54.05164112437428,56.06308618020886,54.139130575903174,52.97449179225867,51.74301,54.194431427584966
2023-08-06,2023-08-07,56.06308618020886,47.22850338430684,52.24195740272687,55.8358799467551,52.068146,54.34410347128461
2023-08-07,2023-08-08,47.22850338430684,47.75341902617654,46.73519087893979,45.56306654994108,51.08394,49.30089823501992
2023-08-08,2023-08-09,47.75341902617654,40.060293318301696,45.556483864117666,46.0268374902708,44.16366,47.60165225301419
2023-08-09,2023-08-10,40.060293318301696,37.907435366973104,39.334039942076544,38.10938922140278,37.626495,38.62065669665178
2023-08-10,2023-08-11,37.907435366973104,39.51616236477915,38.78619567405475,35.6926139537928,38.51544,38.099943968196875
2023-08-11,2023-08-12,39.51616236477915,38.17267096630712,38.769912613247136,38.82639756873573,36.41989,37.770946444001446
2023-08-12,2023-08-13,38.17267096630712,37.694702475061504,37.31109905392424,34.40268280203557,32.812992,33.030151427949484
2023-08-13,2023-08-14,37.694702475061504,36.489862667148536,36.317705925426445,32.78293222641041,31.841959,32.934262042804015
2023-08-14,2023-08-15,36.489862667148536,38.89630874598903,38.142524504775096,35.74878208965904,37.723927,37.60035490754016
2023-08-15,2023-08-16,38.89630874598903,34.04107216585761,39.079921737623465,38.21977623402176,37.414948,38.27893069321476
2023-08-16,2023-08-17,34.04107216585761,30.26849335553141,37.09345592431248,32.51467550725205,32.72094,32.92051161207003
2023-08-17,2023-08-18,30.26849335553141,28.415899413761185,32.29692953813388,29.96665940943012,29.394249,29.675646111478468
2023-08-18,2023-08-19,28.415899413761185,27.51891277000332,27.675326778475522,28.227381174574877,26.689417,25.936911136054615
2023-08-19,2023-08-20,27.51891277000332,30.147195952135984,26.863505263416986,28.944127597640502,27.755884,27.568098953780538
2023-08-20,2023-08-21,30.147195952135984,28.019449395919988,28.351316420888224,30.526771059828857,30.005991,30.577989061741505
2023-08-21,2023-08-22,28.019449395919988,31.19590216675784,29.39307709405577,30.546735328396874,29.19362,31.930573086501735
2023-08-22,2023-08-23,31.19590216675784,28.105207225708178,30.46522290303187,31.861878797777504,30.526752,30.969910169452756
2023-08-23,2023-08-24,28.105207225708178,25.824697425963755,29.088864766796473,28.355699527138366,28.264544,27.844813506361387
2023-08-24,2023-08-25,25.824697425963755,25.525745315161835,27.32261884633322,26.519494968920004,26.02565,26.884132311596847
2023-08-25,2023-08-26,25.525745315161835,23.27893119872689,25.562114641582177,24.153605195989808,23.311638,23.95746797541672
2023-08-26,2023-08-27,23.27893119872689,26.04772103472759,23.541812473273115,22.594430056001237,24.29573,23.192913713464982
2023-08-27,2023-08-28,26.04772103472759,23.71995418040835,24.035115313101066,25.59976488540446,24.634455,24.770471744776604
2023-08-28,2023-08-29,23.71995418040835,28.21913677109825,23.8415699582718,24.68748059416247,22.928194,24.7369946789517
2023-08-29,2023-08-30,28.21913677109825,23.9948217439422,25.703177600700712,28.865545431887366,28.841084,28.442492506288648
2023-08-30,2023-08-31,23.9948217439422,21.785791729240685,22.95151566903273,23.687349246597922,24.703072,23.37841012302642
2023-08-31,2023-09-01,21.785791729240685,22.31126777742541,23.992028348857254,23.21628935989734,26.073584,24.060682686261032
2023-09-01,2023-09-02,22.31126777742541,21.179744889808298,22.931928334052184,22.708668797319298,20.800152,21.075122790466892
2023-09-02,2023-09-03,21.179744889808298,18.19675171181219,20.757261452007516,23.023640643124267,20.712841,20.493859385447784
2023-09-03,2023-09-04,18.19675171181219,20.3,19.292471514768362,18.868765190437472,21.36797,21.222579247041065
2023-09-04,2023-09-05,20.3,21.65661856087628,24.177482237344687,23.66100340576838,29.518988,28.81255474957324
2023-09-05,2023-09-06,21.65661856087628,19.326773614865274,22.380193592665332,24.29672332672863,22.040323,21.489548221163417
2023-09-06,2023-09-07,19.326773614865274,23.88854064642507,22.361884859610647,20.52834736438507,21.470175,19.771464044105162
2023-09-07,2023-09-08,23.88854064642507,22.266142843901296,28.05900428394756,29.246665789564542,26.605013,28.41044054728859
2023-09-08,2023-09-09,22.266142843901296,25.86133287352358,27.721097039732456,26.118146612531046,25.363026,25.48311110079906
2023-09-09,2023-09-10,25.86133287352358,31.237051733477788,31.67172374818697,29.403977567815993,29.410965,28.903901083647398
2023-09-10,2023-09-11,31.237051733477788,34.07705714391664,33.559583041723066,35.06825741768566,36.642002,37.634349546079065
2023-09-11,2023-09-12,34.07705714391664,39.72459041028056,38.0093346377438,35.93419594785411,35.969456,39.28682204715471
2023-09-12,2023-09-13,39.72459041028056,42.58658717523853,40.74480538826196,41.454856180783516,38.641834,38.76300763966605
2023-09-13,2023-09-14,42.58658717523853,44.031824031690256,43.551554780767546,42.51990485845704,40.316032,40.272261707801896
2023-09-14,2023-09-15,44.031824031690256,45.824221844172015,44.84426917128222,43.27375526590874,43.66673,42.76417791334101
2023-09-15,2023-09-16,45.824221844172015,45.71396492826235,44.95980291151942,45.75265235182002,46.243923,45.39761217173982
2023-09-16,2023-09-17,45.71396492826235,51.52567431155616,43.936653970902995,46.41056931466029,46.935303,45.21377645250436
2023-09-17,2023-09-18,51.52567431155616,43.31878983337173,46.89046047292452,50.36497162766524,49.5412,47.362399249694256
2023-09-18,2023-09-19,43.31878983337173,54.518933895241176,42.44616827456494,38.98016572159893,41.97005,39.00376679823261
2023-09-19,2023-09-20,54.518933895241176,53.93628840897485,48.79534131721737,47.85128923991969,45.467815,47.25748776087497
2023-09-20,2023-09-21,53.93628840897485,54.83650848409483,49.9523394403292,47.06807796103767,45.534103,43.10805636675731
2023-09-21,2023-09-22,54.83650848409483,50.54843823305566,52.38151981059916,48.81266557112042,47.451794,47.85191830684119
2023-09-22,2023-09-23,50.54843823305566,40.94367682713626,47.27659181803172,45.59242190332373,43.21754,42.098369517865635
2023-09-23,2023-09-24,40.94367682713626,28.940155148095904,38.96161231536932,35.83290856631254,33.98014,36.15023913583655
2023-09-24,2023-09-25,28.940155148095904,31.44322836953336,25.13076004941391,29.394097762255612,26.710817,26.177087836909777
2023-09-25,2023-09-26,31.44322836953336,26.73404531170853,27.7915723773845,32.761416691469776,31.751066,32.307606447638875
2023-09-26,2023-09-27,26.73404531170853,22.46834076132716,24.223318699439066,25.782177150013226,25.60391,25.657476009717456
2023-09-27,2023-09-28,22.46834076132716,21.41527297066413,21.886770038670285,22.80242118188396,22.568708,21.85728603359225
2023-09-28,2023-09-29,21.41527297066413,23.269820085983824,19.53706420083033,20.00159016383777,20.519262,19.632915158408096
2023-09-29,2023-09-30,23.269820085983824,29.652432882099376,22.228843099418736,23.449192136247504,23.149744,23.215818419949244
2023-09-30,2023-10-01,29.652432882099376,27.53703703703704,29.29648555386639,32.33061055462442,32.95437,35.654628513079224
2023-10-01,2023-10-02,27.53703703703704,29.304418645558485,29.102253881252427,29.936547041369934,27.743534,27.440134806407986
2023-10-02,2023-10-03,29.304418645558485,39.43452419518975,30.438328054454313,31.267171905760552,30.459673,31.53910590734939
2023-10-03,2023-10-04,39.43452419518975,42.42717373879373,35.92195565138179,35.068586668734426,35.742134,35.16223738145456
2023-10-04,2023-10-05,42.42717373879373,40.659761379586925,40.04981090669297,39.886537806266446,40.563602,40.19380204144129
2023-10-05,2023-10-06,40.659761379586925,55.14504496402877,39.12149899833198,38.22226264483628,38.12474,38.504486972811094
