ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-05-01,2023-05-06,26.256572206077507,28.01887810246232,28.932983314274853,28.95682429528017,27.647047,28.035628417529406,25.35318016665993
2023-05-02,2023-05-07,28.18482918909978,26.4411227123689,25.611242310823634,29.5147938011501,28.187746,28.67257164317458,22.035579869363
2023-05-03,2023-05-08,27.976212319165377,25.29294044645272,21.022235764036097,27.716890058534037,24.463854,25.03789338302447,15.94295123302409
2023-05-04,2023-05-09,27.22652001283388,30.90940240056376,23.76543019861414,28.879695724852798,28.756498,30.08148172352476,19.277167580321134
2023-05-05,2023-05-10,27.222688417225,28.91014020827032,27.105321011509687,28.11605522239368,29.210207,28.17491515326335,17.033698241825746
2023-05-06,2023-05-11,28.01887810246232,26.73763185514222,28.090271679068707,27.883416661612387,28.189583,27.39449479947561,19.729304347934434
2023-05-07,2023-05-12,26.4411227123689,26.66206116214243,29.16813259093667,27.54255802828125,28.57995,29.007517118247385,28.764706638793964
2023-05-08,2023-05-13,25.29294044645272,27.77069207018601,30.532313563763783,28.129613269321787,27.763021,28.195896709600433,30.652485924841734
2023-05-09,2023-05-14,30.90940240056376,27.74209478348014,31.99621709232853,28.719479056867453,29.24584,30.297412211194445,25.058619596680817
2023-05-10,2023-05-15,28.91014020827032,25.23346353241957,31.244247760983875,28.73503686091093,24.55144,24.78330654967135,20.872253109724475
2023-05-11,2023-05-16,26.73763185514222,26.936657002643248,25.20918176249429,28.962213393342516,28.34181,28.431300390206275,21.096646634928874
2023-05-12,2023-05-17,26.66206116214243,26.79468912052253,24.33991140642994,28.04212166720373,27.048288,28.60314432221972,24.755396861840985
2023-05-13,2023-05-18,27.77069207018601,25.341950660214344,26.314684752357792,28.27425736645998,27.364033,27.34828524460231,28.29262556988777
2023-05-14,2023-05-19,27.74209478348014,24.99945076040356,26.124195474746955,28.158590592700886,27.14903,27.271142894304088,20.01132486356781
2023-05-15,2023-05-20,25.23346353241957,25.12040520125561,27.936012986040076,28.696098980996744,26.972128,26.918074793708904,21.279460700244982
2023-05-16,2023-05-21,26.936657002643248,27.43051871151113,25.134463653760417,28.41341115179029,28.219261,29.269087916491074,16.750859581676757
2023-05-17,2023-05-22,26.79468912052253,25.2318131809632,22.853131133043348,27.033124671508496,23.719,23.474851990251658,15.613524359522692
2023-05-18,2023-05-23,25.341950660214344,28.042485550644663,23.494955302707865,27.799071988970184,28.43648,29.590117485522494,13.795708322619916
2023-05-19,2023-05-24,24.99945076040356,29.600924725478336,21.2242112049269,27.234410714799886,29.725817,28.618695747526484,14.680938498205876
2023-05-20,2023-05-25,25.12040520125561,26.39854414604757,22.928935385243882,26.661475927863265,26.413588,25.21308295452928,22.874469850013686
2023-05-21,2023-05-26,27.43051871151113,28.113820486423204,28.99693088660505,27.040459297570067,26.218786,26.169356987706042,19.83973161409733
2023-05-22,2023-05-27,25.2318131809632,27.179530720183227,30.89791376134187,26.943480307755898,26.818518,27.459632349897813,19.84215961205305
2023-05-23,2023-05-28,28.042485550644663,27.052244222729488,31.997042314988693,28.088502227443488,27.818316,27.411530311591118,16.35862175540477
2023-05-24,2023-05-29,29.600924725478336,25.42812700861293,27.962273359637123,27.41352066647318,23.432419,23.728843268158567,18.784843905797956
2023-05-25,2023-05-30,26.39854414604757,27.327297634297786,33.36796423163362,27.769206406864658,28.245008,27.85660613189789,16.190797147310562
2023-05-26,2023-05-31,28.113820486423204,24.98693068617812,30.349432582349124,28.58090433638641,27.644278,27.692729979305884,11.620745072017257
2023-05-27,2023-06-01,27.179530720183227,24.54691544932812,19.163408165837513,27.30728011915103,26.66881,27.057395730474553,17.483445715789067
2023-05-28,2023-06-02,27.052244222729488,25.45039150583454,19.800302330367806,27.70085736067239,25.81716,27.065003926595683,12.06181643015561
2023-05-29,2023-06-03,25.42812700861293,26.199718885845336,23.89599476645694,28.975163289207188,27.958637,30.518668859697826,16.707523286526225
2023-05-30,2023-06-04,27.327297634297786,25.982477077161803,22.59753412136564,28.71411530372836,28.87866,28.499929126774028,12.683732534458954
2023-05-31,2023-06-05,24.98693068617812,25.193559896208736,17.175816908312058,27.009219799818606,23.255594,24.114254072225968,12.218073575660107
2023-06-01,2023-06-06,24.54691544932812,27.888610675085047,18.384027768782076,26.93347043087164,27.739885,28.02483954513808,8.617513978159806
2023-06-02,2023-06-07,25.45039150583454,28.661036128074223,20.82832920890401,27.43787378351287,28.165173,27.41928840853915,15.73389395975203
2023-06-03,2023-06-08,26.199718885845336,26.69301652892562,29.42110101287649,28.127702908913925,27.49208,26.57842626414147,20.752429068720186
2023-06-04,2023-06-09,25.982477077161803,26.71059044222805,26.583107287638757,27.803745690245766,26.92632,27.278228275176538,14.604243430732758
2023-06-05,2023-06-10,25.193559896208736,27.75390423826305,30.95472014817574,27.024254911283617,30.098013,29.40165012017664,30.99719331835964
2023-06-06,2023-06-11,27.888610675085047,31.557278577995707,32.46235019606813,28.507643862977172,31.612717,30.252814377073218,21.755335982925978
2023-06-07,2023-06-12,28.661036128074223,25.0808239212024,27.489001831364625,28.28453837267878,26.029493,25.522587714114326,25.135729352194527
2023-06-08,2023-06-13,26.69301652892562,31.7880061991458,28.377911578983642,28.406981574243353,30.493671,29.40311242166037,15.830947378876708
2023-06-09,2023-06-14,26.71059044222805,31.14560389797912,27.36100921854681,28.833059533021977,29.251757,26.56397028349313,21.893363350293516
2023-06-10,2023-06-15,27.75390423826305,30.483617195592924,29.14762005241665,29.218008895477716,31.075872,29.969055196062047,23.205576703576494
2023-06-11,2023-06-16,31.557278577995707,29.78830349154993,32.45225927541226,30.03678293778953,29.690317,29.77051292604333,18.570390692932605
2023-06-12,2023-06-17,25.0808239212024,29.32793056867746,32.4260937797103,30.146320542879813,30.980963,31.560010891838996,37.22848035053709
2023-06-13,2023-06-18,31.7880061991458,32.421439404824625,35.74407557203066,31.72625762279794,32.250908,32.4722671194458,30.083764833034635
2023-06-14,2023-06-19,31.14560389797912,29.0368710674094,33.23570696573625,33.048820758213736,28.565397,29.240964416893597,26.711473094355444
2023-06-15,2023-06-20,30.483617195592924,34.077922140961746,37.90137712336071,34.143530406661746,33.036137,34.64777492075849,35.510639104519925
2023-06-16,2023-06-21,29.78830349154993,35.59219383143894,36.309096657281216,34.14496149253665,32.521786,31.765885675506183,19.365908982343672
2023-06-17,2023-06-22,29.32793056867746,39.70447976221168,35.36224288595577,34.17084029577785,31.181149,30.16921104512154,27.79350442402748
2023-06-18,2023-06-23,32.421439404824625,30.175120526923337,37.859536900948655,35.35655170771622,32.354786,33.0257037123018,23.65179849166661
2023-06-19,2023-06-24,29.0368710674094,41.51074889626238,40.34785772425559,35.29470583234043,36.11081,35.702922326999406,31.20949901747751
2023-06-20,2023-06-25,34.077922140961746,50.70903721385727,37.992289089841364,37.00519366235646,38.1191,37.948558153405955,30.150729391050543
2023-06-21,2023-06-26,35.59219383143894,31.73154674444616,36.953544109023156,35.17450732352764,32.079227,30.473138935625315,23.726240720172026
2023-06-22,2023-06-27,39.70447976221168,32.91193499931722,41.01436926752355,40.73090894304187,40.321323,39.856728382075254,24.24371120565351
2023-06-23,2023-06-28,30.175120526923337,29.54297862751726,38.32901936486856,38.08944066902604,37.241386,35.2977632985473,31.141407891764604
2023-06-24,2023-06-29,41.51074889626238,38.88578703357002,43.80662065325472,43.89737943397722,44.43433,41.91850370457232,44.70933889157428
2023-06-25,2023-06-30,50.70903721385727,39.80549739695904,47.17513256316016,39.87160983232683,41.686317,36.94444971987236,32.15669613667727
2023-06-26,2023-07-01,31.73154674444616,42.92818475626179,41.55265579021538,40.64700050356746,41.11579,42.93522292522795,46.16258915722257
2023-06-27,2023-07-02,32.91193499931722,42.532211387228685,41.7295120727009,40.226393528314155,41.724583,42.30232185427897,33.71596709446193
2023-06-28,2023-07-03,29.54297862751726,37.20893434073622,34.91640449426065,39.221874669219304,35.470425,36.99666082582313,28.898340521953912
2023-06-29,2023-07-04,38.88578703357002,43.38250702352032,40.455217131447675,39.22181621895809,41.84876,39.125965686500024,34.316053161690434
2023-06-30,2023-07-05,39.80549739695904,40.478053883875646,41.730789429321845,44.30285286055831,46.51769,47.79326219466361,29.906292735157272
2023-07-01,2023-07-06,42.92818475626179,40.24838963988398,42.4237511053142,42.82371412924508,43.215866,44.803092452044254,38.16292037150873
2023-07-02,2023-07-07,42.532211387228685,41.892799410318574,41.351795984458214,43.774694097898816,43.86014,43.88057856936077,29.5805819151265
2023-07-03,2023-07-08,37.20893434073622,42.04045020415909,42.32377144358067,43.77702084925583,46.195244,48.06896230782009,48.36848397585685
2023-07-04,2023-07-09,43.38250702352032,42.851081205837446,45.70121626594826,44.728484901665134,46.233143,48.527390143681544,42.973744030729485
2023-07-05,2023-07-10,40.478053883875646,37.67024751093329,43.463944657543244,44.95810855167283,42.280357,44.88784834508339,36.5569646476513
2023-07-06,2023-07-11,40.24838963988398,45.828849271125,43.58802856428254,45.164333920848115,49.08367,49.784982611892524,38.610525163673834
2023-07-07,2023-07-12,41.892799410318574,46.53497227578652,46.91695820181758,46.66710609183632,51.27512,52.71851292573557,42.353177891370535
2023-07-08,2023-07-13,42.04045020415909,49.94739150356746,46.27348408649006,45.257690908495675,49.06629,49.8625764801056,40.02293305915296
2023-07-09,2023-07-14,42.851081205837446,53.28865056039036,44.18009066880804,43.670944625625935,48.79462,50.597599211890305,22.855524649925172
2023-07-10,2023-07-15,37.67024751093329,55.31267450662132,45.283824386665444,44.60261370421863,50.368454,52.17791372705226,41.57233834147324
2023-07-11,2023-07-16,45.828849271125,62.250946028253146,49.64034975014948,46.14651453753596,54.883514,52.170716683763935,38.59331677922698
2023-07-12,2023-07-17,46.53497227578652,48.33836508912108,48.39795240626076,44.822524976492815,47.81888,46.827778429756066,38.50905545827597
2023-07-13,2023-07-18,49.94739150356746,69.35663862129364,52.38532552752538,49.236997625461065,54.120052,51.15579739795038,41.05691752196352
2023-07-14,2023-07-19,53.28865056039036,73.18608329981562,53.98732347099749,54.10103899441884,57.5748,58.57922000551128,48.692137707363365
2023-07-15,2023-07-20,55.31267450662132,58.98790178150628,55.52372286727772,60.41783465991916,58.33248,56.38021950318124,49.04040212779738
2023-07-16,2023-07-21,62.250946028253146,66.31822034639717,59.15048935071819,61.161799723536255,58.540306,62.301667210502885,49.47472935451028
2023-07-17,2023-07-22,48.33836508912108,66.11107089689834,57.27831948627979,61.41098372627797,64.41359,63.67686294309115,63.81709726149893
2023-07-18,2023-07-23,69.35663862129364,71.19839750979939,65.67368271634265,76.70496932503048,75.443825,75.21825028863495,56.78786038826452
2023-07-19,2023-07-24,73.18608329981562,63.32836391807486,69.4613362223927,82.7356679934344,72.431694,72.70334195470157,50.775111979488806
2023-07-20,2023-07-25,58.98790178150628,82.503427144705,68.36261466811752,67.31152964007538,75.98462,74.80555485318813,56.33273480216145
2023-07-21,2023-07-26,66.31822034639717,76.83036269129134,68.5603078260862,67.90125505052565,72.266525,73.59467579150927,64.4423467410587
2023-07-22,2023-07-27,66.11107089689834,73.2737271483269,65.78220385401733,64.66953002882272,67.88821,66.34536965443762,55.486866902841854
2023-07-23,2023-07-28,71.19839750979939,75.43132406440226,70.28344378589782,74.8095301504073,75.88005,75.39616493246305,55.02939138049907
2023-07-24,2023-07-29,63.32836391807486,64.6994113119334,71.55182441932138,68.23914271929021,75.36695,72.54343789730886,69.09538826862047
2023-07-25,2023-07-30,82.503427144705,63.7839897413824,81.28677832473666,87.88011468048532,87.843796,85.154351258607,70.43380924972458
2023-07-26,2023-07-31,76.83036269129134,69.6685629533907,76.54310599631543,83.46854024499189,74.90603,69.4727706509753,62.56531680010615
2023-07-27,2023-08-01,73.2737271483269,75.3008318721453,79.18720464979849,91.2249225935224,87.78217,87.34372390440176,56.095351552910046
2023-07-28,2023-08-02,75.43132406440226,71.9949610097806,77.48790749182363,95.56051504874675,93.81499,90.47127674502374,61.14119184370221
2023-07-29,2023-08-03,64.6994113119334,76.9190556701106,74.78188119197138,74.17232425214844,83.74708,85.34834608945317,78.8404713936668
2023-07-30,2023-08-04,63.7839897413824,79.72217311995787,70.46923422809243,71.55763594678454,89.18679,84.83753029904364,59.89105970787476
2023-07-31,2023-08-05,69.6685629533907,79.74537528167794,78.71509563016761,87.36118449255629,104.46806,100.4795271178896,83.36254690997498
2023-08-01,2023-08-06,75.3008318721453,81.56213970619726,80.8774527046146,102.41074601667204,105.23907,104.53824375760037,78.30044270427805
2023-08-02,2023-08-07,71.9949610097806,70.84699871540349,75.4381600797571,92.57292911552504,92.758026,100.23551463130288,91.88195773114398
2023-08-03,2023-08-08,76.9190556701106,74.65429857581245,84.70571674778942,101.11519479620816,101.775955,115.76037309483078,109.6775218765686
2023-08-04,2023-08-09,79.72217311995787,77.12243626394569,85.10541339373145,100.85107214695293,111.16794,118.7515061423515,109.10530926450303
2023-08-05,2023-08-10,79.74537528167794,72.76976886888934,85.15307924335664,100.90797767454677,108.942764,117.60645862075032,88.33212301162467
2023-08-06,2023-08-11,81.56213970619726,78.42683931724544,87.1630430982508,100.55882600047006,102.30072,111.83333300466063,85.28915516173282
2023-08-07,2023-08-12,70.84699871540349,81.07083697512293,83.5230943956211,90.63644472957574,98.17009,99.51695382770392,84.5049006581819
2023-08-08,2023-08-13,74.65429857581245,88.10622194977779,79.6921309199595,97.22837084056931,98.50575,101.40331163022638,73.76743056664253
2023-08-09,2023-08-14,77.12243626394569,73.1630330652887,82.13778758746997,97.02960660031798,93.06138,100.4855769335939,76.24719063270798
2023-08-10,2023-08-15,72.76976886888934,85.73854462066582,78.85985551994773,99.62711246915946,106.56548,115.30360410267123,93.96740628392251
2023-08-11,2023-08-16,78.42683931724544,82.60769721420483,82.40344653671167,104.50377972025719,112.6029,114.34573332214741,77.22687566439623
2023-08-12,2023-08-17,81.07083697512293,80.37621586916589,86.90313413171893,100.72294402765773,105.709145,105.96543669657707,76.47631247345161
2023-08-13,2023-08-18,88.10622194977779,81.45020648471339,90.11307090078273,99.50750563295962,96.75087,97.9545979042046,80.19568369331245
2023-08-14,2023-08-19,73.1630330652887,83.46239106400826,85.38070380631572,91.96698538560196,88.35796,87.53267786308558,84.57378920951999
2023-08-15,2023-08-20,85.73854462066582,81.71968997042735,91.55544820946508,96.26557432299404,99.50878,96.53164536642703,84.57739001277963
2023-08-16,2023-08-21,82.60769721420483,73.8244933612858,86.21325483458533,95.78854909193775,92.74594,89.75553247046263,70.66311867708514
2023-08-17,2023-08-22,80.37621586916589,81.4625542692278,90.06563154227722,100.57961713478329,107.72934,101.35173348503223,75.92265096083545
2023-08-18,2023-08-23,81.45020648471339,80.44819781534297,83.220003500293,94.42161389035681,98.84831,99.17898936127862,87.1482307832386
2023-08-19,2023-08-24,83.46239106400826,77.80558509748839,84.15143134148033,96.4791118801402,95.74939,93.9795881711203,75.37287130991295
2023-08-20,2023-08-25,81.71968997042735,80.04823590509265,80.21013529772299,93.29739190117928,91.20698,91.09628561638749,78.40630360867037
2023-08-21,2023-08-26,73.8244933612858,82.19569282054752,79.85901611077813,92.62664484552572,89.16967,88.46144178763407,76.40579150687691
