ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-05-25,2023-05-30,20.661076680034025,23.66708115256384,20.55506046852014,24.58513417017718,23.662367,24.43057009431043
2023-05-26,2023-05-31,21.974169105913912,22.89876334038903,22.507750141535126,24.805305095103513,25.560251,25.030004604522265
2023-05-27,2023-06-01,23.35296963655218,22.911298608121683,23.4175305013358,24.966333261717327,23.674948,22.61762119684674
2023-05-28,2023-06-02,24.26394058805699,24.20722436596611,22.890573833437575,25.284686678432717,22.603966,23.249316831834335
2023-05-29,2023-06-03,24.42886143677709,22.781926069341367,23.350422809630103,25.89431491694786,22.150988,25.32805673555839
2023-05-30,2023-06-04,23.66708115256384,22.804346222842334,22.44092968251087,25.390500982103504,23.977211,24.496016670661422
2023-05-31,2023-06-05,22.89876334038903,21.899999999999995,22.368475503285765,25.490409670958414,25.813261,24.90335954407832
2023-06-01,2023-06-06,22.911298608121683,21.048861212570937,23.36465544673373,26.078200194719592,27.269634,27.868789553823593
2023-06-02,2023-06-07,24.20722436596611,20.301632883844984,23.56474808874372,25.923088738219523,25.317253,25.149634960814165
2023-06-03,2023-06-08,22.781926069341367,18.268341098555847,23.918887899596932,23.666723492152183,24.93435,23.955940860792758
2023-06-04,2023-06-09,22.804346222842334,20.264245068445668,23.766308366476224,24.450329952027698,24.91018,22.732068051112048
2023-06-05,2023-06-10,21.899999999999995,23.981326163524383,23.50505748629853,25.928713105362988,23.834784,24.005072043781894
2023-06-06,2023-06-11,21.048861212570937,28.209175090042987,23.216955047718443,25.533639063658754,24.770893,24.258825683169558
2023-06-07,2023-06-12,20.301632883844984,21.60115345470994,22.70396429912841,24.729920876183588,24.646076,24.834916223962416
2023-06-08,2023-06-13,18.268341098555847,25.548073138982225,22.787725840178858,22.48312643010506,23.328987,22.71396857278025
2023-06-09,2023-06-14,20.264245068445668,21.412633002588507,21.95915597826924,25.88418186217183,24.268404,24.734633766558296
2023-06-10,2023-06-15,23.981326163524383,19.24828938965423,27.482217087266427,27.970159864075175,27.514639,27.47966163535533
2023-06-11,2023-06-16,28.209175090042987,27.690981993988387,29.089612520046863,29.61580022560072,28.298288,25.079353220926055
2023-06-12,2023-06-17,21.60115345470994,31.778226588760795,27.163268981674157,29.79337250100398,28.175303,27.150585125040877
2023-06-13,2023-06-18,25.548073138982225,27.1833979346992,29.680890805740383,31.273167942517762,32.54425,30.839373066739586
2023-06-14,2023-06-19,21.412633002588507,23.676571428571428,30.488150886199403,30.63648994438583,32.8095,32.42619846417305
2023-06-15,2023-06-20,19.24828938965423,28.697287854467174,30.780331328075,27.71641747737914,30.07302,29.87708370588811
2023-06-16,2023-06-21,27.690981993988387,30.905569784933125,33.12033812987608,31.93413739046638,34.204044,33.48524355144887
2023-06-17,2023-06-22,31.778226588760795,36.10077385646688,35.601492452704335,36.395464201531695,36.6184,36.662638637115194
2023-06-18,2023-06-23,27.1833979346992,38.71564846063779,34.156454512555925,34.058349918221914,36.040897,35.44755820423548
2023-06-19,2023-06-24,23.676571428571428,50.76710172744722,30.705853522633603,31.37963636935785,34.591812,33.10002332308074
2023-06-20,2023-06-25,28.697287854467174,56.40020682092639,32.15548433007085,33.23497256884415,33.43537,34.655045235327
2023-06-21,2023-06-26,30.905569784933125,48.0,34.17227755189165,34.680910356488454,35.982517,36.6832649039475
2023-06-22,2023-06-27,36.10077385646688,37.1794384737149,36.04979012106064,35.19577648394262,36.510353,36.77446907669849
2023-06-23,2023-06-28,38.71564846063779,33.35546643706634,33.69445303143422,35.94251928284323,35.759506,34.33946099607253
2023-06-24,2023-06-29,50.76710172744722,37.52920663929108,42.49765774059409,41.83126658132334,39.44608,41.164284282662905
2023-06-25,2023-06-30,56.40020682092639,34.78649784059678,48.27239963231666,45.97814333719388,43.070396,43.83712033996377
2023-06-26,2023-07-01,48.0,30.836203346160943,45.85733430432229,42.08700651473091,43.658985,45.05763809838331
2023-06-27,2023-07-02,37.1794384737149,25.117817677290112,38.67016957537568,34.66848155898298,38.68312,38.8980719220969
2023-06-28,2023-07-03,33.35546643706634,40.3,36.77655656617078,31.843014036307718,31.925598,32.45043499543836
2023-06-29,2023-07-04,37.52920663929108,29.095261400310584,39.48948250170509,33.28701318309022,32.71236,32.83907823046322
2023-06-30,2023-07-05,34.78649784059678,29.085287798489905,36.25586787628838,32.01078038446128,32.70943,32.31549415779865
2023-07-01,2023-07-06,30.836203346160943,31.0885350563934,32.26521718958664,32.0912985147653,32.828693,31.432302973479743
2023-07-02,2023-07-07,25.117817677290112,33.09912197692943,28.194740904337927,29.35392299448795,28.68699,28.575685582125846
2023-07-03,2023-07-08,40.3,31.00428375352164,33.41091571169552,31.66193341557108,30.034159,30.789643803794746
2023-07-04,2023-07-09,29.095261400310584,32.630670719809395,32.826672876746706,31.105659605593708,29.731312,28.87807856247948
2023-07-05,2023-07-10,29.085287798489905,46.5,30.792237490896593,30.110983742600776,30.847946,29.327566539574168
2023-07-06,2023-07-11,31.0885350563934,33.05397762257446,30.59147491869588,30.941605015877855,31.853285,29.933732978711486
2023-07-07,2023-07-12,33.09912197692943,32.31017267481137,31.577759737504024,31.773608552199196,34.35791,31.6405755648472
2023-07-08,2023-07-13,31.00428375352164,30.883487882885788,29.98603448421188,31.520164737669543,30.122221,30.288807053440713
2023-07-09,2023-07-14,32.630670719809395,32.45763894341316,30.51722061509648,32.92788499152272,32.106445,33.354964673982046
2023-07-10,2023-07-15,46.5,32.58613560033585,34.170989520624744,32.11483716007487,31.226727,29.677115284987117
2023-07-11,2023-07-16,33.05397762257446,34.80678505551738,34.955774888113226,32.55042322629224,28.455093,28.37899877349836
2023-07-12,2023-07-17,32.31017267481137,46.5,33.28497005203157,32.22273028726555,33.861908,31.235646925206915
2023-07-13,2023-07-18,30.883487882885788,37.10976669123127,32.46199877059195,30.228360294481057,30.807222,29.386170646031957
2023-07-14,2023-07-19,32.45763894341316,39.802754446391525,32.036407189929704,29.86593094384636,29.2587,27.925938965774034
2023-07-15,2023-07-20,32.58613560033585,38.70140456744525,31.807135833462706,32.22203838373896,32.85105,31.995171751621193
2023-07-16,2023-07-21,34.80678505551738,37.02812984407769,33.354700975117275,33.285155372140885,33.428413,32.06843039124456
2023-07-17,2023-07-22,46.5,36.15951932139492,35.35892427017003,34.68675170645175,32.78071,30.21202325093976
2023-07-18,2023-07-23,37.10976669123127,42.8997797116622,38.45213195607347,35.637829625917725,33.051884,31.757904042810477
2023-07-19,2023-07-24,39.802754446391525,58.1,37.7239250950419,34.389131088864474,34.74445,32.71304554715149
2023-07-20,2023-07-25,38.70140456744525,51.19269599494239,36.06945068014619,34.270057044630384,35.41907,33.053192911520256
2023-07-21,2023-07-26,37.02812984407769,48.63670110294897,37.97209365099638,36.181226646417485,36.118607,33.6190583681857
2023-07-22,2023-07-27,36.15951932139492,41.2423477790467,38.471038532193546,34.64847807989453,33.98306,33.84505548845186
2023-07-23,2023-07-28,42.8997797116622,44.19426360225141,40.56742929395555,35.66921444087722,34.38877,34.03432326249568
2023-07-24,2023-07-29,58.1,49.98519329608938,43.94887231568681,42.553327187161706,39.591164,40.5937109510274
2023-07-25,2023-07-30,51.19269599494239,49.67190834994722,47.68034950040976,42.12609827003765,41.208817,41.563695805507486
2023-07-26,2023-07-31,48.63670110294897,63.0,47.93921458517521,36.600993406815654,36.66216,37.313636217356546
2023-07-27,2023-08-01,41.2423477790467,49.750491669359214,44.29819823627922,43.054565266728346,41.795547,42.21381994316535
2023-07-28,2023-08-02,44.19426360225141,54.74958733454452,45.3908468005764,44.03991153206841,41.802227,43.025524873728266
2023-07-29,2023-08-03,49.98519329608938,65.045044913915,49.95912532404792,51.71524216444728,48.336803,48.15789980648992
2023-07-30,2023-08-04,49.67190834994722,62.54529078191804,51.96062847798778,51.849303664759375,51.78085,50.74844522944613
2023-07-31,2023-08-05,63.0,59.48010995120144,54.55102327692063,57.124393172320076,56.907192,57.83762234245986
2023-08-01,2023-08-06,49.750491669359214,61.34201040778526,55.510786732691656,54.067293514601445,51.086773,51.618537218240725
2023-08-02,2023-08-07,54.74958733454452,63.0,55.982384506344886,56.51227528449502,57.116573,58.769659549529635
2023-08-03,2023-08-08,65.045044913915,61.218048300301895,62.126313321675596,60.79050599059825,64.49753,63.66971288789595
2023-08-04,2023-08-09,62.54529078191804,57.77453075064893,62.93259572356709,60.398891293005775,61.340694,62.72169723516552
2023-08-05,2023-08-10,59.48010995120144,57.57898077702247,60.756950074364326,60.41800677824538,61.54871,63.593347388105435
2023-08-06,2023-08-11,61.34201040778526,63.19659128400468,59.70739959982649,57.159632034843646,57.60926,59.299418684024104
2023-08-07,2023-08-12,63.0,62.26243694024738,56.94357838892594,57.39269874796618,56.466587,55.05123538388773
2023-08-08,2023-08-13,61.218048300301895,61.6002203601148,61.03648353644992,59.70188292639632,55.809975,58.12863817551594
2023-08-09,2023-08-14,57.77453075064893,47.39999999999999,60.05659736685244,55.24184562127014,56.81019,59.16496014091936
2023-08-10,2023-08-15,57.57898077702247,55.38540873237911,56.98429705736976,55.44712279460616,54.76176,54.84996347426393
2023-08-11,2023-08-16,63.19659128400468,54.27704961656627,58.919744839936406,59.1347011724732,60.041203,62.89573357611409
2023-08-12,2023-08-17,62.26243694024738,49.81960490463214,57.483992167534964,53.573498901176244,57.38001,58.85036541692138
2023-08-13,2023-08-18,61.6002203601148,50.73637339784975,56.25716120273469,46.44031152182908,54.939396,55.71395938412148
2023-08-14,2023-08-19,47.39999999999999,48.611012235817576,48.78373556877642,44.970165119128296,50.019947,52.19369817837225
2023-08-15,2023-08-20,55.38540873237911,46.262011738732426,52.376011447412,44.615224796354,45.984474,48.06984231494534
2023-08-16,2023-08-21,54.27704961656627,36.0,53.59286628166804,44.24346028148671,48.743317,49.123439784849964
2023-08-17,2023-08-22,49.81960490463214,47.28671721733871,52.16267241527527,45.75029118141829,51.690727,52.97455143235609
2023-08-18,2023-08-23,50.73637339784975,44.74622145408943,49.60390437300093,45.34738114706403,51.35034,50.61688065390672
2023-08-19,2023-08-24,48.611012235817576,41.05940212204256,48.43152915423809,46.81889973974114,48.338013,48.26228430702296
2023-08-20,2023-08-25,46.262011738732426,41.71521064963704,45.43783238364567,47.27265362179864,48.09024,49.02426108041978
2023-08-21,2023-08-26,36.0,43.01442654103487,41.191368882115896,43.4100759498898,44.00855,44.32335982156242
2023-08-22,2023-08-27,47.28671721733871,51.81179577098381,44.49260605524154,47.6065732551984,47.898422,47.588992388636555
2023-08-23,2023-08-28,44.74622145408943,40.33089383521734,45.78783326074087,46.887953275471595,47.826683,49.4326733688287
2023-08-24,2023-08-29,41.05940212204256,53.31775313762065,43.31284355721503,43.75490394543916,46.510544,45.82365598422681
2023-08-25,2023-08-30,41.71521064963704,49.08159137205466,40.556300217918135,43.261844688575955,44.14818,45.68259467276661
2023-08-26,2023-08-31,43.01442654103487,42.9,40.539351349231694,43.56534809656182,41.899803,42.59350647989425
2023-08-27,2023-09-01,51.81179577098381,40.35422914543601,44.250322757433906,43.10587947226276,43.388187,42.227850786828185
2023-08-28,2023-09-02,40.33089383521734,48.37656321028295,40.7833749675147,40.80003357072796,43.050697,41.603390530687
2023-08-29,2023-09-03,53.31775313762065,43.71419773514242,43.60906966173155,42.70430990515021,42.524055,42.705465553403805
2023-08-30,2023-09-04,49.08159137205466,43.71419773514242,44.07552657717529,41.90124887751856,43.81136,42.9659919835215
2023-08-31,2023-09-05,42.9,44.511692819126026,41.15900573950262,43.04025026208496,45.696205,47.773902192304114
2023-09-01,2023-09-06,40.35422914543601,41.22023961908682,40.65416370604396,42.40505500815608,43.064503,42.92945984576081
2023-09-02,2023-09-07,48.37656321028295,43.30897066430208,43.079351983349014,46.342803946051326,41.704216,43.72562009681369
2023-09-03,2023-09-08,43.71419773514242,41.32000211636906,44.519529260062626,47.90534090007047,44.284454,45.99070142938269
2023-09-04,2023-09-09,43.71419773514242,42.14241635001313,48.3482828420655,47.065614694406634,47.213974,49.05244893622733
2023-09-05,2023-09-10,44.511692819126026,46.97820547095864,47.09747423446898,47.90857922449286,47.75173,45.18550316394756
2023-09-06,2023-09-11,41.22023961908682,55.0,48.59886557189046,49.721566846979314,52.189697,51.24994148009773
2023-09-07,2023-09-12,43.30897066430208,45.0821641315664,48.85204330418843,50.60375134347856,53.942734,52.37053669396389
2023-09-08,2023-09-13,41.32000211636906,41.58967839583927,50.3893248326536,52.87138353268471,55.01939,55.586663554194736
2023-09-09,2023-09-14,42.14241635001313,47.4292704822922,52.76956543494504,53.064542570819825,58.26041,57.45890453324567
2023-09-10,2023-09-15,46.97820547095864,49.52426789294848,52.05442729800333,53.71070301718271,60.639023,62.22385130532147
2023-09-11,2023-09-16,55.0,55.6318279126151,56.348707492811016,56.75047053720957,57.819767,58.65016386746975
2023-09-12,2023-09-17,45.0821641315664,63.84994118108384,55.94654850282819,51.93156606334918,51.776485,54.78697716205462
2023-09-13,2023-09-18,41.58967839583927,57.9,50.120237504495535,48.59088426834248,46.735535,48.60721267145378
2023-09-14,2023-09-19,47.4292704822922,59.67619248142498,50.97153883083172,50.16236605797873,47.861225,52.053023380169634
2023-09-15,2023-09-20,49.52426789294848,59.06205278664983,51.17684529748708,53.069549415006726,47.980145,51.248032847779406
2023-09-16,2023-09-21,55.6318279126151,59.55099470249869,52.299588217239915,54.20772592485323,50.456272,51.193720827313356
2023-09-17,2023-09-22,63.84994118108384,58.84986236268731,54.922176186,56.47357030710877,53.230026,54.12270575765676
2023-09-18,2023-09-23,57.9,50.85052809038942,51.99585524241395,57.74378328457948,55.8308,50.48937279535784
2023-09-19,2023-09-24,59.67619248142498,52.85463273023594,52.39507763248582,47.88242213153231,48.60684,45.3641028551049
2023-09-20,2023-09-25,59.06205278664983,56.4,53.76632477368035,47.2850545961674,49.430275,45.713537064476945
2023-09-21,2023-09-26,59.55099470249869,46.65138835208027,51.51235890974138,46.28962459236852,48.956345,46.40383419311896
2023-09-22,2023-09-27,58.84986236268731,45.75945740678269,49.93964840798374,45.33512766937978,48.07489,45.49729076020586
2023-09-23,2023-09-28,50.85052809038942,42.43091448364548,44.47697580381684,42.983447359764,45.916958,43.82330863443891
2023-09-24,2023-09-29,52.85463273023594,41.84148869239924,42.03223268321594,45.39067469097668,46.31296,45.60883379284382
2023-09-25,2023-09-30,56.4,41.98866823933089,44.863374323534714,43.85713192646907,42.89214,43.38956636586874
2023-09-26,2023-10-01,46.65138835208027,35.772,42.433354265463905,37.054486795877374,39.349926,40.83077469021735
2023-09-27,2023-10-02,45.75945740678269,52.8,41.586289960375034,34.98071800014989,37.78225,37.62463720743449
2023-09-28,2023-10-03,42.43091448364548,50.83762583811566,39.34749976911185,35.77340355691754,38.44587,36.97003909754051
2023-09-29,2023-10-04,41.84148869239924,52.82990677983352,37.599858152873296,34.93241986805101,38.082005,37.658597392437294
2023-09-30,2023-10-05,41.98866823933089,44.25473239218976,39.072783657633394,35.46046220143037,39.477135,37.59973969827108
2023-10-01,2023-10-06,35.772,62.101648906703154,34.981403496368344,32.58803118241144,34.60261,34.89066908815627
2023-10-02,2023-10-07,52.8,55.98794738654728,40.38283400877512,42.280154333755874,42.473404,39.78425384763805
2023-10-03,2023-10-08,50.83762583811566,51.20932209930538,44.48810340409152,41.24666041395736,43.3761,45.211840057593506
