ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-03-09,2023-03-16,41.4299639140261,38.09624058792726,37.93336251695959,38.215575806389474,36.636967,37.0838270850399,29.29103334940884
2023-03-10,2023-03-17,41.50331125078496,38.26458907042253,38.60431589177533,39.139033562915685,37.49304,37.756031846064616,30.39188163156024
2023-03-11,2023-03-18,41.74527501310676,38.15791153231383,38.71243394457791,39.933772119915936,34.484188,34.49400299486845,31.207269261624695
2023-03-12,2023-03-19,38.65795631608236,35.77664598813825,40.01757209925534,39.95163050176574,34.601467,37.88547313745875,26.67452149360942
2023-03-13,2023-03-20,37.94277471100767,37.968786760160384,34.09826893074182,39.48091652274247,34.474125,36.015739560570594,32.58548845356094
2023-03-14,2023-03-21,39.89128595551472,37.34370619731124,38.11163322120518,43.03311112931157,37.694736,39.933420371439794,31.57770161836423
2023-03-15,2023-03-22,41.46926966319874,35.02460955044709,36.164253800414095,42.72018366779657,38.176548,41.17062076833248,27.357056533106697
2023-03-16,2023-03-23,38.09624058792726,31.64571715624347,36.115043705739424,39.31258036143806,39.755802,42.458321097946026,31.289763328597203
2023-03-17,2023-03-24,38.26458907042253,30.72652682090693,33.84228155928987,34.79275508188351,38.50189,39.12887676649979,33.93601423595036
2023-03-18,2023-03-25,38.15791153231383,30.60298922990964,33.60694896495695,33.903539193961,38.127808,37.92225211327142,26.72118321356647
2023-03-19,2023-03-26,35.77664598813825,28.99626947393012,34.228419411839646,33.97795233087008,36.022163,36.92688829701861,24.87372190338012
2023-03-20,2023-03-27,37.968786760160384,34.628592252468934,31.7088346058549,34.36782835209631,34.204716,33.99183602763907,28.13229970302914
2023-03-21,2023-03-28,37.34370619731124,37.25289727126806,35.02508123154482,33.80356062126872,36.070503,36.70141463658701,32.141879046998284
2023-03-22,2023-03-29,35.02460955044709,30.957273867302305,32.67080731069422,33.52673428241322,34.47481,35.383865826969355,28.00168983226807
2023-03-23,2023-03-30,31.64571715624347,32.825374201022456,30.053008440608814,33.52228686014437,33.456352,35.79257390628696,27.350180898823222
2023-03-24,2023-03-31,30.72652682090693,33.382804063377016,31.66636611403573,31.299307469976448,30.689816,30.63160898945411,29.10317661632799
2023-03-25,2023-04-01,30.60298922990964,34.01648034178842,32.37342496012352,31.615693935517672,30.857214,31.347048131890055,23.211119662734376
2023-03-26,2023-04-02,28.99626947393012,31.6603880344488,30.53287630586283,31.08096201984412,32.87947,33.26667196236442,22.5592871452445
2023-03-27,2023-04-03,34.628592252468934,31.010651911396284,30.18447743315648,32.733238080857326,31.09435,32.38019762476358,22.365837724206056
2023-03-28,2023-04-04,37.25289727126806,39.23481716656068,35.84874702541795,34.327243482337735,34.081375,36.82918790826601,30.147133922105603
2023-03-29,2023-04-05,30.957273867302305,39.63589563589564,27.195756305095586,32.73318381485964,33.888252,34.211433343388556,28.657668195756163
2023-03-30,2023-04-06,32.825374201022456,32.14725806127977,31.426618554520488,33.23127255422522,34.17557,34.42224035312024,26.624051787558056
2023-03-31,2023-04-07,33.382804063377016,36.68242263675222,31.50403166081547,31.860583277544464,31.700026,31.886305653416667,27.17779693633857
2023-04-01,2023-04-08,34.01648034178842,37.00469922949861,29.05604241804503,34.90037765555159,34.114452,33.09009812183736,35.02280903251011
2023-04-02,2023-04-09,31.6603880344488,38.49116610942444,32.85642184651515,31.86345542793353,32.315258,33.303684774272696,25.71170214438176
2023-04-03,2023-04-10,31.010651911396284,28.74856245810844,30.903720082555445,30.888631928688618,30.498934,29.5391542238862,27.924348022504493
2023-04-04,2023-04-11,39.23481716656068,34.794732159480006,35.77520214271708,32.76066722484261,34.11971,35.108401254799126,32.51328156097787
2023-04-05,2023-04-12,39.63589563589564,31.348695761345088,39.25598733211565,32.779657296119424,35.196705,32.401738991819144,28.347762164182296
2023-04-06,2023-04-13,32.14725806127977,30.81243908000869,33.749813637552414,33.809721882360364,31.748215,30.342822719978745,30.636761478262788
2023-04-07,2023-04-14,36.68242263675222,31.650133736021868,34.985433518443585,34.39521416149909,33.193245,32.47672919924194,26.12160396115159
2023-04-08,2023-04-15,37.00469922949861,30.682457222136577,36.26469202383604,32.47219073351902,32.75894,31.91489947565288,28.587746239982163
2023-04-09,2023-04-16,38.49116610942444,31.31721424427038,35.372923425828816,31.892429833210414,34.004475,33.865579449082944,20.684942214144048
2023-04-10,2023-04-17,28.74856245810844,26.561059758246515,27.872858857318782,29.108009178883268,27.57587,27.495230091802036,23.88258257057706
2023-04-11,2023-04-18,34.794732159480006,31.65404316481839,30.115299433754657,32.41433468580343,30.774328,30.437871293543196,28.675711236777182
2023-04-12,2023-04-19,31.348695761345088,30.50993645633221,27.4578192263064,30.814055019794697,29.576584,29.70447095627409,26.08574555932819
2023-04-13,2023-04-20,30.81243908000869,28.652085998596224,28.413476449559944,30.152115223464182,30.667635,30.21030810458905,22.905206471838532
2023-04-14,2023-04-21,31.650133736021868,29.210160088267138,29.09984259815866,31.746110837191374,31.852484,31.482206401584204,23.329850628941983
2023-04-15,2023-04-22,30.682457222136577,30.925981308411213,26.988455250106522,30.230561955181802,30.63404,29.696148737908544,24.56696394379626
2023-04-16,2023-04-23,31.31721424427038,33.812145765985136,31.507248468495018,31.009713290857658,30.948,30.866040268647787,23.032137098029423
2023-04-17,2023-04-24,26.561059758246515,26.200664486142195,25.652986570222886,27.062628937907366,25.518723,25.031438670398636,25.985553565264638
2023-04-18,2023-04-25,31.65404316481839,31.14876388576957,30.330447959661427,32.854906399257025,31.469753,31.637503760903115,29.276527651620395
2023-04-19,2023-04-26,30.50993645633221,30.940730037499574,30.041460611844514,30.712240057623003,29.797981,30.26949820347882,27.843812328798357
2023-04-20,2023-04-27,28.652085998596224,27.94355818991455,32.57499787613824,30.494536280608198,29.372732,28.454517158866384,16.207598794759242
2023-04-21,2023-04-28,29.210160088267138,29.709216709126924,26.437488416383175,30.54266263758623,30.506323,29.958655607535803,30.79362673600147
2023-04-22,2023-04-29,30.925981308411213,28.58203718123419,33.13930463362121,30.220657485420816,29.387953,28.642166127881058,25.251787520643383
2023-04-23,2023-04-30,33.812145765985136,27.25874699883032,34.37228142478558,31.4470050380761,31.608822,31.472754577967244,26.672522956496703
2023-04-24,2023-05-01,26.200664486142195,26.256572206077507,24.604334912186225,26.27778218669182,25.63602,25.071021369481155,26.122637195674855
2023-04-25,2023-05-02,31.14876388576957,28.18482918909978,25.711726067028398,31.306642192069447,30.172817,29.5022082016949,30.81985815436463
2023-04-26,2023-05-03,30.940730037499574,27.976212319165377,26.194893522806264,30.424268061706723,28.935482,28.74372927157671,24.32935343496239
2023-04-27,2023-05-04,27.94355818991455,27.22652001283388,28.143852542712004,29.106417177525934,29.63423,28.78148112475728,23.264948257406473
2023-04-28,2023-05-05,29.709216709126924,27.222688417225,23.411406608637794,29.260452068968135,29.995113,29.353799830750063,25.71170890568785
2023-04-29,2023-05-06,28.58203718123419,28.01887810246232,20.11623822113259,29.62026910624682,27.854647,28.01040936527851,20.698165738207678
2023-04-30,2023-05-07,27.25874699883032,26.4411227123689,24.41495633010245,27.691302628746495,26.698465,27.78880687034312,16.9782630471296
2023-05-01,2023-05-08,26.256572206077507,25.29294044645272,26.488062642700505,26.327664513310644,24.552761,25.00753091742844,18.867186898758646
2023-05-02,2023-05-09,28.18482918909978,30.90940240056376,25.053768905176632,29.23736253656798,27.834337,29.53009425379075,28.001390668462776
2023-05-03,2023-05-10,27.976212319165377,28.91014020827032,23.02454255719278,29.433820555964104,27.846226,28.203548736583777,23.66740856216149
2023-05-04,2023-05-11,27.22652001283388,26.73763185514222,23.662302006872153,26.702881088132774,26.014494,26.84230349965136,16.960977652043717
2023-05-05,2023-05-12,27.222688417225,26.66206116214243,27.53339575390835,27.077783872116914,26.728073,25.829597478319254,24.682009987624014
2023-05-06,2023-05-13,28.01887810246232,27.77069207018601,27.906137364366167,31.542428734746537,29.235403,28.42122479172387,29.125398328426563
2023-05-07,2023-05-14,26.4411227123689,27.74209478348014,34.61847211942093,26.978708426678796,27.757587,27.24379941004107,19.108950286407378
2023-05-08,2023-05-15,25.29294044645272,25.23346353241957,28.406502084182463,26.07524284459988,25.63292,24.74946281235032,24.904765513896866
2023-05-09,2023-05-16,30.90940240056376,26.936657002643248,30.34530394769355,30.423729307696213,29.8461,28.594892422800243,34.00121867152284
2023-05-10,2023-05-17,28.91014020827032,26.79468912052253,31.595810500364824,29.909773501403535,27.250015,29.383398668148445,20.635262807570694
2023-05-11,2023-05-18,26.73763185514222,25.341950660214344,26.043300862959633,26.92051135109575,26.58681,26.693329738203968,25.111045585428215
2023-05-12,2023-05-19,26.66206116214243,24.99945076040356,24.53878733161836,27.092307291419004,26.920523,27.360139162751526,26.66300811902549
2023-05-13,2023-05-20,27.77069207018601,25.12040520125561,24.896081076565586,29.79275381267552,28.765375,28.713266003456482,25.509788629088042
2023-05-14,2023-05-21,27.74209478348014,27.43051871151113,26.16089156949126,29.903324549171266,29.327497,30.170598840436625,26.979003761210677
2023-05-15,2023-05-22,25.23346353241957,25.2318131809632,23.350002742728442,25.358732655192092,24.84793,25.03912702891229,19.278021653970512
2023-05-16,2023-05-23,26.936657002643248,28.042485550644663,25.287367886369815,27.168123121446104,27.347303,28.206020213370355,25.23443796693906
2023-05-17,2023-05-24,26.79468912052253,29.600924725478336,25.991640686751385,27.224426257590093,27.268251,27.457945072340777,24.294346863753344
2023-05-18,2023-05-25,25.341950660214344,26.39854414604757,25.004210046481692,26.668573752262166,26.99169,28.198087582079186,18.896979380633873
2023-05-19,2023-05-26,24.99945076040356,28.113820486423204,24.671792476783413,25.89873538044057,27.601849,27.762806725169515,17.61350956917665
2023-05-20,2023-05-27,25.12040520125561,27.179530720183227,25.379065417028986,26.289981815623367,26.320847,26.92285801156856,25.912144300907368
2023-05-21,2023-05-28,27.43051871151113,27.052244222729488,37.43954664312061,27.45245004343308,28.238398,27.2736557631537,26.42115771661844
2023-05-22,2023-05-29,25.2318131809632,25.42812700861293,28.87664765426402,26.249640850853748,24.153324,23.21379678558517,15.070673554120091
2023-05-23,2023-05-30,28.042485550644663,27.327297634297786,30.30437846677322,30.55832131190464,29.39931,29.742331039134946,32.669968860768094
2023-05-24,2023-05-31,29.600924725478336,24.98693068617812,29.616654741842495,29.909862597512717,28.551197,29.081295072942364,29.083765334123655
2023-05-25,2023-06-01,26.39854414604757,24.54691544932812,28.354031742484167,26.846881294740808,27.213882,28.473518545686968,24.433197865185537
2023-05-26,2023-06-02,28.113820486423204,25.45039150583454,27.482828891927085,30.132525063052473,29.179731,28.82207738342372,18.890822047129774
2023-05-27,2023-06-03,27.179530720183227,26.199718885845336,20.844839113492625,27.155310157482884,26.135353,26.61923149032847,26.22586243517199
2023-05-28,2023-06-04,27.052244222729488,25.982477077161803,23.55528984828028,27.586045980982124,26.969831,28.076194605689736,23.01189244473543
2023-05-29,2023-06-05,25.42812700861293,25.193559896208736,21.720408188751634,27.30816612578871,25.573122,25.872558661008227,14.31160198127575
2023-05-30,2023-06-06,27.327297634297786,27.888610675085047,22.578740042507256,28.478891606448062,27.240906,26.87786171247648,19.767608066049704
2023-05-31,2023-06-07,24.98693068617812,28.661036128074223,19.70482947345066,26.668913053066692,25.650866,26.361840731913258,20.937945126298736
2023-06-01,2023-06-08,24.54691544932812,26.69301652892562,21.023237336551773,26.772802422968624,25.69037,25.30905506578931,21.050919383077716
2023-06-02,2023-06-09,25.45039150583454,26.71059044222805,21.74269208587819,27.455259597519866,27.040485,26.213042372869207,21.812038971811162
2023-06-03,2023-06-10,26.199718885845336,27.75390423826305,31.188058409616673,28.476024656222393,27.116499,24.491750808456903,24.398129925807485
2023-06-04,2023-06-11,25.982477077161803,31.557278577995707,31.075570570653788,28.57783794784044,29.01889,29.17856391826444,17.259129524825163
2023-06-05,2023-06-12,25.193559896208736,25.0808239212024,28.55242245146356,27.096075899699766,28.101822,27.05353199128888,30.01433031269685
2023-06-06,2023-06-13,27.888610675085047,31.7880061991458,34.954219185538456,30.362966535705556,32.58735,33.80790209679956,31.471145114412685
2023-06-07,2023-06-14,28.661036128074223,31.14560389797912,28.899284354252693,30.487247778937295,33.015007,31.450888163978632,31.90120433048136
2023-06-08,2023-06-15,26.69301652892562,30.483617195592924,30.01511454554975,28.485480196837226,29.658047,28.656932498741178,25.82778920968735
2023-06-09,2023-06-16,26.71059044222805,29.78830349154993,28.33973453941649,28.827422578324445,27.909498,24.252217977423125,15.207927264640858
2023-06-10,2023-06-17,27.75390423826305,29.32793056867746,31.9833782979209,30.809310460765314,30.575863,31.55522522510084,29.196861634265133
2023-06-11,2023-06-18,31.557278577995707,32.421439404824625,37.86868481277576,33.650652090663854,35.116398,35.36682922015076,32.135912623457244
2023-06-12,2023-06-19,25.0808239212024,29.0368710674094,30.838522228341088,26.757410325727008,28.264936,28.377705855172586,18.560615603951987
2023-06-13,2023-06-20,31.7880061991458,34.077922140961746,38.37836178472138,35.782436548229406,34.546432,35.805037097150404,35.42259591404974
2023-06-14,2023-06-21,31.14560389797912,35.59219383143894,41.07169570657061,35.16354109056252,33.472237,34.349251925326875,28.337985651974634
2023-06-15,2023-06-22,30.483617195592924,39.70447976221168,40.199168232180426,34.050842557057344,33.052925,32.181782974603564,33.12488564366728
2023-06-16,2023-06-23,29.78830349154993,30.175120526923337,38.69211671707974,33.05106788572787,31.757391,31.384262242100093,25.430567318488706
2023-06-17,2023-06-24,29.32793056867746,41.51074889626238,35.79658973050396,33.025157025517274,29.952093,30.15383114185696,25.98471816575863
2023-06-18,2023-06-25,32.421439404824625,50.70903721385727,41.45486416573104,38.97179196473274,37.299572,38.026808490482864,36.22994359925779
2023-06-19,2023-06-26,29.0368710674094,31.73154674444616,37.70046022851986,33.30292667194934,31.458557,31.855371224978423,36.120747074305676
2023-06-20,2023-06-27,34.077922140961746,32.91193499931722,39.84703930732723,38.20267430162137,37.61602,38.99049347617249,42.32507842317157
2023-06-21,2023-06-28,35.59219383143894,29.54297862751726,41.14580272861715,39.967714509272916,37.782845,39.16809507218395,35.43382498681214
2023-06-22,2023-06-29,39.70447976221168,38.88578703357002,42.36400766681405,44.68672166296607,43.283714,39.41082925128458,30.33821036189721
2023-06-23,2023-06-30,30.175120526923337,39.80549739695904,34.783399841393646,33.54675834849429,36.00106,34.736292803133345,24.505724722332374
2023-06-24,2023-07-01,41.51074889626238,42.92818475626179,43.88552703158468,43.94862727989938,43.911163,39.71867013950463,37.61426119871147
2023-06-25,2023-07-02,50.70903721385727,42.532211387228685,55.006637556912615,54.16952634673277,51.422253,48.58475154134394,42.23536753115614
2023-06-26,2023-07-03,31.73154674444616,37.20893434073622,36.7960028861893,38.65570901052942,40.127357,37.258044741661806,36.3722906963435
2023-06-27,2023-07-04,32.91193499931722,43.38250702352032,37.08815329154934,41.411998445018305,41.862362,42.399731938266825,41.019075847774076
2023-06-28,2023-07-05,29.54297862751726,40.478053883875646,36.537800927864595,34.94943092494471,38.86256,36.6999136676567,28.69072093756493
