ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-03-11,2023-03-18,14.3271111851114,12.42752825195349,7.732759185965591,15.889008995488526,13.28671,13.499528506198505,14.604177569958166
2023-03-12,2023-03-19,14.128359739104305,11.498739617025796,10.22203833055147,15.943699062733646,14.181536,14.388696699369083,13.074941558930364
2023-03-13,2023-03-20,19.585263270547948,20.49419196154061,15.986400809324547,16.643489383947685,16.624086,16.704453269273788,13.649388565900916
2023-03-14,2023-03-21,15.540229553556946,13.857766686631503,11.496532944357389,16.02113505131666,14.332313,13.885674787438587,12.428293248921356
2023-03-15,2023-03-22,15.221641010881225,12.369703024248478,11.150111676817506,16.474373806677825,13.859474,13.361242022748156,13.577394610063916
2023-03-16,2023-03-23,18.1134757893295,12.540196462439187,13.89341174206702,15.612313063234039,14.745119,14.538170081594469,13.47883821389971
2023-03-17,2023-03-24,14.003144814075846,11.430922643840832,11.50578781942819,15.71205329953821,15.146606,15.272594020147341,8.523322645301878
2023-03-18,2023-03-25,12.42752825195349,12.180583369327625,11.127451508764729,12.786448140229144,13.9675665,14.457346473981112,11.797663418737326
2023-03-19,2023-03-26,11.498739617025796,13.532627371881068,10.620018918457589,12.42883139430845,13.456513,13.076624291836428,9.212811481088455
2023-03-20,2023-03-27,20.49419196154061,17.69812998376967,19.012942474650536,17.41598073568248,17.102257,16.39814905526426,16.175661036519834
2023-03-21,2023-03-28,13.857766686631503,15.739528383464716,14.244235356794478,15.814377055954804,14.697443,13.793258354352972,11.665102213612213
2023-03-22,2023-03-29,12.369703024248478,15.100916166348467,13.165881454643081,12.905043401824523,13.152452,12.953014196136357,11.588932931968113
2023-03-23,2023-03-30,12.540196462439187,12.168748118629225,12.501735823598754,13.575841007959193,14.225956,13.796702690058066,12.409233318583661
2023-03-24,2023-03-31,11.430922643840832,11.863349269062544,12.298910936867976,13.588533455639785,13.286939,13.33667219112068,10.038929609563503
2023-03-25,2023-04-01,12.180583369327625,12.545514873281896,14.078302385047046,13.354171568709857,13.935013,12.88140824727405,12.954675812306574
2023-03-26,2023-04-02,13.532627371881068,14.92385209727536,15.902411912865409,15.066091347386518,14.516605,13.994742303314405,13.950210907457961
2023-03-27,2023-04-03,17.69812998376967,13.996467035437146,20.756524967188604,17.35689464619679,17.329746,17.867967449038527,19.72061754046178
2023-03-28,2023-04-04,15.739528383464716,15.565457606213643,19.371117883011824,15.93783701035199,17.196207,15.920338671575736,15.947312284153337
2023-03-29,2023-04-05,15.100916166348467,17.380440028959857,19.06789805699781,15.919300078205048,17.99775,16.75856879928225,15.600268838664611
2023-03-30,2023-04-06,12.168748118629225,20.71911623439001,16.47309269981956,13.862874593288407,15.789801,14.050594802250336,13.614429123997915
2023-03-31,2023-04-07,11.863349269062544,15.430850538430272,15.441701261222745,13.574152415144,13.938039,12.743859008844765,12.30709552355954
2023-04-01,2023-04-08,12.545514873281896,16.738380306916362,15.850504038785177,13.896641859992712,15.79895,14.79336636540102,13.552936390680294
2023-04-02,2023-04-09,14.92385209727536,14.649525401333737,17.09403424541486,15.981250170842653,16.964775,15.73357707558867,16.725288404236487
2023-04-03,2023-04-10,13.996467035437146,27.57349206349207,17.196095846254998,15.167324130039193,15.506758,14.653479192539672,17.092270701887518
2023-04-04,2023-04-11,15.565457606213643,16.089374179162004,16.991998734736065,15.982604972481013,16.329113,15.739304996656996,15.514584330443789
2023-04-05,2023-04-12,17.380440028959857,15.072511256111149,16.213793357160192,17.463232729505236,17.107435,16.983578421940415,20.062700007802878
2023-04-06,2023-04-13,20.71911623439001,14.574482264390287,21.397736714910508,20.060996220383323,20.24524,19.304539419329267,21.6894066545606
2023-04-07,2023-04-14,15.430850538430272,14.48653857796613,19.11839253264668,17.188380342640055,18.267982,17.928048706677217,21.18171265621846
2023-04-08,2023-04-15,16.738380306916362,15.919306738962046,18.351766924428794,18.277283007271794,18.396936,18.623831684861667,16.85185439224549
2023-04-09,2023-04-16,14.649525401333737,16.157492846322167,17.214684254413953,16.422202538588625,18.516714,18.47201472346989,13.891719239005031
2023-04-10,2023-04-17,27.57349206349207,24.58177087704573,25.75866343988791,26.97613386549976,24.4112,24.399688710386013,21.70414719250646
2023-04-11,2023-04-18,16.089374179162004,19.86552800725833,16.688399658803633,17.462734454974655,17.646372,17.29515521958559,13.988805326119186
2023-04-12,2023-04-19,15.072511256111149,20.99305758897232,15.880852462526725,17.038739891175396,16.091532,15.975124275283001,16.165411771627454
2023-04-13,2023-04-20,14.574482264390287,19.04516609158077,15.284780250339685,16.252097388150677,15.754204,14.984629621926683,13.452394424073939
2023-04-14,2023-04-21,14.48653857796613,22.685449090042344,13.972930077164225,16.340253602088218,15.188261,15.334686351653453,12.994996473294156
2023-04-15,2023-04-22,15.919306738962046,19.25960050440609,15.59590206676829,16.98029620626399,16.417969,15.540492765967809,15.598668421887709
2023-04-16,2023-04-23,16.157492846322167,15.354405742389313,15.59538973379826,16.779222720117108,16.183367,15.609043702436306,14.203774412370356
2023-04-17,2023-04-24,24.58177087704573,32.62135665076841,23.120839195368283,20.841337954428504,20.882736,20.66828871791789,21.24513761870839
2023-04-18,2023-04-25,19.86552800725833,19.02218398855228,19.825210141879275,17.574830965321663,18.573435,17.600779741558277,18.537009552804285
2023-04-19,2023-04-26,20.99305758897232,20.200250573430395,20.696348461835726,18.130974996143003,18.605349,18.368310345373242,20.74730027185207
2023-04-20,2023-04-27,19.04516609158077,22.15328891808201,22.21310843678863,19.614381912100363,19.327337,19.14306995952936,21.528161819629197
2023-04-21,2023-04-28,22.685449090042344,16.495766563966225,23.43421913266119,21.783437680760542,21.379795,20.011717749602898,22.163325948675222
2023-04-22,2023-04-29,19.25960050440609,16.456345249437838,21.850586799744143,19.5580084237295,18.769642,17.758045446962328,24.94888297501252
2023-04-23,2023-04-30,15.354405742389313,21.361553512032867,19.18091875548952,18.240355868321345,19.55339,18.449967271499585,20.716409156704287
2023-04-24,2023-05-01,32.62135665076841,32.38771886559803,31.847722852504866,32.25556469262546,33.575104,33.73797593562499,28.718990389399142
2023-04-25,2023-05-02,19.02218398855228,22.790969130992902,23.849946941982374,20.496451050466714,21.631763,20.070058056558246,25.475292986097323
2023-04-26,2023-05-03,20.200250573430395,21.986962294235298,23.573434166330237,20.176913247148224,19.38,19.562242776947684,21.2703475183335
2023-04-27,2023-05-04,22.15328891808201,21.14291795314744,23.454461589417573,20.781540125309295,20.287733,18.640448944974366,27.642364167160544
2023-04-28,2023-05-05,16.495766563966225,21.908650291994576,20.35039329824305,18.68155526416204,19.346897,19.609236734329052,18.996526584137133
2023-04-29,2023-05-06,16.456345249437838,22.412353399999063,17.90093277141162,18.098614533496782,17.96962,18.503343378251678,18.598976893216783
2023-04-30,2023-05-07,21.361553512032867,23.08554141197909,21.77760761560305,19.08904879104637,19.659815,19.397663997286706,19.448089822719318
2023-05-01,2023-05-08,32.38771886559803,23.68059979667909,28.575625737771617,29.83934329981628,26.567791,27.47432874603807,27.04838851553301
2023-05-02,2023-05-09,22.790969130992902,26.10174315772255,21.71581013765696,19.93507952751312,20.955006,20.209999124765044,23.545826742602447
2023-05-03,2023-05-10,21.986962294235298,21.06455692414951,21.305173405605395,18.87173143415207,18.016602,17.49632934297297,20.174579666905775
2023-05-04,2023-05-11,21.14291795314744,18.580846366862986,18.58466929199281,18.186355262745597,17.38437,16.66334021516764,17.250634769560747
2023-05-05,2023-05-12,21.908650291994576,21.57075945943425,20.242004728877824,17.35718549586158,16.896042,16.210947710996063,16.333693457824616
2023-05-06,2023-05-13,22.412353399999063,24.60677681294559,21.096353239873668,18.54062844541937,19.34932,17.85270862821397,16.568382237497282
2023-05-07,2023-05-14,23.08554141197909,24.45141824699904,25.543717366396187,19.75285199846374,21.450756,22.809839971377027,33.38804006036089
2023-05-08,2023-05-15,23.68059979667909,21.54484639156517,26.1804112818253,22.36969076664082,25.701355,25.146717283410464,30.64194299828155
2023-05-09,2023-05-16,26.10174315772255,20.765417922130005,25.15586833961976,25.82477291332838,23.793966,22.952260615290594,27.377973771894432
2023-05-10,2023-05-17,21.06455692414951,19.58814970252256,23.500179889137854,21.071463844600625,21.519432,20.476166738428756,27.266111410819143
2023-05-11,2023-05-18,18.580846366862986,17.13441336867566,21.515633203019014,20.358622404161938,19.218025,18.59205584335933,23.16922816289393
2023-05-12,2023-05-19,21.57075945943425,19.15001157929164,21.89660012672735,19.82120331862685,19.285236,19.419522431015018,23.683735009433914
2023-05-13,2023-05-20,24.60677681294559,23.36959297861591,23.54560076939511,21.19950496332942,20.137115,20.114091201345804,26.690452315044144
2023-05-14,2023-05-21,24.45141824699904,21.74756465102645,23.580657035468313,21.616060321893194,21.893318,21.323824790831203,27.49275322746946
2023-05-15,2023-05-22,21.54484639156517,21.674634794156702,23.31856246353449,20.484954649938487,20.474401,20.238618486333724,22.317118427677144
2023-05-16,2023-05-23,20.765417922130005,20.89869350728046,23.100210766200075,18.967544785450063,19.377157,19.354816474049443,22.417567717587062
2023-05-17,2023-05-24,19.58814970252256,24.777432199453663,20.284466626776506,19.013679362255438,18.607512,18.45529021311142,21.013953014101194
2023-05-18,2023-05-25,17.13441336867566,20.661076680034025,18.71236947726893,19.642794837695046,19.13781,19.110072884420983,20.94968190585355
2023-05-19,2023-05-26,19.15001157929164,21.974169105913912,21.09399896958532,20.583521402744495,22.486706,22.754809392435718,24.123771814275724
2023-05-20,2023-05-27,23.36959297861591,23.35296963655218,22.28032252037615,25.12420919778113,24.6314,21.471430821602105,21.033789998830507
2023-05-21,2023-05-28,21.74756465102645,24.26394058805699,22.39788302375539,25.243903837437227,24.493393,25.281724899593236,24.70390262955664
2023-05-22,2023-05-29,21.674634794156702,24.42886143677709,24.41603930616152,22.389110802576415,24.452446,25.564116182427295,30.112060568322264
2023-05-23,2023-05-30,20.89869350728046,23.66708115256384,24.423303920485655,23.292021644669536,24.215523,23.636388021430346,23.675566397622415
2023-05-24,2023-05-31,24.777432199453663,22.89876334038903,25.600175473933266,28.739586921951226,27.168997,28.06539914651811,22.53468291608037
2023-05-25,2023-06-01,20.661076680034025,22.911298608121683,21.547548356284413,26.838651759303637,24.160387,23.345459253285814,25.888189876904608
2023-05-26,2023-06-02,21.974169105913912,24.20722436596611,24.081882535242087,27.51685808982206,25.944944,27.142819164247385,23.94800634265218
2023-05-27,2023-06-03,23.35296963655218,22.781926069341367,24.63481706686786,26.67692974603044,24.967842,25.310813676375385,27.0423900438154
2023-05-28,2023-06-04,24.26394058805699,22.804346222842334,24.552793477652358,26.594531840391515,25.908945,26.258494615389424,26.649126522193217
2023-05-29,2023-06-05,24.42886143677709,21.899999999999995,25.857734189580224,26.943814523492296,25.789064,25.742730989469713,28.04745886479221
2023-05-30,2023-06-06,23.66708115256384,21.048861212570937,24.479137621852416,26.18064054017765,25.99881,26.24320461254615,26.92448380447845
2023-05-31,2023-06-07,22.89876334038903,20.301632883844984,24.00551705358665,26.633491516000205,26.813519,28.392759814068544,28.719562468570672
2023-06-01,2023-06-08,22.911298608121683,18.268341098555847,23.896424396961475,26.84211720216528,25.91937,26.6509996184697,25.771400067523675
2023-06-02,2023-06-09,24.20722436596611,20.264245068445668,24.285116598721114,25.30831563919676,24.703005,23.92816036148554,25.286825769883812
2023-06-03,2023-06-10,22.781926069341367,23.981326163524383,25.247463807195384,22.373049673782244,26.676458,26.143560614778366,26.503151372612447
2023-06-04,2023-06-11,22.804346222842334,28.209175090042987,25.82476826829103,23.048625482156424,26.09108,24.66031512927934,28.89186555502879
2023-06-05,2023-06-12,21.899999999999995,21.60115345470994,26.47958803704975,26.075931554107903,26.798893,27.052056515068212,31.523785576084524
2023-06-06,2023-06-13,21.048861212570937,25.548073138982225,25.35081700553428,25.13761091731407,27.111359,26.051817897598443,33.196351468647435
2023-06-07,2023-06-14,20.301632883844984,21.412633002588507,23.6552999449483,23.85180532317085,24.12112,24.654915487374883,32.09104284627212
2023-06-08,2023-06-15,18.268341098555847,19.24828938965423,23.104382027624,23.94455368780153,24.301908,24.05513836588923,27.23425076326679
2023-06-09,2023-06-16,20.264245068445668,27.690981993988387,23.943185719515043,25.696941433944524,26.376575,28.001233912013287,25.365482776566775
2023-06-10,2023-06-17,23.981326163524383,31.778226588760795,29.4084627060967,29.7852678537931,32.10048,30.442538111147968,29.001845203474733
2023-06-11,2023-06-18,28.209175090042987,27.1833979346992,32.05498811472293,35.283810877073314,36.435654,34.00915345305714,33.73622670107235
2023-06-12,2023-06-19,21.60115345470994,23.676571428571428,31.277950277911835,31.043107238940877,34.31116,35.964914746072054,36.34705997859733
2023-06-13,2023-06-20,25.548073138982225,28.697287854467174,32.65351142863767,36.968298642038256,36.798943,35.90837362104093,29.64356670873636
2023-06-14,2023-06-21,21.412633002588507,30.905569784933125,32.31780135227371,32.27852681439738,35.06417,33.78832807991508,30.627283290117937
2023-06-15,2023-06-22,19.24828938965423,36.10077385646688,32.454331815966235,31.48907958870345,33.33722,31.60701188609075,31.47543714158639
2023-06-16,2023-06-23,27.690981993988387,38.71564846063779,34.784038756346284,37.89710428704637,37.076725,36.885878251889785,33.39393915195134
2023-06-17,2023-06-24,31.778226588760795,50.76710172744722,38.02408695858581,38.50270894527017,38.987595,38.837062789383936,37.592876948125095
2023-06-18,2023-06-25,27.1833979346992,56.40020682092639,35.80288466939074,37.110877732134455,38.458336,39.235576766773704,35.333142690169645
2023-06-19,2023-06-26,23.676571428571428,48.0,32.418388881815766,31.642127281828696,33.88988,33.72340574315638,34.638233229968236
2023-06-20,2023-06-27,28.697287854467174,37.1794384737149,33.78940682758078,34.893270747721154,35.14779,36.533693105322904,36.77311050798979
2023-06-21,2023-06-28,30.905569784933125,33.35546643706634,35.073083115804565,34.157710217534465,33.33691,34.1511234309865,33.870174290358044
2023-06-22,2023-06-29,36.10077385646688,37.52920663929108,36.306861285950106,35.641975714616855,35.412148,35.23204245441689,33.66648842128916
2023-06-23,2023-06-30,38.71564846063779,34.78649784059678,36.43279170823041,36.80923141440697,36.54027,37.79435514961658,32.458847097557424
2023-06-24,2023-07-01,50.76710172744722,30.836203346160943,44.51015304118107,42.789613597154876,40.008366,39.613277632323026,41.33891228000476
2023-06-25,2023-07-02,56.40020682092639,25.117817677290112,49.115117640335626,44.12679604612691,40.817707,40.45531141370733,46.568465450130134
2023-06-26,2023-07-03,48.0,40.3,45.43116364265766,41.45012350031431,44.01605,41.30686927806795,36.216763154194076
2023-06-27,2023-07-04,37.1794384737149,29.095261400310584,37.54196758526706,34.38669136829598,38.344513,37.03070940536709,31.112070706746373
