ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-06-17,2023-06-18,13.60823621464082,13.65538093014469,13.928949927313173,14.270200668826865,14.025702,13.938156629612319
2023-06-18,2023-06-19,13.65538093014469,15.16517132502534,14.286925364929346,14.060649299339786,13.899029,13.643830591121251
2023-06-19,2023-06-20,15.16517132502534,14.771723032533652,14.759435568961901,14.736326221011707,14.785151,14.615039828626424
2023-06-20,2023-06-21,14.771723032533652,14.952008922822024,14.08073323603978,14.34032977402761,14.476397,14.142335825552435
2023-06-21,2023-06-22,14.952008922822024,16.216299854664477,15.110383699281995,14.446585094762007,14.981297,14.426447916522786
2023-06-22,2023-06-23,16.216299854664477,15.573636344243528,16.60832054265724,16.109337061367548,16.310644,16.82391592480804
2023-06-23,2023-06-24,15.573636344243528,20.118119115604262,16.610587128942434,16.105451845998036,16.209827,16.10204981107817
2023-06-24,2023-06-25,20.118119115604262,23.16655018363328,18.921936194120104,19.73722645229513,19.303307,20.46929404070618
2023-06-25,2023-06-26,23.16655018363328,16.558927392201145,22.538610821574864,22.875447191128853,24.114632,23.48779852420811
2023-06-26,2023-06-27,16.558927392201145,17.015648883467353,18.344689744221924,17.9100089604179,17.618359,18.139132790822426
2023-06-27,2023-06-28,17.015648883467353,19.415927499358705,17.33673294990431,17.790480527061973,17.157383,18.309443211807913
2023-06-28,2023-06-29,19.415927499358705,17.46434228402139,18.697509779123536,20.142922960281282,18.74126,19.999893315755948
2023-06-29,2023-06-30,17.46434228402139,16.772576351176287,17.90392201702208,17.522773265079927,16.971893,16.373200822111986
2023-06-30,2023-07-01,16.772576351176287,16.608296955914522,17.378708937795142,17.324927123333755,16.590466,16.910586284491842
2023-07-01,2023-07-02,16.608296955914522,17.114376706096454,15.997149899230896,17.186625201416618,16.989468,17.113168345815204
2023-07-02,2023-07-03,17.114376706096454,17.507159149121836,16.724767482122214,18.463800966753766,18.31791,19.585198558223443
2023-07-03,2023-07-04,17.507159149121836,18.14143906102612,18.18581645056431,18.158249234320518,17.82332,18.40800584468014
2023-07-04,2023-07-05,18.14143906102612,17.064669723656944,18.046336574081792,18.20946577193946,17.613598,18.08341523020851
2023-07-05,2023-07-06,17.064669723656944,16.761789495028065,17.311623607549592,17.490455411615965,16.837566,16.731888351555952
2023-07-06,2023-07-07,16.761789495028065,16.659036151216004,17.172903214443483,16.92444734931982,16.209122,16.228261387688274
2023-07-07,2023-07-08,16.659036151216004,17.49383114279228,17.343666267149285,16.589682198044343,16.212862,16.02394927008619
2023-07-08,2023-07-09,17.49383114279228,19.02600723230081,17.415539920367095,18.10452750306021,17.312048,17.06355697815455
2023-07-09,2023-07-10,19.02600723230081,16.16620723153743,19.149885553187808,20.111820309147674,18.849726,19.716150189109328
2023-07-10,2023-07-11,16.16620723153743,19.25616055057119,17.504027924403594,16.775408963120515,18.374477,17.635319947762436
2023-07-11,2023-07-12,19.25616055057119,18.31112753010781,18.790088730955315,19.802874014507125,19.70328,20.275651319050365
2023-07-12,2023-07-13,18.31112753010781,18.91152327651837,18.6603070282205,18.685812523032393,19.695269,19.066178440570283
2023-07-13,2023-07-14,18.91152327651837,20.027787743189904,19.637119419433258,19.560927652925127,19.72979,19.426037056671706
2023-07-14,2023-07-15,20.027787743189904,21.473283673356743,19.87761452558358,20.16135260623876,19.31876,20.513023528022142
2023-07-15,2023-07-16,21.473283673356743,22.94342147314596,20.967536665847984,20.87300907295132,20.697294,20.845229075468637
2023-07-16,2023-07-17,22.94342147314596,18.91911310365804,22.851029493889776,22.83419380691633,23.004929,21.99402315936263
2023-07-17,2023-07-18,18.91911310365804,24.058573498689352,20.752926634365586,19.538835099323236,19.737017,19.869453646527166
2023-07-18,2023-07-19,24.058573498689352,25.921705858672404,22.10954933068588,22.86207639670887,22.5057,22.994743058692936
2023-07-19,2023-07-20,25.921705858672404,23.87201192857672,24.90932586096915,25.03256516941752,24.58033,24.55717359959758
2023-07-20,2023-07-21,23.87201192857672,25.264258628932147,24.531129468949647,23.853871766654752,24.350899,23.433995214678422
2023-07-21,2023-07-22,25.264258628932147,23.85510317892541,23.81596729913994,24.25947411198417,23.613523,24.131939828771483
2023-07-22,2023-07-23,23.85510317892541,24.134763572373163,23.508091718228037,23.011268667917843,23.158945,23.2838231649056
2023-07-23,2023-07-24,24.134763572373163,26.06012440626686,24.41842185837617,25.256957117886152,28.571074,29.58731110890692
2023-07-24,2023-07-25,26.06012440626686,27.50343607135933,26.118267552515682,26.001951404150645,25.133732,25.81044977518509
2023-07-25,2023-07-26,27.50343607135933,24.9071312688594,26.300428258201247,27.58897754828448,25.850637,25.329127982764653
2023-07-26,2023-07-27,24.9071312688594,23.385772647443456,25.362973323858014,24.013293655784064,23.66639,23.53304846595594
2023-07-27,2023-07-28,23.385772647443456,27.533442649761355,26.132064762887545,23.269627748193695,24.662708,24.854694444713246
2023-07-28,2023-07-29,27.533442649761355,27.785225555293515,27.877895796208755,28.39768382300658,27.14148,27.405846353433766
2023-07-29,2023-07-30,27.785225555293515,25.60068713051201,26.467765841813105,27.960544153660898,27.434532,27.909641581128415
2023-07-30,2023-07-31,25.60068713051201,25.55144803908063,26.317541536625974,31.13730222414856,28.626396,31.01316233146739
2023-07-31,2023-08-01,25.55144803908063,24.972046808070274,25.35071091024787,24.69549871234082,25.048815,25.58737726453387
2023-08-01,2023-08-02,24.972046808070274,22.956705275610904,24.755119885577912,23.526146132230174,24.088718,23.705921062166727
2023-08-02,2023-08-03,22.956705275610904,22.953264202234024,23.531526569466074,22.502885166999253,23.32038,22.77376673027046
2023-08-03,2023-08-04,22.953264202234024,24.03780125368648,24.4102144963976,22.771662181619927,23.195795,22.966466370913995
2023-08-04,2023-08-05,24.03780125368648,27.67054590857749,23.733201690783996,23.337009564146793,23.697376,23.579785777357966
2023-08-05,2023-08-06,27.67054590857749,28.48632096993432,27.309145416296882,26.898145376275448,27.33373,27.741406671731493
2023-08-06,2023-08-07,28.48632096993432,30.107591891487395,28.643555554699212,30.20748344812713,30.802837,31.094059428414113
2023-08-07,2023-08-08,30.107591891487395,30.660988401031805,29.550398068638742,29.143763426351192,28.082613,28.624343369483988
2023-08-08,2023-08-09,30.660988401031805,30.90003154737521,29.668533224067104,29.924393352606117,30.24255,30.432809567506602
2023-08-09,2023-08-10,30.90003154737521,28.240308150849085,31.748524178335472,30.407678508427963,30.326986,30.110574801063144
2023-08-10,2023-08-11,28.240308150849085,27.347108496209163,30.73320762790468,30.555671378638696,30.11041,31.357707334574986
2023-08-11,2023-08-12,27.347108496209163,25.29869155482442,29.346761648348515,26.775207782848693,26.78379,26.707503077157963
2023-08-12,2023-08-13,25.29869155482442,26.72122956367036,26.650997473782112,24.789799548116694,24.522854,25.138012146887757
2023-08-13,2023-08-14,26.72122956367036,28.32932909988367,27.52365090279444,29.170362258074874,30.488533,31.373557442777514
2023-08-14,2023-08-15,28.32932909988367,27.889062895109607,27.905788813851824,28.04529539896429,27.964355,28.515809279867693
2023-08-15,2023-08-16,27.889062895109607,27.631525582721373,27.963710927616226,27.4383222910854,27.244816,27.347295210000258
2023-08-16,2023-08-17,27.631525582721373,31.12663990743783,27.91324431412045,28.837492153353676,28.958488,30.05426432596043
2023-08-17,2023-08-18,31.12663990743783,31.37624358044608,31.514245486374747,31.09993323970863,31.442766,32.39822540396731
2023-08-18,2023-08-19,31.37624358044608,35.424344000686546,31.331543132250285,31.704246121554505,32.1367,32.6200516763911
2023-08-19,2023-08-20,35.424344000686546,34.73289103240874,34.43416896430367,32.544290532427816,32.96286,33.68781542979318
2023-08-20,2023-08-21,34.73289103240874,43.896096158245015,34.84613843192605,37.64978749672117,40.193428,39.715671182013736
2023-08-21,2023-08-22,43.896096158245015,38.93075379238985,39.311129354337396,35.78534632975812,35.714287,36.333380033273336
2023-08-22,2023-08-23,38.93075379238985,39.530497099959575,38.56009601285223,36.02907426032057,35.77347,34.21265018699254
2023-08-23,2023-08-24,39.530497099959575,39.47240771154492,38.76335712377619,36.510104507754264,36.42353,35.77061248542744
2023-08-24,2023-08-25,39.47240771154492,42.79370815864473,39.03156115150743,36.992864285738165,37.213776,37.73597202822906
2023-08-25,2023-08-26,42.79370815864473,40.44911010818219,42.12774208378367,37.18599981436196,38.671764,37.30088486457446
2023-08-26,2023-08-27,40.44911010818219,38.15571312771154,40.76028831525079,37.04152570478259,38.054676,36.09367500701117
2023-08-27,2023-08-28,38.15571312771154,48.78186051079416,40.41771880804282,39.28298868418759,43.80739,42.1856667889063
2023-08-28,2023-08-29,48.78186051079416,42.47463583630356,43.825846906676176,41.02572001129199,39.390995,38.65412890503333
2023-08-29,2023-08-30,42.47463583630356,42.99175809565886,43.15998851944937,37.914283073627196,35.73357,36.91108463309349
2023-08-30,2023-08-31,42.99175809565886,47.56249157087522,43.44931415820392,37.24607772191176,38.529957,36.650816873935206
2023-08-31,2023-09-01,47.56249157087522,49.04653151974183,45.4752911846429,40.309036159787155,41.162678,38.55222453784505
2023-09-01,2023-09-02,49.04653151974183,49.85155425106143,46.31266797251486,40.7442830412032,36.55122,38.14186024983954
2023-09-02,2023-09-03,49.85155425106143,50.799251563647694,47.92653943203458,41.01156636056237,37.59191,37.215073025019045
2023-09-03,2023-09-04,50.799251563647694,60.311980830670926,50.34067591811046,42.17876418395411,46.385586,43.90004202455877
2023-09-04,2023-09-05,60.311980830670926,55.92773815170797,54.59978337892268,42.41644718051322,44.004593,39.845425794301896
2023-09-05,2023-09-06,55.92773815170797,44.00125895753242,54.833079232971954,41.76411425501449,39.255314,36.770439869802786
2023-09-06,2023-09-07,44.00125895753242,44.82954898781014,45.882023483482655,37.74138567723212,35.387543,37.100099185861154
2023-09-07,2023-09-08,44.82954898781014,35.73488733948139,44.13725013248359,37.703875034771436,38.603153,38.8814881658163
2023-09-08,2023-09-09,35.73488733948139,31.709891485063547,37.72496402944286,34.76784106291792,32.70825,33.34429713901135
2023-09-09,2023-09-10,31.709891485063547,27.214150511188272,34.82794179606005,33.247674065395934,29.63537,30.212277619300618
2023-09-10,2023-09-11,27.214150511188272,34.321027284286735,31.498760643863985,31.18088129655326,33.853954,34.430380762814806
2023-09-11,2023-09-12,34.321027284286735,31.295749313087484,28.83360568237715,33.0521065659203,31.062971,32.16222330079184
2023-09-12,2023-09-13,31.295749313087484,32.00705897981516,31.314906277549035,32.172727451472326,30.15027,30.381047304320262
2023-09-13,2023-09-14,32.00705897981516,31.11621358354948,32.848090215834425,32.15689090524469,32.176205,30.979121526845624
2023-09-14,2023-09-15,31.11621358354948,31.566525131566703,30.761106591782937,30.73028332731237,31.484907,31.317301760059237
2023-09-15,2023-09-16,31.566525131566703,33.4465698943357,32.2538810247332,32.00774502591923,32.865036,32.869710290208694
2023-09-16,2023-09-17,33.4465698943357,33.9471325568808,33.95359287645483,32.81603386656084,33.84883,33.394044552348284
2023-09-17,2023-09-18,33.9471325568808,35.810716514266595,36.09105232419763,38.32057391804752,39.7421,40.85247818555544
2023-09-18,2023-09-19,35.810716514266595,32.943819837495,33.2125584434106,35.67944411988092,35.058052,36.88182316918819
2023-09-19,2023-09-20,32.943819837495,31.681562190116,31.842453937323434,33.04174000610267,33.00411,32.123420232682484
2023-09-20,2023-09-21,31.681562190116,34.605872599861115,31.722052248939328,32.75754463680292,31.9605,32.32078534763379
2023-09-21,2023-09-22,34.605872599861115,33.657092111967515,33.19602198122689,33.48999344072288,33.223114,32.594907195867854
2023-09-22,2023-09-23,33.657092111967515,33.630697751444444,33.54255311029641,33.4148731175556,33.75729,32.84723802493368
2023-09-23,2023-09-24,33.630697751444444,32.00686268599267,33.163464705757704,32.917609729590716,32.841434,32.48393289485864
2023-09-24,2023-09-25,32.00686268599267,32.77445018946773,33.308711878400274,36.504328683723564,37.967934,40.13845146222522
2023-09-25,2023-09-26,32.77445018946773,31.726769491807367,31.33605341193536,32.741135816690466,32.27133,33.275756428903854
2023-09-26,2023-09-27,31.726769491807367,29.839813489933206,31.617462714754023,32.71695134518009,31.521177,31.052466457087636
2023-09-27,2023-09-28,29.839813489933206,30.101365307046155,30.923433269905694,29.976119170773764,29.507097,29.217071527531637
2023-09-28,2023-09-29,30.101365307046155,33.44212734596576,30.261643459893534,30.697323991299665,29.906118,30.267531639097218
2023-09-29,2023-09-30,33.44212734596576,35.00997222329386,32.864804102542486,33.31122088395612,33.54798,33.79874462396336
2023-09-30,2023-10-01,35.00997222329386,31.26292391528249,34.30701569501247,34.45452587097016,35.558437,36.13376320685818
2023-10-01,2023-10-02,31.26292391528249,34.36742341029461,32.57005883545047,36.08126034680729,37.416,39.636790229711174
2023-10-02,2023-10-03,34.36742341029461,38.120921395361066,32.154046758975646,33.39202081392645,31.731493,33.17746135169247
2023-10-03,2023-10-04,38.120921395361066,33.52995264329714,36.25510538105719,38.09126031616318,37.014286,38.87116987743257
2023-10-04,2023-10-05,33.52995264329714,35.807289743245896,34.21907455419026,34.08957615569676,33.192497,33.46839330329646
2023-10-05,2023-10-06,35.807289743245896,37.969928665530986,35.5393546663107,35.414845872100166,35.88084,37.57179117288193
2023-10-06,2023-10-07,37.969928665530986,36.32909726711578,36.70168162814973,36.88494969954501,36.41008,36.0817095904816
2023-10-07,2023-10-08,36.32909726711578,29.37958112163662,34.644037945058,35.554759362409165,33.365257,34.3610504848255
2023-10-08,2023-10-09,29.37958112163662,39.53391200965315,31.844112561392123,34.03320679798859,35.471302,37.123236517079214
2023-10-09,2023-10-10,39.53391200965315,33.55086514146264,35.53133449546787,34.31216748191799,32.7559,33.8749827841801
2023-10-10,2023-10-11,33.55086514146264,31.41017815894195,33.72904968219515,32.40785879973034,32.257748,31.678206982640724
2023-10-11,2023-10-12,31.41017815894195,32.01853471961416,33.04301537200833,31.68650277179179,32.121586,32.26429400769636
2023-10-12,2023-10-13,32.01853471961416,33.78865202806254,32.219831438532886,31.69894963505475,32.040222,31.9385346822451
2023-10-13,2023-10-14,33.78865202806254,35.16415971469393,32.77701541652084,32.39591254727609,32.398346,32.45554828306312
2023-10-14,2023-10-15,35.16415971469393,32.66172970954731,34.217388447864025,34.193133671608386,33.263367,32.579896715484246
2023-10-15,2023-10-16,32.66172970954731,34.708146780246615,35.210312806669506,36.88550172825955,38.575302,37.77190252360468
2023-10-16,2023-10-17,34.708146780246615,35.54390755066623,33.30581798436059,33.2108367844904,32.71196,33.878721917716284
2023-10-17,2023-10-18,35.54390755066623,36.007402425733915,34.79986969289834,35.16708103368102,34.06486,34.46185439615839
2023-10-18,2023-10-19,36.007402425733915,35.13211943327174,36.35797167321276,35.02050906517054,34.00206,34.50291782468283
2023-10-19,2023-10-20,35.13211943327174,32.071951822047964,35.5227574937228,35.0711112780729,35.630905,36.065693487694986
2023-10-20,2023-10-21,32.071951822047964,31.26919355384534,32.27376730642101,32.03315283881192,30.735653,30.57980954317337
2023-10-21,2023-10-22,31.26919355384534,27.12981913366545,31.142066062530226,31.7396956259746,30.439224,30.687448589089378
