ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-05-08,2023-05-09,25.29294044645272,30.90940240056376,29.943550196682445,27.645963026266134,28.85317,29.934301265542913
2023-05-09,2023-05-10,30.90940240056376,28.91014020827032,30.44313746243344,31.02191843649224,30.0259,31.883120315580918
2023-05-10,2023-05-11,28.91014020827032,26.73763185514222,29.075257171427864,28.83806938954929,31.542238,29.876175653831798
2023-05-11,2023-05-12,26.73763185514222,26.66206116214243,27.629466675184823,27.00608092478291,26.75009,26.92007870364101
2023-05-12,2023-05-13,26.66206116214243,27.77069207018601,28.275857840444772,26.789304719274288,26.730711,26.644120506932264
2023-05-13,2023-05-14,27.77069207018601,27.74209478348014,29.95330598351691,28.759073799849922,28.656233,28.999393092181702
2023-05-14,2023-05-15,27.74209478348014,25.23346353241957,23.93043663116494,24.848199242235598,23.87364,23.439063870266235
2023-05-15,2023-05-16,25.23346353241957,26.936657002643248,29.3385245591262,27.937154969901027,27.944965,28.05647585817404
2023-05-16,2023-05-17,26.936657002643248,26.79468912052253,25.747308494248195,26.8509043755023,26.712357,26.6143140650244
2023-05-17,2023-05-18,26.79468912052253,25.341950660214344,23.387779039258085,26.99480155259431,26.102423,26.123554216714677
2023-05-18,2023-05-19,25.341950660214344,24.99945076040356,24.549149923244414,25.55699639726136,26.152885,26.64172818849042
2023-05-19,2023-05-20,24.99945076040356,25.12040520125561,24.753578677888807,25.606518616873586,26.369572,26.65744321858258
2023-05-20,2023-05-21,25.12040520125561,27.43051871151113,25.15312242041667,26.30118431306096,27.473904,28.7136151297004
2023-05-21,2023-05-22,27.43051871151113,25.2318131809632,21.67712876010441,24.05951961647466,23.81796,23.647470257052827
2023-05-22,2023-05-23,25.2318131809632,28.042485550644663,26.602348555709522,27.85753139866562,28.713514,26.978894653800655
2023-05-23,2023-05-24,28.042485550644663,29.600924725478336,28.648587671458458,28.041541328251053,29.588339,29.57571200908667
2023-05-24,2023-05-25,29.600924725478336,26.39854414604757,28.37749305379326,29.3401314180798,28.602673,28.297204967973652
2023-05-25,2023-05-26,26.39854414604757,28.113820486423204,32.81595530868006,27.52329941548065,28.071653,27.12488230421597
2023-05-26,2023-05-27,28.113820486423204,27.179530720183227,33.60934758118293,28.01773592805744,29.14244,29.277807790599887
2023-05-27,2023-05-28,27.179530720183227,27.052244222729488,25.753775985025033,26.941470813019173,27.885618,27.509238317537847
2023-05-28,2023-05-29,27.052244222729488,25.42812700861293,20.098209925183394,25.05537692758849,23.373991,22.358070955780295
2023-05-29,2023-05-30,25.42812700861293,27.327297634297786,26.55175140738553,27.866625130655642,28.026123,28.03061078116908
2023-05-30,2023-05-31,27.327297634297786,24.98693068617812,25.428594628560326,26.832149001475198,27.6559,26.96727417342899
2023-05-31,2023-06-01,24.98693068617812,24.54691544932812,21.03354581966117,24.661320993268752,25.751383,25.472907332905272
2023-06-01,2023-06-02,24.54691544932812,25.45039150583454,22.23675972388045,24.63355827128938,26.003994,25.803776942715636
2023-06-02,2023-06-03,25.45039150583454,26.199718885845336,24.2964993247884,26.26897590614806,26.765285,26.65504277909696
2023-06-03,2023-06-04,26.199718885845336,25.982477077161803,29.180035014071315,27.181066601048926,27.915567,27.38802604123751
2023-06-04,2023-06-05,25.982477077161803,25.193559896208736,21.56406432802637,24.11386039508968,23.947672,23.047292761932503
2023-06-05,2023-06-06,25.193559896208736,27.888610675085047,27.457889898459243,27.678599464215118,28.360136,27.43884166160687
2023-06-06,2023-06-07,27.888610675085047,28.661036128074223,28.423340153340618,28.09690975223729,28.832773,29.777442000094076
2023-06-07,2023-06-08,28.661036128074223,26.69301652892562,25.005470081420086,28.667009734637613,28.711258,28.971277238468637
2023-06-08,2023-06-09,26.69301652892562,26.71059044222805,28.294532432611966,27.268244802605675,27.802647,26.99666911211764
2023-06-09,2023-06-10,26.71059044222805,27.75390423826305,28.334980170929065,27.19091519645098,27.840927,26.612100162165202
2023-06-10,2023-06-11,27.75390423826305,31.557278577995707,29.852020304559723,29.14911732380385,30.285263,30.93446526376434
2023-06-11,2023-06-12,31.557278577995707,25.0808239212024,25.242902300570883,24.93976319199589,25.569344,26.547012713130492
2023-06-12,2023-06-13,25.0808239212024,31.7880061991458,29.745331016555568,31.025495409177807,30.702002,30.62892299380523
2023-06-13,2023-06-14,31.7880061991458,31.14560389797912,29.29110008301669,31.93384494975023,31.384043,32.84354882862672
2023-06-14,2023-06-15,31.14560389797912,30.483617195592924,28.251298005899876,31.36136500919622,30.770208,31.902629164864813
2023-06-15,2023-06-16,30.483617195592924,29.78830349154993,31.29072580374212,31.005988739157395,30.540352,30.582829893965762
2023-06-16,2023-06-17,29.78830349154993,29.32793056867746,34.94940545215917,29.876754849447444,31.346361,31.231901476621506
2023-06-17,2023-06-18,29.32793056867746,32.421439404824625,33.75847475412698,29.813487544995574,32.172634,31.508020481407026
2023-06-18,2023-06-19,32.421439404824625,29.0368710674094,29.158109248326774,26.999086276307022,28.423618,28.599704911886352
2023-06-19,2023-06-20,29.0368710674094,34.077922140961746,35.38155411103628,33.84887372450701,35.684288,35.11076972783702
2023-06-20,2023-06-21,34.077922140961746,35.59219383143894,33.542754981807,34.825824468232916,35.733463,36.14897881665565
2023-06-21,2023-06-22,35.59219383143894,39.70447976221168,33.27373686275796,36.08633824187881,35.14702,35.875411517694715
2023-06-22,2023-06-23,39.70447976221168,30.175120526923337,39.08935096071688,41.110915306942466,38.183285,38.96826288615175
2023-06-23,2023-06-24,30.175120526923337,41.51074889626238,40.767902305142044,36.698312589359816,36.840816,37.311029640405735
2023-06-24,2023-06-25,41.51074889626238,50.70903721385727,43.14193996420467,40.77599712419187,41.77327,44.18958177850417
2023-06-25,2023-06-26,50.70903721385727,31.73154674444616,40.01043183314093,33.64818268050487,34.42392,33.88961641696888
2023-06-26,2023-06-27,31.73154674444616,32.91193499931722,39.91755147447263,42.445678928610526,40.144825,41.74473982505815
2023-06-27,2023-06-28,32.91193499931722,29.54297862751726,40.2103202897257,34.425087669461945,37.753788,38.710730813456074
2023-06-28,2023-06-29,29.54297862751726,38.88578703357002,35.772044523811054,32.67127548347454,36.284847,34.33957230646724
2023-06-29,2023-06-30,38.88578703357002,39.80549739695904,36.273853785716355,39.45211869932252,36.17902,37.38870290072634
2023-06-30,2023-07-01,39.80549739695904,42.92818475626179,41.53330197648325,40.05752181268469,40.307545,39.43633547172631
2023-07-01,2023-07-02,42.92818475626179,42.532211387228685,41.36338923746302,43.12958449274201,42.315346,43.92090279556645
2023-07-02,2023-07-03,42.532211387228685,37.20893434073622,35.193104862168745,34.957884777270024,37.341892,36.968383567566995
2023-07-03,2023-07-04,37.20893434073622,43.38250702352032,41.57838312328677,40.99840645578357,42.054092,41.96891772558872
2023-07-04,2023-07-05,43.38250702352032,40.478053883875646,43.85463636827572,44.32277669689977,43.794075,45.806822965681775
2023-07-05,2023-07-06,40.478053883875646,40.24838963988398,43.196692832881425,41.53449910561988,42.93042,44.09296921537846
2023-07-06,2023-07-07,40.24838963988398,41.892799410318574,40.82276682693977,41.734249998930956,43.807995,42.50852079625076
2023-07-07,2023-07-08,41.892799410318574,42.04045020415909,45.87539953083029,42.595665508416445,45.14573,44.58667916523185
2023-07-08,2023-07-09,42.04045020415909,42.851081205837446,45.13969785873896,43.42893247154141,46.640923,44.08496529203552
2023-07-09,2023-07-10,42.851081205837446,37.67024751093329,37.926256482323055,36.48355116141445,37.288334,36.63925227793555
2023-07-10,2023-07-11,37.67024751093329,45.828849271125,43.85317436280333,43.639575946812315,44.133266,46.22456479671254
2023-07-11,2023-07-12,45.828849271125,46.53497227578652,44.725819179450525,48.22675397567162,46.469616,47.85207391602561
2023-07-12,2023-07-13,46.53497227578652,49.94739150356746,45.775375387227186,46.74480294200683,47.512554,45.34580195930405
2023-07-13,2023-07-14,49.94739150356746,53.28865056039036,48.915141973626234,49.32347009881215,51.07151,51.003749696961464
2023-07-14,2023-07-15,53.28865056039036,55.31267450662132,52.49512636940173,54.39256301516728,55.803932,55.37122894302718
2023-07-15,2023-07-16,55.31267450662132,62.250946028253146,56.31089998919648,56.92801308852592,62.959034,60.047440478818366
2023-07-16,2023-07-17,62.250946028253146,48.33836508912108,54.10500199213523,49.95990868047015,51.782757,49.56675552192628
2023-07-17,2023-07-18,48.33836508912108,69.35663862129364,56.4086882080886,56.4806800513822,56.90053,58.29458669044714
2023-07-18,2023-07-19,69.35663862129364,73.18608329981562,60.9852388652224,67.37153383789071,64.56517,65.57014366200201
2023-07-19,2023-07-20,73.18608329981562,58.98790178150628,68.11749922984565,73.02747680608292,69.29339,68.62371082971931
2023-07-20,2023-07-21,58.98790178150628,66.31822034639717,66.50778878200192,72.64913822189179,69.39298,70.88157236999284
2023-07-21,2023-07-22,66.31822034639717,66.11107089689834,67.42597231681039,66.04579264602823,64.695656,67.3396295408348
2023-07-22,2023-07-23,66.11107089689834,71.19839750979939,67.55102882003868,67.21572126738023,65.59812,68.07004601245096
2023-07-23,2023-07-24,71.19839750979939,63.32836391807486,63.32318046633148,57.03792389011788,55.3272,55.55323365947918
2023-07-24,2023-07-25,63.32836391807486,82.503427144705,71.58937373781117,70.12445002234193,71.89871,72.18328460573468
2023-07-25,2023-07-26,82.503427144705,76.83036269129134,75.31579581638147,82.4052035404103,82.17397,84.55588541640266
2023-07-26,2023-07-27,76.83036269129134,73.2737271483269,75.06804111154315,76.09721371140743,81.41477,80.94970752409151
2023-07-27,2023-07-28,73.2737271483269,75.43132406440226,76.21672688545704,77.57040633947108,77.05946,74.7764884773855
2023-07-28,2023-07-29,75.43132406440226,64.6994113119334,76.18142013262835,80.51819216405372,80.83667,84.58321103857891
2023-07-29,2023-07-30,64.6994113119334,63.7839897413824,72.07317564755965,70.5861010337864,80.1428,76.63042491420256
2023-07-30,2023-07-31,63.7839897413824,69.6685629533907,60.37947689343306,59.82145776385743,66.552536,63.956027841402864
2023-07-31,2023-08-01,69.6685629533907,75.3008318721453,73.1365424468568,68.39077592312253,78.34843,81.96239934968749
2023-08-01,2023-08-02,75.3008318721453,71.9949610097806,74.1139390880326,79.2744399148705,81.79977,79.99876330363985
2023-08-02,2023-08-03,71.9949610097806,76.9190556701106,70.89935009561881,73.55668348523395,80.78518,76.08657682676368
2023-08-03,2023-08-04,76.9190556701106,79.72217311995787,78.6857818433505,82.58503604448747,83.44908,85.31994507784862
2023-08-04,2023-08-05,79.72217311995787,79.74537528167794,79.12969971506345,86.71371343996749,86.201706,88.29953392224405
2023-08-05,2023-08-06,79.74537528167794,81.56213970619726,83.32776276809639,85.69390530139212,88.68474,86.16811326729619
2023-08-06,2023-08-07,81.56213970619726,70.84699871540349,78.10478819016089,76.77189307993754,84.20667,78.89079439237784
2023-08-07,2023-08-08,70.84699871540349,74.65429857581245,80.75267926952219,83.15965440892181,84.59155,85.15011415067293
2023-08-08,2023-08-09,74.65429857581245,77.12243626394569,74.8071880005505,74.65870825114216,76.324005,79.35102595505478
2023-08-09,2023-08-10,77.12243626394569,72.76976886888934,78.4529482121583,79.7218149387128,82.540955,84.78189789135817
2023-08-10,2023-08-11,72.76976886888934,78.42683931724544,76.32519728494012,79.68207328227585,87.07693,84.89850086067422
2023-08-11,2023-08-12,78.42683931724544,81.07083697512293,78.71157373953451,84.91674930072507,86.90142,89.61422386017401
2023-08-12,2023-08-13,81.07083697512293,88.10622194977779,83.05315054897406,86.64154800396774,85.93532,87.18696598799761
2023-08-13,2023-08-14,88.10622194977779,73.1630330652887,80.32409739735975,79.7732425739565,83.03078,87.819788452692
2023-08-14,2023-08-15,73.1630330652887,85.73854462066582,83.61578581054155,83.65520579141105,86.60639,90.97378753598184
2023-08-15,2023-08-16,85.73854462066582,82.60769721420483,85.95324206468385,90.13087238141803,86.71476,89.53369823017037
2023-08-16,2023-08-17,82.60769721420483,80.37621586916589,84.17580561471988,88.29309523171122,88.976845,90.5256885493678
2023-08-17,2023-08-18,80.37621586916589,81.45020648471339,85.40982517539496,86.02638409373198,85.67212,89.04523173159592
2023-08-18,2023-08-19,81.45020648471339,83.46239106400826,81.97350376307193,85.93893991577045,89.73354,88.86725009478141
2023-08-19,2023-08-20,83.46239106400826,81.71968997042735,84.45605071751544,89.4673591775668,91.2273,91.0468046387472
2023-08-20,2023-08-21,81.71968997042735,73.8244933612858,74.55191868189043,77.4789878983342,76.73964,80.20260944742269
2023-08-21,2023-08-22,73.8244933612858,81.4625542692278,79.62702532127449,81.53045559970072,86.20222,88.20505277714025
2023-08-22,2023-08-23,81.4625542692278,80.44819781534297,78.633072105644,84.87399087068147,84.60126,84.17515111390034
2023-08-23,2023-08-24,80.44819781534297,77.80558509748839,77.63155366881297,83.85389972292982,83.42709,84.27220651228602
2023-08-24,2023-08-25,77.80558509748839,80.04823590509265,80.33116577510027,82.34724901975656,83.76409,81.93351780759855
2023-08-25,2023-08-26,80.04823590509265,82.19569282054752,82.05656098045873,83.56054002111365,85.43792,85.311246219641
2023-08-26,2023-08-27,82.19569282054752,93.09413910406164,83.65882202234891,84.39629832580641,89.08034,88.72704039317155
2023-08-27,2023-08-28,93.09413910406164,74.9482354218699,83.55799321448728,79.76781782965624,82.39893,85.43186880084718
2023-08-28,2023-08-29,74.9482354218699,94.50172158744068,84.1371641577305,87.26624521963817,89.14789,91.00959974817539
2023-08-29,2023-08-30,94.50172158744068,98.178498288607,87.28477633255474,91.11797444340172,85.799095,84.82484568146997
2023-08-30,2023-08-31,98.178498288607,74.06794862797389,91.88804122167952,94.65508587248286,90.12385,89.66629329638799
2023-08-31,2023-09-01,74.06794862797389,74.83374213836477,86.54989359843395,92.23765073834733,88.22028,92.51528284972613
2023-09-01,2023-09-02,74.83374213836477,91.34463276174873,85.80125299229819,82.56058420601973,84.99834,93.4000705547283
2023-09-02,2023-09-03,91.34463276174873,87.89539597384898,89.99304215534349,91.65092732535125,90.23003,93.62033348217673
2023-09-03,2023-09-04,87.89539597384898,71.8147512864494,79.88518595654843,80.61389705563037,81.84227,83.62506966409825
2023-09-04,2023-09-05,71.8147512864494,81.05429222646006,78.20239304565632,89.50500835857547,89.05179,94.6476486917734
2023-09-05,2023-09-06,81.05429222646006,74.38864079316821,78.20217735180867,85.23162891617925,78.6663,85.81127540280714
2023-09-06,2023-09-07,74.38864079316821,81.93235641328339,70.84691095016213,77.33027615424903,79.95258,81.95004080070933
2023-09-07,2023-09-08,81.93235641328339,72.01086743797846,85.00367028900627,91.14443151073432,99.61576,103.27414657526651
2023-09-08,2023-09-09,72.01086743797846,78.22373835156664,82.13255781457354,75.34439203854153,80.50458,78.20171257823515
2023-09-09,2023-09-10,78.22373835156664,75.104409213487,79.37365039120245,81.22082389250457,80.94072,85.98035325053739
2023-09-10,2023-09-11,75.104409213487,84.8453238095238,70.48702061166982,75.53501818236751,73.81525,79.62578801321422
2023-09-11,2023-09-12,84.8453238095238,80.14319718175757,82.73820707794724,93.97575687716595,99.13842,102.6936857628756
2023-09-12,2023-09-13,80.14319718175757,81.43270276425541,82.61952050610493,83.49971374111826,85.31234,85.94545228341437
2023-09-13,2023-09-14,81.43270276425541,80.63900702129459,78.99882359842948,85.01027347106418,87.96323,86.24745591209037
2023-09-14,2023-09-15,80.63900702129459,84.2157193563277,87.06705038867584,84.84932879662284,84.546646,89.81902500204134
2023-09-15,2023-09-16,84.2157193563277,88.51702114871718,92.358465917095,90.51875392366078,89.69483,92.59669339426739
2023-09-16,2023-09-17,88.51702114871718,91.54491435025412,93.95854260348776,92.66835863129295,97.378944,97.67152560278086
