ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2023-04-12,2023-04-26,7.090764029196192,9.978097887280772,8.31963282245376,8.357828642913711,8.238493,7.676042993563712,6.463428086566834
2023-04-13,2023-04-27,6.9299387280180005,9.176964320856092,9.036722612961885,8.411747398540529,8.02998,7.803313250236811,4.4570377931349
2023-04-14,2023-04-28,6.575904079473012,10.132325701843932,9.371515874326928,8.168608748594398,8.058843,8.165959583727007,3.4489032767830388
2023-04-15,2023-04-29,6.972344965983502,9.107098507592797,10.121972316025339,8.385604130781582,8.224273,8.35195369920625,5.328289991454035
2023-04-16,2023-04-30,8.002526495753555,8.924531349129111,11.539066549779575,9.687009720572286,9.149664,9.626007914858818,5.733765024329136
2023-04-17,2023-05-01,5.849937556886735,9.311774797883484,9.803597928674865,6.976438995110921,7.9351444,7.297059831440398,6.575462505687918
2023-04-18,2023-05-02,7.652360747438731,9.328992458633918,10.984891052561359,9.248013705259325,8.738872,9.050803845613625,4.856642186687418
2023-04-19,2023-05-03,7.321321431034471,8.953433872142512,10.746846070084825,8.558526622649564,8.724772,8.578451046624618,6.679517307696216
2023-04-20,2023-05-04,7.548852157016138,8.8280489837039,11.547493627491189,9.358138506158513,8.776441,8.320645850485544,7.253541552356042
2023-04-21,2023-05-05,8.065975890950515,9.37792524663054,12.04143424556078,11.128261691893742,9.068182,9.736048680859192,10.224733716214576
2023-04-22,2023-05-06,10.139708195823795,10.497000480472238,13.101348797517844,12.00213690542348,10.181333,10.97852591218862,9.288483094793593
2023-04-23,2023-05-07,11.322719998008342,12.61317422809156,15.101279493701158,14.25105434462565,11.788773,12.824102824594648,10.334491980405256
2023-04-24,2023-05-08,9.455187201469908,10.26191778909903,14.486235807053568,12.765845821474393,11.635441,12.486336041451278,11.636699987612939
2023-04-25,2023-05-09,10.400320122943231,12.746239556959024,14.337223967844954,14.317811874658837,12.408089,13.188013286886328,7.393204366843204
2023-04-26,2023-05-10,9.978097887280772,12.296851052899456,14.077732338258318,13.000253846369638,11.9525585,12.816766525164251,10.999429112059381
2023-04-27,2023-05-11,9.176964320856092,12.064477255772022,13.203567908519322,12.15475563584132,10.594326,11.613032111054533,9.97147363506216
2023-04-28,2023-05-12,10.132325701843932,11.764948697938928,13.35780062012884,13.165530092119091,11.816717,12.779584719390154,8.72586628614335
2023-04-29,2023-05-13,9.107098507592797,11.146963015655029,12.95896344596418,11.946213197499484,12.222937,12.227616574169074,8.971420489727846
2023-04-30,2023-05-14,8.924531349129111,11.529337499632742,13.715121796364944,12.661900998956872,12.688509,13.537206841105156,8.57400416212156
2023-05-01,2023-05-15,9.311774797883484,10.749770143279774,13.130068659024543,12.012182868583661,12.158008,12.76089376013618,10.685091454815545
2023-05-02,2023-05-16,9.328992458633918,12.358125878510382,12.908898656338916,12.128209920799858,12.101358,13.09629141742103,10.166082789625005
2023-05-03,2023-05-17,8.953433872142512,12.10718958346396,13.128732007950953,12.114865813310411,12.609807,13.195978672344337,8.753773998180218
2023-05-04,2023-05-18,8.8280489837039,11.689684036056349,12.025427100808983,12.251449812649458,11.579853,12.903259267438013,5.97857592158446
2023-05-05,2023-05-19,9.37792524663054,11.507194011774684,12.759779400183614,12.386335284852661,12.394604,12.878731711903386,7.838060779641841
2023-05-06,2023-05-20,10.497000480472238,12.392199068387008,13.241887492464254,14.852609941604472,14.9540825,15.02661603676057,8.86775061037169
2023-05-07,2023-05-21,12.61317422809156,13.426184355025176,15.712428977021005,13.558186394989894,14.421296,13.164872856042367,12.56756013449629
2023-05-08,2023-05-22,10.26191778909903,11.862591939360923,14.182005823760505,14.238786921731942,13.293639,12.69187144249206,14.69662867609099
2023-05-09,2023-05-23,12.746239556959024,14.692369011361546,14.442085203040826,13.559924205762586,13.637477,14.525606003067049,12.910333846144221
2023-05-10,2023-05-24,12.296851052899456,19.50778334567192,14.05169358367497,13.74007952504653,14.293543,13.905118508012523,13.651355214231746
2023-05-11,2023-05-25,12.064477255772022,17.112963669157434,15.010630776354114,13.668681694719204,14.27681,14.895572642985082,11.562355791956104
2023-05-12,2023-05-26,11.764948697938928,20.575750399799468,14.678358049784107,12.999795647650645,13.822335,13.806907479256674,10.756844172521406
2023-05-13,2023-05-27,11.146963015655029,20.11166550885069,14.628464273557427,13.403761213273285,13.757229,13.715408628574293,11.831102590413796
2023-05-14,2023-05-28,11.529337499632742,20.073083764234774,15.374041918644597,14.06711024781358,14.439148,16.149618090180677,13.856096507819373
2023-05-15,2023-05-29,10.749770143279774,21.760543007395363,14.689996163716222,14.010263644429754,14.436492,13.551344767161165,13.049889261518924
2023-05-16,2023-05-30,12.358125878510382,20.869633211770992,15.903306532785264,14.213136561599294,14.735487,14.895589532083521,12.916058250361683
2023-05-17,2023-05-31,12.10718958346396,19.57625636387507,15.941964215766806,14.303288505686997,15.04066,14.03969878137881,12.222072960473941
2023-05-18,2023-06-01,11.689684036056349,17.47679821000887,15.534618673173329,14.333388243809074,16.727604,15.204821460852928,14.385204926821302
2023-05-19,2023-06-02,11.507194011774684,17.661375492923533,16.45936824306301,14.9720217840155,15.387151,16.053836612533992,10.024906544202501
2023-05-20,2023-06-03,12.392199068387008,17.042487923811343,16.898364204231793,15.560551073573924,17.096062,16.542118904535492,15.46864070304187
2023-05-21,2023-06-04,13.426184355025176,15.747971444227844,17.526145271230238,16.29372209886586,17.63608,17.675679828101856,14.498826974281513
2023-05-22,2023-06-05,11.862591939360923,18.3158777973898,15.295470542459562,14.516585802970516,15.313492,15.789456721632618,11.841005569106247
2023-05-23,2023-06-06,14.692369011361546,15.252361953427782,17.618453901793867,15.016173475660501,16.402601,16.616271631931514,13.665120741065305
2023-05-24,2023-06-07,19.50778334567192,13.856226942862111,21.26114915963727,18.86429716565677,19.668825,19.303614713033912,14.290044957265929
2023-05-25,2023-06-08,17.112963669157434,13.50894639946593,19.516208323050787,17.67438289178829,18.546982,18.988271522312115,15.491761218949385
2023-05-26,2023-06-09,20.575750399799468,13.72013661604526,21.860377388542197,18.90123861270901,19.035606,17.46011991408111,10.741887382946315
2023-05-27,2023-06-10,20.11166550885069,14.138434520085358,22.29084017921015,19.517192016779248,19.8218,19.1574886226836,19.516694629855387
2023-05-28,2023-06-11,20.073083764234774,17.05050164537994,22.151454442467845,18.937393544306918,20.128407,20.6139811141512,18.683498631267764
2023-05-29,2023-06-12,21.760543007395363,15.73989831832746,23.230838995278727,21.59186677457694,22.26713,21.449118054583323,18.1538398966441
2023-05-30,2023-06-13,20.869633211770992,16.649991298876046,22.94270652659498,21.87061107304272,23.989199,23.58009374963168,17.771377716221654
2023-05-31,2023-06-14,19.57625636387507,15.08032583566785,22.113414958398195,21.627426765112553,23.42887,23.521241791226796,19.47142110274857
2023-06-01,2023-06-15,17.47679821000887,14.117923571084216,20.823645270127933,18.824411138561732,21.0807,20.886558890542425,19.44658333581069
2023-06-02,2023-06-16,17.661375492923533,13.77979936098272,21.134878364299635,19.340299750329514,20.931803,19.70423034793927,18.069341082333207
2023-06-03,2023-06-17,17.042487923811343,13.60823621464082,20.564595407194332,17.8919285930529,19.388386,18.82656120512047,17.968446315559362
2023-06-04,2023-06-18,15.747971444227844,13.65538093014469,19.603988199193545,17.262038060391475,19.40821,18.47592785148643,20.847060101353826
2023-06-05,2023-06-19,18.3158777973898,15.16517132502534,20.79574075002606,18.478556591686473,20.227667,18.487306289768796,20.779606291776787
2023-06-06,2023-06-20,15.252361953427782,14.771723032533652,18.12266057010026,18.68387634621522,19.583664,20.036539732404336,17.122989232121522
2023-06-07,2023-06-21,13.856226942862111,14.952008922822024,15.856560878600835,14.934181265036283,15.964907,15.855468492550223,17.626861003007697
2023-06-08,2023-06-22,13.50894639946593,16.216299854664477,16.22464942718416,15.339117933612682,16.385939,15.335575800681935,12.965447084567039
2023-06-09,2023-06-23,13.72013661604526,15.573636344243528,15.885703052405109,15.822205118871253,16.245163,14.406454915054821,13.477487000817138
2023-06-10,2023-06-24,14.138434520085358,20.118119115604262,17.317440383009814,16.519204354811396,16.472786,16.004058497261532,16.155644282509076
2023-06-11,2023-06-25,17.05050164537994,23.16655018363328,20.208399128792333,19.562755466889048,19.733416,20.574036894968835,19.48026561828828
2023-06-12,2023-06-26,15.73989831832746,16.558927392201145,19.46557650541546,19.48321148393173,17.245245,19.24487061199527,19.606992994886216
2023-06-13,2023-06-27,16.649991298876046,17.015648883467353,20.28010715307865,20.090847446915006,19.67078,20.333005605652332,19.100647054545536
2023-06-14,2023-06-28,15.08032583566785,19.415927499358705,20.314288509851302,19.311706735448173,20.273664,20.061241423018988,18.61095634150399
2023-06-15,2023-06-29,14.117923571084216,17.46434228402139,19.27502721472253,17.240911805561122,18.001036,16.827190541187,16.127041869324508
2023-06-16,2023-06-30,13.77979936098272,16.772576351176287,19.45604776065983,16.1293856743255,17.288774,15.940187562901553,16.51102950401695
2023-06-17,2023-07-01,13.60823621464082,16.608296955914522,20.13692397604439,16.251014412756057,17.643929,15.459927087303983,19.598050944941676
2023-06-18,2023-07-02,13.65538093014469,17.114376706096454,20.17206864694383,16.642451642583847,17.71993,16.730625568433908,15.183292502376409
2023-06-19,2023-07-03,15.16517132502534,17.507159149121836,20.935129593134118,19.39570654898482,20.289877,18.94454166445845,20.05094484814508
2023-06-20,2023-07-04,14.771723032533652,18.14143906102612,20.838317070559572,20.962213923896194,21.238493,22.181904897660907,21.42013810615636
2023-06-21,2023-07-05,14.952008922822024,17.064669723656944,20.882734083583788,21.272241680249678,23.702469,23.18107791053081,20.52163603131053
2023-06-22,2023-07-06,16.216299854664477,16.761789495028065,22.021970242534707,21.482980432628096,25.077549,25.095998007134938,21.51458702496495
2023-06-23,2023-07-07,15.573636344243528,16.659036151216004,21.539238184036392,21.04832880887122,23.644798,24.206786485629078,21.953837162922714
2023-06-24,2023-07-08,20.118119115604262,17.49383114279228,24.35995998915527,22.66097291173507,26.119732,26.7979625691632,27.18914079439068
2023-06-25,2023-07-09,23.16655018363328,19.02600723230081,26.28937523654503,27.074122283901772,27.258404,28.41473396687923,25.85982447853635
2023-06-26,2023-07-10,16.558927392201145,16.16620723153743,21.24065057091159,21.053270201610413,23.86037,24.67542370090135,22.820462732185362
2023-06-27,2023-07-11,17.015648883467353,19.25616055057119,20.721970797823595,20.482476662693042,23.72044,24.648331102981427,19.56671349322094
2023-06-28,2023-07-12,19.415927499358705,18.31112753010781,21.911894034972413,21.671116794356315,25.290052,24.97358457382463,18.285111510303608
2023-06-29,2023-07-13,17.46434228402139,18.91152327651837,19.680687853118812,19.615446255440055,23.321575,23.676736977682495,19.533568504320804
2023-06-30,2023-07-14,16.772576351176287,20.027787743189904,18.38327612279426,18.879526052644668,22.401833,22.009662198221992,17.937449096445953
2023-07-01,2023-07-15,16.608296955914522,21.473283673356743,18.964029667334092,18.59277063775039,21.781532,20.980398623466186,20.816709853693236
2023-07-02,2023-07-16,17.114376706096454,22.94342147314596,19.40915880325906,19.079145668222473,22.938122,21.631585540770054,21.35202703324018
2023-07-03,2023-07-17,17.507159149121836,18.91911310365804,20.081754632237434,20.900002869635166,23.309256,20.77932318180762,26.36413798861708
2023-07-04,2023-07-18,18.14143906102612,24.058573498689352,20.628763610376186,20.956186623318203,23.270746,21.09959788132869,21.801728439032274
2023-07-05,2023-07-19,17.064669723656944,25.921705858672404,19.523934887431523,19.549483851420305,23.144789,21.96937727392699,20.360917557860876
2023-07-06,2023-07-20,16.761789495028065,23.87201192857672,19.382144958382437,20.878891170592283,25.452702,22.85923696072878,21.056774369463028
2023-07-07,2023-07-21,16.659036151216004,25.264258628932147,19.007987473745064,20.958248507964246,26.028704,23.666193200910264,19.312982528662523
2023-07-08,2023-07-22,17.49383114279228,23.85510317892541,18.953528254540025,21.45157981189032,23.7321,21.976485089968747,18.090253002459626
2023-07-09,2023-07-23,19.02600723230081,24.134763572373163,20.901850130803,23.62514511180727,24.428196,23.07301815093835,21.287893044600438
2023-07-10,2023-07-24,16.16620723153743,26.06012440626686,19.18739265312402,19.865298555061894,22.339506,21.631899024994855,19.61551283068482
2023-07-11,2023-07-25,19.25616055057119,27.50343607135933,21.360267067143884,20.866917791230353,22.49707,19.894999246189627,19.260802224452586
2023-07-12,2023-07-26,18.31112753010781,24.9071312688594,20.905178006866446,19.74841175112525,21.535908,19.54813722217381,19.191471905534662
2023-07-13,2023-07-27,18.91152327651837,23.385772647443456,21.050050894824377,20.35059902703312,22.369316,19.724439783938074,21.168069479946077
2023-07-14,2023-07-28,20.027787743189904,27.533442649761355,21.459088261238428,21.653354863311254,23.517223,21.943659954354537,19.900451345128854
2023-07-15,2023-07-29,21.473283673356743,27.785225555293515,22.525944411978102,22.851103011462275,23.703318,23.280321380092946,22.58260494382298
2023-07-16,2023-07-30,22.94342147314596,25.60068713051201,24.617370591407084,25.440192161283907,24.786287,24.001909969820886,25.83620991049356
2023-07-17,2023-07-31,18.91911310365804,25.55144803908063,20.91065299560169,21.282994755992632,24.879923,22.989370693016614,24.741054155479368
2023-07-18,2023-08-01,24.058573498689352,24.972046808070274,24.600993164118883,28.680693698292895,26.308424,26.848687310464097,26.77369785101586
2023-07-19,2023-08-02,25.921705858672404,22.956705275610904,26.808767165358415,27.463337956996188,25.486843,27.489206721583507,24.352087208036636
2023-07-20,2023-08-03,23.87201192857672,22.953264202234024,25.540875152524407,27.17769857565456,24.56493,25.854346231744668,29.93834326198244
2023-07-21,2023-08-04,25.264258628932147,24.03780125368648,26.385118913427718,27.89865505044531,26.236177,27.131925213215155,25.609302189641625
2023-07-22,2023-08-05,23.85510317892541,27.67054590857749,25.93470599577597,26.70545040147966,25.377623,26.195494366631532,23.54766850145569
2023-07-23,2023-08-06,24.134763572373163,28.48632096993432,26.68299323579954,28.057949862050258,27.035679,28.99764273916168,26.78091929107412
2023-07-24,2023-08-07,26.06012440626686,30.107591891487395,26.97053369563943,27.835346215511848,28.433796,29.241087067853258,26.155831663570197
2023-07-25,2023-08-08,27.50343607135933,30.660988401031805,28.73258224129689,26.898690255498476,26.217947,26.716641921049998,24.197374039081417
2023-07-26,2023-08-09,24.9071312688594,30.90003154737521,26.902824847464988,26.66947420943531,24.707306,25.610833713159533,23.404844469911485
2023-07-27,2023-08-10,23.385772647443456,28.240308150849085,26.275844706373494,26.46179637075636,25.723293,25.463572317466127,24.4326487405045
2023-07-28,2023-08-11,27.533442649761355,27.347108496209163,29.48376978043608,27.5285323634787,25.67952,26.731085637403957,26.42631787795861
