ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-05-26,2023-05-27,21.974169105913912,23.35296963655218,20.989222839190646,21.548153143345417,20.73157,20.557238787072347
2023-05-27,2023-05-28,23.35296963655218,24.26394058805699,22.101752324633182,23.592511332318796,24.051096,23.897489707161533
2023-05-28,2023-05-29,24.26394058805699,24.42886143677709,24.040507790490217,26.18526141196666,24.523884,24.247839437741654
2023-05-29,2023-05-30,24.42886143677709,23.66708115256384,23.606375674412998,25.314078903839157,23.555176,24.449350725187454
2023-05-30,2023-05-31,23.66708115256384,22.89876334038903,21.98957300058203,23.956379969254012,23.212229,23.09567874966047
2023-05-31,2023-06-01,22.89876334038903,22.911298608121683,22.66200034998092,23.65055355973972,22.480026,22.576608823555738
2023-06-01,2023-06-02,22.911298608121683,24.20722436596611,23.29492722130432,24.044201665061085,22.662775,22.49792639080946
2023-06-02,2023-06-03,24.20722436596611,22.781926069341367,23.189677638345273,25.09662346345896,24.739021,24.780122859490614
2023-06-03,2023-06-04,22.781926069341367,22.804346222842334,23.653882072304505,23.66468114486015,23.328203,23.94539664420208
2023-06-04,2023-06-05,22.804346222842334,21.899999999999995,23.47942341067938,23.84306028786532,22.872374,22.3395308591256
2023-06-05,2023-06-06,21.899999999999995,21.048861212570937,23.191301567836124,24.829059378551122,24.39496,24.622930392774432
2023-06-06,2023-06-07,21.048861212570937,20.301632883844984,20.85479781999948,22.343409288408285,20.471388,20.484240947551044
2023-06-07,2023-06-08,20.301632883844984,18.268341098555847,21.090885440443028,22.180447907952644,20.95608,22.009370268029137
2023-06-08,2023-06-09,18.268341098555847,20.264245068445668,20.377172927394206,21.346478079014673,21.799322,20.482604050076464
2023-06-09,2023-06-10,20.264245068445668,23.981326163524383,20.200775503926913,22.501473147785756,22.116022,21.59682549250539
2023-06-10,2023-06-11,23.981326163524383,28.209175090042987,23.753679148473427,24.332977484873172,24.06026,24.635610639406476
2023-06-11,2023-06-12,28.209175090042987,21.60115345470994,28.359774621539454,28.822775295851617,25.855955,26.941297463172127
2023-06-12,2023-06-13,21.60115345470994,25.548073138982225,24.011192644442005,25.388406729758202,25.174559,24.706411899424456
2023-06-13,2023-06-14,25.548073138982225,21.412633002588507,24.70975180057639,25.11483051405035,23.596355,24.61431269394157
2023-06-14,2023-06-15,21.412633002588507,19.24828938965423,24.227523127500348,23.79926770187969,23.734636,23.12529840971546
2023-06-15,2023-06-16,19.24828938965423,27.690981993988387,24.1218124682581,22.45294362417029,23.147665,22.435144389865393
2023-06-16,2023-06-17,27.690981993988387,31.778226588760795,28.242623669136854,24.501870145577268,27.603752,27.663329846876724
2023-06-17,2023-06-18,31.778226588760795,27.1833979346992,30.846996849089695,31.635810200979066,32.71012,31.868543003228346
2023-06-18,2023-06-19,27.1833979346992,23.676571428571428,29.35580381838028,29.905385692646373,29.959974,29.83318589688845
2023-06-19,2023-06-20,23.676571428571428,28.697287854467174,26.64342028559825,27.07100666108266,27.067734,26.5777472375741
2023-06-20,2023-06-21,28.697287854467174,30.905569784933125,27.283103016748818,27.18070295763471,28.71542,27.599720024293607
2023-06-21,2023-06-22,30.905569784933125,36.10077385646688,31.22526677930393,30.9319800186622,31.056683,30.679092530172877
2023-06-22,2023-06-23,36.10077385646688,38.71564846063779,36.495158068592325,33.69113595562067,35.563725,34.45733790536374
2023-06-23,2023-06-24,38.71564846063779,50.76710172744722,35.53280482539205,38.15908265912654,36.360706,35.54875533661508
2023-06-24,2023-06-25,50.76710172744722,56.40020682092639,43.536761905244866,46.168585494931065,47.093716,45.65221860835704
2023-06-25,2023-06-26,56.40020682092639,48.0,50.96636416374728,51.83578764519243,51.70453,51.8655352405607
2023-06-26,2023-06-27,48.0,37.1794384737149,47.703741332963816,46.679935230920876,47.379265,46.417364344280536
2023-06-27,2023-06-28,37.1794384737149,33.35546643706634,38.80722428242022,39.08795650353697,36.247353,38.512217356372474
2023-06-28,2023-06-29,33.35546643706634,37.52920663929108,35.900494930378244,34.65491271391859,35.26905,34.256221405398556
2023-06-29,2023-06-30,37.52920663929108,34.78649784059678,39.14462531845096,38.62510112596128,35.278587,36.295549287335184
2023-06-30,2023-07-01,34.78649784059678,30.836203346160943,36.765713881417476,35.44472414057157,35.1057,35.46957480024114
2023-07-01,2023-07-02,30.836203346160943,25.117817677290112,31.405975220868594,32.33342974653692,31.01724,30.91074097952944
2023-07-02,2023-07-03,25.117817677290112,40.3,26.29869915117396,26.88669737494528,31.152231,31.177773548186284
2023-07-03,2023-07-04,40.3,29.095261400310584,35.27138976643842,36.379614390987975,34.66585,33.885291934850244
2023-07-04,2023-07-05,29.095261400310584,29.085287798489905,31.756893559254053,28.829180001983993,29.736444,28.065790911952355
2023-07-05,2023-07-06,29.085287798489905,31.0885350563934,31.380315556176154,28.13925986291781,27.629374,28.368598698225746
2023-07-06,2023-07-07,31.0885350563934,33.09912197692943,29.808185230749746,32.41219291829386,30.122503,31.930842493576826
2023-07-07,2023-07-08,33.09912197692943,31.00428375352164,32.115632370934264,33.17581237003244,32.971966,33.19166713747162
2023-07-08,2023-07-09,31.00428375352164,32.630670719809395,30.22818303906452,31.162801125244815,31.843735,31.053825092369223
2023-07-09,2023-07-10,32.630670719809395,46.5,32.31639555766476,31.034460541248208,30.505127,30.704692448988617
2023-07-10,2023-07-11,46.5,33.05397762257446,38.28542111691958,39.259404262418414,40.304047,37.354101116487385
2023-07-11,2023-07-12,33.05397762257446,32.31017267481137,35.28589442859371,33.506940082529496,33.11418,33.04408510962989
2023-07-12,2023-07-13,32.31017267481137,30.883487882885788,33.68107357413975,31.823825486784397,32.614788,31.985332759129708
2023-07-13,2023-07-14,30.883487882885788,32.45763894341316,30.645100472971976,31.305639069202503,30.972967,31.76232940533827
2023-07-14,2023-07-15,32.45763894341316,32.58613560033585,31.956278121108603,31.832686564162906,31.485956,30.712911305562788
2023-07-15,2023-07-16,32.58613560033585,34.80678505551738,32.61242699093376,32.23782125831727,31.774767,30.87993283541801
2023-07-16,2023-07-17,34.80678505551738,46.5,36.17562788405807,32.506522308355756,33.494904,31.601771092906077
2023-07-17,2023-07-18,46.5,37.10976669123127,38.90301767283886,39.81651308925766,40.382725,38.846229181168475
2023-07-18,2023-07-19,37.10976669123127,39.802754446391525,38.173375577668565,38.10995414733487,36.884872,38.321820671390725
2023-07-19,2023-07-20,39.802754446391525,38.70140456744525,37.84847634429164,39.87826782668261,38.15866,39.45696930897902
2023-07-20,2023-07-21,38.70140456744525,37.02812984407769,37.13286298462768,39.282862014171464,36.94134,37.9554321112744
2023-07-21,2023-07-22,37.02812984407769,36.15951932139492,36.56102411919947,39.760062920884515,38.69091,39.070935674447746
2023-07-22,2023-07-23,36.15951932139492,42.8997797116622,37.35073425667754,36.85338670362197,37.712296,38.99173275633165
2023-07-23,2023-07-24,42.8997797116622,58.1,42.173951073313305,40.66036514786496,41.677067,41.323023981936274
2023-07-24,2023-07-25,58.1,51.19269599494239,48.88274840461078,46.494026979771434,46.56435,42.06364876895535
2023-07-25,2023-07-26,51.19269599494239,48.63670110294897,49.78137992034496,50.129370133525164,46.875214,46.18414079881695
2023-07-26,2023-07-27,48.63670110294897,41.2423477790467,49.03462307883737,47.81647410977167,46.959705,45.11666274661055
2023-07-27,2023-07-28,41.2423477790467,44.19426360225141,43.277136689797445,41.44712858434122,41.170002,42.20144403937341
2023-07-28,2023-07-29,44.19426360225141,49.98519329608938,45.699565902303505,44.53854586208383,45.77637,48.23148000760819
2023-07-29,2023-07-30,49.98519329608938,49.67190834994722,47.25981538047728,52.37115811094562,45.753204,46.3502752884695
2023-07-30,2023-07-31,49.67190834994722,63.0,50.790848606289444,51.48025640592197,53.337273,52.48507929220274
2023-07-31,2023-08-01,63.0,49.750491669359214,55.289698854698074,56.47931507120748,53.14005,52.81519172605546
2023-08-01,2023-08-02,49.750491669359214,54.74958733454452,52.94358630829471,53.91031361961872,51.019047,52.919244260186204
2023-08-02,2023-08-03,54.74958733454452,65.045044913915,54.96875228314575,56.01039853696607,54.11668,55.75042158593184
2023-08-03,2023-08-04,65.045044913915,62.54529078191804,62.059182076638876,61.47088133159461,62.65013,59.545752172912046
2023-08-04,2023-08-05,62.54529078191804,59.48010995120144,63.822738600951766,63.12647802994935,64.59906,59.452887957503144
2023-08-05,2023-08-06,59.48010995120144,61.34201040778526,59.945235592260445,61.895806207887034,57.661594,55.86873210883641
2023-08-06,2023-08-07,61.34201040778526,63.0,60.12513876865523,61.28431070430565,65.77521,64.96936946000828
2023-08-07,2023-08-08,63.0,61.218048300301895,59.41101644096217,61.96404911093727,62.610542,62.52222211856112
2023-08-08,2023-08-09,61.218048300301895,57.77453075064893,62.18708161611113,61.455721980440515,57.89872,61.00166698686474
2023-08-09,2023-08-10,57.77453075064893,57.57898077702247,61.15740591834994,58.17619639580964,58.735214,58.29452335781868
2023-08-10,2023-08-11,57.57898077702247,63.19659128400468,58.63289198523485,56.1144050381991,58.4374,59.19344304800651
2023-08-11,2023-08-12,63.19659128400468,62.26243694024738,61.33278878925749,61.466517898840806,57.69395,59.62705999736456
2023-08-12,2023-08-13,62.26243694024738,61.6002203601148,60.10533792667216,61.538417115674434,57.738037,59.851266674264544
2023-08-13,2023-08-14,61.6002203601148,47.39999999999999,60.552841992033294,60.63404318042589,61.548714,63.10544112371144
2023-08-14,2023-08-15,47.39999999999999,55.38540873237911,51.021277911862995,44.21708360338985,50.657387,45.833421207901324
2023-08-15,2023-08-16,55.38540873237911,54.27704961656627,54.05343448054488,52.1503792768694,50.44221,52.75552688289148
2023-08-16,2023-08-17,54.27704961656627,49.81960490463214,55.782162919798395,53.12193912750733,53.45414,55.92456139693473
2023-08-17,2023-08-18,49.81960490463214,50.73637339784975,53.21083717094241,49.99995674299392,48.72556,48.676610374583426
2023-08-18,2023-08-19,50.73637339784975,48.611012235817576,49.59389665878881,50.35807852391078,48.264904,48.50987234929621
2023-08-19,2023-08-20,48.611012235817576,46.262011738732426,47.03864767463911,48.41754498710133,47.739655,48.40295382467957
2023-08-20,2023-08-21,46.262011738732426,36.0,46.564796894941765,43.592241257850205,45.023785,45.6351030872564
2023-08-21,2023-08-22,36.0,47.28671721733871,40.910215862512715,37.94109577469836,37.341053,39.38066990968026
2023-08-22,2023-08-23,47.28671721733871,44.74622145408943,43.764096914052715,42.81661850932668,41.100388,42.578416432435546
2023-08-23,2023-08-24,44.74622145408943,41.05940212204256,44.314941707676184,43.32478364347068,44.942856,46.486922278726446
2023-08-24,2023-08-25,41.05940212204256,41.71521064963704,43.80645526778378,42.10186858554473,42.208656,42.906531815901076
2023-08-25,2023-08-26,41.71521064963704,43.01442654103487,40.334667323067,41.24029550886574,40.959152,41.22524956313898
2023-08-26,2023-08-27,43.01442654103487,51.81179577098381,40.8178939830581,41.45828572566415,41.09934,41.85388483634914
2023-08-27,2023-08-28,51.81179577098381,40.33089383521734,47.34257824072971,49.64170350830239,47.919678,47.60594994595397
2023-08-28,2023-08-29,40.33089383521734,53.31775313762065,43.62211407140434,41.35145846059159,43.147747,42.71779698697003
2023-08-29,2023-08-30,53.31775313762065,49.08159137205466,46.500218717215006,46.60456813983463,45.861286,46.97879213407801
2023-08-30,2023-08-31,49.08159137205466,42.9,45.58827326061335,49.50149178439597,47.648636,45.08839553694744
2023-08-31,2023-09-01,42.9,40.35422914543601,45.35324880653477,42.17100785110935,43.72199,43.005734855019874
2023-09-01,2023-09-02,40.35422914543601,48.37656321028295,39.03980646488523,39.22840643150773,40.73423,38.7971971869468
2023-09-02,2023-09-03,48.37656321028295,43.71419773514242,42.704438745196185,45.76803994110221,42.619633,42.96280359384844
2023-09-03,2023-09-04,43.71419773514242,43.71419773514242,44.664953788975396,43.83399725069899,45.686325,42.810388976547806
2023-09-04,2023-09-05,43.71419773514242,44.511692819126026,47.268683637657546,43.96062489332851,49.972126,50.15478366347412
2023-09-05,2023-09-06,44.511692819126026,41.22023961908682,41.47179891432164,43.140519124075695,39.89353,39.948191004462196
2023-09-06,2023-09-07,41.22023961908682,43.30897066430208,42.431069022332466,41.2611337691316,41.105278,41.68760356110287
2023-09-07,2023-09-08,43.30897066430208,41.32000211636906,44.648034990317015,43.57207921377729,43.661064,42.90085802396553
2023-09-08,2023-09-09,41.32000211636906,42.14241635001313,44.18606328295895,41.356793764612796,41.66093,41.02884926358785
2023-09-09,2023-09-10,42.14241635001313,46.97820547095864,44.8888767374639,42.806277471830754,43.29872,43.01706294654139
2023-09-10,2023-09-11,46.97820547095864,55.0,46.943024170834704,50.733953515985235,49.20151,51.8415033137003
2023-09-11,2023-09-12,55.0,45.0821641315664,53.927201141672015,51.93488695245356,51.3633,53.467066754930315
2023-09-12,2023-09-13,45.0821641315664,41.58967839583927,49.37698326156648,49.50387706638949,46.411915,45.490150600488484
2023-09-13,2023-09-14,41.58967839583927,47.4292704822922,45.68105361237356,42.0836671488352,42.08768,42.21797851979285
2023-09-14,2023-09-15,47.4292704822922,49.52426789294848,47.57777585371814,51.25392706736438,48.030766,51.041730851344425
2023-09-15,2023-09-16,49.52426789294848,55.6318279126151,50.195424260757434,53.50080451930255,50.889595,53.18962098546042
2023-09-16,2023-09-17,55.6318279126151,63.84994118108384,54.222141564432874,54.558863050290874,52.814987,57.80980228942474
2023-09-17,2023-09-18,63.84994118108384,57.9,60.46278949131508,58.32525375374414,63.370296,60.5999185720459
2023-09-18,2023-09-19,57.9,59.67619248142498,55.04391642026977,53.59441129153359,58.97303,49.54531027084531
2023-09-19,2023-09-20,59.67619248142498,59.06205278664983,55.54933362153966,56.43169562119344,54.20747,56.56970822482934
2023-09-20,2023-09-21,59.06205278664983,59.55099470249869,57.03230762086149,55.885764134903184,55.538956,53.64038639074209
2023-09-21,2023-09-22,59.55099470249869,58.84986236268731,56.92000034941957,56.22589705058687,56.392776,51.47425010123394
2023-09-22,2023-09-23,58.84986236268731,50.85052809038942,56.03040227799336,54.962885838039256,54.980656,53.63077853246108
2023-09-23,2023-09-24,50.85052809038942,52.85463273023594,50.147456550967064,50.054216969329765,49.446278,49.11076742810017
2023-09-24,2023-09-25,52.85463273023594,56.4,48.92951982861584,52.221744636060095,52.088223,51.2658413341404
2023-09-25,2023-09-26,56.4,46.65138835208027,51.739424245493794,48.59296165591914,50.60709,48.21733939808783
2023-09-26,2023-09-27,46.65138835208027,45.75945740678269,46.576023441252346,42.20019880586754,43.009583,42.99670506830894
2023-09-27,2023-09-28,45.75945740678269,42.43091448364548,45.66969306656581,41.51531897061602,42.143654,40.999432395700715
2023-09-28,2023-09-29,42.43091448364548,41.84148869239924,41.652392646773315,39.75275586242835,40.543953,39.91958475487339
2023-09-29,2023-09-30,41.84148869239924,41.98866823933089,40.91505462908404,39.782652895568575,39.287186,40.145862318747064
2023-09-30,2023-10-01,41.98866823933089,35.772,41.49866733747672,40.38634625280526,39.98689,40.93758075002194
2023-10-01,2023-10-02,35.772,52.8,37.44794810636187,36.90556262860075,40.269886,42.811544636507264
2023-10-02,2023-10-03,52.8,50.83762583811566,44.177506994968695,40.02397605710775,38.900425,38.559721645859184
2023-10-03,2023-10-04,50.83762583811566,52.82990677983352,46.97349132767596,50.82361489678514,46.49783,47.484007067822986
