ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-05-23,2023-05-30,14.692369011361546,20.869633211770992,16.124749533019227,15.639000321243602,14.229158,14.843670186233217
2023-05-24,2023-05-31,19.50778334567192,19.57625636387507,19.700365096063713,17.829118581070176,17.76492,18.079516533584897
2023-05-25,2023-06-01,17.112963669157434,17.47679821000887,17.589989453729604,17.072588212786755,16.344332,16.783437424010323
2023-05-26,2023-06-02,20.575750399799468,17.661375492923533,19.683273051834362,18.56755239325756,18.380447,18.221291044174915
2023-05-27,2023-06-03,20.11166550885069,17.042487923811343,20.47242722946302,19.439274374348326,19.06524,19.127331978593272
2023-05-28,2023-06-04,20.073083764234774,15.747971444227844,20.77167818693871,19.627926948385102,20.128996,20.49822633721559
2023-05-29,2023-06-05,21.760543007395363,18.3158777973898,22.041293034862925,21.124433899497355,22.603975,22.93711850051039
2023-05-30,2023-06-06,20.869633211770992,15.252361953427782,22.032485772583044,22.44409495118723,22.404165,22.955964435879775
2023-05-31,2023-06-07,19.57625636387507,13.856226942862111,21.94852163303794,21.532634238670276,21.887882,21.91571252934216
2023-06-01,2023-06-08,17.47679821000887,13.50894639946593,19.692043152060098,17.786236060400075,19.554125,19.76554157975569
2023-06-02,2023-06-09,17.661375492923533,13.72013661604526,20.14992335748923,18.461126117740303,19.416178,20.49487685773951
2023-06-03,2023-06-10,17.042487923811343,14.138434520085358,19.009359701859694,18.52485971325178,18.236153,18.662109004570215
2023-06-04,2023-06-11,15.747971444227844,17.05050164537994,18.39890979902689,17.473950352896335,18.098698,18.158422866771687
2023-06-05,2023-06-12,18.3158777973898,15.73989831832746,19.25071655373527,18.274209321746696,19.28202,19.53260922875517
2023-06-06,2023-06-13,15.252361953427782,16.649991298876046,16.629216563040487,17.48753374667491,17.224197,17.811213643858636
2023-06-07,2023-06-14,13.856226942862111,15.08032583566785,14.392119353452696,14.134577332161852,14.596912,15.407237654400614
2023-06-08,2023-06-15,13.50894639946593,14.117923571084216,14.621754772387217,13.935554621818385,14.66046,15.546558940236526
2023-06-09,2023-06-16,13.72013661604526,13.77979936098272,13.755965677641623,13.73733656203364,13.806756,15.140331715544356
2023-06-10,2023-06-17,14.138434520085358,13.60823621464082,14.695512647500607,14.502378255416982,14.9705925,15.88164798258602
2023-06-11,2023-06-18,17.05050164537994,13.65538093014469,17.74593961574062,17.314871582191998,17.024248,18.88835429979217
2023-06-12,2023-06-19,15.73989831832746,15.16517132502534,16.598712928003255,16.782584304955382,16.406685,16.393091283264756
2023-06-13,2023-06-20,16.649991298876046,14.771723032533652,17.157670264264187,16.732444877156375,15.242127,16.078679530436954
2023-06-14,2023-06-21,15.08032583566785,14.952008922822024,16.632637956635676,16.191797566135243,14.902161,15.002886013007052
2023-06-15,2023-06-22,14.117923571084216,16.216299854664477,15.588889454495904,14.609738042588496,13.775607,13.410270314211898
2023-06-16,2023-06-23,13.77979936098272,15.573636344243528,15.348362702503584,13.464214811338525,12.831992,13.108178610690185
2023-06-17,2023-06-24,13.60823621464082,20.118119115604262,15.876672912985311,13.646816195325172,13.411869,13.36769232445348
2023-06-18,2023-06-25,13.65538093014469,23.16655018363328,16.85875957698816,13.936687716819609,14.223659,13.497590699802014
2023-06-19,2023-06-26,15.16517132502534,16.558927392201145,17.679120846950557,15.965330764246465,15.14873,14.562091961185383
2023-06-20,2023-06-27,14.771723032533652,17.015648883467353,17.956646427726323,16.91460808778846,16.06265,16.865553636036452
2023-06-21,2023-06-28,14.952008922822024,19.415927499358705,18.137817087803402,17.842780307128393,17.844553,18.638578853476726
2023-06-22,2023-06-29,16.216299854664477,17.46434228402139,19.55644340974201,18.690340131047286,19.444462,20.45837870908221
2023-06-23,2023-06-30,15.573636344243528,16.772576351176287,18.728742113564536,18.45372799641201,19.32187,20.071790003777064
2023-06-24,2023-07-01,20.118119115604262,16.608296955914522,22.747963005347174,20.79087020450642,22.56309,22.424548796846597
2023-06-25,2023-07-02,23.16655018363328,17.114376706096454,24.82380940869099,21.8910590225932,23.893057,24.504336654226442
2023-06-26,2023-07-03,16.558927392201145,17.507159149121836,19.83059403671865,17.719497872181343,20.441496,21.16477548278908
2023-06-27,2023-07-04,17.015648883467353,18.14143906102612,19.363724497782886,18.375816379195154,19.37555,20.264842804335107
2023-06-28,2023-07-05,19.415927499358705,17.064669723656944,20.608228788559156,21.4255248574185,22.417034,23.258210388385432
2023-06-29,2023-07-06,17.46434228402139,16.761789495028065,18.466400407730656,18.750889231305656,19.24388,19.94107332920422
2023-06-30,2023-07-07,16.772576351176287,16.659036151216004,16.807019801434656,17.521595683262298,17.970148,18.68327190287672
2023-07-01,2023-07-08,16.608296955914522,17.49383114279228,17.36695595821711,17.788094942670888,18.408848,19.42719926062757
2023-07-02,2023-07-09,17.114376706096454,19.02600723230081,18.63048612103063,17.991350025680347,19.493849,19.862836601018774
2023-07-03,2023-07-10,17.507159149121836,16.16620723153743,18.50840375539168,19.46882865608163,19.42291,20.300348673362578
2023-07-04,2023-07-11,18.14143906102612,19.25616055057119,19.482783993677444,19.8952125288097,19.065756,19.85619333626153
2023-07-05,2023-07-12,17.064669723656944,18.31112753010781,18.414083472104828,19.911280004676666,19.354853,20.392825217364027
2023-07-06,2023-07-13,16.761789495028065,18.91152327651837,18.120119031871017,19.80048885694225,20.839918,21.708440778076138
2023-07-07,2023-07-14,16.659036151216004,20.027787743189904,18.242336414751172,19.501321973701383,20.21796,20.994923193083533
2023-07-08,2023-07-15,17.49383114279228,21.473283673356743,18.33445402305287,19.880660754600292,18.942589,18.5667521431153
2023-07-09,2023-07-16,19.02600723230081,22.94342147314596,19.9008921056009,21.768068577984533,20.378172,19.697214021118377
2023-07-10,2023-07-17,16.16620723153743,18.91911310365804,18.017291499692856,19.326559954289593,21.121517,22.151265742348325
2023-07-11,2023-07-18,19.25616055057119,24.058573498689352,20.446165523709425,21.89995006173249,21.183786,20.768101883197048
2023-07-12,2023-07-19,18.31112753010781,25.921705858672404,19.935591875010935,19.711056122024782,19.776085,20.255132649598945
2023-07-13,2023-07-20,18.91152327651837,23.87201192857672,20.288845546933402,20.304205527060684,20.862396,19.74815355246933
2023-07-14,2023-07-21,20.027787743189904,25.264258628932147,21.17106503394171,21.07996241274211,21.650156,20.27669330093997
2023-07-15,2023-07-22,21.473283673356743,23.85510317892541,21.722733238194053,22.06846906456756,22.162731,21.808829306255216
2023-07-16,2023-07-23,22.94342147314596,24.134763572373163,24.0414079527266,21.178380537114673,22.150354,21.71890844207873
2023-07-17,2023-07-24,18.91911310365804,26.06012440626686,19.88064833585835,20.338821687379966,21.87528,21.875355780503448
2023-07-18,2023-07-25,24.058573498689352,27.50343607135933,23.721370745814557,25.70359796839981,26.02435,26.631080011149734
2023-07-19,2023-07-26,25.921705858672404,24.9071312688594,25.564418345698122,25.578921080650712,26.521082,25.832009535326605
2023-07-20,2023-07-27,23.87201192857672,23.385772647443456,24.291139566554804,23.73164667479486,23.084484,22.077425991513874
2023-07-21,2023-07-28,25.264258628932147,27.533442649761355,25.39500344037165,26.083174997483347,25.184351,25.39713514053736
2023-07-22,2023-07-29,23.85510317892541,27.785225555293515,24.71539594292894,24.74098450932567,23.87921,25.05374374845517
2023-07-23,2023-07-30,24.134763572373163,25.60068713051201,25.664512987835554,25.914027169410176,26.88997,27.406442475063873
2023-07-24,2023-07-31,26.06012440626686,25.55144803908063,25.8797722530011,27.131385351213336,29.351143,28.700967312025675
2023-07-25,2023-08-01,27.50343607135933,24.972046808070274,28.134735810913757,26.687174781355118,26.572237,27.31063259864951
2023-07-26,2023-08-02,24.9071312688594,22.956705275610904,25.585016724354404,25.871444682469356,24.314262,26.26890265175963
2023-07-27,2023-08-03,23.385772647443456,22.953264202234024,25.125040428473824,23.929870440468857,24.878023,24.796668149119395
2023-07-28,2023-08-04,27.533442649761355,24.03780125368648,26.83923946122774,27.01025707523823,26.159628,26.748469106083817
2023-07-29,2023-08-05,27.785225555293515,27.67054590857749,26.169098651814956,27.239516110743097,28.421202,28.441339559198514
2023-07-30,2023-08-06,25.60068713051201,28.48632096993432,26.430917234860672,26.928514270685756,28.737036,28.84604242427714
2023-07-31,2023-08-07,25.55144803908063,30.107591891487395,26.88422529401003,26.955435808219868,28.35112,28.208451810356486
2023-08-01,2023-08-08,24.972046808070274,30.660988401031805,27.51565524860812,27.209231793061115,28.367733,28.200142953296286
2023-08-02,2023-08-09,22.956705275610904,30.90003154737521,24.479241131080244,24.108323624412574,25.312727,25.731960135283803
2023-08-03,2023-08-10,22.953264202234024,28.240308150849085,25.52858688132923,24.21163019719041,26.167202,26.56565753125619
2023-08-04,2023-08-11,24.03780125368648,27.347108496209163,25.83749701961176,27.05126752394807,28.233856,28.614229240034287
2023-08-05,2023-08-12,27.67054590857749,25.29869155482442,29.726460860909796,28.244057182171062,29.704264,29.53197701677848
2023-08-06,2023-08-13,28.48632096993432,26.72122956367036,31.570537729371956,28.479735950016313,30.134655,30.235543030158468
2023-08-07,2023-08-14,30.107591891487395,28.32932909988367,32.183646186408694,30.607739276652378,32.876,32.4416707663641
2023-08-08,2023-08-15,30.660988401031805,27.889062895109607,33.7199105123634,30.143416486412256,32.75011,31.975722635846072
2023-08-09,2023-08-16,30.90003154737521,27.631525582721373,34.373513208091374,30.435284101313034,33.514027,32.58863942453955
2023-08-10,2023-08-17,28.240308150849085,31.12663990743783,31.263549070116337,27.684268168229707,29.922543,29.347482685480994
2023-08-11,2023-08-18,27.347108496209163,31.37624358044608,30.18543764507304,27.386336048786525,28.183466,28.450752563242894
2023-08-12,2023-08-19,25.29869155482442,35.424344000686546,27.342321838525162,27.261409864399198,26.792784,27.183234477345035
2023-08-13,2023-08-20,26.72122956367036,34.73289103240874,28.89553569659867,26.95569644621999,27.361607,27.727160550205515
2023-08-14,2023-08-21,28.32932909988367,43.896096158245015,30.063262842828166,28.33536117781603,29.589193,30.119100713439035
2023-08-15,2023-08-22,27.889062895109607,38.93075379238985,30.56972797217761,27.74724561495499,28.703255,30.157534168010148
2023-08-16,2023-08-23,27.631525582721373,39.530497099959575,29.55825278443516,28.01598100576637,28.546999,29.826973938763963
2023-08-17,2023-08-24,31.12663990743783,39.47240771154492,32.52691234399117,30.193777578134856,31.113764,30.904122429185445
2023-08-18,2023-08-25,31.37624358044608,42.79370815864473,31.523743098599855,30.460273901042385,32.212334,31.709826130524615
2023-08-19,2023-08-26,35.424344000686546,40.44911010818219,33.81271365717849,31.33072359766309,32.76905,30.689235930883232
2023-08-20,2023-08-27,34.73289103240874,38.15571312771154,33.93988262105044,32.3901227328628,35.0855,31.859762608566935
2023-08-21,2023-08-28,43.896096158245015,48.78186051079416,39.815977011357816,35.406832993495,38.03247,37.09884087033903
2023-08-22,2023-08-29,38.93075379238985,42.47463583630356,38.888384748994525,34.10709521460946,36.22327,37.13072614047899
2023-08-23,2023-08-30,39.530497099959575,42.99175809565886,39.02146297685266,34.2764869459244,37.0025,36.60934353254341
2023-08-24,2023-08-31,39.47240771154492,47.56249157087522,40.38959399110705,34.744287572175296,37.643578,36.478885740806085
2023-08-25,2023-09-01,42.79370815864473,49.04653151974183,42.36624042230178,35.373311256181594,39.225815,37.90055499858889
2023-08-26,2023-09-02,40.44911010818219,49.85155425106143,41.33396603616141,35.15903843112555,38.32582,37.44984779990831
2023-08-27,2023-09-03,38.15571312771154,50.799251563647694,39.70067834728414,35.42744186795285,38.331745,38.4215444674639
2023-08-28,2023-09-04,48.78186051079416,60.311980830670926,46.93049273960471,39.79131559192786,44.012897,43.94576562702797
2023-08-29,2023-09-05,42.47463583630356,55.92773815170797,42.60645791509075,36.71616582743687,37.597122,38.57705434995635
2023-08-30,2023-09-06,42.99175809565886,44.00125895753242,41.779011864527064,36.21141248750299,36.57667,37.358625405655026
2023-08-31,2023-09-07,47.56249157087522,44.82954898781014,43.82092903996312,35.86005877022038,35.495136,37.2439883243341
2023-09-01,2023-09-08,49.04653151974183,35.73488733948139,44.671728353623315,34.62057931358898,31.309912,34.20759206250997
2023-09-02,2023-09-09,49.85155425106143,31.709891485063547,45.220174052070405,34.29135628388599,32.487873,33.95439634891621
2023-09-03,2023-09-10,50.799251563647694,27.214150511188272,46.35196174832821,34.361809288524505,33.010036,35.35693724907474
2023-09-04,2023-09-11,60.311980830670926,34.321027284286735,51.28990460336898,36.38002516744819,34.917473,36.8957604842836
2023-09-05,2023-09-12,55.92773815170797,31.295749313087484,50.631358045237825,35.73765549571994,34.795135,36.957859378647946
2023-09-06,2023-09-13,44.00125895753242,32.00705897981516,41.30243303713281,36.46468667818881,35.12134,34.41537059878318
2023-09-07,2023-09-14,44.82954898781014,31.11621358354948,42.07504827573324,36.78931610716206,34.503277,37.577141092279206
2023-09-08,2023-09-15,35.73488733948139,31.566525131566703,36.36428416737729,33.91434873481863,34.278137,36.342683617116435
2023-09-09,2023-09-16,31.709891485063547,33.4465698943357,31.76645115445925,33.54843022257573,33.080997,35.40874237346203
2023-09-10,2023-09-17,27.214150511188272,33.9471325568808,28.90026112519994,30.130651499523136,31.078753,29.822301730061152
2023-09-11,2023-09-18,34.321027284286735,35.810716514266595,32.69546383237542,34.56811795831442,34.734543,34.1386047980988
2023-09-12,2023-09-19,31.295749313087484,32.943819837495,32.820106724712595,33.86672653377212,35.99404,37.54851468272162
2023-09-13,2023-09-20,32.00705897981516,31.681562190116,33.26882945255363,34.958470900991536,38.139206,38.912815629066685
2023-09-14,2023-09-21,31.11621358354948,34.605872599861115,31.9952216548292,35.26191601075845,37.644466,36.552125654037695
2023-09-15,2023-09-22,31.566525131566703,33.657092111967515,31.054509437756888,35.319824762474376,35.669518,35.11359102096198
2023-09-16,2023-09-23,33.4465698943357,33.630697751444444,32.89329417512918,37.31956087985972,36.27237,36.73264518700488
2023-09-17,2023-09-24,33.9471325568808,32.00686268599267,33.90724848610998,37.44567087801062,36.84175,37.30420131499632
2023-09-18,2023-09-25,35.810716514266595,32.77445018946773,33.74741485157779,39.43599755721405,40.551537,38.96669347438803
2023-09-19,2023-09-26,32.943819837495,31.726769491807367,31.49012230491661,38.665045251934146,35.69284,36.987357771650366
2023-09-20,2023-09-27,31.681562190116,29.839813489933206,30.394067433551527,36.64920775746575,35.08826,36.65152521807791
2023-09-21,2023-09-28,34.605872599861115,30.101365307046155,32.892985420519864,37.20128487636833,33.746197,34.662550307906976
2023-09-22,2023-09-29,33.657092111967515,33.44212734596576,32.11987189535135,37.089132883349514,35.230137,37.426252415669936
2023-09-23,2023-09-30,33.630697751444444,35.00997222329386,31.29082503079982,35.426348710773325,32.578568,35.138499867802146
2023-09-24,2023-10-01,32.00686268599267,31.26292391528249,31.370508619930757,33.87413212660618,34.39158,35.58539447968526
2023-09-25,2023-10-02,32.77445018946773,34.36742341029461,30.835045305233955,35.034589452705355,32.73606,35.1762441681578
2023-09-26,2023-10-03,31.726769491807367,38.120921395361066,30.230503980379325,33.170386992900745,30.384157,33.09791596715699
