ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-06-11,2023-06-12,35.73221105822904,45.358616727941175,35.98962633018751,34.64078622085421,34.104958,33.795623829744756
2023-06-12,2023-06-13,45.358616727941175,36.25742761674321,40.71677338214435,45.2074490973744,42.941345,44.14104377166723
2023-06-13,2023-06-14,36.25742761674321,35.73279646571816,40.517872594625764,41.524254297789355,38.982525,39.63040083993001
2023-06-14,2023-06-15,35.73279646571816,36.56090194002884,37.15265045404391,37.27705079649358,36.911667,37.53431424520783
2023-06-15,2023-06-16,36.56090194002884,38.75981416957026,37.622903142335076,36.83502126166615,38.414078,38.87736964978772
2023-06-16,2023-06-17,38.75981416957026,36.927662372828905,39.15666864725647,39.97660189652072,38.626575,39.2323877130605
2023-06-17,2023-06-18,36.927662372828905,33.48861412448807,39.00529487050501,38.31972680181967,38.35257,38.99101214181105
2023-06-18,2023-06-19,33.48861412448807,41.27963414093989,36.24960352646157,33.190242853967455,33.911877,35.59060964818054
2023-06-19,2023-06-20,41.27963414093989,38.16546602378131,37.42536126760474,40.11884846284183,41.004303,40.673729628627356
2023-06-20,2023-06-21,38.16546602378131,42.53934328667167,41.285014477489355,40.82802250751942,41.909924,41.56627467317544
2023-06-21,2023-06-22,42.53934328667167,52.01788652633829,43.27452738549201,41.376875745663654,42.088764,40.77614583076594
2023-06-22,2023-06-23,52.01788652633829,61.74805003679176,50.14729901057859,50.84193873200594,51.07084,55.15112581019214
2023-06-23,2023-06-24,61.74805003679176,48.93796852945789,57.1282722802128,57.74545840060913,55.58952,59.08946510387323
2023-06-24,2023-06-25,48.93796852945789,44.31611713076236,53.00662373295938,51.36520126202713,50.678524,48.80824575639981
2023-06-25,2023-06-26,44.31611713076236,79.4846407299455,46.56997986505941,46.70046516790207,48.835518,51.231004476261695
2023-06-26,2023-06-27,79.4846407299455,65.74878232962054,63.37998778630913,58.311918641051285,50.592415,54.006425733183654
2023-06-27,2023-06-28,65.74878232962054,31.376212159617605,66.85827649818312,64.64713100052508,65.5069,65.02092217819744
2023-06-28,2023-06-29,31.376212159617605,42.05400452758251,44.43996273250963,32.03142908275725,42.690636,39.73788734255011
2023-06-29,2023-06-30,42.05400452758251,43.23235234876798,37.21102136606257,39.439995947472376,38.199932,37.46760374048775
2023-06-30,2023-07-01,43.23235234876798,50.34920805231963,39.07129378966363,41.23166532770657,42.54516,43.13921673985652
2023-07-01,2023-07-02,50.34920805231963,45.54267191701882,50.41275856821207,51.31408396790217,49.344036,50.735691125005125
2023-07-02,2023-07-03,45.54267191701882,63.035070452453446,48.30938383366254,52.064651645562726,59.325058,57.43404109939826
2023-07-03,2023-07-04,63.035070452453446,49.197771451240286,48.599257400230826,50.127672163657714,47.3661,47.02556175149832
2023-07-04,2023-07-05,49.197771451240286,50.715808180535966,48.1738362135325,52.404970440244824,50.223755,50.684837446331535
2023-07-05,2023-07-06,50.715808180535966,45.858892687134585,55.49901221407776,51.179624750497915,51.040733,52.318034722579306
2023-07-06,2023-07-07,45.858892687134585,55.39595602130218,48.608123933778074,49.7125180743182,49.30814,48.549754712742406
2023-07-07,2023-07-08,55.39595602130218,39.67133937316356,53.758970203418755,49.042975193309594,47.328262,49.60667513100632
2023-07-08,2023-07-09,39.67133937316356,53.38589557299235,45.57901752079546,45.878648677408634,42.903736,45.616483089671725
2023-07-09,2023-07-10,53.38589557299235,66.29587472244947,50.11780402416895,45.200163612553055,43.8845,43.83155447383674
2023-07-10,2023-07-11,66.29587472244947,50.57389715759497,52.95630579240596,57.372754130732055,48.82711,55.09231911622006
2023-07-11,2023-07-12,50.57389715759497,53.286690937304165,52.53601669167708,52.96213460207753,54.06074,52.38607328558301
2023-07-12,2023-07-13,53.286690937304165,52.18973914687165,52.75855304800906,51.823788061189916,51.54371,53.078881260347494
2023-07-13,2023-07-14,52.18973914687165,49.48268627500188,53.12939717721132,52.70135367117138,53.40903,53.50775786602441
2023-07-14,2023-07-15,49.48268627500188,35.99555328712907,50.056912065728696,50.918679321069675,49.600906,50.91311906043809
2023-07-15,2023-07-16,35.99555328712907,43.810691485787245,44.6422509749885,42.50321061883155,41.56066,42.844003418998426
2023-07-16,2023-07-17,43.810691485787245,59.01338253239583,41.26852395510235,42.52618987883863,38.189564,37.80881404167369
2023-07-17,2023-07-18,59.01338253239583,50.663201042946326,47.324924538420845,48.10702246218451,44.398865,42.96796113388863
2023-07-18,2023-07-19,50.663201042946326,48.20407734470158,51.89334225977015,51.54143994585963,51.69544,52.331863449632124
2023-07-19,2023-07-20,48.20407734470158,48.023222984392085,47.54995871810816,50.049104008281674,48.329628,47.67365130435708
2023-07-20,2023-07-21,48.023222984392085,43.08608014076621,46.69956748073032,47.440940863295275,47.514645,46.493506616057815
2023-07-21,2023-07-22,43.08608014076621,45.79020028192176,45.56152036622773,43.910846582540735,44.32133,44.019381159648574
2023-07-22,2023-07-23,45.79020028192176,42.956239234066416,50.580415295278314,47.09878645102807,47.102615,46.373549373246476
2023-07-23,2023-07-24,42.956239234066416,38.919971888177415,45.24860294642707,43.056633027200014,44.69726,45.876564690080436
2023-07-24,2023-07-25,38.919971888177415,42.91474817771034,37.1348117462297,40.6840026734033,41.808662,42.394990260666766
2023-07-25,2023-07-26,42.91474817771034,48.37824150151458,41.33583556868764,42.64813844336487,43.13158,43.466609567788865
2023-07-26,2023-07-27,48.37824150151458,45.97756560940267,45.07891253188852,48.05908791509453,47.238274,49.28596432455
2023-07-27,2023-07-28,45.97756560940267,36.97618243243243,44.02108264524223,46.237928157733904,46.15143,44.27689797047646
2023-07-28,2023-07-29,36.97618243243243,43.68155175609304,41.12264647212614,41.58464580411144,38.62675,38.79708032498812
2023-07-29,2023-07-30,43.68155175609304,43.09476447817255,42.872034078821166,43.8861102120527,43.191605,43.08817782700757
2023-07-30,2023-07-31,43.09476447817255,45.071161290322586,42.98995774970353,43.171915191324224,43.207325,44.35549927715664
2023-07-31,2023-08-01,45.071161290322586,46.61978459242821,45.81643525706288,46.6787052672392,47.649597,49.64115782973338
2023-08-01,2023-08-02,46.61978459242821,48.519342955694725,48.031025881868246,48.121082026066624,49.463524,50.526513237253134
2023-08-02,2023-08-03,48.519342955694725,46.70313860483952,47.483319047754364,48.88174738715525,48.36909,48.696781214679575
2023-08-03,2023-08-04,46.70313860483952,50.78588199979989,47.869714555451566,48.12045211189399,48.171997,48.09646080712232
2023-08-04,2023-08-05,50.78588199979989,54.05371135796091,52.66735200094614,50.4349188918416,49.6535,49.833850377644595
2023-08-05,2023-08-06,54.05371135796091,50.63432424508942,54.44630306277915,54.10901073275268,54.239048,54.1427307690242
2023-08-06,2023-08-07,50.63432424508942,59.97937272254034,52.07754752522423,55.66489685772352,60.042603,58.379533523303714
2023-08-07,2023-08-08,59.97937272254034,42.92283670819762,57.35016359714055,57.009087910495715,57.823902,56.97542577751005
2023-08-08,2023-08-09,42.92283670819762,53.40051007111211,49.98358491793931,49.427724235849354,50.66172,53.73690915481867
2023-08-09,2023-08-10,53.40051007111211,48.69146411046445,51.91615032955407,50.09908571917529,49.849968,49.125594003093994
2023-08-10,2023-08-11,48.69146411046445,47.39387074067315,51.03443666083126,53.221386714532095,51.8575,51.68867659933285
2023-08-11,2023-08-12,47.39387074067315,66.29392939814815,50.13420334593867,48.38520877469017,47.538692,47.04748278138221
2023-08-12,2023-08-13,66.29392939814815,42.99881437569471,59.21120646419399,55.42884827208515,53.32552,52.59883684221429
2023-08-13,2023-08-14,42.99881437569471,63.40730337078652,49.58313971413659,51.38169660938261,62.574425,62.21004994340922
2023-08-14,2023-08-15,63.40730337078652,48.52524965733307,55.0053456770881,51.12308702129176,49.092533,47.573492225316755
2023-08-15,2023-08-16,48.52524965733307,63.15483870967742,54.48880889011331,52.58467430467127,52.308743,50.465798766711934
2023-08-16,2023-08-17,63.15483870967742,51.68823872406105,59.30053092018119,52.9130277343553,54.81397,51.99920240700092
2023-08-17,2023-08-18,51.68823872406105,50.0191408323187,55.89270917805197,53.37387743383563,54.20149,53.81923052985638
2023-08-18,2023-08-19,50.0191408323187,47.2826156859306,54.28805832280136,51.70385949744587,52.965515,53.07152668330123
2023-08-19,2023-08-20,47.2826156859306,37.633027378248805,45.857419762907924,48.77735660423308,49.066437,50.95592383652945
2023-08-20,2023-08-21,37.633027378248805,77.27735862718124,44.064807359086075,40.07767744679242,41.756863,44.72817439090535
2023-08-21,2023-08-22,77.27735862718124,50.59978409810582,59.5616827821621,55.9516472764998,53.342373,49.917504940492364
2023-08-22,2023-08-23,50.59978409810582,52.93379917523073,58.62973994065223,55.06785225056089,58.644417,60.55310633908002
2023-08-23,2023-08-24,52.93379917523073,51.592514736169306,51.4257540295772,54.213048531745976,53.798115,56.60251375596956
2023-08-24,2023-08-25,51.592514736169306,44.7892354072457,51.79174091137659,54.47494003937029,57.425926,55.406345880570626
2023-08-25,2023-08-26,44.7892354072457,48.405856768645286,50.1394011657037,49.78773678393953,49.646164,50.39429560134228
2023-08-26,2023-08-27,48.405856768645286,40.84295280091458,49.70241454083474,48.62578947613954,48.87591,47.349394309451704
2023-08-27,2023-08-28,40.84295280091458,71.45665190544501,47.84344430980064,41.80112160567354,48.012047,46.62666742423628
2023-08-28,2023-08-29,71.45665190544501,36.62470303811749,53.22509845084825,56.95283752877931,53.373665,51.6629082907738
2023-08-29,2023-08-30,36.62470303811749,40.18973457137498,46.81226725501412,45.54680017786331,47.650375,49.401453259824336
2023-08-30,2023-08-31,40.18973457137498,71.26000800640513,38.337764303535955,39.87054866784895,38.36216,37.35615948853959
2023-08-31,2023-09-01,71.26000800640513,63.89079191170546,57.095321626710415,59.259729999194434,53.57685,49.898849968864006
2023-09-01,2023-09-02,63.89079191170546,50.75528866714183,65.27555262886446,60.72012499812149,59.102463,58.744971863890264
2023-09-02,2023-09-03,50.75528866714183,35.09920067005335,56.84544569757773,52.408775311049936,56.888474,59.28794554807287
2023-09-03,2023-09-04,35.09920067005335,52.54242887041123,43.62232323133532,39.47277666288127,48.45424,48.04394832374677
2023-09-04,2023-09-05,52.54242887041123,42.35928299837045,39.602836935012874,47.902035273335024,44.423817,44.344782406040856
2023-09-05,2023-09-06,42.35928299837045,39.85068612602689,49.412853326376236,45.65800822338106,48.072327,51.556000146573986
2023-09-06,2023-09-07,39.85068612602689,41.38547577854671,46.316912098189505,42.082132524292255,45.76471,45.4728166487384
2023-09-07,2023-09-08,41.38547577854671,38.80670954390521,37.75535875530074,40.53080594679361,43.943054,44.284917593289855
2023-09-08,2023-09-09,38.80670954390521,41.00795298770759,40.60797596171763,39.578742124957586,41.211536,41.740614698068036
2023-09-09,2023-09-10,41.00795298770759,42.13919980718245,44.59585250589154,42.101924437329934,44.23761,43.96942312265829
2023-09-10,2023-09-11,42.13919980718245,44.00744101633394,48.32341496231871,41.63646855089507,45.512913,45.272670543615504
2023-09-11,2023-09-12,44.00744101633394,41.72626838787151,43.512175676433614,45.38634868442002,47.68087,49.23851482257098
2023-09-12,2023-09-13,41.72626838787151,41.14984520123839,47.36072572641165,42.10547886139941,47.02582,44.964380311113416
2023-09-13,2023-09-14,41.14984520123839,45.11146262188515,46.54952273470033,41.794584013947016,44.99018,44.273963659440874
2023-09-14,2023-09-15,45.11146262188515,44.5672869595137,46.28072246155721,45.79864619807236,48.91963,46.73598887570819
2023-09-15,2023-09-16,44.5672869595137,52.13351730757695,47.48961682887871,45.979275133890475,48.92124,48.1913397209221
2023-09-16,2023-09-17,52.13351730757695,42.841821382171744,52.00463348309732,51.96846118858491,52.68743,53.420674410995225
2023-09-17,2023-09-18,42.841821382171744,61.98609010194016,46.474623827763814,48.351029156639015,53.492916,52.20210560987584
2023-09-18,2023-09-19,61.98609010194016,54.69375492575897,54.71530233868913,55.23578231285725,55.29916,54.38051921186021
2023-09-19,2023-09-20,54.69375492575897,50.578222821654855,55.606250267408285,53.59970735443508,56.15188,53.972887698559425
2023-09-20,2023-09-21,50.578222821654855,48.66425737424771,53.00532076459662,52.31039597549644,53.734066,54.02961524429885
2023-09-21,2023-09-22,48.66425737424771,53.5782875960483,48.893054917122846,50.68212988033644,52.065987,52.618642299727966
2023-09-22,2023-09-23,53.5782875960483,48.1574988893825,52.417104354276745,49.942503081989194,49.245502,49.23935588857795
2023-09-23,2023-09-24,48.1574988893825,46.21515674431981,48.71319826678766,51.44279829171773,51.24134,50.823798492246645
2023-09-24,2023-09-25,46.21515674431981,66.89277857797565,46.9799275348997,46.449300129893,47.65907,47.40485747284406
2023-09-25,2023-09-26,66.89277857797565,47.90643090363572,54.40388761098346,55.507436768774326,54.717155,52.33337684077561
2023-09-26,2023-09-27,47.90643090363572,47.9459910319526,51.05904041853705,52.13072055168005,54.621204,53.38122966857452
2023-09-27,2023-09-28,47.9459910319526,43.17064301132873,48.52102332994346,48.43350956345537,47.678215,47.85013683184979
2023-09-28,2023-09-29,43.17064301132873,49.12848716169327,44.94365667929273,44.146054906502336,44.55824,45.613772785737915
2023-09-29,2023-09-30,49.12848716169327,43.33045282245672,47.510841292729474,49.22164376859248,46.245403,48.324501110906795
2023-09-30,2023-10-01,43.33045282245672,47.37149390243903,46.97672025114873,45.762926252322295,46.142956,46.44144241617448
2023-10-01,2023-10-02,47.37149390243903,53.760671831568985,48.633852415393946,45.550773230868835,46.740387,43.81919778731376
2023-10-02,2023-10-03,53.760671831568985,46.45054256457283,46.49591500134214,47.65542114157258,46.945053,44.98519103718941
2023-10-03,2023-10-04,46.45054256457283,48.05616219767842,49.04747004743258,49.89427827886626,50.97206,51.52140650304054
2023-10-04,2023-10-05,48.05616219767842,48.97138312864909,47.33276218119846,47.274645927913944,48.66646,47.859092022334764
2023-10-05,2023-10-06,48.97138312864909,55.26668862538427,48.60471841323407,46.516748842197046,48.10964,46.31237880273605
2023-10-06,2023-10-07,55.26668862538427,49.85324368289773,51.10605372227799,51.362409391970864,52.303196,50.156531114606956
2023-10-07,2023-10-08,49.85324368289773,47.49068833955965,52.45822765449773,50.59944541182823,53.45033,54.02621978093516
2023-10-08,2023-10-09,47.49068833955965,60.116231388821085,47.584513938383786,49.18151638265871,52.29147,50.091380765692215
2023-10-09,2023-10-10,60.116231388821085,47.714274826613824,51.69099021841923,53.113459480724906,56.75181,54.09996016540779
2023-10-10,2023-10-11,47.714274826613824,47.736117110096856,52.5183050297724,50.44481070798146,54.95584,54.55261754987955
2023-10-11,2023-10-12,47.736117110096856,48.98681383570667,50.221471193104264,48.80345287563024,48.98176,49.64610043727418
2023-10-12,2023-10-13,48.98681383570667,44.85108816429747,50.57205892197811,49.2186740482475,50.109013,51.45895479306839
2023-10-13,2023-10-14,44.85108816429747,44.456567120001246,47.167978415821736,47.05958438749847,48.1997,47.59962440166452
2023-10-14,2023-10-15,44.456567120001246,45.62031854028143,47.46458272651692,45.05564023171285,47.45726,47.391925456832695
2023-10-15,2023-10-16,45.62031854028143,47.006633640815394,46.37222714747739,40.71236858182668,44.542496,40.67566895838454
2023-10-16,2023-10-17,47.006633640815394,39.542582277305854,44.03342717966905,45.890381195629686,47.963615,47.11324963632013
2023-10-17,2023-10-18,39.542582277305854,44.59436865122924,44.21444185283268,41.574059194841126,44.351566,44.471984745592415
