ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2023-05-04,2023-05-18,21.14291795314744,17.13441336867566,20.50094474008896,18.2399512435317,15.013233,16.962699533636325
2023-05-05,2023-05-19,21.908650291994576,19.15001157929164,23.103149757671183,17.450312036411827,15.600098,15.71299580876257
2023-05-06,2023-05-20,22.412353399999063,23.36959297861591,23.683206377761273,19.176694114133607,16.678331,16.858600694239957
2023-05-07,2023-05-21,23.08554141197909,21.74756465102645,28.597868000179854,24.50834021980451,22.412436,21.85630792896188
2023-05-08,2023-05-22,23.68059979667909,21.674634794156702,29.80868156274597,23.74701139179333,24.954636,24.379024744402695
2023-05-09,2023-05-23,26.10174315772255,20.89869350728046,26.14019825225788,23.970750841970872,22.195484,21.481579746875912
2023-05-10,2023-05-24,21.06455692414951,24.777432199453663,24.03973068290246,18.128283286509962,18.123722,17.556834515111365
2023-05-11,2023-05-25,18.580846366862986,20.661076680034025,23.238554689806836,18.245022012234976,17.66423,17.523109775405427
2023-05-12,2023-05-26,21.57075945943425,21.974169105913912,24.023187495080474,18.703246633007776,19.449846,20.137226897190736
2023-05-13,2023-05-27,24.60677681294559,23.35296963655218,25.44050315128058,20.839743221955885,22.058773,21.884399931259477
2023-05-14,2023-05-28,24.45141824699904,24.26394058805699,25.05682138953405,21.342514381095942,22.901688,21.841250949288966
2023-05-15,2023-05-29,21.54484639156517,24.42886143677709,24.48259923583816,19.336774647552453,19.986155,20.20639195239789
2023-05-16,2023-05-30,20.765417922130005,23.66708115256384,24.286686568401954,18.201060596892823,19.376354,21.039375617008183
2023-05-17,2023-05-31,19.58814970252256,22.89876334038903,21.746798735686244,18.403650240837347,18.363522,20.37820956196217
2023-05-18,2023-06-01,17.13441336867566,22.911298608121683,21.639075013752112,18.742491859638374,18.00806,19.694917656782426
2023-05-19,2023-06-02,19.15001157929164,24.20722436596611,25.216126620281422,19.940246012525932,22.02697,21.941586165099285
2023-05-20,2023-06-03,23.36959297861591,22.781926069341367,24.89175095239654,27.323075712381925,26.449163,28.813884649948147
2023-05-21,2023-06-04,21.74756465102645,22.804346222842334,26.419277602653704,24.83058819781941,26.000557,28.589551044864624
2023-05-22,2023-06-05,21.674634794156702,21.899999999999995,28.892567562488846,22.483762567778907,23.409914,21.755122663693584
2023-05-23,2023-06-06,20.89869350728046,21.048861212570937,26.786070784673406,20.370758571726476,21.091827,23.48748692182343
2023-05-24,2023-06-07,24.777432199453663,20.301632883844984,28.654159455764333,26.631693578949537,26.126123,26.012301285747377
2023-05-25,2023-06-08,20.661076680034025,18.268341098555847,25.470335121631003,25.2113643000294,23.781414,22.11067435845729
2023-05-26,2023-06-09,21.974169105913912,20.264245068445668,27.56031988992233,24.969280833251947,24.872913,26.59416798281376
2023-05-27,2023-06-10,23.35296963655218,23.981326163524383,26.142416728018663,27.167559313367654,26.909153,28.93364159298198
2023-05-28,2023-06-11,24.26394058805699,28.209175090042987,25.655399643069916,29.05909867200855,27.598509,29.145907269729413
2023-05-29,2023-06-12,24.42886143677709,21.60115345470994,28.81684757355841,31.33471328757292,28.297262,29.84493517915328
2023-05-30,2023-06-13,23.66708115256384,25.548073138982225,26.621264607257075,31.30734913501797,28.72723,31.187545220894652
2023-05-31,2023-06-14,22.89876334038903,21.412633002588507,25.990353869220304,31.314349021818227,30.302025,31.497357892496456
2023-06-01,2023-06-15,22.911298608121683,19.24828938965423,26.57306616681061,31.48845974328133,29.64716,32.31826443556709
2023-06-02,2023-06-16,24.20722436596611,27.690981993988387,26.595309731297434,30.81534617770624,27.767395,30.888477565512922
2023-06-03,2023-06-17,22.781926069341367,31.778226588760795,28.735323609312744,30.887306116300547,31.16575,32.075275620569556
2023-06-04,2023-06-18,22.804346222842334,27.1833979346992,30.453501283261758,32.82386006955178,32.303883,30.720168918905152
2023-06-05,2023-06-19,21.899999999999995,23.676571428571428,31.62167246869457,33.022825342534816,31.07901,33.76048863409853
2023-06-06,2023-06-20,21.048861212570937,28.697287854467174,30.66273263338141,32.943335009507194,31.30661,35.277525047295065
2023-06-07,2023-06-21,20.301632883844984,30.905569784933125,28.94153912112649,32.41567952705771,30.781494,33.66419331194457
2023-06-08,2023-06-22,18.268341098555847,36.10077385646688,28.77378762059606,32.76369738529057,30.753124,33.66112410780894
2023-06-09,2023-06-23,20.264245068445668,38.71564846063779,30.210515513776993,34.72087414782965,34.314693,35.73118860395505
2023-06-10,2023-06-24,23.981326163524383,50.76710172744722,35.35129747968462,37.82635331594973,35.813843,36.33116656935859
2023-06-11,2023-06-25,28.209175090042987,56.40020682092639,36.564576250974326,38.86550573626996,40.245182,40.86335306086045
2023-06-12,2023-06-26,21.60115345470994,48.0,38.01960361303806,36.08503745436118,37.53514,36.56064538711294
2023-06-13,2023-06-27,25.548073138982225,37.1794384737149,37.04538201449863,40.273425981232776,39.377434,43.33318635103449
2023-06-14,2023-06-28,21.412633002588507,33.35546643706634,37.30878169738118,38.41636430639319,36.455482,38.73018074591667
2023-06-15,2023-06-29,19.24828938965423,37.52920663929108,37.74914155965584,38.16183215221537,38.927162,37.103007956657436
2023-06-16,2023-06-30,27.690981993988387,34.78649784059678,39.33740731218788,38.48358609132491,39.971855,42.17140841013462
2023-06-17,2023-07-01,31.778226588760795,30.836203346160943,40.9444520126396,38.963536960709526,42.592617,42.264002680335864
2023-06-18,2023-07-02,27.1833979346992,25.117817677290112,38.459676547490574,40.18976068794053,39.24896,41.60826162950452
2023-06-19,2023-07-03,23.676571428571428,40.3,36.074008514942406,35.18913466365534,35.920498,36.01033364383023
2023-06-20,2023-07-04,28.697287854467174,29.095261400310584,35.84041925552678,34.47445548407125,36.256813,37.21412769135353
2023-06-21,2023-07-05,30.905569784933125,29.085287798489905,35.95030491271165,32.449433301447456,33.970467,33.47885796708149
2023-06-22,2023-07-06,36.10077385646688,31.0885350563934,35.307983801652036,32.58797640079188,34.4232,33.08203069747363
2023-06-23,2023-07-07,38.71564846063779,33.09912197692943,34.64257566782902,34.47274540379944,37.479614,37.132598648410635
2023-06-24,2023-07-08,50.76710172744722,31.00428375352164,40.44990912330435,34.08055201872726,37.757366,37.57895080622449
2023-06-25,2023-07-09,56.40020682092639,32.630670719809395,42.86531010366188,33.171258858457485,33.74081,34.04082992596578
2023-06-26,2023-07-10,48.0,46.5,41.026278119832256,32.88013275526157,36.615604,32.557429466968124
2023-06-27,2023-07-11,37.1794384737149,33.05397762257446,34.42482915471089,32.196431074157985,38.070526,34.80030390189758
2023-06-28,2023-07-12,33.35546643706634,32.31017267481137,32.680719678598834,31.570007351616233,31.34791,30.348790927021906
2023-06-29,2023-07-13,37.52920663929108,30.883487882885788,35.497389079397436,32.74246971848735,31.36455,31.563776795153405
2023-06-30,2023-07-14,34.78649784059678,32.45763894341316,35.36323449923144,32.804922127417825,29.254103,30.011586584616616
2023-07-01,2023-07-15,30.836203346160943,32.58613560033585,33.69063503200446,32.135450104072234,29.551033,31.621042032093083
2023-07-02,2023-07-16,25.117817677290112,34.80678505551738,31.190606359163098,30.531386893403628,29.986292,30.948996912106324
2023-07-03,2023-07-17,40.3,46.5,38.262103981157495,30.467990564983346,31.773016,30.75161549139706
2023-07-04,2023-07-18,29.095261400310584,37.10976669123127,34.204250151047844,31.047078468045594,32.085804,32.78262267977338
2023-07-05,2023-07-19,29.085287798489905,39.802754446391525,32.558490247098426,29.61342703921764,32.24973,32.18848458516164
2023-07-06,2023-07-20,31.0885350563934,38.70140456744525,31.52082658903957,30.20033139624143,33.386696,32.531989295166355
2023-07-07,2023-07-21,33.09912197692943,37.02812984407769,31.46546804158982,27.374991282268105,29.523958,27.098523459331666
2023-07-08,2023-07-22,31.00428375352164,36.15951932139492,30.040196074941775,27.432780870120695,29.346012,27.74506358333953
2023-07-09,2023-07-23,32.630670719809395,42.8997797116622,31.68863698393602,28.277961611898128,29.019043,28.32285187387734
2023-07-10,2023-07-24,46.5,58.1,37.05072023084157,28.13697512774745,28.317019,27.601308192052215
2023-07-11,2023-07-25,33.05397762257446,51.19269599494239,33.338817465749656,27.762035386330528,27.52656,27.421668186586707
2023-07-12,2023-07-26,32.31017267481137,48.63670110294897,32.73232931421786,29.193092429857714,28.549696,26.7414180878151
2023-07-13,2023-07-27,30.883487882885788,41.2423477790467,31.251760552804853,29.255291211015354,27.602032,27.350408717608563
2023-07-14,2023-07-28,32.45763894341316,44.19426360225141,30.60354232182468,27.877670656152805,26.303972,27.04963782473916
2023-07-15,2023-07-29,32.58613560033585,49.98519329608938,31.373028519097634,29.973127856226352,30.62227,31.121412349055166
2023-07-16,2023-07-30,34.80678505551738,49.67190834994722,34.819474781918096,31.757408316119896,33.171143,34.96614110553836
2023-07-17,2023-07-31,46.5,63.0,39.58177012336073,32.05575065657164,32.838966,32.718442142081024
2023-07-18,2023-08-01,37.10976669123127,49.750491669359214,39.36058811541309,34.1857649482099,34.648903,35.756239025130135
2023-07-19,2023-08-02,39.802754446391525,54.74958733454452,39.46427831900097,33.84286748356763,32.54398,34.9978824443716
2023-07-20,2023-08-03,38.70140456744525,65.045044913915,36.92081918551332,32.71977301477166,32.51809,33.12065385873894
2023-07-21,2023-08-04,37.02812984407769,62.54529078191804,37.86098099637715,32.31390910277076,33.756092,31.69865426284274
2023-07-22,2023-08-05,36.15951932139492,59.48010995120144,37.93925337358161,32.82686704985952,32.909172,28.888365119358973
2023-07-23,2023-08-06,42.8997797116622,61.34201040778526,40.96277318799602,34.646745279641294,36.03654,36.77404420131026
2023-07-24,2023-08-07,58.1,63.0,44.29000988877452,34.27027379530734,41.772957,36.193627527711996
2023-07-25,2023-08-08,51.19269599494239,61.218048300301895,43.032139461350354,34.036142706618676,34.23683,33.616982362435145
2023-07-26,2023-08-09,48.63670110294897,57.77453075064893,46.976548806730975,38.76793286493402,42.419003,41.48708163298636
2023-07-27,2023-08-10,41.2423477790467,57.57898077702247,44.18249799883792,47.69450862045073,46.969257,44.83403983369776
2023-07-28,2023-08-11,44.19426360225141,63.19659128400468,47.89724018631645,52.02175143865295,48.715458,53.47708908538797
2023-07-29,2023-08-12,49.98519329608938,62.26243694024738,49.08401648602819,48.83431573343288,49.47703,47.72759781977573
2023-07-30,2023-08-13,49.67190834994722,61.6002203601148,51.567564704535656,51.19010938305199,54.356888,46.98467670282996
2023-07-31,2023-08-14,63.0,47.39999999999999,54.87549702484779,51.43010218499164,58.758835,48.16333607287476
2023-08-01,2023-08-15,49.750491669359214,55.38540873237911,53.27648656985018,52.037980799677634,52.118557,50.36736437685679
2023-08-02,2023-08-16,54.74958733454452,54.27704961656627,54.900592985733766,55.64005877812429,53.771645,53.80110885604958
2023-08-03,2023-08-17,65.045044913915,49.81960490463214,57.52568120937238,46.953742383496184,52.898132,46.25171847056231
2023-08-04,2023-08-18,62.54529078191804,50.73637339784975,55.123578144878806,47.80000065082177,52.811577,47.13896891559546
2023-08-05,2023-08-19,59.48010995120144,48.611012235817576,54.10291946180972,48.88863305881384,54.427406,47.82771628200322
2023-08-06,2023-08-20,61.34201040778526,46.262011738732426,51.5608525176824,47.190913850862145,54.050087,46.86048242814007
2023-08-07,2023-08-21,63.0,36.0,51.76294078349511,47.970610860281646,60.55021,48.95774178321248
2023-08-08,2023-08-22,61.218048300301895,47.28671721733871,52.53046111267176,49.86735260563045,57.14601,51.00308921720051
2023-08-09,2023-08-23,57.77453075064893,44.74622145408943,51.70413771757565,47.47819935910901,59.226772,47.61937429816951
2023-08-10,2023-08-24,57.57898077702247,41.05940212204256,51.67005833263188,53.89980003305739,66.85634,59.36167229380179
2023-08-11,2023-08-25,63.19659128400468,41.71521064963704,54.09150533951667,55.94347894255483,63.721905,56.93362301507627
2023-08-12,2023-08-26,62.26243694024738,43.01442654103487,51.73011577780855,50.29240585907916,56.512325,52.594000214034786
2023-08-13,2023-08-27,61.6002203601148,51.81179577098381,48.36028136624681,46.432834757266576,53.058857,50.042801835048195
2023-08-14,2023-08-28,47.39999999999999,40.33089383521734,44.71829302050422,45.2367593381003,47.997543,49.450150192546396
2023-08-15,2023-08-29,55.38540873237911,53.31775313762065,48.05090182619172,45.35707508854012,46.139008,46.89670767442087
2023-08-16,2023-08-30,54.27704961656627,49.08159137205466,49.943103883541426,51.02069901420103,54.479645,56.06347810604357
2023-08-17,2023-08-31,49.81960490463214,42.9,48.42849684835933,50.49300848686128,55.112247,54.850786035420626
2023-08-18,2023-09-01,50.73637339784975,40.35422914543601,46.28939555897965,49.2577839297581,55.121765,51.00316508221191
2023-08-19,2023-09-02,48.611012235817576,48.37656321028295,44.27154257078926,47.38687824957558,48.54564,49.25885202387946
2023-08-20,2023-09-03,46.262011738732426,43.71419773514242,45.76420027384491,49.33304440723505,54.882767,53.54963968541807
2023-08-21,2023-09-04,36.0,43.71419773514242,40.9791918071093,46.619756784795854,50.804745,51.01752001567211
2023-08-22,2023-09-05,47.28671721733871,44.511692819126026,46.40283084547535,46.67870376823815,46.5235,49.52010654489635
2023-08-23,2023-09-06,44.74622145408943,41.22023961908682,44.50348842888758,45.29693878840972,46.115772,47.137360797449105
2023-08-24,2023-09-07,41.05940212204256,43.30897066430208,41.755153446787496,45.4676930466349,45.274216,45.30211026029798
2023-08-25,2023-09-08,41.71521064963704,41.32000211636906,39.5397724425683,41.50792946156692,44.096764,43.70198714675087
2023-08-26,2023-09-09,43.01442654103487,42.14241635001313,39.18120348276696,41.23968447870506,42.755257,43.0244203776454
2023-08-27,2023-09-10,51.81179577098381,46.97820547095864,43.77303083563844,40.884885300182404,42.50538,43.47454423424016
2023-08-28,2023-09-11,40.33089383521734,55.0,37.94052839849114,36.84757807218796,36.48017,41.76350046103668
2023-08-29,2023-09-12,53.31775313762065,45.0821641315664,42.45333636617964,36.99040175714412,37.822464,38.592576394682524
2023-08-30,2023-09-13,49.08159137205466,41.58967839583927,41.81192744324068,39.09328348172098,38.89549,40.22376459395162
2023-08-31,2023-09-14,42.9,47.4292704822922,42.504267671608034,40.83631523226798,45.60273,42.62961216888018
2023-09-01,2023-09-15,40.35422914543601,49.52426789294848,44.129814665993194,43.63679216053116,47.00814,46.52468524969264
2023-09-02,2023-09-16,48.37656321028295,55.6318279126151,45.419036480515054,48.92018926411877,48.269108,49.820587296594276
2023-09-03,2023-09-17,43.71419773514242,63.84994118108384,50.18559780705828,50.43908862645032,50.381397,52.842654022940934
2023-09-04,2023-09-18,43.71419773514242,57.9,56.747834140994996,53.790846694107124,55.160492,53.93472356234956
2023-09-05,2023-09-19,44.511692819126026,59.67619248142498,56.84755150826538,55.84155320623355,57.845158,60.08933700855685
2023-09-06,2023-09-20,41.22023961908682,59.06205278664983,55.88858642323535,61.58304986548149,62.9385,61.979426857914554
2023-09-07,2023-09-21,43.30897066430208,59.55099470249869,56.08232204348585,62.33657246242325,65.21097,67.17647202899404
2023-09-08,2023-09-22,41.32000211636906,58.84986236268731,56.682162363562796,60.23556114504701,63.947525,63.82204043322976
2023-09-09,2023-09-23,42.14241635001313,50.85052809038942,57.506236677383114,61.49453872868951,63.409504,63.57069687890155
2023-09-10,2023-09-24,46.97820547095864,52.85463273023594,59.15180964067348,61.523036250651856,63.230537,63.91257392334051
