crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
lettuce,2022-12-26,54.722436303714034,46.619352852502175,54.63775656948621,49.194271514295146,46.27475425524335,49.99982415143911,47.38358091100753,48.511227,48.2052025521272,69.92271334469461
lettuce,2022-12-27,48.71842033354298,54.722436303714034,51.84016447939562,49.20636861918484,47.13107917031215,49.45429529350597,44.150382980875925,44.765526,42.27262121939815,69.9227133446946
lettuce,2022-12-28,50.86884958700117,48.71842033354298,49.11269023247866,48.760405169777314,48.024239402493095,46.35067558330153,48.17729899128994,47.09857,46.52370469645204,69.9227133446947
lettuce,2022-12-29,50.42847898599065,50.86884958700117,46.62113296955021,49.01128507756624,48.79211189833433,47.053446939474746,48.49943270508884,48.03859,47.718233445772725,69.92271334469466
lettuce,2022-12-30,51.23602573434457,50.42847898599065,49.26453312111566,49.55519165134344,49.66998222034108,45.87219091349673,47.209423859198075,46.601048,46.76712561047354,69.92271334469464
lettuce,2022-12-31,48.92068349215009,51.23602573434457,46.26427037553746,49.83683345323329,50.2811802383379,45.09963065605637,48.62142934770304,47.53173,46.96697993746468,69.9227133446946
lettuce,2023-01-01,48.62031736419293,48.92068349215009,46.619352852502175,50.21632104132082,50.310967736974966,43.305232354820006,46.515307400930034,45.23496,44.6947237271843,69.9227133446947
lettuce,2023-01-02,54.67157658919071,48.62031736419293,54.722436303714034,50.502173114419485,49.84822231435732,49.07149459353603,52.888976108588786,56.42523,53.7731875162085,69.92271334469467
lettuce,2023-01-03,51.106361299139245,54.67157658919071,48.71842033354298,50.49490744091615,49.8506380300505,48.3484199786773,43.0770787960046,44.730083,44.486929659467556,69.92271334469467
lettuce,2023-01-04,44.71699574124903,51.106361299139245,50.86884958700117,50.83604186457276,49.79822351717505,46.221389772716336,49.82590908769553,46.023003,46.622054611337816,69.92271334469474
lettuce,2023-01-05,37.11110031656382,44.71699574124903,50.42847898599065,49.957205600893886,49.48424533923007,41.421699412920944,42.560824401404055,41.69413,41.89527468373683,69.92271334469471
lettuce,2023-01-06,32.25911252849878,37.11110031656382,51.23602573434457,48.054722933832906,48.804957292588185,36.929279821688574,36.14471252193276,35.24619,35.259933794114716,69.92271334469471
lettuce,2023-01-07,31.940998148904967,32.25911252849878,48.92068349215009,45.34373533299781,47.590284393115546,32.59125289608326,29.968539465065195,31.317116,31.190123760623766,69.92271334469469
lettuce,2023-01-08,31.75300146536188,31.940998148904967,48.62031736419293,42.9180659982485,46.56719351978466,31.62242235837044,30.12708361957383,30.73061,29.531710272150416,69.92271334469476
lettuce,2023-01-09,43.59420190995908,31.75300146536188,54.67157658919071,40.50844944127264,45.50531127784607,35.80593443513916,39.314601917258024,42.1379,42.19581064523614,69.92271334469474
lettuce,2023-01-10,32.05711397955324,43.59420190995908,51.106361299139245,38.92596734423954,44.710437392577845,37.536565412873806,39.215789320855045,34.71434,34.83670847985882,69.92271334469474
lettuce,2023-01-11,32.32087168509419,32.05711397955324,44.71699574124903,36.2046462985844,43.520344081578585,30.40831542366274,30.04979826209127,29.167006,28.891080885925742,69.92271334469478
lettuce,2023-01-12,29.262199983037902,32.32087168509419,37.11110031656382,34.433771433419416,42.195488517156654,29.353766769166256,30.06015385769554,29.346539,29.462672541018954,69.92271334469477
lettuce,2023-01-13,27.62000163044112,29.262199983037902,32.25911252849878,33.31249995720143,40.683611445517165,25.314759145286125,29.22344277764774,26.828728,28.392536484056414,69.92271334469477
lettuce,2023-01-14,27.13430276479828,27.62000163044112,31.940998148904967,32.64976982890748,38.996752580952645,25.30178920296323,25.180966851299456,25.22353,26.330120491999633,69.92271334469476
lettuce,2023-01-15,22.909321502387574,27.13430276479828,31.75300146536188,31.963099059749386,37.44058252899895,25.85992440783638,23.97063462552248,23.162708,23.129271115734095,69.9227133446948
lettuce,2023-01-16,33.59653267612816,22.909321502387574,43.59420190995908,30.69971620789591,35.604082824584275,29.00733475019286,27.833581397085972,31.602262,30.398171871861614,69.92271334469478
lettuce,2023-01-17,24.22553633765889,33.59653267612816,32.05711397955324,29.271477745920063,34.0987225450798,29.356975770201483,28.114932972806777,26.238647,25.87611306088171,69.92271334469478
lettuce,2023-01-18,23.232631191025696,24.22553633765889,32.32087168509419,28.15268093993516,32.17866361925978,23.41719403171782,21.620690193357927,21.103525,20.829351885897673,69.92271334469481
lettuce,2023-01-19,23.46384825344977,23.232631191025696,29.262199983037902,26.854360869353943,30.644066151386685,22.941216356327107,21.140820544810676,21.155348,21.29517980746111,69.9227133446948
lettuce,2023-01-20,28.356819034139026,23.46384825344977,27.62000163044112,26.02602490798421,29.669262432592827,21.748084906730206,21.376485117617655,21.167625,21.961730232137473,69.9227133446948
lettuce,2023-01-21,30.91305245098649,28.356819034139026,27.13430276479828,26.13128453708391,29.3905271829957,25.688919676348025,28.183674226276107,30.77776,31.413250738603647,69.92271334469478
lettuce,2023-01-22,30.91305245098649,30.91305245098649,22.909321502387574,26.671105920825088,29.31710249028724,29.119644349852702,34.71140933328903,29.101719,29.599733372987085,69.92271334469481
lettuce,2023-01-23,33.1,30.91305245098649,33.59653267612816,27.81449605633922,29.257106132117563,39.37296805648781,37.79518789857912,32.150993,29.87487776015768,69.92271334469481
lettuce,2023-01-24,25.63870967741936,33.1,24.22553633765889,27.74356281689234,28.5075202814062,37.399907116047046,39.862534445262,37.040012,35.477238897095226,69.92271334469481
lettuce,2023-01-25,18.54188712522046,25.63870967741936,23.232631191025696,27.945444722572404,28.04906283125378,32.54349590971966,31.883918997366496,27.646397,29.477466290511632,69.92271334469483
lettuce,2023-01-26,35.14400561844171,18.54188712522046,23.46384825344977,27.27533842745737,27.06484964840566,23.755852313172795,24.075997949717674,27.70088,26.483251418145823,69.92271334469483
lettuce,2023-01-27,23.04154820212639,35.14400561844171,28.356819034139026,28.94393233674193,27.48497862236308,30.397978364840274,27.870934845374894,28.354954,29.64207574205626,69.92271334469483
lettuce,2023-01-28,21.7384020308376,23.04154820212639,30.91305245098649,28.184607932168703,27.157946234626305,23.851667383679096,19.979207959033157,22.033434,22.04636382605668,69.92271334469481
lettuce,2023-01-29,20.419067905263656,21.7384020308376,30.91305245098649,26.873943586433143,26.77252475362912,23.93724912799952,19.30761178670945,22.057262,20.82477333943099,69.92271334469483
lettuce,2023-01-30,39.27509597729928,20.419067905263656,33.1,25.37480293704417,26.59464949669169,25.478726011851826,26.628754272535236,29.241285,27.6179864908629,69.92271334469483
lettuce,2023-01-31,24.57685562145427,39.27509597729928,25.63870967741936,26.25695950522978,27.00026116106105,31.43337638076185,37.953662841826464,30.336521,32.732581497156154,69.92271334469483
lettuce,2023-02-01,22.96412749323444,24.57685562145427,18.54188712522046,26.105266068663337,27.025355395617872,22.01730358096285,21.832549703265602,21.22214,22.350968345834996,69.92271334469484
lettuce,2023-02-02,21.834102775487768,22.96412749323444,35.14400561844171,26.737014692665333,27.006176560061355,22.73143210098153,22.52208018339631,21.683681,22.486188422443536,69.92271334469484
lettuce,2023-02-03,22.73653242422229,21.834102775487768,23.04154820212639,24.835600000814768,26.889766168778355,19.918057430872505,21.467566143328142,20.706394,20.728419749137075,69.92271334469484
lettuce,2023-02-04,23.03462531589036,22.73653242422229,21.7384020308376,24.79202631825704,26.48831712521288,18.880838756745185,21.4924701628831,20.263607,21.315490446367274,69.92271334469484
lettuce,2023-02-05,21.41806386099515,23.03462531589036,20.419067905263656,24.977201073264585,25.925572329848865,19.124143010784813,20.905223746517713,19.467773,19.734726134289776,69.92271334469486
lettuce,2023-02-06,31.017842465753425,21.41806386099515,39.27509597729928,25.11991478122622,25.2473588591352,24.49069107941908,26.25308852096757,28.60884,28.08708396462615,69.92271334469486
lettuce,2023-02-07,25.79234901209772,31.017842465753425,24.57685562145427,23.94030713671967,25.098633320974724,28.020310361915875,30.909227847725376,29.235245,30.408229943349458,69.92271334469486
lettuce,2023-02-08,19.62347041218466,25.79234901209772,22.96412749323444,24.11394904966874,25.10960755916604,19.481048627630972,20.443506624718882,20.005304,19.161916832389323,69.92271334469487
lettuce,2023-02-09,15.467661532732151,19.62347041218466,21.834102775487768,23.63671232380448,25.186863508234904,17.105257449140982,17.29488619563137,17.789211,16.631566142486527,69.92271334469487
lettuce,2023-02-10,14.871134992919716,15.467661532732151,22.73653242422229,22.727220717696536,23.78141035925565,14.312354129444506,15.440909622185552,15.628076,15.12898293704013,69.92271334469487
lettuce,2023-02-11,16.752267033507124,14.871134992919716,23.03462531589036,21.603592513224743,23.19780941574089,13.538590203764858,14.649474729758094,14.896148,15.350376453625822,69.92271334469487
lettuce,2023-02-12,17.456903344086097,16.752267033507124,21.41806386099515,20.70611275859856,22.841656915931573,14.639501346321678,16.322592313080094,16.289598,16.3591406355824,69.92271334469488
lettuce,2023-02-13,19.0577697877161,17.456903344086097,31.017842465753425,20.14023268475441,22.63007373299032,20.86831883919632,21.89300804073065,21.590693,21.608679813603665,69.92271334469488
lettuce,2023-02-14,18.024192522793896,19.0577697877161,25.79234901209772,18.431650873606227,21.185979005162945,16.801205239210525,17.20835002775625,16.31833,15.924285087378356,69.92271334469488
lettuce,2023-02-15,16.544079553869636,18.024192522793896,19.62347041218466,17.321914232277106,20.717931640972925,16.74507177117842,16.631722804795007,15.722982,15.98671292843662,69.92271334469488
lettuce,2023-02-16,15.483686633441518,16.544079553869636,15.467661532732151,16.882001252517817,20.25935678816115,14.85452854208473,16.11895849906186,15.924649,15.690489922073828,69.92271334469488
lettuce,2023-02-17,16.076776280652496,15.483686633441518,14.871134992919716,16.884290552619156,19.805755635157844,14.345849307892099,15.220880547159076,14.813021,15.150092860377477,69.92271334469488
lettuce,2023-02-18,14.576472222672818,16.076776280652496,16.752267033507124,17.05652502229527,19.330058767760004,14.808803461640759,15.377119200897031,15.209713,15.558945605741012,69.92271334469488
lettuce,2023-02-19,15.529300511814778,14.576472222672818,17.456903344086097,16.74569719217608,18.725904975387323,14.86889431223209,14.344139757624744,15.101743,14.344538594004607,69.92271334469488
lettuce,2023-02-20,19.61250084694085,15.529300511814778,19.0577697877161,16.470325358994465,18.30527902187444,19.954828396117783,20.031330135965625,18.735832,20.05682035738132,69.92271334469488
lettuce,2023-02-21,18.924733514743487,19.61250084694085,18.024192522793896,16.549572653169427,17.490611763387825,17.462454323420967,15.255346476588691,15.632294,14.676155025136946,69.92271334469488
lettuce,2023-02-22,17.380643065835887,18.924733514743487,16.544079553869636,16.678221366305085,17.000067799291095,16.335883977332912,16.53369686074154,15.912468,15.508722800223138,69.92271334469488
lettuce,2023-02-23,14.166184475329906,17.380643065835887,15.483686633441518,16.797730439443118,16.839865845980466,16.07802265660589,17.0550471722685,15.534011,16.268628953221043,69.92271334469488
lettuce,2023-02-24,14.859998511231614,14.166184475329906,16.076776280652496,16.609515845427175,16.746903199023162,12.573081562325655,14.549207128509135,14.434118,14.445455635069228,69.92271334469488
lettuce,2023-02-25,15.020106344908042,14.859998511231614,14.576472222672818,16.43569044979562,16.746107736045445,12.616825753586944,14.95988533395779,14.550761,14.481453944072696,69.92271334469488
lettuce,2023-02-26,14.621601763409258,15.020106344908042,15.529300511814778,16.49906675297208,16.622381972574082,14.197008790400776,15.430864372222514,14.785947,14.6241396917075,69.92271334469488
lettuce,2023-02-27,18.86700400867451,14.621601763409258,19.61250084694085,16.36939550319986,16.419860431097167,18.313756945178724,19.777893837923173,18.872425,19.70161829716063,69.92271334469488
lettuce,2023-02-28,17.518557082774418,18.86700400867451,18.924733514743487,16.262895954876104,16.406234304022767,15.572215651456924,17.675717591955326,16.26551,16.65838147078656,69.92271334469488
lettuce,2023-03-01,16.43034159695895,17.518557082774418,17.380643065835887,16.06201360745195,16.370117486878517,14.696786415903958,15.965686797689475,15.840026,16.083047870509667,69.92271334469488
lettuce,2023-03-02,15.092107317420783,16.43034159695895,14.166184475329906,15.926256254755245,16.36199334709918,14.199394627593131,16.013011141327837,15.383633,15.45786042466099,69.92271334469488
lettuce,2023-03-03,15.643174445745313,15.092107317420783,14.859998511231614,16.058530946482513,16.33402339595484,13.719069925794022,15.205623616307408,14.564587,14.96718136435116,69.92271334469488
lettuce,2023-03-04,15.737283969560252,15.643174445745313,15.020106344908042,16.17041322284161,16.303051836318613,13.076282013743532,15.309456396384054,14.89934,15.480881352242923,69.92271334469488
lettuce,2023-03-05,15.444026387739234,15.737283969560252,14.621601763409258,16.272867169220497,16.38596696109629,14.180132107502189,15.338469416955993,14.808646,15.124990270300701,69.92271334469488
lettuce,2023-03-06,20.18178524579924,15.444026387739234,18.86700400867451,16.390356401267635,16.37987595223375,19.46929364495876,19.260387766523152,18.965076,20.50487524129515,69.92271334469488
lettuce,2023-03-07,16.492715608036477,20.18178524579924,17.518557082774418,16.578182292285454,16.420539123580777,15.86861406713614,15.996636339643892,16.702385,16.05840918465567,69.92271334469488
lettuce,2023-03-08,15.628892994538514,16.492715608036477,16.43034159695895,16.43163351018004,16.246823558815993,14.413162227944719,16.10834079582079,15.588267,15.691964348359932,69.92271334469488
lettuce,2023-03-09,13.853120165033523,15.628892994538514,15.092107317420783,16.317140852691402,16.121698553723323,13.208124221580963,15.110426785077804,14.385749,14.680482209988192,69.92271334469488
lettuce,2023-03-10,14.263090851524929,13.853120165033523,15.643174445745313,16.140142688064653,16.09933681727358,11.831785187313994,13.93159865073107,14.1670885,14.538597974539456,69.92271334469488
lettuce,2023-03-11,14.3271111851114,14.263090851524929,15.737283969560252,15.942987888890311,16.05670055586596,11.891467464199462,13.953234651923273,14.470038,14.674538125108723,69.92271334469488
lettuce,2023-03-12,14.128359739104305,14.3271111851114,15.444026387739234,15.741534633969044,16.00720090159477,12.773663274285118,14.086188756192726,14.583613,13.83541244360941,69.92271334469488
lettuce,2023-03-13,19.585263270547948,14.128359739104305,20.18178524579924,15.553582255592628,15.97196932843013,16.926943341249224,17.77720138463116,18.043474,19.039668526204018,69.92271334469488
