crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
bok_choy,2023-02-28,15.523803293267669,14.35891682687443,15.405212613678811,13.981697766073156,13.395977904619906,15.974419805504743,14.436217132175608,15.080479,14.812130995739876,9.791406151976096
bok_choy,2023-03-01,14.421673866179455,15.523803293267669,14.858219161264977,13.998639291728706,13.678679621081498,14.745732741012088,15.068193105156105,14.639341,14.476944891071732,9.369259168978171
bok_choy,2023-03-02,12.686789181692095,14.421673866179455,12.696219559887805,13.936275678145062,13.841080858265794,13.448250166266376,14.00857861840092,13.320598,13.323100379766569,9.048335544942242
bok_choy,2023-03-03,12.644874980775612,12.686789181692095,13.276305756504064,13.93492848125996,13.891141097508228,11.934967280692605,12.087211555905577,12.525277,12.135635267211029,9.101127119209117
bok_choy,2023-03-04,13.172863742393549,12.644874980775612,13.361163488671767,13.84472408472732,13.840604199015226,11.368935739207972,11.957179683343615,12.288216,12.172847925992153,9.150008133485318
bok_choy,2023-03-05,12.632324164666787,13.172863742393549,13.915846955630233,13.81782412097329,13.839976339079785,12.669381335455883,13.039312666222672,12.661894,12.464253973141664,9.856170275001942
bok_choy,2023-03-06,13.41500205789546,12.632324164666787,14.35891682687443,13.634463722264227,13.820795793474256,10.480275308820582,11.77638549712709,11.954344,11.56844254595785,8.995305624158599
bok_choy,2023-03-07,14.805901014105858,13.41500205789546,15.523803293267669,13.499618755267234,13.740658260670198,14.039933882509334,13.810511082641732,13.809935,13.655087085041439,9.748169159054651
bok_choy,2023-03-08,14.49537757369638,14.805901014105858,14.421673866179455,13.397061286815545,13.697850289272129,13.885977166551697,14.536356996026488,14.00969,13.996808848135979,9.32682131229373
bok_choy,2023-03-09,13.167371221885004,14.49537757369638,12.686789181692095,13.40759038788939,13.671933033017227,12.764445614521852,14.332873667063017,14.036972,13.615374411642152,9.006505205799336
bok_choy,2023-03-10,12.54747865551479,13.167371221885004,12.644874980775612,13.476244965059808,13.705586723159882,11.27970901183463,12.817627624312752,12.592703,12.2295160781493,9.059196844115691
bok_choy,2023-03-11,13.175746362493262,12.54747865551479,13.172863742393549,13.46233120430826,13.65352764451779,10.820305106424566,12.073237751486946,12.383512,12.133561285174984,9.10798532524258
bok_choy,2023-03-12,13.096380460710542,13.175746362493262,12.632324164666787,13.462743007179649,13.64028356407647,12.714419716179183,13.031436643951022,12.819721,12.683651271564587,9.812810681754899
bok_choy,2023-03-13,11.828048946295038,13.096380460710542,13.41500205789546,13.529036763757327,13.581750243010775,10.540749134740228,12.22313343779939,11.606812,11.120837291497846,8.953575672162943
bok_choy,2023-03-14,13.213527114291631,11.828048946295038,14.805901014105858,13.302329176385838,13.400973965826536,12.497798892558572,11.979652292467652,12.053409,11.814965685564937,9.705014014989684
bok_choy,2023-03-15,13.83975675512638,13.213527114291631,14.49537757369638,13.074847190698094,13.235954238756818,11.460647743322742,12.883650056614334,12.400416,12.202357177093917,9.284463791678155
bok_choy,2023-03-16,12.336199822946512,13.83975675512638,13.167371221885004,12.981187073759523,13.194388730824455,11.586953815907192,13.668061670955705,13.58751,12.816240440601707,8.964754052677321
bok_choy,2023-03-17,12.063094212094272,12.336199822946512,12.54747865551479,12.862448302482592,13.169346633771202,11.697135674457114,11.953714320112637,11.630652,11.590745466768597,9.01734594422475
bok_choy,2023-03-18,11.18727029329439,12.063094212094272,13.175746362493262,12.793250524851093,13.127790864579678,9.626639267867835,11.688550094545969,11.423977,11.491553353491334,9.066042067370208
bok_choy,2023-03-19,12.217078249648052,11.18727029329439,13.096380460710542,12.50918251496554,12.985962761072594,11.069597359378655,11.237411948330276,11.158633,10.86512390056869,9.769533169450227
bok_choy,2023-03-20,10.152467842580704,12.217078249648052,11.828048946295038,12.383567913385182,12.956302338571254,9.991060255410858,11.561530009637925,10.920038,10.718820167130351,8.911924716152454
bok_choy,2023-03-21,12.989245427664002,10.152467842580704,13.213527114291631,12.144199184283137,12.723264180334487,10.724180676619673,10.826250349692435,11.138335,10.459846536625745,9.661940564838977
bok_choy,2023-03-22,12.81548048683472,12.989245427664002,13.83975675512638,12.112158943336327,12.593503067017211,11.755386653254659,12.430349171237983,11.975754,11.546453629288818,9.242186455052979
bok_choy,2023-03-23,12.443087325280242,12.81548048683472,12.336199822946512,11.965833762151806,12.473510417955666,12.358556878402105,12.202627859403586,12.288195,12.164503862416936,8.923081935674807
bok_choy,2023-03-24,12.225570319592585,12.443087325280242,12.063094212094272,11.98110340534234,12.421775853912466,11.525668763454085,12.16603438799329,12.417898,12.485625002567657,8.97557426927678
bok_choy,2023-03-25,13.029825639764788,12.225570319592585,11.18727029329439,12.0043142778421,12.398782401346596,11.400185832414536,12.000134477428594,12.2596,12.205906271919087,9.024178209277093
bok_choy,2023-03-26,13.801852412373629,13.029825639764788,12.217078249648052,12.267536470195015,12.388359492580276,13.87041651954998,13.632089494600722,13.011256,12.58485300667208,9.726337582706375
bok_choy,2023-03-27,11.697275560240136,13.801852412373629,10.152467842580704,12.493932779155813,12.438750346270496,11.728682316612037,13.116442358737029,12.1929655,11.753849350213994,8.87035260658549
bok_choy,2023-03-28,13.890764715380742,11.697275560240136,12.989245427664002,12.7146195959643,12.429409390123718,12.514172461483833,12.813288361782107,12.780348,13.287040452119681,9.618948653953632
bok_choy,2023-03-29,14.506068334153406,13.890764715380742,12.81548048683472,12.84340806563812,12.477783504487226,13.416146129844705,14.686079324171475,13.306966,13.367831913543533,9.199989150627635
bok_choy,2023-03-30,14.939054025692856,14.506068334153406,12.443087325280242,13.084920615255076,12.525377188703445,14.220692758041395,15.3077023699427,15.011758,15.191432679511967,8.88148870517418
bok_choy,2023-03-31,14.593262324015926,14.939054025692856,12.225570319592585,13.441487286742593,12.711295346042467,14.20003784498822,15.189819819658366,14.535092,14.342404236719673,8.933881669296717
bok_choy,2023-04-01,13.39619783078582,14.593262324015926,13.029825639764788,13.779729001660211,12.892021639751158,14.948894772636082,15.42860394828393,14.846898,14.827352522351768,8.982393600657195
bok_choy,2023-04-02,14.138363710554952,13.39619783078582,13.801852412373629,13.832067886091789,13.0498021781434,15.111650455357712,14.50294062828638,15.270022,14.286701153219202,9.683223766435926
bok_choy,2023-04-03,13.219023670753655,14.138363710554952,11.697275560240136,13.88014092868912,13.187036853922466,14.73661328923238,14.595626331836787,15.106154,15.075472604660005,8.82885919420349
bok_choy,2023-04-04,16.248425808635357,13.219023670753655,13.890764715380742,14.097533515905338,13.40607655593482,13.602573926162382,13.427215580214886,13.9597645,13.973345709323027,9.576038127977501
bok_choy,2023-04-05,21.03377586880125,16.248425808635357,14.506068334153406,14.43434224351314,13.638875154575627,18.49795616011069,17.370888859666753,20.403994,21.01825828546166,9.157871726898893
bok_choy,2023-04-06,12.317057210519756,21.03377586880125,14.939054025692856,15.366871891319976,14.225896253287525,20.142953763627744,20.24859224636016,15.883924,16.1116376451277,8.839974211841042
bok_choy,2023-04-07,16.297748255227006,12.317057210519756,14.593262324015926,14.99230091772382,14.2168941022332,11.792558253004069,12.985339859705082,13.391959,13.69820180268874,8.892267994593393
bok_choy,2023-04-08,17.002287254553707,16.297748255227006,13.39619783078582,15.235798907896829,14.50776395477852,15.296692428657757,16.65201921760646,15.819095,15.88855088504416,8.940688091489008
bok_choy,2023-04-09,18.993931607293487,17.002287254553707,14.138363710554952,15.75095453986367,14.791511212977728,16.71367366088195,16.635495496791727,15.771289,16.032438947210984,9.64019156584505
bok_choy,2023-04-10,21.01916682118796,18.993931607293487,13.219023670753655,16.4446070965406,15.162374012614864,16.611821589600996,19.23960618636906,18.188234,18.80017078501938,8.787444330030448
bok_choy,2023-04-11,22.569576500658584,21.01916682118796,16.248425808635357,17.558913260888364,15.82822338839685,21.18275746731057,19.621599842794684,20.24105,20.516492325662053,9.533208832846638
bok_choy,2023-04-12,21.144910340733045,22.569576500658584,21.03377586880125,18.46193478832025,16.448138515916696,21.047370114348386,21.389046268327128,20.218105,20.37076567193604,9.115834032650323
bok_choy,2023-04-13,17.891616291528788,21.144910340733045,12.317057210519756,18.47781114145336,16.92234151638667,18.84632014834473,18.96282945801384,18.875006,18.059190135896397,8.798538306623703
bok_choy,2023-04-14,16.058206261132916,17.891616291528788,16.297748255227006,19.27417672445465,17.133238821089236,15.91203581756059,17.027041716781472,16.775826,16.5284799846149,8.850733095759018
bok_choy,2023-04-15,16.225052266889673,16.058206261132916,17.002287254553707,19.23995643958407,17.23787767374045,14.162343715238901,15.872432317811061,16.05915,15.495582555942777,8.899061532035024
bok_choy,2023-04-16,16.0656595949942,16.225052266889673,18.993931607293487,19.128922869917776,17.439938704890725,15.909893380686428,16.00921899311762,16.284918,16.2000153673241,9.597240826432946
bok_choy,2023-04-17,17.27159047978844,16.0656595949942,21.01916682118796,18.71059829673217,17.577602696636383,13.482699254847349,16.103911358919845,14.785819,14.74017091269477,8.746107865372371
bok_choy,2023-04-18,19.08010086494915,17.27159047978844,22.569576500658584,18.17523024796081,17.867071754424583,17.482012081219956,16.44225608220202,16.985004,17.136826032365555,9.490460614788745
bok_choy,2023-04-19,18.32529587260584,19.08010086494915,21.144910340733045,17.676733728573744,18.069334258447,17.534408509666072,18.544560221758974,17.93801,18.703082741846504,9.073875916951753
bok_choy,2023-04-20,20.34235437547741,18.32529587260584,17.891616291528788,17.27393166169843,17.875871401575893,18.54050967425166,18.333828408464534,19.423134,19.549861132649504,8.757180840752625
bok_choy,2023-04-21,22.36904714592481,20.34235437547741,16.058206261132916,17.62403710226252,18.449106913358584,20.316918942191577,21.661899767162186,21.914804,22.431772258739166,8.809276823668636
bok_choy,2023-04-22,21.980211705910424,22.36904714592481,16.225052266889673,18.52558580008993,18.882771119837003,19.98381397537619,22.263043124254377,21.456448,20.90735283359291,8.857513772841187
bok_choy,2023-04-23,20.32357570158368,21.980211705910424,16.0656595949942,19.34775143423576,19.238337152076763,20.275894179508636,23.021568226666016,21.269655,21.673038353946254,9.554371393991287
bok_choy,2023-04-24,21.63095706032994,20.32357570158368,17.27159047978844,19.95602516374853,19.33331173024036,18.386889254274216,20.776506050784615,19.271969,19.590565604043693,8.70484965181675
bok_choy,2023-04-25,24.2663331434442,21.63095706032994,19.08010086494915,20.578791818111608,19.377011033036208,22.543475525407217,21.191671412699158,21.654818,21.712803845172914,9.447793320322615
bok_choy,2023-04-26,25.61185067868085,24.2663331434442,18.32529587260584,21.319682143610898,19.49820793609232,23.486433120910522,23.480314051828774,22.522654,22.67854284118585,9.031997229158726
bok_choy,2023-04-27,25.5397422187201,25.61185067868085,20.34235437547741,22.36061854447876,19.8172751030886,24.062892039532912,26.36009974946898,24.7916,24.77620241751539,8.715901665739894
bok_choy,2023-04-28,27.422643853027274,25.5397422187201,22.36904714592481,23.103102522084857,20.36356981217369,25.1102348937915,23.890111133895918,23.678562,23.509975599389932,8.767899029479581
bok_choy,2023-04-29,26.089613112546296,27.422643853027274,21.980211705910424,23.825044908813783,21.175315354451858,25.044551462084627,26.829121285999094,24.510899,24.128874301727432,8.816044664736369
bok_choy,2023-04-30,25.326772895907656,26.089613112546296,20.32357570158368,24.412102252618904,21.87992684342733,25.05263297383849,26.697858731203848,25.993542,25.922976708265743,9.511583114603669
bok_choy,2023-05-01,26.568521755713057,25.326772895907656,21.63095706032994,25.12684470895089,22.54143493634972,22.60219154014187,22.71070412351277,22.262669,21.361695962892583,8.663669541232023
bok_choy,2023-05-02,24.720291329860828,26.568521755713057,24.2663331434442,25.83221109400563,23.20550145605862,26.139571116783433,25.288366044446686,26.211275,26.388079798198433,9.405206796257595
bok_choy,2023-05-03,23.20487087573558,24.720291329860828,25.61185067868085,25.89706226349372,23.60837220355231,22.658299749747794,22.673835060155184,21.931465,21.580937991630826,8.99019781891196
bok_choy,2023-05-04,22.346675382551307,23.20487087573558,25.5397422187201,25.55320800593011,23.95691327520444,20.81674122104352,22.0326967049293,21.628157,21.587218715980065,8.674700633378693
bok_choy,2023-05-05,21.264392877924383,22.346675382551307,27.422643853027274,25.097055600763145,24.100079061424,20.1360687249674,21.578293543075972,21.3308,21.12800125717358,8.726599564630963
bok_choy,2023-05-06,18.82572471071006,21.264392877924383,26.089613112546296,24.217305461462733,24.02117518513825,19.64610259170624,19.795270146379377,19.661867,19.46764344768376,8.774654058831821
bok_choy,2023-05-07,19.462450051739232,18.82572471071006,25.326772895907656,23.179607118343267,23.79585468548109,18.322787742957424,18.74284280999961,18.708258,18.21230101362165,9.468875834645052
bok_choy,2023-05-08,18.492146106502545,19.462450051739232,26.568521755713057,22.34184671203349,23.734345710492192,18.580854514417773,18.13653627676378,17.684685,17.159150391512064,8.622567385767049
bok_choy,2023-05-09,20.69553441802253,18.492146106502545,24.720291329860828,21.188078762146272,23.510144928075952,18.69076093429718,18.18507824338677,18.942513,20.073646483847874,9.362700889693016
bok_choy,2023-05-10,17.997933803616434,20.69553441802253,23.20487087573558,20.61311348902652,23.25508787626012,18.65411071071214,18.62255897958548,18.757544,17.823439565023687,8.94847753613681
bok_choy,2023-05-11,16.381515167006707,17.997933803616434,22.346675382551307,19.86926533586664,22.711236670898376,17.402747559511496,17.61166637935075,16.88922,16.680867010336065,8.63357759574276
bok_choy,2023-05-12,15.875236535150975,16.381515167006707,21.264392877924383,19.01709959078884,22.05707759577599,16.09861490292899,15.605450870507028,15.906446,15.452140191824059,8.685378280843107
bok_choy,2023-05-13,14.820497903541767,15.875236535150975,18.82572471071006,18.247220113249785,21.23226278735625,15.422145711478521,15.205765507473982,15.056921,15.171096830165348,8.733341806520647
bok_choy,2023-05-14,13.717278285595734,14.820497903541767,19.462450051739232,17.675044855082884,20.427325986713075,15.245381542818556,14.83562576169478,14.481985,14.158502189418016,9.426249400781215
