crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
lettuce,2025-12-02,33.79349619959925,32.113694,37.035236,32.253415,33.844069,33.653753
lettuce,2025-12-03,30.983160282567678,33.793496,34.702535,31.790309,33.40321,33.990656
lettuce,2025-12-04,26.80384930644597,30.98316,27.778658,31.25897,33.084765,31.600209
lettuce,2025-12-05,30.775235483523087,26.803849,27.362469,31.119711,32.608777,29.098376
lettuce,2025-12-06,28.136133996672715,30.775235,31.871627,31.60725,32.374868,31.593092
lettuce,2025-12-07,23.682070252503532,28.136134,34.909684,31.073608,31.810275,29.133588
lettuce,2025-12-08,31.829695848746407,23.68207,32.113694,29.469663,30.781497,27.935163
lettuce,2025-12-09,26.81053440121916,31.829696,33.793496,29.429092,30.841253,31.507974
lettuce,2025-12-10,25.144251012989894,26.810534,30.98316,28.431526,30.110917,27.674051
lettuce,2025-12-11,18.23607651766543,25.144251,26.803849,27.597396,29.428183,28.228699
lettuce,2025-12-12,23.886538492701167,18.236077,30.775235,26.373428,28.74657,20.915398
lettuce,2025-12-13,21.22460840785198,23.886538,28.136134,25.389329,28.498289,24.616005
lettuce,2025-12-14,20.31321644090285,21.224608,23.68207,24.401968,27.737788,21.694353
lettuce,2025-12-15,31.770730282375855,20.313216,31.829696,23.920703,26.695183,25.67065
lettuce,2025-12-16,26.71285452476989,31.77073,26.810534,23.912279,26.670685,29.963511
lettuce,2025-12-17,23.847144455484397,26.712855,25.144251,23.898325,26.164925,25.875963
lettuce,2025-12-18,20.870222463469183,23.847144,18.236077,23.713024,25.65521,24.553085
lettuce,2025-12-19,21.94476846901396,20.870222,23.886538,24.089331,25.231379,22.405274
lettuce,2025-12-20,21.22189968162615,21.944768,21.224608,23.811935,24.600632,23.027533
lettuce,2025-12-21,22.2635164898166,21.2219,20.313216,23.811548,24.106758,23.232477
lettuce,2025-12-22,31.614102454459935,22.263516,31.77073,24.090162,24.005433,26.329813
lettuce,2025-12-23,23.001449795943916,31.614102,26.712855,24.067787,23.990033,30.0409
lettuce,2025-12-24,21.915378006443714,23.00145,23.847144,23.537586,23.717956,24.199311
lettuce,2025-12-25,18.80956476286332,21.915378,20.870222,23.26162,23.487322,23.767066
lettuce,2025-12-26,20.150639609509177,18.809565,21.944768,22.96724,23.528285,20.741514
lettuce,2025-12-27,22.56786245780914,20.15064,21.2219,22.710936,23.261435,21.442898
lettuce,2025-12-28,22.50463798171788,22.567862,22.263516,22.903216,23.357382,23.427691
lettuce,2025-12-29,31.988784080630573,22.504638,31.614102,22.937662,23.513912,27.904611
lettuce,2025-12-30,21.083528806326996,31.988784,23.00145,22.991188,23.529488,28.856182
lettuce,2025-12-31,19.252834325421325,21.083529,21.915378,22.717199,23.127393,22.766601
