crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
bok_choy,2025-12-04,12.835951937020923,13.400616,13.075278,14.143916,13.689203,11.530159
bok_choy,2025-12-05,13.353350579506932,12.835952,13.365602,14.109726,13.710274,11.665669
bok_choy,2025-12-06,12.584823153699006,13.353351,13.485849,14.107976,13.664473,11.595437
bok_choy,2025-12-07,12.624844367073988,12.584823,13.810411,13.979258,13.63962,11.958431
bok_choy,2025-12-08,14.368382430024111,12.624844,16.088008,13.809891,13.560811,10.765699
bok_choy,2025-12-09,14.17463569492368,14.368382,15.781644,13.56423,13.712946,15.217814
bok_choy,2025-12-10,14.150890516202164,14.174636,13.400616,13.334658,13.759371,13.051221
bok_choy,2025-12-11,14.007326803947942,14.150891,12.835952,13.44184,13.792878,11.89054
bok_choy,2025-12-12,13.101752033030648,14.007327,13.353351,13.609179,13.859453,13.612082
bok_choy,2025-12-13,11.999538150302307,13.101752,12.584823,13.573236,13.840606,10.990745
bok_choy,2025-12-14,11.295211117976738,11.999538,12.624844,13.489624,13.734441,11.204218
bok_choy,2025-12-15,11.460777268991428,11.295211,14.368382,13.299677,13.554784,9.450579
bok_choy,2025-12-16,14.364361998965803,11.460777,14.174636,12.884305,13.224267,12.817737
bok_choy,2025-12-17,13.722108023644052,14.364362,14.150891,12.911408,13.123033,14.022372
bok_choy,2025-12-18,13.529471700427353,13.722108,14.007327,12.850154,13.145997,13.509994
bok_choy,2025-12-19,14.378212430379316,13.529472,13.101752,12.781889,13.195534,12.621608
bok_choy,2025-12-20,14.786468878094587,14.378212,11.999538,12.96424,13.268738,13.27391
bok_choy,2025-12-21,14.440659889308888,14.786469,11.295211,13.362373,13.425999,14.564531
bok_choy,2025-12-22,13.75388098016336,14.44066,11.460777,13.811723,13.5557,11.800934
bok_choy,2025-12-23,15.4316845229325,13.753881,14.364362,14.139309,13.511807,14.381599
bok_choy,2025-12-24,14.13381472465294,15.431685,13.722108,14.291784,13.601596,14.2145
bok_choy,2025-12-25,13.093221530221724,14.133815,13.529472,14.350599,13.600376,12.863203
bok_choy,2025-12-26,13.08307847583102,13.093222,14.378212,14.288278,13.535083,12.63641
bok_choy,2025-12-27,14.330976995436343,13.083078,14.786469,14.103258,13.533749,12.703169
bok_choy,2025-12-28,17.195158593141738,14.330977,14.44066,14.038188,13.700281,15.472277
bok_choy,2025-12-29,14.095543175487466,17.195159,13.753881,14.431688,14.121705,15.291739
bok_choy,2025-12-30,16.666436680404647,14.095543,15.431685,14.480497,14.309903,15.57831
bok_choy,2025-12-31,16.979694035709255,16.666437,14.133815,14.65689,14.474337,16.075166
