交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,variety_4,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2022-10-21,22.0,13.3,8.2,14.0,5196.0,8.555836815008442,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.74
2022-10-21,47.0,38.5,30.1,38.6,2560.0,7.848153086199526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.12
2022-10-21,33.1,21.3,13.5,22.1,13771.0,9.530392824458414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.88
2022-10-21,14.9,8.6,6.0,9.3,297.0,5.697093486505405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.6
2022-10-21,45.0,41.1,40.0,41.7,60.0,4.110873864173311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48.28
2022-10-21,43.5,26.8,11.8,27.1,6099.0,8.716044050161402,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35.66
2022-10-21,52.0,28.9,12.0,30.2,278.0,5.631211781821365,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.14
2022-10-21,36.1,20.9,10.1,21.8,2695.0,7.899524472032198,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.32
2022-10-21,21.8,15.3,7.2,14.3,5008.0,8.518991573357617,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.22
2022-10-21,22.8,16.9,9.5,16.6,2300.0,7.741099090035366,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.8
2022-10-21,59.1,43.3,23.8,42.5,542.0,6.297109319933935,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.24
2022-10-21,30.0,24.8,15.0,23.9,21732.0,9.986587121705702,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.46
2022-10-21,39.6,23.2,9.0,23.7,5915.0,8.68541582383069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.88
2022-10-21,34.0,31.9,23.8,30.7,294.0,5.68697535633982,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.46
2022-10-21,47.1,36.0,30.1,37.1,1569.0,7.358830898342354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.36
2022-10-21,30.3,30.3,30.3,30.3,330.0,5.802118375377063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.1
2022-10-21,62.8,35.6,28.1,39.5,2213.0,7.7025561132685825,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.48
2022-10-22,22.7,16.2,8.2,15.3,4472.0,8.405814603432848,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.6
2022-10-22,21.0,19.8,10.0,17.8,275.0,5.62040086571715,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.8
2022-10-22,40.2,23.2,10.1,24.0,4640.0,8.442685139241176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.36
2022-10-22,28.4,13.4,8.2,15.4,2760.0,7.923348211930154,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.24
2022-10-22,23.6,18.0,11.8,17.9,2235.0,7.71244383427499,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.76
2022-10-22,33.5,23.5,13.3,23.5,600.0,6.398594934535208,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.84
2022-10-22,24.0,24.0,23.0,23.8,92.0,4.532599493153256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.96
2022-10-22,34.8,24.6,17.5,25.8,9928.0,9.203215047033595,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.1
2022-10-22,63.3,44.4,31.0,43.4,299.0,5.703782474656201,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48.18
2022-10-22,68.0,68.0,67.0,67.8,75.0,4.330733340286331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.56
2022-10-22,38.0,22.0,12.0,22.0,1750.0,7.467942332285852,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29.0
2022-10-22,27.6,17.3,5.8,17.0,6383.8,8.7616754445618,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.74
2022-10-22,33.9,20.9,11.3,21.6,11962.0,9.389573832170905,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.76
2022-10-22,68.6,50.7,32.8,50.7,378.0,5.937536205082426,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1
2022-10-22,50.0,29.8,12.9,30.5,473.0,6.161207321695077,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.54
2022-10-22,49.0,41.3,28.7,40.4,3080.0,8.033009498596668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.56
2022-10-22,30.0,24.9,15.0,23.9,22664.0,10.02857716337495,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.96
2022-10-22,19.2,16.0,11.1,15.6,1890.0,7.544861068658458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.72
2022-10-22,44.6,24.0,14.6,26.2,21046.0,9.954513311139172,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.66
2022-10-22,26.7,15.2,8.7,16.2,3155.0,8.057060681965766,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.44
2022-10-22,50.0,50.0,50.0,50.0,36.0,3.6109179126442243,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49.86
2022-10-22,34.4,24.3,14.0,24.3,1772.0,7.480428306074208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.68
2022-10-22,24.9,16.9,12.8,17.7,2970.0,7.9966538754626075,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.06
2022-10-22,12.0,10.7,3.0,9.4,300.0,5.707110264748875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.5
2022-10-22,81.0,56.3,35.0,57.0,312.0,5.746203190540153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.72
2022-10-22,70.0,51.9,40.0,53.1,160.0,5.081404364984463,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,72.64
2022-10-22,51.0,48.8,40.0,47.5,80.0,4.394449154672439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.58
2022-10-22,56.0,29.0,12.0,31.0,4708.0,8.457230850243555,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36.68
2022-10-22,29.3,25.8,18.5,25.0,1830.0,7.5126175446745105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.58
2022-10-22,51.4,27.8,12.1,29.4,1218.5,7.106196217655975,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.36
2022-10-22,30.0,23.3,15.0,23.0,450.0,6.111467339502679,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.18
2022-10-22,50.7,26.2,25.0,30.9,118.0,4.77912349311153,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0
2022-10-22,41.5,33.6,18.9,32.2,1713.0,7.446585099157725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.42
2022-10-22,43.6,15.8,8.9,20.0,560.0,6.329720905522696,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.2
2022-10-23,61.7,41.8,29.1,43.2,563.0,6.335054251498059,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0
2022-10-23,62.0,37.6,18.0,38.6,280.0,5.638354669333745,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.68
2022-10-23,29.2,23.9,18.6,23.9,1246.0,7.1284959456800365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.32
2022-10-23,41.7,27.8,17.2,28.5,22075.0,10.002246324559392,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.12
2022-10-23,65.0,42.3,30.0,43.0,256.0,5.54907608489522,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52.68
2022-10-23,50.6,42.0,29.9,41.3,2495.0,7.822444729489319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.46
2022-10-23,74.4,50.7,35.0,52.3,262.0,5.572154032177765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.12
2022-10-23,72.0,71.4,61.8,69.6,64.0,4.174387269895637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.94
2022-10-23,22.8,17.0,14.1,17.1,3529.0,8.169053149927343,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.64
2022-10-23,23.3,14.5,11.9,15.8,2640.0,7.878912912297133,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.04
2022-10-23,50.5,32.3,17.3,32.9,4151.0,8.331345424845724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.66
2022-10-23,46.6,29.6,23.8,31.9,286.0,5.659482215759621,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.4
2022-10-23,37.6,23.8,13.6,24.5,2537.0,7.839131648274333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.04
2022-10-23,43.0,29.0,15.0,29.0,2200.0,7.696667081526462,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28.2
2022-10-23,23.1,19.1,11.1,18.3,1690.0,7.43307534889858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.38
2022-10-23,42.3,24.6,16.2,26.4,11162.0,9.320360017014732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7
2022-10-23,28.5,22.1,11.0,21.2,5202.0,8.556990661290303,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.86
2022-10-23,30.0,23.2,15.0,22.9,421.0,6.045005314036012,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.62
2022-10-23,40.0,38.1,30.0,36.9,70.0,4.2626798770413155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56.0
2022-10-23,30.6,27.7,18.9,26.5,820.0,6.710523109452428,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.58
2022-10-23,32.6,17.0,10.0,18.7,700.0,6.55250788703459,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.2
2022-10-23,25.0,21.3,20.0,21.8,56.0,4.04305126783455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.9
2022-10-23,27.5,21.8,15.2,21.6,1460.0,7.2868764117507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.96
2022-10-23,28.0,18.7,12.1,19.3,2407.0,7.786551806428712,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.58
2022-10-23,27.8,18.1,13.5,19.1,3080.0,8.033009498596668,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.58
2022-10-23,35.0,27.2,25.0,28.3,60.0,4.110873864173311,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50.04
2022-10-23,40.2,24.9,10.5,25.1,3571.0,8.18088094199639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.02
2022-10-23,21.8,17.6,13.8,17.6,1780.0,7.484930283289661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.0
2022-10-23,27.5,23.2,15.0,21.7,247.0,5.5134287461649825,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.8
2022-10-23,21.0,20.5,20.0,20.5,80.0,4.394449154672439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.6
2022-10-23,20.0,8.3,5.0,10.0,60.0,4.110873864173311,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,62.0
2022-10-23,50.0,36.9,30.0,38.2,190.0,5.25227342804663,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82.4
2022-10-24,39.8,26.5,17.5,27.6,9741.0,9.184201714366488,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.24
2022-10-24,32.5,24.8,15.0,24.4,23110.0,10.048063973643371,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.36
2022-10-24,30.0,23.3,15.0,23.0,400.0,5.993961427306569,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.04
2022-10-25,24.7,20.0,16.3,20.0,2000.0,7.601402334583733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.52
2022-10-25,43.1,33.9,25.2,34.0,10405.0,9.250137841850249,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.16
2022-10-25,41.5,32.5,18.6,31.5,3435.0,8.142063283104147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.5
2022-10-25,30.0,23.3,15.0,23.0,420.0,6.042632833682381,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.46
2022-10-25,43.0,28.1,20.0,29.5,900.0,6.803505257608338,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.88
2022-10-25,27.8,20.5,14.2,20.7,2232.0,7.711101251840158,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26.26
2022-10-25,34.2,25.2,15.8,25.1,5672.6,8.64357911587989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.34
2022-10-25,40.0,40.0,40.0,40.0,10.0,2.3978952727983707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54.5
2022-10-25,65.0,56.5,34.4,53.8,351.0,5.863631175598097,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3
2022-10-25,28.0,28.0,28.0,28.0,60.0,4.110873864173311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.22
2022-10-25,55.2,37.4,27.4,39.0,1509.0,7.31986492980897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.38
2022-10-25,52.5,35.7,26.3,37.2,205.0,5.327876168789581,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.78
2022-10-25,39.2,23.8,15.0,25.1,760.0,6.634633357861686,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.62
2022-10-25,46.7,27.8,18.0,29.6,320.0,5.771441123130016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.48
2022-10-25,35.0,27.3,15.0,26.4,20277.0,9.917291833512525,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.52
2022-10-25,69.5,61.0,40.0,58.5,200.0,5.303304908059076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.48
2022-10-25,49.6,44.9,40.5,45.0,2120.0,7.659642954564682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.38
2022-10-25,50.8,32.0,20.6,33.5,1844.5,7.520505522470053,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.14
2022-10-25,38.5,28.5,21.7,28.5,835.0,6.728628613084702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.86
2022-10-25,42.8,30.6,23.1,31.5,23885.0,10.081047792228372,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3
2022-10-25,56.0,40.0,25.0,42.8,251.0,5.529429087511423,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57.82
2022-10-25,33.5,29.0,24.5,27.7,205.0,5.327876168789581,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.98
2022-10-25,25.0,19.4,16.7,20.0,1800.0,7.496097345175956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.32
2022-10-25,47.6,37.8,22.6,36.7,4134.0,8.327242607457793,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3
2022-10-25,70.0,70.0,70.0,70.0,20.0,3.044522437723423,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84.4
2022-10-25,41.4,32.1,20.0,29.7,8308.0,9.02509454366498,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.66
2022-10-25,29.9,20.8,16.4,21.8,1900.0,7.550135342488429,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.9
2022-10-25,32.9,25.0,20.7,25.7,2060.0,7.630946580890459,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.84
2022-10-25,32.2,27.8,23.9,27.3,2879.0,7.965545573129992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.7
2022-10-25,43.0,32.0,20.0,32.0,2200.0,7.696667081526462,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28.2
2022-10-25,38.7,28.7,22.2,29.4,1020.0,6.928537818164665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.98
2022-10-26,30.2,23.9,16.6,23.7,1969.0,7.585788821732034,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25.84
2022-10-26,57.0,57.0,57.0,57.0,10.0,2.3978952727983707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.1
2022-10-26,8.0,6.2,6.0,6.5,93.0,4.543294782270004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.4
2022-10-26,43.0,34.3,20.0,31.0,8161.0,9.00724451596575,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.62
2022-10-26,70.0,69.6,63.3,68.4,190.0,5.25227342804663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.14
2022-10-26,41.1,29.1,20.5,29.8,21985.0,9.998161166138809,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5
2022-10-26,35.0,27.1,15.0,26.3,21192.0,9.961426217456575,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.72
2022-10-26,55.0,55.0,55.0,55.0,20.0,3.044522437723423,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,67.0
2022-10-26,53.2,46.1,30.0,44.3,2840.0,7.951911381854188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.0
2022-10-26,50.0,40.8,33.5,41.2,200.0,5.303304908059076,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.04
2022-10-26,40.0,30.0,20.0,30.0,2200.0,7.696667081526462,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.8
2022-10-26,43.6,29.7,19.4,30.4,2359.0,7.7664168980196555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.74
2022-10-26,32.1,27.0,22.6,27.0,1780.0,7.484930283289661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.8
2022-10-26,45.1,30.6,24.3,32.3,540.0,6.293419278846481,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34.56
2022-10-26,30.0,28.9,28.0,29.0,114.0,4.74493212836325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.6
2022-10-26,38.3,29.9,20.4,29.7,2030.0,7.616283561580385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.32
2022-10-26,41.2,32.1,20.8,31.7,4121.0,8.324093761450404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.94
2022-10-26,34.6,24.7,19.3,25.6,2900.0,7.972810784121404,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.12
2022-10-26,85.0,85.0,85.0,85.0,30.0,3.4339872044851463,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81.8
2022-10-26,32.0,26.0,20.0,29.0,80.0,4.394449154672439,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.58
2022-10-26,39.5,33.1,27.0,33.2,254.0,5.541263545158426,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.72
2022-10-26,58.0,58.0,58.0,58.0,20.0,3.044522437723423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.62
2022-10-26,36.0,33.2,25.3,32.2,988.0,6.8966943316227125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41.38
2022-10-26,50.0,44.0,42.0,45.3,174.0,5.1647859739235145,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58.34
2022-10-26,52.2,35.8,18.1,35.5,3974.0,8.287780027088433,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38.68
2022-10-26,34.1,29.0,23.8,29.0,2400.0,7.783640596221253,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.58
2022-10-26,27.4,22.4,15.0,21.9,361.0,5.8916442118257715,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.1
2022-10-26,33.9,26.8,21.2,26.7,3704.0,8.217438537730187,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.2
2022-10-26,38.0,28.7,21.1,29.0,11418.0,9.343033913701648,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.88
2022-10-26,34.1,25.2,16.2,25.2,3871.0,8.261526448396468,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0
2022-10-26,57.2,47.7,29.3,45.9,231.0,5.44673737166631,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68.64
2022-10-26,30.0,20.3,15.0,20.3,3848.0,8.255568653283746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.44
2022-10-26,24.7,21.3,15.6,20.8,1820.0,7.507141079727608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.9
2022-10-27,61.0,52.3,30.0,49.6,2780.0,7.930565854233965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.14
2022-10-27,66.5,52.2,47.0,54.2,184.0,5.220355825078324,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58.08
2022-10-27,35.0,26.2,19.9,26.7,2230.0,7.7102051944325325,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.4
2022-10-27,35.0,25.2,15.0,25.1,421.0,6.045005314036012,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.12
2022-10-27,55.0,43.7,25.0,42.2,2697.0,7.900266036767701,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38.38
2022-10-27,71.5,33.9,31.0,40.8,620.0,6.431331081933479,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.3
2022-10-27,47.5,34.0,24.4,34.8,690.0,6.53813982376767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.68
2022-10-27,35.1,29.0,22.8,29.0,1852.0,7.52456122628536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.54
2022-10-27,40.4,28.2,20.0,29.0,170.0,5.14166355650266,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38.42
2022-10-27,41.8,26.5,14.2,27.1,3139.0,8.0519780789023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.06
2022-10-27,31.3,22.4,15.8,22.9,2900.0,7.972810784121404,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.84
2022-10-27,33.4,24.5,18.9,25.2,1800.0,7.496097345175956,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.58
2022-10-27,38.0,28.0,16.0,28.0,2450.0,7.804251383528112,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28.2
2022-10-27,35.0,28.6,21.0,28.4,9356.0,9.143880005275912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.18
2022-10-27,36.1,26.0,13.6,25.6,3556.0,8.176672771948455,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.88
2022-10-27,46.8,31.8,22.6,32.9,208.0,5.342334251964811,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26.78
2022-10-27,80.0,80.0,80.0,80.0,20.0,3.044522437723423,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,67.0
2022-10-27,41.5,30.0,20.8,30.4,17953.0,9.795568210316635,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33.18
2022-10-27,35.1,29.6,22.6,29.3,1120.0,7.02197642307216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.36
2022-10-27,70.0,62.7,49.7,61.6,190.0,5.25227342804663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.72
2022-10-27,33.0,33.0,33.0,33.0,60.0,4.110873864173311,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33.24
2022-10-27,90.0,90.0,90.0,90.0,20.0,3.044522437723423,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78.8
2022-10-27,56.9,42.1,20.0,40.7,611.0,6.416732282512326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4
2022-10-27,62.0,51.9,45.0,52.6,110.0,4.709530201312334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77.06
2022-10-27,35.0,27.1,15.0,26.3,20348.0,9.920787049614189,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.32
2022-10-27,47.7,34.2,25.0,34.2,576.0,6.3578422665081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.4
2022-10-27,36.3,30.9,24.6,29.7,2513.0,7.829630389150193,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.66
2022-10-27,60.0,60.0,60.0,60.0,20.0,3.044522437723423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48.3
2022-10-27,39.0,37.0,33.5,36.5,114.0,4.74493212836325,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.42
2022-10-27,28.0,28.0,28.0,28.0,20.0,3.044522437723423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.76
2022-10-27,32.0,30.1,30.0,30.5,52.0,3.970291913552122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.38
2022-10-27,43.7,33.3,20.0,30.0,8021.0,8.989943046329998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.94
2022-10-28,80.0,80.0,80.0,80.0,30.0,3.4339872044851463,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78.8
