交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2022-09-08,47.0,29.3,20.0,31.0,1440.0,7.273092595999522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.3
2022-09-08,46.8,34.8,19.6,34.2,4962.0,8.50976567558744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.36
2022-09-08,24.7,18.2,14.0,17.9,376.0,5.932245187448011,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.62
2022-09-09,40.0,32.5,25.0,32.5,1450.0,7.280008252884188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.18
2022-09-09,45.0,35.8,30.0,36.5,130.0,4.875197323201151,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.67
2022-09-09,30.0,30.0,30.0,30.0,130.0,4.875197323201151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,72.94
2022-09-09,62.6,36.4,19.7,38.3,3409.0,8.134467570277563,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.08
2022-09-09,65.0,50.0,25.0,48.0,6960.0,8.848078421168667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.58
2022-09-09,37.9,35.0,24.8,33.5,12517.0,9.434922887484646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.86
2022-09-09,101.3,48.1,23.7,53.8,2149.0,7.673223121121708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.36
2022-09-09,43.0,32.5,13.7,30.8,1128.0,7.029087564149662,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.06
2022-09-09,60.8,52.0,30.5,49.5,11399.0,9.341368634382587,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42.18
2022-09-09,101.0,60.0,21.1,60.4,4950.0,8.507344855361422,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54.12
2022-09-09,55.5,37.7,14.1,36.6,917.0,6.822197390620491,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.08
2022-09-09,94.9,54.7,30.0,57.8,244.0,5.501258210544727,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83.4
2022-09-09,55.5,35.7,16.0,35.7,3042.0,8.02059914989697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.12
2022-09-09,45.0,45.0,45.0,45.0,317.0,5.762051382780177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0
2022-09-09,51.8,34.6,7.8,32.7,965.0,6.873163834212518,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.56
2022-09-09,34.6,16.7,12.2,22.1,701.0,6.553933404025811,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.14
2022-09-10,45.2,37.9,11.0,34.0,274.0,5.616771097666572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.86
2022-09-10,37.6,35.0,27.5,34.0,14475.0,9.580247384683632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.28
2022-09-10,100.0,84.6,50.0,80.8,117.0,4.770684624465665,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87.24
2022-09-10,91.7,62.9,31.9,62.4,2095.0,7.647786045440933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.84
2022-09-10,124.2,58.3,20.5,63.9,4634.0,8.441391477999955,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5
2022-09-10,27.2,23.7,22.0,24.1,438.0,6.0844994130751715,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33.18
2022-09-10,38.5,33.4,27.9,33.3,1330.0,7.193685818395112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.72
2022-09-10,54.6,42.8,15.1,39.6,749.0,6.620073206530356,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.82
2022-09-10,54.5,39.7,11.0,36.9,874.0,6.774223886357614,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.46
2022-09-10,73.5,55.7,26.0,53.3,2572.0,7.8528278122817445,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.46
2022-09-10,45.0,45.0,45.0,45.0,214.0,5.3706380281276624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0
2022-09-10,54.1,36.2,20.7,36.7,1195.0,7.086737934510577,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.86
2022-09-10,62.7,40.5,21.8,41.2,1867.0,7.532623618788788,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.86
2022-09-10,31.0,22.0,13.0,23.6,532.0,6.278521424165844,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.08
2022-09-11,33.8,22.8,13.8,24.0,494.0,6.20455776256869,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.62
2022-09-11,98.1,49.2,19.9,53.1,5614.0,8.633196867172543,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57.84
2022-09-11,40.0,40.0,40.0,40.0,241.0,5.488937726156687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0
2022-09-11,100.0,65.0,30.0,65.0,120.0,4.795790545596741,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94.24
2022-09-11,82.7,53.7,29.5,54.7,1960.0,7.581209826196346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.6
2022-09-11,49.1,38.7,25.5,38.2,1524.0,7.329749689041512,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.28
2022-09-11,40.0,40.0,40.0,40.0,200.0,5.303304908059076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.86
2022-09-11,35.6,35.0,30.5,34.2,16408.0,9.70558524377515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.66
2022-09-11,35.4,30.2,25.2,30.3,1660.0,7.415175109613295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.06
2022-09-11,51.1,34.0,18.5,34.3,847.0,6.742880635791903,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.68
2022-09-11,56.0,35.1,13.2,34.9,872.0,6.771935555839602,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.3
2022-09-11,52.4,29.1,11.6,30.3,1020.0,6.928537818164665,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.26
2022-09-12,60.0,45.0,20.0,43.0,8500.0,9.04793908261736,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45.54
2022-09-12,55.4,49.7,34.3,47.8,7778.0,8.959183074206774,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.6
2022-09-13,50.0,50.0,50.0,50.0,100.0,4.61512051684126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.74
2022-09-13,55.0,45.0,20.0,42.0,8060.0,8.9947928972836,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45.74
2022-09-13,77.1,58.1,48.5,60.0,1990.0,7.596392304064196,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.38
2022-09-13,55.7,46.8,28.2,44.9,15430.0,9.644133752071205,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.62
2022-09-13,55.0,47.1,33.8,46.0,920.0,6.825460036255307,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.66
2022-09-14,37.3,35.0,29.7,34.4,21338.0,9.968291663401624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.9
2022-09-14,42.3,30.9,18.8,30.8,4029.0,8.301521654940728,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.06
2022-09-14,70.6,52.3,26.7,50.9,2689.0,7.897296472595885,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.5
2022-09-14,60.0,34.7,8.0,34.4,1195.0,7.086737934510577,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.44
2022-09-14,34.4,23.3,10.0,22.9,1483.0,7.302496423727326,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.6
2022-09-14,55.0,48.5,30.4,46.2,1400.0,7.244941546337007,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.02
2022-09-14,38.1,34.5,30.2,34.4,1100.0,7.00397413672268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.56
2022-09-14,53.0,44.5,26.8,42.7,8369.0,9.032409163483521,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49.5
2022-09-14,74.4,43.2,14.7,43.7,10725.0,9.280425979542871,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62.04
2022-09-14,55.0,45.0,20.0,42.0,9500.0,9.15915233520675,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.92
2022-09-14,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.98
2022-09-14,48.2,30.3,13.8,30.6,1621.0,7.3914152346753585,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.68
2022-09-14,74.4,47.9,24.2,48.4,4854.0,8.487764380725425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.16
2022-09-14,58.0,58.0,58.0,58.0,36.0,3.6109179126442243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.62
2022-09-14,45.0,31.0,16.8,31.0,4695.0,8.454466361507933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.92
2022-09-14,100.0,100.0,100.0,100.0,36.0,3.6109179126442243,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84.24
2022-09-15,40.9,35.7,32.5,35.7,6864.0,8.834191318202071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.02
2022-09-15,27.5,20.3,15.0,20.5,369.0,5.91350300563827,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.22
2022-09-15,35.0,23.1,10.0,22.9,1260.0,7.13966033596492,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.08
2022-09-15,85.1,48.1,21.9,50.3,6147.0,8.723882104658486,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65.72
2022-09-15,55.6,35.6,15.6,35.6,10124.0,9.22276289197474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.6
2022-09-15,75.6,58.4,28.5,55.9,2571.0,7.85243908535751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.56
2022-09-15,41.2,35.8,31.6,36.0,980.0,6.8885724595653635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.84
2022-09-15,53.7,29.2,16.8,31.6,1203.0,7.093404625868766,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.86
2022-09-15,65.0,49.9,25.0,47.9,7683.0,8.946895523888447,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.94
2022-09-15,58.7,37.2,15.8,37.2,1195.0,7.086737934510577,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48.0
2022-09-15,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.98
2022-09-15,61.2,43.1,29.3,43.9,3119.0,8.045588280803528,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.16
2022-09-15,100.0,100.0,100.0,100.0,30.0,3.4339872044851463,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73.04
2022-09-15,44.5,32.2,11.2,30.4,922.0,6.827629234502852,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.08
2022-09-15,60.6,52.0,31.3,49.6,10512.0,9.26036786557583,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49.7
2022-09-16,40.0,40.0,40.0,40.0,241.0,5.488937726156687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.98
2022-09-16,30.0,25.0,18.3,24.7,1200.0,7.0909098220799835,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.02
2022-09-16,100.0,76.9,25.0,71.2,78.0,4.3694478524670215,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.3
2022-09-16,109.5,54.8,24.2,59.6,5068.0,8.53089883847235,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.44
2022-09-16,63.4,42.9,20.3,42.5,994.0,6.902742737158593,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49.62
2022-09-16,84.3,54.9,28.1,55.4,2580.0,7.855932199718614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.84
2022-09-16,43.9,36.2,32.0,36.9,1000.0,6.90875477931522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0
2022-09-16,61.1,51.0,27.4,48.4,9095.0,9.115590035430372,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51.06
2022-09-16,59.4,41.1,29.1,42.3,3400.0,8.131824785007195,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53.78
2022-09-16,43.1,36.0,31.7,36.0,7851.0,8.968523555396352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.02
2022-09-16,54.3,41.3,13.8,38.4,857.0,6.754604099487962,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.32
2022-09-16,49.2,39.9,11.2,36.0,736.0,6.602587892189336,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.64
2022-09-16,65.0,50.0,25.0,48.0,9100.0,9.116139576577355,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.94
2022-09-16,36.7,21.8,12.3,24.7,505.0,6.226536669287466,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.2
2022-09-16,55.1,37.7,20.4,37.7,3812.0,8.246171559857563,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.64
2022-09-17,61.3,55.4,34.8,52.4,12874.0,9.463042725531936,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51.58
2022-09-17,61.8,50.0,38.9,50.2,2722.0,7.909489492673759,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56.24
2022-09-17,36.0,26.5,15.0,26.1,560.0,6.329720905522696,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.28
2022-09-17,100.0,100.0,100.0,100.0,60.0,4.110873864173311,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53.1
2022-09-17,59.7,39.6,28.3,41.4,863.0,6.761572768804055,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49.12
2022-09-17,57.6,52.3,27.7,48.4,797.0,6.682108597449809,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.92
2022-09-17,66.8,48.1,16.9,45.6,1454.0,7.282761179605593,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51.0
2022-09-17,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.98
2022-09-17,130.0,66.5,24.6,70.8,5117.0,8.540519016719735,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.32
2022-09-17,99.7,70.5,38.0,69.8,2489.0,7.820037989458753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.2
2022-09-17,41.6,36.2,30.0,36.0,1390.0,7.237778191923443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.1
2022-09-17,40.0,40.0,40.0,40.0,150.0,5.017279836814924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.48
2022-09-17,35.8,25.5,10.8,23.3,665.0,6.501289670540389,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.98
2022-09-17,65.0,49.5,25.0,47.8,8912.0,9.095266164130717,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.98
2022-09-17,41.8,36.1,32.8,36.1,13197.0,9.487820581943367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.68
2022-09-18,114.8,60.8,26.6,64.8,5939.0,8.68946441235669,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3
2022-09-18,95.4,64.2,29.5,63.5,3332.0,8.11162807830774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.38
2022-09-18,42.0,36.4,33.7,37.0,1010.0,6.918695219020472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.48
2022-09-18,66.0,57.4,23.1,52.3,1102.0,7.005789019253503,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.32
2022-09-18,61.8,49.8,36.7,49.6,2754.0,7.9211727215870145,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58.22
2022-09-18,62.0,44.2,30.2,45.0,3535.0,8.170751423757535,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53.88
2022-09-18,34.2,21.7,12.2,21.7,648.0,6.47543271670409,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.66
2022-09-18,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.98
2022-09-18,40.1,39.8,37.5,39.4,295.0,5.69035945432406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.32
2022-09-18,41.2,36.1,34.1,36.1,17071.0,9.745194973541535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.8
2022-09-18,64.6,48.6,11.1,44.3,731.0,6.595780513961311,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50.78
2022-09-18,70.2,54.3,18.4,50.3,1260.0,7.13966033596492,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50.52
2022-09-19,60.0,45.0,20.0,43.0,10060.0,9.21642184229205,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.98
2022-09-19,56.0,53.3,44.8,52.1,10255.0,9.23561817916045,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53.82
2022-09-20,40.0,36.8,33.9,36.9,1160.0,7.057036981697891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.72
2022-09-20,39.0,35.6,34.2,35.6,24395.0,10.102174463416347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.78
2022-09-20,63.3,55.0,35.0,52.7,1094.0,6.9985096422506015,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50.36
2022-09-20,114.8,61.9,22.8,64.7,7553.0,8.929832503272403,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63.36
2022-09-20,63.1,54.8,22.9,50.1,931.0,6.837332814685591,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.6
2022-09-20,40.0,40.0,39.6,39.9,452.0,6.115892125483034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.0
2022-09-20,36.0,23.4,12.8,22.8,650.0,6.478509642208569,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.78
2022-09-20,86.6,63.8,28.3,61.2,3948.0,8.28121766128665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.48
2022-09-20,61.5,45.7,24.9,44.7,1420.0,7.259116128097101,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50.34
2022-09-20,64.1,53.8,27.7,50.6,10180.0,9.228278517107196,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53.36
2022-09-20,55.1,36.9,18.7,36.9,3133.0,8.050065422915965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.94
2022-09-20,65.1,50.0,42.4,51.5,2792.0,7.934871565945177,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59.38
2022-09-20,65.0,49.8,25.0,47.9,8946.0,9.099073559547596,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45.2
2022-09-21,85.9,64.6,35.0,62.9,3596.0,8.187855443695623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.02
2022-09-21,43.2,36.7,34.0,37.4,1060.0,6.966967138613983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.54
2022-09-21,63.5,57.9,38.5,55.2,11213.0,9.324918276683619,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51.88
2022-09-21,50.0,50.0,47.0,49.0,180.0,5.198497031265826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.18
2022-09-21,73.8,59.0,33.7,56.9,883.0,6.784457062637643,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.32
2022-09-21,65.0,65.0,65.0,65.0,35.0,3.58351893845611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.42
2022-09-21,43.1,36.3,33.5,36.3,11467.0,9.34731582700326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.36
2022-09-21,108.5,68.0,30.9,68.7,6382.0,8.761393485256058,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.56
2022-09-21,65.0,50.0,25.0,48.0,9740.0,9.184099060770956,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.4
2022-09-21,42.0,33.0,12.0,33.6,545.0,6.302618975744905,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.48
2022-09-21,66.9,50.0,44.1,52.2,2583.0,7.857093864902493,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60.1
2022-09-21,63.0,55.8,12.8,48.6,765.0,6.641182169740591,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.3
2022-09-21,36.0,29.4,18.0,28.4,620.0,6.431331081933479,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.16
2022-09-21,58.4,50.0,29.0,47.5,1202.0,7.0925737159746784,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49.18
2022-09-22,42.0,28.8,11.5,28.0,500.0,6.2166061010848646,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.56
2022-09-22,65.0,49.9,25.0,48.0,9023.0,9.10764297373784,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.4
2022-09-22,55.5,42.9,30.4,42.9,6479.0,8.776475789346321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.66
2022-09-22,42.4,37.2,34.4,37.7,1260.0,7.13966033596492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.82
2022-09-22,64.5,57.7,37.4,55.0,9932.0,9.203617826215355,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.4
2022-09-22,89.5,63.0,48.4,65.4,1900.0,7.550135342488429,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56.18
2022-09-23,50.0,50.0,50.0,50.0,24.0,3.2188758248682006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48.9
2022-09-23,42.6,36.0,32.3,36.0,23940.0,10.08334774933398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.8
2022-09-23,55.0,34.2,13.4,34.2,4244.0,8.353497098745448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.94
2022-09-23,43.4,35.9,31.2,36.5,1090.0,6.994849985833071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.34
2022-09-23,97.8,62.5,30.9,63.2,10516.0,9.260748274520028,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57.72
2022-09-23,64.0,58.1,44.4,56.5,13051.0,9.47669665771321,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.18
2022-09-23,87.1,61.0,42.6,62.5,2368.0,7.7702232041587855,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52.92
2022-09-23,72.6,59.7,32.4,56.8,5852.0,8.67470962929122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.14
2022-09-23,65.3,52.2,31.5,50.6,1725.0,7.453561871643373,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.08
2022-09-23,41.0,34.1,22.0,34.6,670.0,6.508769136971682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.34
2022-09-23,65.0,50.0,25.0,48.0,11060.0,9.311180686902254,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.4
2022-09-23,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.94
2022-09-23,67.3,57.3,30.2,53.8,1263.0,7.142036574706803,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45.38
2022-09-23,57.0,52.1,40.2,50.7,1436.0,7.270312886079025,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46.76
2022-09-24,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.94
2022-09-24,55.8,52.1,40.0,50.4,1516.0,7.324489979348532,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.92
2022-09-24,55.8,43.6,31.5,43.6,963.0,6.871091294610546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.96
2022-09-24,60.0,44.9,20.0,43.0,13346.0,9.499046919474152,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.2
2022-09-24,46.0,34.2,21.2,32.2,754.0,6.626717749249025,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.18
2022-09-24,61.6,44.4,31.4,44.4,1964.0,7.583247524303362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.82
2022-09-24,81.6,58.8,39.5,59.5,2761.0,7.923710333969238,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.16
2022-09-24,65.0,55.2,32.3,52.5,1540.0,7.340186835320115,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.58
2022-09-24,60.8,52.5,41.0,51.8,15275.0,9.634038248345407,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.06
2022-09-24,102.3,72.5,31.1,70.2,6648.0,8.802221746402456,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.42
2022-09-24,50.7,37.3,31.8,38.9,1020.0,6.928537818164665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.84
2022-09-24,80.8,67.4,49.8,66.6,3667.0,8.207401833376355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.38
2022-09-24,70.9,58.1,29.2,54.8,1241.0,7.124478262493424,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.88
2022-09-25,65.0,43.5,25.8,44.3,2042.0,7.622174594817622,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.38
